seq,send_rel_ms,put_rtt_ms,prop_ms
3427,943.341,4.289,5.145
3428,947.630,2.791,2.943
3429,950.422,3.211,4.179
3430,953.634,2.805,3.056
3431,956.439,2.379,2.448
3432,1.459,32.405,32.640
3433,33.865,18.179,18.544
3434,52.045,5.312,6.170
3435,57.357,7.486,7.537
3436,64.844,6.142,6.862
3437,70.986,7.027,7.293
3438,78.014,7.427,7.961
3439,85.442,7.208,8.010
3440,92.651,7.488,7.988
3441,100.140,6.512,7.189
3442,106.653,6.142,6.970
3443,112.795,7.323,7.331
3444,120.119,6.281,7.246
3445,126.401,7.348,7.594
3446,133.750,8.136,8.928
3447,141.886,8.650,8.564
3448,150.538,4.681,5.980
3449,155.221,3.903,3.910
3450,159.125,6.001,6.451
3451,165.127,6.401,6.764
3452,171.529,6.588,7.011
3453,178.118,5.655,5.864
3454,183.773,7.297,8.617
3455,191.071,5.822,6.071
3456,196.893,5.773,7.209
3457,202.668,5.680,5.740
3458,208.349,5.247,6.308
3459,213.597,7.351,7.404
3460,220.949,6.506,8.122
3461,227.456,7.427,7.410
3462,234.883,5.662,6.322
3463,240.546,7.787,8.321
3464,248.333,6.176,6.533
3465,254.511,5.301,6.291
3466,259.813,6.620,6.876
3467,266.433,5.170,5.947
3468,271.604,4.447,4.704
3469,276.052,6.386,7.875
3470,282.439,3.695,4.684
3471,286.135,7.796,8.938
3472,293.931,4.574,5.192
3473,298.506,5.935,6.378
3474,304.441,6.887,8.230
3475,311.329,4.109,4.714
3476,315.439,6.087,6.705
3477,321.527,8.537,8.810
3478,330.065,6.459,7.379
3479,336.525,6.233,7.017
3480,342.758,7.028,7.148
3481,349.787,4.892,6.030
3482,354.680,4.214,4.377
3483,358.896,6.375,7.309
3484,365.272,4.914,5.070
3485,370.186,4.743,6.069
3486,374.940,3.610,3.896
3487,378.551,5.336,5.999
3488,383.887,7.181,7.189
3489,391.068,4.840,5.664
3490,395.909,8.282,9.421
3491,404.192,7.430,7.931
3492,411.622,6.008,6.420
3493,417.631,7.286,7.438
3494,424.918,6.238,6.721
3495,431.156,6.199,6.466
3496,437.356,6.176,6.992
3497,443.532,7.633,7.784
3498,451.166,6.245,7.403
3499,457.412,3.808,3.884
3500,461.220,7.318,8.110
3501,468.539,6.664,6.978
3502,475.203,4.340,5.734
3503,479.544,6.453,6.555
3504,485.998,4.969,5.995
3505,490.967,4.682,4.694
3506,495.650,4.034,5.424
3507,499.685,4.120,4.093
3508,503.805,4.682,5.311
3509,508.488,6.556,6.651
3510,515.045,5.342,6.273
3511,520.388,6.070,6.204
3512,526.459,4.965,5.622
3513,531.425,5.929,6.019
3514,537.356,5.783,6.826
3515,543.140,4.170,4.178
3516,547.311,6.342,7.508
3517,553.654,4.295,4.331
3518,557.950,4.575,5.787
3519,562.526,4.127,4.166
3520,566.654,5.206,7.005
3521,571.862,3.447,3.497
3522,575.309,6.242,7.453
3523,581.551,6.732,6.901
3524,588.284,4.951,5.676
3525,593.236,5.808,6.425
3526,599.045,5.949,6.685
3527,604.994,6.298,6.364
3528,611.293,5.965,7.069
3529,617.259,4.278,4.332
3530,621.538,5.532,6.136
3531,627.071,6.484,7.158
3532,633.556,6.231,6.912
3533,639.788,7.567,8.840
3534,647.356,3.997,4.275
3535,651.353,6.148,6.889
3536,657.504,7.053,7.812
3537,664.557,7.526,7.872
3538,672.083,5.272,6.204
3539,677.356,6.724,6.860
3540,684.081,6.293,6.300
3541,690.375,5.793,7.324
3542,696.169,6.295,6.935
3543,702.467,7.981,8.743
3544,710.449,5.010,5.241
3545,715.460,6.381,7.117
3546,721.842,7.338,7.633
3547,729.181,5.828,6.235
3548,735.010,5.567,6.242
3549,740.577,6.230,6.938
3550,746.808,5.931,6.485
3551,752.740,6.304,7.191
3552,759.045,8.039,8.104
3553,767.086,5.921,6.914
3554,773.007,6.669,6.681
3555,779.677,5.481,6.639
3556,785.159,7.141,7.373
3557,792.300,7.090,8.480
3558,799.391,3.636,3.912
3559,803.027,6.519,7.257
3560,809.547,6.695,6.755
3561,816.243,6.959,7.697
3562,823.203,6.488,7.385
3563,829.693,4.556,5.352
3564,834.253,5.701,6.296
3565,839.954,7.057,7.879
3566,847.012,6.835,7.652
3567,853.848,7.372,7.759
3568,861.220,6.801,6.917
3569,868.022,5.390,6.620
3570,873.412,4.436,5.306
3571,877.849,7.495,8.135
3572,885.345,6.241,6.549
3573,891.587,5.456,6.386
3574,897.044,5.325,5.493
3575,902.369,4.635,6.482
3576,907.005,4.860,6.177
3577,911.866,4.867,6.176
3578,916.734,5.701,6.073
3579,922.435,6.501,7.092
3580,928.937,3.861,3.947
3581,932.798,5.158,5.811
3582,937.958,5.356,5.536
3583,943.314,4.323,5.172
3584,947.638,2.616,2.954
3585,950.255,3.699,4.347
3586,953.955,2.503,2.735
3587,956.458,2.365,2.430
3588,0.431,13.944,14.594
3589,14.375,11.503,11.596
3590,25.878,2.413,2.435
3591,28.292,3.105,3.266
3592,31.399,3.943,4.771
3593,35.343,19.916,19.970
3594,55.260,5.797,7.288
3595,61.058,3.843,3.830
3596,64.902,6.033,6.804
3597,70.936,7.095,7.343
3598,78.031,7.416,7.944
3599,85.448,7.080,8.003
3600,92.529,7.632,8.110
3601,100.161,6.478,7.167
3602,106.673,6.662,6.949
3603,113.336,5.880,6.789
3604,119.217,5.052,5.214
3605,124.270,5.100,6.196
3606,129.371,8.354,9.073
3607,137.726,4.891,4.920
3608,142.617,6.705,7.922
3609,149.323,7.135,7.132
3610,156.458,4.790,6.129
3611,161.250,4.311,4.327
3612,165.561,5.119,6.330
3613,170.681,3.940,3.946
3614,174.622,6.199,7.231
3615,180.822,6.949,7.359
3616,187.771,7.968,9.424
3617,195.739,4.955,5.141
3618,200.695,6.596,7.712
3619,207.292,3.972,3.958
3620,211.265,5.784,6.819
3621,217.050,6.956,6.977
3622,224.006,6.760,7.115
3623,230.767,6.685,7.894
3624,237.452,3.738,3.735
3625,241.191,6.695,7.676
3626,247.887,6.888,6.958
3627,254.776,5.508,6.025
3628,260.285,6.052,6.404
3629,266.337,4.946,6.073
3630,271.284,4.804,5.024
3631,276.089,6.320,7.838
3632,282.410,3.716,4.713
3633,286.126,7.826,8.946
3634,293.953,5.042,5.157
3635,298.996,5.044,5.888
3636,304.041,7.998,8.631
3637,312.039,6.107,6.140
3638,318.147,6.549,8.118
3639,324.697,5.402,5.640
3640,330.100,6.417,7.344
3641,336.517,6.337,7.025
3642,342.855,6.613,7.052
3643,349.468,5.617,6.349
3644,355.086,7.616,8.606
3645,362.703,7.592,7.589
3646,370.296,4.589,5.960
3647,374.886,3.715,3.788
3648,378.602,5.596,5.948
3649,384.199,6.832,6.877
3650,391.032,4.894,5.700
3651,395.926,8.425,9.404
3652,404.352,7.329,7.771
3653,411.681,5.718,6.361
3654,417.400,7.543,7.669
3655,424.944,6.371,6.695
3656,431.315,6.134,6.306
3657,437.449,5.691,6.898
3658,443.141,5.288,5.353
3659,448.429,5.304,6.801
3660,453.734,4.564,4.836
3661,458.298,5.197,5.982
3662,463.496,5.576,5.834
3663,469.073,5.694,6.443
3664,474.769,5.669,6.168
3665,480.438,4.862,5.661
3666,485.301,6.534,6.692
3667,491.836,4.832,5.523
3668,496.668,6.664,7.140
3669,503.333,5.469,5.783
3670,508.803,5.515,6.336
3671,514.318,6.810,7.000
3672,521.129,4.229,5.464
3673,525.359,4.749,4.819
3674,530.108,4.262,5.604
3675,534.372,6.917,6.903
3676,541.289,5.096,6.029
3677,546.386,4.622,4.975
3678,551.009,6.574,6.976
3679,557.583,5.763,6.154
3680,563.348,4.804,5.872
3681,568.152,5.125,5.507
3682,573.278,4.848,5.942
3683,578.126,4.601,4.635
3684,582.728,4.853,5.772
3685,587.582,6.158,6.312
3686,593.740,4.790,5.921
3687,598.531,7.132,7.199
3688,605.664,5.642,5.695
3689,611.306,6.272,7.056
3690,617.579,7.111,7.151
3691,624.692,5.057,6.161
3692,629.749,4.397,4.480
3693,634.147,5.227,6.321
3694,639.375,4.557,5.318
3695,643.932,7.685,7.692
3696,651.618,5.880,6.624
3697,657.499,7.090,7.817
3698,664.590,7.285,7.839
3699,671.876,6.147,6.412
3700,678.025,5.327,6.191
3701,683.353,4.605,4.679
3702,687.958,4.994,6.406
3703,692.953,4.375,4.746
3704,697.329,8.534,9.976
3705,705.863,5.095,5.346
3706,710.959,7.438,7.869
3707,718.398,6.850,7.169
3708,725.249,5.505,5.684
3709,730.755,5.942,6.455
3710,736.698,6.561,6.981
3711,743.260,6.482,6.771
3712,749.743,5.943,6.335
3713,755.687,7.204,7.923
3714,762.892,7.226,7.915
3715,770.118,6.751,6.899
3716,776.870,5.581,6.053
3717,782.452,6.470,6.677
3718,788.922,6.652,7.959
3719,795.575,4.743,5.205
3720,800.319,5.987,7.260
3721,806.308,3.964,3.977
3722,810.272,5.274,6.030
3723,815.547,4.725,4.783
3724,820.272,5.306,6.122
3725,825.579,4.947,5.009
3726,830.527,5.757,6.505
3727,836.285,7.166,7.649
3728,843.451,6.451,6.730
3729,849.903,7.901,9.147
3730,857.805,3.789,3.793
3731,861.595,5.565,6.542
3732,867.161,3.706,3.711
3733,870.868,6.494,7.850
3734,877.362,5.326,5.322
3735,882.689,5.334,6.325
3736,888.023,6.987,7.133
3737,895.011,6.252,7.526
3738,901.263,7.574,7.589
3739,908.838,7.206,9.204
3740,916.045,5.412,6.762
3741,921.458,4.440,5.228
3742,925.898,6.206,6.987
3743,932.105,5.866,6.505
3744,0.427,14.587,14.583
3745,15.015,12.187,12.280
3746,27.203,2.800,2.798
3747,30.004,3.616,4.099
3748,33.621,18.451,18.788
3749,52.072,5.099,6.143
3750,57.172,5.163,5.375
3751,62.336,5.479,6.547
3752,67.816,6.858,7.318
3753,74.675,7.181,9.230
3754,81.857,4.073,4.109
3755,85.930,6.137,7.521
3756,92.068,4.486,4.666
3757,96.555,6.354,6.838
3758,102.910,7.239,7.400
3759,110.150,6.461,6.687
3760,116.611,6.749,7.819
3761,123.362,7.083,7.104
3762,130.446,6.108,7.998
3763,136.555,5.741,6.123
3764,142.296,7.048,8.242
3765,149.345,6.973,7.110
3766,156.319,5.410,6.269
3767,161.729,5.975,6.289
3768,167.706,6.334,6.995
3769,174.040,7.649,7.812
3770,181.690,5.436,6.491
3771,187.127,5.187,5.255
3772,192.314,7.552,8.567
3773,199.867,4.036,4.236
3774,203.904,6.590,7.466
3775,210.499,7.221,7.586
3776,217.721,5.663,6.367
3777,223.384,4.817,5.686
3778,228.202,5.764,6.664
3779,233.966,4.431,4.695
3780,238.398,5.274,6.146
3781,243.672,5.166,5.195
3782,248.839,4.987,6.027
3783,253.827,6.926,6.974
3784,260.754,4.991,5.934
3785,265.746,6.627,6.634
3786,272.374,5.937,7.114
3787,278.312,5.248,5.614
3788,283.561,5.825,7.310
3789,289.387,5.097,5.686
3790,294.485,7.312,7.722
3791,301.798,5.481,6.226
3792,307.280,5.308,5.312
3793,312.589,4.986,5.598
3794,317.577,7.982,8.688
3795,325.560,4.638,4.777
3796,330.199,5.261,7.263
3797,335.461,3.947,4.004
3798,339.409,5.761,6.224
3799,345.171,6.904,7.073
3800,352.076,5.896,6.982
3801,357.973,5.705,5.720
3802,363.678,5.419,6.664
3803,369.098,3.511,3.531
3804,372.609,5.276,6.226
3805,377.887,4.363,4.406
3806,382.251,5.227,6.751
3807,387.478,6.724,7.062
3808,394.203,5.333,6.836
3809,399.538,5.699,5.793
3810,405.237,5.570,6.885
3811,410.808,4.338,4.359
3812,415.146,5.688,6.919
3813,420.835,4.176,4.189
3814,425.011,5.603,6.627
3815,430.615,6.938,7.007
3816,437.554,5.954,6.793
3817,443.509,4.926,4.985
3818,448.435,5.237,6.795
3819,453.673,4.258,4.897
3820,457.931,5.881,6.349
3821,463.813,5.244,5.517
3822,469.057,5.610,6.459
3823,474.669,5.773,6.268
3824,480.442,4.911,5.657
3825,485.355,6.488,6.638
3826,491.843,4.725,5.516
3827,496.569,7.221,7.239
3828,503.791,4.681,5.325
3829,508.473,6.582,6.656
3830,515.056,5.029,6.262
3831,520.086,3.500,3.512
3832,523.587,5.296,6.654
3833,528.883,6.786,6.829
3834,535.670,4.225,5.605
3835,539.896,7.383,7.422
3836,547.280,6.535,7.540
3837,553.816,6.549,6.554
3838,560.366,5.293,6.326
3839,565.659,7.577,8.000
3840,573.239,4.962,5.981
3841,578.201,4.291,4.560
3842,582.494,5.392,6.006
3843,587.887,5.794,6.034
3844,593.682,4.847,5.980
3845,598.530,7.170,7.200
3846,605.702,5.152,5.656
3847,610.855,7.419,7.508
3848,618.274,5.563,6.475
3849,623.838,6.942,7.015
3850,630.781,5.227,6.024
3851,636.009,7.920,8.684
3852,643.929,6.817,7.714
3853,650.747,4.660,5.026
3854,655.408,5.503,6.484
3855,660.911,4.403,4.405
3856,665.315,5.911,7.136
3857,671.226,3.819,3.850
3858,675.046,4.956,5.864
3859,680.003,7.879,8.029
3860,687.883,5.116,6.481
3861,692.999,4.192,4.699
3862,697.193,5.866,5.899
3863,703.060,6.844,8.150
3864,709.905,5.497,5.786
3865,715.402,6.616,7.175
3866,722.019,6.819,7.456
3867,728.840,6.140,6.576
3868,734.981,5.466,6.271
3869,740.447,6.905,7.068
3870,747.352,5.065,5.941
3871,752.418,7.018,7.514
3872,759.437,7.239,7.712
3873,766.676,6.810,7.324
3874,773.487,6.135,6.201
3875,779.622,5.471,6.694
3876,785.095,3.999,4.034
3877,789.094,5.963,7.787
3878,795.058,5.007,5.722
3879,800.065,6.841,7.514
3880,806.910,6.230,6.452
3881,813.141,6.052,7.199
3882,819.194,4.189,4.746
3883,823.383,6.079,7.205
3884,829.463,5.329,5.481
3885,834.794,4.992,5.755
3886,839.787,7.417,8.045
3887,847.205,6.220,7.458
3888,853.427,5.182,5.624
3889,858.610,5.366,6.249
3890,863.977,4.134,4.151
3891,868.112,5.109,6.530
3892,873.221,4.594,5.497
3893,877.816,7.554,8.152
3894,885.371,6.306,6.523
3895,891.678,5.332,6.295
3896,897.011,5.361,5.526
3897,902.372,5.305,6.480
3898,907.678,5.100,5.505
3899,912.778,8.228,10.028
3900,0.400,14.428,14.611
3901,14.829,12.368,12.466
3902,27.197,2.728,2.803
3903,29.926,3.609,4.178
3904,33.538,18.531,18.871
3905,52.069,5.269,6.146
3906,57.339,7.507,7.555
3907,64.847,6.080,6.859
3908,70.928,7.089,7.351
3909,78.018,7.412,7.957
3910,85.430,7.873,8.011
3911,93.305,6.590,7.334
3912,99.895,7.252,7.434
3913,107.148,5.726,6.474
3914,112.874,7.229,7.243
3915,120.104,6.268,7.261
3916,126.373,4.010,4.006
3917,130.383,6.238,8.060
3918,136.622,5.659,6.056
3919,142.282,7.101,8.257
3920,149.384,6.902,7.134
3921,156.286,5.795,6.301
3922,162.082,5.864,5.937
3923,167.947,6.106,6.754
3924,174.054,7.652,7.785
3925,181.706,5.391,6.475
3926,187.097,4.937,5.284
3927,192.035,8.467,8.845
3928,200.506,7.507,7.902
3929,208.014,6.039,6.591
3930,214.053,6.338,6.948
3931,220.454,7.430,8.617
3932,227.885,6.060,6.981
3933,233.945,4.542,4.716
3934,238.489,4.870,6.054
3935,243.360,5.417,5.508
3936,248.778,5.379,6.089
3937,254.157,6.423,6.644
3938,260.582,5.340,6.107
3939,265.922,6.003,6.458
3940,271.926,6.933,7.562
3941,278.860,5.055,5.053
3942,283.916,5.325,6.955
3943,289.241,5.116,5.831
3944,294.358,7.663,7.849
3945,302.022,5.080,6.001
3946,307.103,5.079,5.569
3947,312.182,5.919,5.997
3948,318.102,6.998,8.164
3949,325.101,5.017,5.237
3950,330.118,5.991,7.344
3951,336.110,7.216,7.432
3952,343.326,5.294,6.580
3953,348.621,7.192,7.197
3954,355.814,6.424,7.878
3955,362.239,3.745,3.967
3956,365.985,6.130,6.644
3957,372.116,6.256,6.720
3958,378.372,6.203,6.170
3959,384.576,5.969,6.500
3960,390.545,6.120,6.187
3961,396.666,6.949,8.665
3962,403.616,4.090,4.468
3963,407.707,6.889,7.460
3964,414.596,6.620,7.469
3965,421.218,6.820,6.926
3966,428.039,5.865,5.806
3967,433.905,6.175,7.051
3968,440.080,7.840,8.449
3969,447.921,6.433,7.310
3970,454.355,6.861,6.904
3971,461.217,7.306,8.114
3972,468.524,6.708,6.993
3973,475.232,4.316,5.705
3974,479.548,6.457,6.551
3975,486.007,4.646,5.986
3976,490.653,4.631,5.019
3977,495.285,4.910,5.789
3978,500.196,6.674,6.830
3979,506.871,4.306,5.302
3980,511.178,6.493,6.588
3981,517.671,5.209,5.935
3982,522.880,6.697,7.360
3983,529.578,5.425,6.134
3984,535.004,5.511,6.270
3985,540.515,6.566,6.802
3986,547.083,7.208,7.737
3987,554.291,6.066,6.089
3988,560.358,5.381,6.334
3989,565.739,7.135,7.920
3990,572.875,6.217,6.345
3991,579.092,5.990,6.151
3992,585.083,4.839,5.466
3993,589.923,5.966,5.979
3994,595.889,5.325,6.274
3995,601.216,4.494,4.497
3996,605.713,5.552,5.645
3997,611.266,6.371,7.097
3998,617.638,7.036,7.093
3999,624.674,5.361,6.179
4000,630.036,6.769,6.768
4001,636.807,6.322,7.886
4002,643.129,4.947,5.467
4003,648.076,6.333,7.697
4004,654.410,3.650,3.832
4005,658.061,6.169,7.254
4006,664.231,4.052,4.504
4007,668.284,6.124,6.793
4008,674.409,6.443,6.502
4009,680.852,5.998,7.179
4010,686.851,7.424,7.513
4011,694.276,6.864,8.827
4012,701.141,5.593,6.164
4013,706.734,7.804,8.956
4014,714.539,4.001,4.289
4015,718.541,6.002,7.026
4016,724.544,4.710,4.931
4017,729.254,5.008,6.161
4018,734.262,6.962,6.989
4019,741.226,4.934,6.289
4020,746.160,3.838,3.800
4021,749.999,5.280,6.079
4022,755.279,4.596,4.652
4023,759.877,6.274,7.272
4024,766.151,4.642,4.655
4025,770.794,5.195,6.223
4026,775.989,3.662,3.668
4027,779.652,5.469,6.664
4028,785.122,3.979,4.007
4029,789.102,5.975,7.779
4030,795.078,4.955,5.702
4031,800.033,7.033,7.546
4032,807.067,5.950,6.295
4033,813.018,6.201,7.322
4034,819.219,4.182,4.721
4035,823.402,5.916,7.186
4036,829.318,5.246,5.727
4037,834.565,5.211,5.984
4038,839.777,7.468,8.056
4039,847.246,6.192,7.417
4040,853.439,4.992,5.612
4041,858.433,5.833,6.426
4042,864.267,6.601,6.611
4043,870.868,6.217,7.850
4044,877.086,4.914,5.616
4045,882.000,6.523,7.014
4046,888.523,5.912,6.665
4047,894.436,7.354,8.100
4048,901.791,6.578,7.061
4049,908.370,8.135,9.672
4050,916.505,5.886,6.301
4051,922.392,6.522,7.135
4052,928.915,5.954,6.156
4053,934.869,4.790,5.528
4054,939.661,5.825,6.175
4055,945.487,4.759,5.105
4056,0.477,13.962,14.548
4057,14.440,11.440,11.531
4058,25.882,2.377,2.432
4059,28.260,3.300,3.296
4060,31.561,3.783,4.608
4061,35.345,19.655,19.968
4062,55.001,6.590,7.547
4063,61.591,6.846,6.887
4064,68.438,5.710,6.696
4065,74.149,8.936,9.756
4066,83.086,6.436,6.485
4067,89.522,5.981,7.212
4068,95.505,5.063,5.134
4069,100.568,5.385,6.760
4070,105.955,4.281,4.356
4071,110.236,5.968,6.601
4072,116.205,7.441,8.226
4073,123.647,6.263,6.819
4074,129.910,7.104,8.533
4075,137.015,4.913,5.663
4076,141.929,8.615,8.598
4077,150.545,4.685,5.973
4078,155.231,3.794,3.900
4079,159.026,6.130,6.550
4080,165.156,6.409,6.735
4081,171.566,5.853,6.974
4082,177.419,4.299,4.373
4083,181.719,5.540,6.462
4084,187.260,5.071,5.118
4085,192.331,7.622,8.549
4086,199.954,4.056,4.148
4087,204.011,6.426,7.359
4088,210.438,4.095,4.157
4089,214.533,5.646,6.467
4090,220.180,8.761,8.782
4091,228.942,4.669,5.923
4092,233.612,4.990,5.049
4093,238.603,4.634,5.941
4094,243.241,5.523,5.626
4095,248.765,4.938,6.101
4096,253.704,3.831,3.830
4097,257.536,5.508,6.019
4098,263.044,5.850,6.153
4099,268.895,6.600,7.530
4100,275.496,7.698,8.430
4101,283.195,7.092,7.675
4102,290.288,7.794,8.836
4103,298.083,6.750,6.757
4104,304.833,6.166,7.838
4105,311.000,4.789,5.043
4106,315.790,5.054,6.354
4107,320.845,5.097,5.420
4108,325.943,5.781,6.131
4109,331.725,7.275,7.740
4110,339.000,6.529,6.633
4111,345.531,5.988,6.714
4112,351.519,6.657,7.538
4113,358.177,5.462,5.516
4114,363.639,5.801,6.702
4115,369.441,6.721,6.814
4116,376.163,5.256,6.130
4117,381.419,7.510,7.519
4118,388.930,5.162,5.610
4119,394.093,5.836,6.947
4120,399.930,5.304,5.388
4121,405.234,5.949,6.888
4122,411.184,6.851,6.858
4123,418.036,6.472,7.033
4124,424.508,6.934,7.130
4125,431.443,5.995,6.178
4126,437.440,6.033,6.908
4127,443.473,5.018,5.020
4128,448.492,5.156,6.739
4129,453.649,4.612,4.921
4130,458.262,5.295,6.019
4131,463.558,5.450,5.773
4132,469.009,5.611,6.508
4133,474.620,5.808,6.317
4134,480.429,4.903,5.670
4135,485.333,6.496,6.661
4136,491.829,5.003,5.530
4137,496.833,6.458,6.976
4138,503.291,5.515,5.825
4139,508.807,5.758,6.332
4140,514.565,6.493,6.752
4141,521.060,4.784,5.533
4142,525.845,6.147,6.236
4143,531.993,5.040,5.451
4144,537.033,6.348,7.149
4145,543.383,7.652,7.979
4146,551.035,6.543,6.950
4147,557.579,5.433,6.159
4148,563.012,5.955,6.207
4149,568.968,5.455,6.397
4150,574.425,4.777,4.780
4151,579.203,5.033,6.041
4152,584.237,4.212,4.207
4153,588.449,4.347,5.511
4154,592.798,6.532,6.863
4155,599.331,5.374,6.399
4156,604.706,4.406,4.522
4157,609.113,5.089,6.039
4158,614.203,7.319,7.389
4159,621.523,5.539,6.152
4160,627.062,7.069,7.167
4161,634.132,5.558,6.336
4162,639.691,7.676,8.937
4163,647.368,4.206,4.263
4164,651.575,5.826,6.668
4165,657.402,7.272,7.914
4166,664.675,7.187,7.776
4167,671.863,6.013,6.425
4168,677.876,6.192,6.340
4169,684.069,6.263,6.330
4170,690.333,5.826,7.366
4171,696.160,6.344,6.944
4172,702.507,7.942,8.702
4173,710.450,5.001,5.207
4174,715.452,6.332,7.125
4175,721.785,7.420,7.690
4176,729.208,5.070,6.207
4177,734.279,6.906,6.939
4178,741.186,5.240,6.329
4179,746.427,3.627,3.533
4180,750.055,5.184,6.024
4181,755.239,4.645,4.692
4182,759.885,6.032,7.264
4183,765.917,4.248,4.890
4184,770.165,6.393,6.852
4185,776.559,6.280,6.363
4186,782.844,5.816,6.285
4187,788.661,7.021,8.220
4188,795.684,4.676,5.096
4189,800.361,6.089,7.218
4190,806.451,3.840,3.833
4191,810.291,5.071,6.011
4192,815.362,4.953,4.962
4193,820.317,5.468,6.077
4194,825.786,8.265,9.260
4195,834.051,6.219,6.498
4196,840.271,6.472,7.562
4197,846.744,7.383,7.920
4198,854.127,6.695,7.479
4199,860.823,7.295,7.314
4200,868.118,5.287,6.523
4201,873.406,4.618,5.312
4202,878.024,7.077,7.960
4203,885.103,6.579,6.787
4204,891.683,5.353,6.291
4205,897.036,5.316,5.501
4206,902.353,4.923,6.499
4207,907.277,4.624,5.906
4208,911.901,4.875,6.141
4209,916.778,5.604,6.029
4210,922.383,6.548,7.144
4211,928.932,5.941,6.139
4212,1.312,13.067,13.713
4213,14.380,11.489,11.591
4214,25.870,2.383,2.443
4215,28.254,3.287,3.303
4216,31.542,3.780,4.627
4217,35.323,19.950,19.990
4218,55.273,5.976,7.274
4219,61.250,7.239,7.229
4220,68.491,5.437,6.643
4221,73.929,9.358,9.976
4222,83.288,5.725,6.283
4223,89.014,7.434,7.720
4224,96.448,6.439,6.945
4225,102.888,7.280,7.423
4226,110.169,6.356,6.668
4227,116.525,7.038,7.906
4228,123.564,6.344,6.902
4229,129.909,7.111,8.535
4230,137.021,4.847,5.657
4231,141.869,8.552,8.539
4232,150.422,5.578,6.096
4233,156.001,5.764,6.586
4234,161.766,6.191,6.252
4235,167.957,5.724,6.743
4236,173.682,4.825,4.858
4237,178.508,4.968,5.474
4238,183.477,4.485,4.478
4239,187.963,7.411,9.232
4240,195.374,5.198,5.506
4241,200.573,7.067,7.835
4242,207.640,6.885,6.965
4243,214.526,5.661,6.474
4244,220.188,3.867,3.861
4245,224.056,6.211,7.065
4246,230.267,4.565,4.552
4247,234.833,5.625,6.372
4248,240.459,7.870,8.409
4249,248.329,6.127,6.537
4250,254.460,5.882,6.341
4251,260.343,5.963,6.346
4252,266.306,5.528,6.074
4253,271.835,7.125,7.653
4254,278.984,4.920,4.929
4255,283.905,5.354,6.965
4256,289.260,4.911,5.813
4257,294.172,7.675,8.035
4258,301.847,5.412,6.176
4259,307.260,5.396,5.411
4260,312.658,4.897,5.530
4261,317.555,7.990,8.710
4262,325.546,4.654,4.791
4263,330.202,5.284,7.261
4264,335.486,3.712,3.979
4265,339.199,6.184,6.434
4266,345.384,6.712,6.861
4267,352.097,5.867,6.961
4268,357.964,5.685,5.728
4269,363.650,5.771,6.692
4270,369.421,6.696,6.834
4271,376.119,5.354,6.174
4272,381.473,6.952,7.520
4273,388.426,5.689,6.114
4274,394.116,5.477,6.924
4275,399.593,5.668,5.737
4276,405.262,5.962,6.860
4277,411.225,6.800,6.818
4278,418.025,6.407,7.044
4279,424.433,7.045,7.205
4280,431.479,5.500,6.142
4281,436.980,7.184,7.367
4282,444.165,6.272,7.151
4283,450.438,4.802,4.781
4284,455.242,5.252,6.237
4285,460.494,8.569,8.836
4286,469.064,5.543,6.452
4287,474.607,5.812,6.330
4288,480.420,4.911,5.679
4289,485.332,6.498,6.661
4290,491.831,4.758,5.528
4291,496.590,7.166,7.218
4292,503.757,4.780,5.359
4293,508.538,6.516,6.601
4294,515.073,4.982,6.244
4295,520.056,3.542,3.542
4296,523.599,5.304,6.642
4297,528.904,6.787,6.808
4298,535.693,4.381,5.582
4299,540.075,7.083,7.243
4300,547.158,7.005,7.661
4301,554.164,6.176,6.215
4302,560.341,5.502,6.351
4303,565.844,6.849,7.815
4304,572.693,6.447,6.527
4305,579.141,5.264,6.103
4306,584.406,6.133,6.127
4307,590.540,5.217,5.371
4308,595.758,5.895,6.405
4309,601.654,7.159,7.586
4310,608.814,5.918,6.338
4311,614.733,6.382,6.859
4312,621.116,6.105,6.559
4313,627.221,6.341,7.008
4314,633.564,6.193,6.904
4315,639.758,4.885,4.925
4316,644.643,6.120,7.000
4317,650.764,4.759,5.009
4318,655.524,5.463,6.367
4319,660.987,7.735,7.736
4320,668.724,5.602,6.353
4321,674.326,6.517,6.584
4322,680.844,6.089,7.188
4323,686.933,7.307,7.431
4324,694.241,7.164,8.863
4325,701.406,4.678,5.899
4326,706.085,5.063,5.048
4327,711.148,6.777,7.680
4328,717.926,7.590,7.641
4329,725.517,5.221,5.417
4330,730.739,6.215,6.472
4331,736.954,6.260,6.724
4332,743.216,6.662,6.815
4333,749.879,5.397,6.199
4334,755.277,4.514,4.655
4335,759.792,6.499,7.357
4336,766.291,4.340,4.515
4337,770.632,5.920,6.385
4338,776.553,6.317,6.370
4339,782.871,5.370,6.258
4340,788.241,7.467,8.640
4341,795.708,4.607,5.072
4342,800.315,6.071,7.264
4343,806.387,3.901,3.897
4344,810.288,5.046,6.014
4345,815.335,4.955,4.989
4346,820.291,5.161,6.103
4347,825.452,5.057,5.135
4348,830.510,5.792,6.521
4349,836.303,7.129,7.630
4350,843.433,6.575,6.749
4351,850.009,7.626,9.042
4352,857.635,3.985,3.971
4353,861.621,5.510,6.516
4354,867.132,7.467,7.509
4355,874.600,6.601,8.101
4356,881.202,4.323,4.766
4357,885.526,6.001,6.374
