seq,send_rel_ms,put_rtt_ms,prop_ms
4052,565.197,8.406,8.413
4053,573.603,8.493,8.548
4054,582.097,8.149,8.451
4055,590.247,5.262,6.110
4056,0.916,15.498,15.456
4057,16.416,7.702,8.106
4058,24.119,7.825,8.016
4059,31.945,8.186,8.212
4060,40.132,8.002,7.956
4061,48.134,7.813,8.093
4062,55.948,8.103,8.229
4063,64.052,8.328,8.468
4064,72.381,9.137,9.239
4065,81.518,9.061,9.410
4066,90.580,9.085,9.153
4067,99.666,9.142,9.461
4068,108.808,6.699,6.763
4069,115.508,10.199,10.203
4070,125.708,8.110,8.459
4071,133.818,8.869,8.900
4072,142.688,9.104,9.768
4073,151.793,8.154,8.700
4074,159.948,9.378,9.356
4075,169.326,7.766,8.370
4076,177.093,8.900,8.908
4077,185.994,8.519,9.156
4078,194.514,9.282,9.328
4079,203.797,8.468,9.083
4080,212.266,6.511,7.367
4081,218.778,8.397,9.107
4082,227.176,7.841,8.113
4083,235.017,8.596,8.683
4084,243.614,8.874,9.125
4085,252.489,8.392,8.616
4086,260.882,5.093,5.827
4087,265.976,6.645,7.128
4088,272.622,5.362,6.245
4089,277.985,6.426,6.866
4090,284.411,5.694,6.694
4091,290.106,6.743,6.739
4092,296.849,7.539,7.675
4093,304.389,8.039,8.506
4094,312.429,8.966,8.946
4095,321.395,8.057,8.758
4096,329.453,8.593,8.670
4097,338.047,8.475,8.806
4098,346.523,8.254,8.299
4099,354.779,7.459,7.795
4100,362.238,8.120,8.410
4101,370.359,8.093,8.520
4102,378.453,8.570,8.644
4103,387.024,8.297,8.398
4104,395.322,8.095,8.439
4105,403.417,8.294,8.343
4106,411.712,8.308,8.328
4107,420.021,9.953,9.879
4108,429.976,7.517,7.652
4109,437.494,6.532,6.977
4110,444.026,7.462,7.881
4111,451.489,5.626,6.654
4112,457.116,9.233,9.277
4113,466.349,7.031,7.671
4114,473.381,8.668,8.672
4115,482.050,8.168,8.299
4116,490.219,8.403,8.752
4117,498.623,8.448,8.873
4118,507.071,8.530,8.675
4119,515.602,8.424,8.479
4120,524.027,7.617,8.300
4121,531.645,6.174,6.479
4122,537.820,5.941,7.013
4123,543.762,6.619,6.662
4124,550.381,8.044,8.121
4125,558.426,8.905,8.896
4126,567.332,7.998,8.088
4127,575.331,8.389,8.516
4128,583.721,8.607,8.639
4129,592.329,5.423,6.100
4130,597.752,3.996,4.717
4131,601.749,4.691,4.719
4132,606.441,2.610,3.005
4133,609.052,2.786,2.787
4134,0.691,15.500,15.681
4135,16.282,7.813,8.240
4136,24.096,7.782,8.039
4137,31.878,8.257,8.278
4138,40.136,7.176,7.951
4139,47.313,5.955,6.344
4140,53.270,6.301,7.181
4141,59.571,5.598,6.244
4142,65.170,6.409,7.351
4143,71.579,8.276,8.417
4144,79.856,8.425,8.426
4145,88.282,9.253,9.396
4146,97.535,9.349,9.352
4147,106.885,8.358,8.686
4148,115.244,10.343,10.457
4149,125.587,8.498,8.580
4150,134.086,8.467,8.632
4151,142.553,9.491,9.838
4152,152.045,8.246,8.448
4153,160.292,8.836,9.035
4154,169.129,8.523,8.568
4155,177.653,8.176,8.442
4156,185.829,9.093,9.320
4157,194.923,8.427,8.947
4158,203.350,9.538,9.529
4159,212.889,9.988,10.532
4160,222.878,6.570,7.479
4161,229.449,7.071,7.963
4162,236.520,6.863,7.200
4163,243.384,6.075,6.930
4164,249.461,6.406,7.233
4165,255.868,6.367,7.091
4166,262.235,6.304,6.507
4167,268.540,8.398,8.394
4168,276.939,7.496,7.912
4169,284.436,8.402,8.446
4170,292.839,7.678,8.028
4171,300.518,8.260,8.338
4172,308.778,7.593,7.981
4173,316.372,9.005,9.325
4174,325.378,8.745,8.779
4175,334.123,8.288,8.390
4176,342.412,7.962,8.468
4177,350.374,8.110,8.233
4178,358.485,7.990,8.155
4179,366.476,8.328,8.400
4180,374.806,8.043,8.228
4181,382.849,8.612,8.692
4182,391.462,8.168,8.236
4183,399.630,8.135,8.139
4184,407.766,8.187,8.197
4185,415.953,8.796,8.964
4186,424.750,7.839,9.155
4187,432.589,10.649,10.706
4188,443.239,8.474,8.668
4189,451.715,7.431,8.138
4190,459.146,8.747,8.858
4191,467.894,7.703,7.708
4192,475.597,8.404,8.534
4193,484.002,7.988,8.157
4194,491.991,8.397,8.765
4195,500.389,8.535,8.715
4196,508.925,8.126,8.614
4197,517.053,8.596,8.854
4198,525.649,5.918,6.677
4199,531.567,6.221,6.557
4200,537.789,5.969,7.043
4201,543.759,6.022,6.665
4202,549.782,6.173,7.179
4203,555.956,6.230,7.000
4204,562.188,6.336,7.124
4205,568.525,6.116,7.037
4206,574.641,6.721,7.510
4207,581.363,6.158,6.656
4208,587.522,6.590,6.906
4209,594.113,5.619,5.782
4210,599.732,6.646,6.712
4211,606.378,2.735,3.067
4212,1.514,6.608,6.690
4213,8.123,12.274,12.386
4214,20.398,7.290,7.502
4215,27.689,8.433,8.514
4216,36.122,7.900,8.122
4217,44.023,8.128,8.436
4218,52.152,5.110,5.590
4219,57.263,6.771,6.914
4220,64.034,8.397,8.486
4221,72.432,7.350,7.433
4222,79.783,5.716,5.874
4223,85.499,6.802,7.260
4224,92.308,7.017,7.437
4225,99.326,9.725,9.801
4226,109.052,8.313,8.505
4227,117.366,10.065,10.300
4228,127.432,8.825,8.762
4229,136.258,8.473,8.674
4230,144.733,9.205,9.463
4231,153.938,8.624,8.803
4232,162.563,8.423,8.680
4233,170.987,8.690,8.690
4234,179.678,8.240,8.700
4235,187.918,9.385,9.499
4236,197.304,8.411,8.486
4237,205.716,9.037,9.246
4238,214.754,10.727,10.796
4239,225.481,9.665,9.807
4240,235.147,8.491,8.573
4241,243.642,8.394,9.097
4242,252.036,9.048,9.069
4243,261.085,7.477,7.657
4244,268.563,8.384,8.375
4245,276.947,7.616,7.904
4246,284.566,8.111,8.317
4247,292.677,7.914,8.190
4248,300.593,8.207,8.256
4249,308.800,7.370,7.960
4250,316.171,6.598,7.385
4251,322.770,6.401,7.383
4252,329.171,6.411,6.917
4253,335.583,6.222,6.930
4254,341.806,6.565,7.015
4255,348.371,8.182,8.441
4256,356.554,8.085,8.284
4257,364.640,7.574,7.841
4258,372.215,8.576,8.548
4259,380.791,8.378,8.819
4260,389.170,8.270,8.597
4261,397.441,8.404,8.707
4262,405.846,8.104,8.119
4263,413.950,7.841,8.252
4264,421.792,10.707,10.726
4265,432.500,7.034,7.377
4266,439.535,7.035,8.078
4267,446.571,6.177,6.933
4268,452.749,6.351,7.104
4269,459.100,6.696,7.292
4270,465.797,5.730,6.184
4271,471.528,5.539,6.231
4272,477.068,6.107,7.064
4273,483.176,6.517,7.182
4274,489.693,5.893,6.468
4275,495.587,6.714,7.795
4276,502.302,5.887,6.813
4277,508.190,7.250,7.557
4278,515.441,8.615,8.640
4279,524.057,7.741,8.269
4280,531.799,9.156,9.170
4281,540.957,7.486,7.760
4282,548.443,8.502,8.517
4283,556.946,8.260,8.550
4284,565.207,8.374,8.403
4285,573.582,7.799,8.569
4286,581.382,6.113,6.637
4287,587.496,6.677,6.932
4288,594.173,5.602,5.601
4289,599.776,6.568,6.693
4290,1.926,13.709,14.446
4291,15.635,5.908,5.918
4292,21.544,8.190,8.188
4293,29.735,7.486,7.869
4294,37.221,6.168,7.023
4295,43.393,6.024,6.181
4296,49.417,5.834,6.810
4297,55.252,5.835,6.526
4298,61.088,6.917,7.340
4299,68.006,9.014,9.041
4300,77.021,8.588,8.636
4301,85.610,9.043,9.307
4302,94.654,9.775,9.879
4303,104.429,8.870,9.011
4304,113.300,9.986,10.222
4305,123.287,8.578,8.595
4306,131.865,8.422,8.840
4307,140.288,9.287,9.433
4308,149.576,8.506,8.736
4309,158.083,8.959,9.056
4310,167.042,8.066,8.489
4311,175.109,8.740,8.849
4312,183.850,8.559,8.736
4313,192.409,6.130,7.234
4314,198.541,7.072,7.249
4315,205.614,6.180,7.265
4316,211.795,7.050,7.838
4317,218.845,7.842,9.040
4318,226.688,8.340,8.601
4319,235.029,8.597,8.671
4320,243.626,8.804,9.113
4321,252.431,8.616,8.674
4322,261.049,7.496,7.693
4323,268.546,5.100,6.144
4324,273.647,7.073,7.183
4325,280.721,8.161,8.268
4326,288.883,7.963,7.962
4327,296.847,7.461,7.676
4328,304.309,8.567,8.586
4329,312.876,7.837,8.498
4330,320.714,6.469,7.129
4331,327.183,6.905,6.973
4332,334.089,8.319,8.424
4333,342.409,8.299,8.471
4334,350.708,7.795,7.899
4335,358.504,7.987,8.136
4336,366.491,8.297,8.385
4337,374.789,8.186,8.245
4338,382.977,7.940,8.564
4339,390.917,5.962,6.850
4340,396.880,6.277,6.881
4341,403.158,8.613,8.590
4342,411.772,7.799,8.324
4343,419.572,9.630,10.329
4344,429.202,8.275,8.347
4345,437.478,6.528,6.993
4346,444.007,7.476,7.900
4347,451.484,5.594,6.659
4348,457.079,9.118,9.314
4349,466.197,7.585,7.823
4350,473.783,7.987,8.315
4351,481.771,8.437,8.574
4352,490.209,8.449,8.762
4353,498.659,8.455,8.837
4354,507.114,8.024,8.632
4355,515.139,8.927,8.930
4356,524.066,8.167,8.260
4357,532.235,8.403,8.734
4358,540.639,7.776,8.078
4359,548.415,8.268,8.309
4360,556.684,8.471,8.813
4361,565.155,5.983,6.201
4362,571.139,5.989,6.881
4363,577.129,6.293,6.718
4364,583.422,6.463,7.125
4365,589.886,6.457,6.471
4366,596.344,5.870,6.125
4367,602.214,3.815,4.254
4368,1.361,14.305,15.011
4369,15.666,8.549,8.856
4370,24.216,7.617,7.919
4371,31.833,8.326,8.323
4372,40.160,7.878,7.928
4373,48.038,7.904,8.189
4374,55.943,8.095,8.233
4375,64.039,8.414,8.481
4376,72.454,9.209,9.166
4377,81.663,8.738,9.265
4378,90.402,6.537,7.275
4379,96.940,7.372,7.592
4380,104.313,6.899,7.117
4381,111.212,10.123,10.091
4382,121.336,8.366,8.568
4383,129.703,8.678,8.726
4384,138.382,8.729,9.032
4385,147.112,8.828,9.436
4386,155.941,8.842,8.944
4387,164.783,8.345,8.686
4388,173.129,8.618,8.823
4389,181.748,8.833,9.018
4390,190.582,8.802,9.045
4391,199.384,8.482,8.553
4392,207.867,9.352,9.440
4393,217.220,10.496,10.654
4394,227.718,9.347,9.655
4395,237.065,8.610,8.616
4396,245.676,8.706,9.152
4397,254.382,8.381,8.577
4398,262.764,8.002,8.012
4399,270.767,8.035,8.100
4400,278.802,7.887,8.151
4401,286.690,7.789,8.092
4402,294.479,8.423,8.557
4403,302.904,7.776,7.964
4404,310.680,8.304,8.438
4405,318.985,8.757,8.858
4406,327.743,7.828,8.346
4407,335.572,6.237,6.941
4408,341.809,6.458,7.012
4409,348.268,8.478,8.506
4410,356.747,7.579,8.092
4411,364.326,8.067,8.154
4412,372.394,8.066,8.372
4413,380.462,9.210,9.148
4414,389.673,7.860,8.094
4415,397.533,8.267,8.615
4416,405.801,8.150,8.164
4417,413.952,7.923,8.251
4418,421.875,10.953,12.029
4419,432.829,10.453,10.527
4420,443.283,8.211,8.625
4421,451.495,5.623,6.649
4422,457.118,9.225,9.274
4423,466.344,7.315,7.676
4424,473.660,8.423,8.438
4425,482.084,7.476,8.274
4426,489.560,6.428,6.601
4427,495.988,6.260,7.394
4428,502.249,6.173,6.866
4429,508.423,9.048,9.117
4430,517.471,8.379,8.435
4431,525.851,7.943,8.376
4432,533.794,8.654,8.682
4433,542.449,7.752,7.965
4434,550.201,8.274,8.301
4435,558.476,8.795,8.879
4436,567.272,8.076,8.148
4437,575.349,8.398,8.431
4438,583.748,8.613,8.612
4439,592.362,5.342,6.067
4440,597.705,4.090,4.765
4441,601.795,4.189,4.673
4442,605.985,3.397,3.461
4443,609.383,2.047,2.456
4444,611.431,1.666,1.663
4445,613.098,0.546,0.648
4446,1.393,14.403,15.479
4447,15.797,8.430,8.725
4448,24.228,7.586,7.907
4449,31.814,8.364,8.342
4450,40.179,7.864,7.909
4451,48.043,8.074,8.184
4452,56.119,7.841,8.058
4453,63.960,8.525,8.429
4454,72.486,8.848,9.134
4455,81.335,6.391,6.946
4456,87.727,6.435,7.190
4457,94.162,7.650,8.079
4458,101.813,9.540,9.556
4459,111.354,9.707,9.949
4460,121.062,5.797,6.614
4461,126.860,6.347,7.307
4462,133.208,7.055,7.497
4463,140.264,6.144,7.150
4464,146.408,7.198,7.798
4465,153.608,5.987,6.885
4466,159.596,6.528,7.543
4467,166.125,6.529,7.345
4468,172.655,6.258,7.035
4469,178.914,6.883,7.181
4470,185.798,6.109,6.787
4471,191.908,7.035,7.729
4472,198.944,6.300,6.861
4473,205.245,6.790,7.634
4474,212.036,11.393,11.373
4475,223.430,8.842,9.401
4476,232.273,6.255,7.309
4477,238.528,6.343,7.162
4478,244.871,6.931,7.868
4479,251.802,6.714,7.127
4480,258.517,5.317,6.414
4481,263.834,6.357,6.950
4482,270.192,6.002,6.756
4483,276.194,5.879,6.682
4484,282.074,6.533,6.916
4485,288.608,8.188,8.237
4486,296.797,7.397,7.726
4487,304.195,5.676,6.673
4488,309.872,6.331,6.888
4489,316.203,9.182,9.494
4490,325.386,8.756,8.770
4491,334.143,8.134,8.370
4492,342.277,8.118,8.602
4493,350.396,8.077,8.211
4494,358.475,8.176,8.159
4495,366.651,7.885,8.225
4496,374.537,8.443,8.442
4497,382.981,7.968,8.560
4498,390.950,5.905,6.817
4499,396.856,5.854,6.905
4500,402.711,6.944,7.354
4501,409.656,8.739,8.734
4502,418.395,8.479,8.614
4503,426.876,9.193,10.673
4504,436.069,5.993,7.287
4505,442.063,6.058,6.530
4506,448.122,7.105,7.327
4507,455.228,5.868,6.723
4508,461.098,6.591,6.943
4509,467.690,7.914,7.912
4510,475.604,8.329,8.528
4511,483.934,8.138,8.147
4512,492.073,8.336,8.684
4513,500.409,5.751,7.087
4514,506.160,6.763,7.168
4515,512.924,6.099,6.909
4516,519.024,6.823,6.882
4517,525.847,7.943,8.380
4518,533.791,8.677,8.685
4519,542.469,7.855,7.954
4520,550.325,8.100,8.177
4521,558.425,8.778,8.897
4522,567.204,8.186,8.216
4523,575.390,8.335,8.456
4524,1.517,14.375,15.355
4525,15.893,5.629,5.673
4526,21.522,7.998,8.207
4527,29.521,7.977,8.083
4528,37.499,7.976,8.013
4529,45.475,7.897,8.183
4530,53.373,8.296,8.405
4531,61.669,8.781,8.770
4532,70.453,9.363,9.543
4533,79.817,8.484,8.464
4534,88.302,9.322,9.375
4535,97.625,9.093,9.286
4536,106.718,8.846,8.840
4537,115.565,9.963,10.146
4538,125.529,5.570,6.428
4539,131.100,6.448,7.506
4540,137.548,6.615,7.393
4541,144.164,7.731,8.303
4542,151.896,8.561,8.579
4543,160.458,8.239,8.875
4544,168.697,6.187,6.834
4545,174.885,6.083,7.067
4546,180.969,6.841,7.409
4547,187.810,6.434,7.339
4548,194.245,6.710,7.290
4549,200.956,6.883,6.982
4550,207.840,9.391,9.467
4551,217.231,10.561,10.643
4552,227.793,9.471,9.580
4553,237.265,8.242,8.425
4554,245.508,8.763,9.319
4555,254.271,8.594,8.687
4556,262.866,7.483,7.918
4557,270.349,8.504,8.509
4558,278.854,7.656,8.111
4559,286.511,8.276,8.270
4560,294.788,7.107,8.289
4561,301.895,6.897,7.028
4562,308.793,7.454,7.967
4563,316.247,9.152,9.450
4564,325.400,8.717,8.756
4565,334.118,8.265,8.395
4566,342.384,8.039,8.495
4567,350.424,7.999,8.183
4568,358.424,8.034,8.207
4569,366.458,8.369,8.400
4570,374.828,7.815,8.205
4571,382.644,8.588,8.897
4572,391.232,8.494,8.465
4573,399.728,8.009,8.144
4574,407.738,8.150,8.224
4575,415.888,8.874,9.028
4576,424.763,9.065,9.912
4577,433.829,9.184,9.453
4578,443.014,8.583,8.893
4579,451.598,8.019,8.255
4580,459.618,8.205,8.422
4581,467.824,7.740,7.778
4582,475.565,8.496,8.567
4583,484.061,7.923,8.099
4584,491.985,8.660,8.762
4585,500.646,7.809,8.469
4586,508.456,9.097,9.083
4587,517.554,8.288,8.352
4588,525.843,7.919,8.384
4589,533.763,8.706,8.713
4590,542.472,7.271,7.952
4591,549.743,6.652,7.218
4592,556.396,8.841,8.890
4593,565.238,8.231,8.393
4594,573.469,5.392,6.022
4595,578.862,7.050,7.392
4596,585.913,5.886,6.499
4597,591.799,6.388,6.630
4598,598.188,6.174,6.261
4599,604.363,3.153,3.950
4600,607.516,3.262,3.266
4601,610.779,1.762,1.833
4602,1.380,14.751,15.491
4603,16.132,5.240,5.433
4604,21.373,5.803,6.528
4605,27.177,6.385,6.651
4606,33.571,7.456,7.997
4607,41.028,6.994,7.060
4608,48.022,5.194,5.635
4609,53.217,7.167,7.234
4610,60.385,7.949,8.043
4611,68.335,8.523,8.780
4612,76.859,8.792,8.798
4613,85.652,9.008,9.265
4614,94.661,9.818,9.777
4615,104.480,8.816,8.977
4616,113.296,10.031,10.226
4617,123.328,8.592,8.592
4618,131.921,8.297,8.784
4619,140.218,9.358,9.503
4620,149.578,8.558,8.734
4621,158.136,8.891,9.003
4622,167.029,7.848,8.502
4623,174.878,6.254,7.074
4624,181.134,6.247,7.243
4625,187.382,6.880,7.768
4626,194.263,6.699,7.272
4627,200.962,6.227,6.975
4628,207.190,7.484,7.772
4629,214.674,7.989,8.748
4630,222.666,6.996,7.692
4631,229.663,6.841,7.749
4632,236.505,7.096,7.215
4633,243.601,9.121,9.137
4634,252.724,8.192,8.382
4635,260.917,7.778,7.803
4636,268.695,7.766,8.252
4637,276.462,8.407,8.390
4638,284.870,7.731,8.012
4639,292.602,5.599,6.386
4640,298.202,5.934,6.322
4641,304.137,5.717,6.731
4642,309.855,6.344,6.905
4643,316.199,9.411,9.423
4644,325.611,8.573,8.545
4645,334.186,7.916,8.327
4646,342.103,8.351,8.776
4647,350.455,8.017,8.152
4648,358.473,5.335,6.365
4649,363.809,6.449,6.839
4650,370.259,8.519,8.529
4651,378.778,7.821,8.328
4652,386.600,8.836,8.820
4653,395.437,7.263,8.324
4654,402.701,6.598,7.364
4655,409.300,6.577,6.662
4656,415.878,8.806,9.039
4657,424.685,7.982,9.220
4658,432.669,10.174,10.687
4659,442.844,8.865,9.064
4660,451.710,7.895,8.143
4661,459.606,8.128,8.434
4662,467.736,7.846,7.865
4663,475.583,8.405,8.548
4664,483.989,7.990,8.159
4665,491.980,8.739,8.761
4666,500.720,7.917,8.395
4667,508.637,6.193,7.109
4668,514.831,6.279,6.787
4669,521.110,6.020,7.117
4670,527.131,6.165,7.096
4671,533.297,6.762,7.694
4672,540.060,5.690,6.322
4673,545.750,6.233,7.048
4674,551.984,6.036,6.518
4675,558.021,6.576,7.476
4676,564.597,6.588,6.759
4677,571.187,8.252,8.260
4678,579.439,8.566,8.579
4679,588.007,7.981,8.350
4680,1.323,13.045,15.049
4681,14.369,6.095,6.140
4682,20.465,7.155,7.435
4683,27.621,8.509,8.582
4684,36.130,7.873,8.113
4685,44.004,8.417,8.455
4686,52.421,7.830,8.030
4687,60.252,4.881,5.563
4688,65.134,7.264,7.387
4689,72.398,7.387,7.410
4690,79.786,5.549,5.871
4691,85.336,7.170,7.424
4692,92.507,9.530,9.554
4693,102.037,9.269,9.393
4694,111.307,9.872,9.997
4695,121.179,8.701,8.725
4696,129.881,8.339,8.725
4697,138.221,8.698,9.118
4698,146.920,6.223,7.285
4699,153.144,6.770,7.349
4700,159.915,6.296,7.224
4701,166.211,6.406,7.258
4702,172.618,6.805,7.072
4703,179.426,6.349,6.669
4704,185.776,6.178,6.810
4705,191.954,7.017,7.690
4706,198.971,5.893,6.834
4707,204.865,7.334,8.014
4708,212.200,6.631,7.433
4709,218.831,8.333,9.054
4710,227.164,7.357,8.124
4711,234.522,6.058,7.006
4712,240.581,6.748,7.468
4713,247.331,6.619,7.497
4714,253.950,7.066,7.155
4715,261.018,7.622,7.724
4716,268.641,7.877,8.306
4717,276.518,8.027,8.333
4718,284.547,8.130,8.336
4719,292.677,8.109,8.190
4720,300.788,7.522,8.136
4721,308.311,5.873,6.395
4722,314.185,6.594,7.190
4723,320.779,9.290,9.374
4724,330.070,7.751,8.053
4725,337.822,8.946,9.031
4726,346.769,7.534,8.052
4727,354.304,8.066,8.163
4728,362.371,7.956,8.277
4729,370.328,8.400,8.551
4730,378.729,7.878,8.378
4731,386.608,5.959,6.833
4732,392.567,6.309,7.130
4733,398.877,6.408,7.271
4734,405.286,5.613,6.474
4735,410.899,6.460,7.545
4736,417.360,9.499,9.636
4737,426.861,9.224,9.325
4738,436.086,7.955,8.385
4739,444.042,6.556,7.865
4740,450.599,7.371,7.545
4741,457.970,7.996,8.422
4742,465.967,7.916,8.053
4743,473.883,8.188,8.215
4744,482.071,8.118,8.286
4745,490.190,8.435,8.781
4746,498.626,8.458,8.870
4747,507.084,8.554,8.662
4748,515.639,8.295,8.442
4749,523.935,8.261,8.392
4750,532.197,8.409,8.778
4751,540.607,8.014,8.110
4752,548.622,8.068,8.339
4753,556.691,8.494,8.806
4754,565.185,8.308,8.424
4755,573.494,5.374,5.997
4756,578.868,7.250,7.387
4757,586.118,5.659,6.293
4758,1.493,14.406,15.378
4759,15.900,5.438,5.666
4760,21.339,5.910,6.562
4761,27.249,6.266,6.578
4762,33.516,5.759,6.640
4763,39.276,6.083,6.236
4764,45.359,6.161,7.100
4765,51.521,5.984,6.203
4766,57.506,6.439,6.671
4767,63.946,5.748,6.493
4768,69.695,6.368,7.432
4769,76.064,7.516,7.602
4770,83.581,9.100,9.179
4771,92.682,9.013,9.560
4772,101.696,7.155,7.431
4773,108.852,8.594,8.705
4774,117.447,10.003,10.220
4775,127.450,8.532,8.844
4776,135.983,8.859,8.950
4777,144.842,9.353,9.363
4778,154.196,8.288,8.552
4779,162.487,8.666,8.747
4780,171.154,8.269,8.536
4781,179.426,6.356,6.669
4782,185.782,6.200,6.803
4783,191.983,6.894,7.661
4784,198.878,6.377,6.927
4785,205.255,6.825,7.624
4786,212.081,11.355,11.328
4787,223.437,8.816,9.394
4788,232.254,6.553,7.328
4789,238.807,6.046,6.883
4790,244.853,7.258,7.886
4791,252.112,8.997,8.993
4792,261.109,7.479,7.632
4793,268.589,8.218,8.348
4794,276.808,7.705,8.044
4795,284.513,8.167,8.369
4796,292.681,7.879,8.186
4797,300.561,7.870,8.271
4798,308.432,8.297,8.328
4799,316.730,8.589,8.967
4800,325.320,8.816,8.829
4801,334.136,8.265,8.377
4802,342.402,8.140,8.477
4803,350.543,7.947,8.064
4804,358.491,8.010,8.149
4805,366.501,8.078,8.375
4806,374.580,8.365,8.399
4807,382.946,8.637,8.595
4808,391.585,8.112,8.113
4809,399.697,7.956,8.175
4810,407.654,8.220,8.308
4811,415.874,8.933,9.043
4812,424.807,9.010,9.876
4813,433.818,8.727,9.538
4814,442.546,8.944,9.249
4815,451.491,5.619,6.653
4816,457.111,6.226,7.239
4817,463.337,6.772,7.178
4818,470.110,7.476,7.649
4819,477.587,8.707,8.761
4820,486.295,7.711,8.257
4821,494.006,9.330,8.985
4822,503.338,7.575,8.229
4823,510.914,5.837,6.625
4824,516.752,6.104,7.329
4825,522.857,6.586,7.106
4826,529.444,6.207,6.947
4827,535.652,6.501,6.839
4828,542.154,5.676,6.563
4829,547.831,6.547,6.889
4830,554.380,8.536,8.576
4831,562.917,8.286,8.423
4832,571.203,5.821,6.816
4833,577.028,6.557,6.819
4834,583.585,6.326,6.962
4835,589.912,6.083,6.445
4836,1.352,16.656,16.747
4837,18.009,6.992,7.321
4838,25.001,6.248,7.134
4839,31.249,5.743,6.354
4840,36.994,6.354,7.250
4841,43.348,6.021,6.226
4842,49.371,6.468,6.857
4843,55.840,8.256,8.337
4844,64.097,8.328,8.423
4845,72.426,7.370,7.383
4846,79.797,8.505,8.476
4847,88.302,9.250,9.375
4848,97.552,9.306,9.358
4849,106.859,8.656,8.712
4850,115.516,10.070,10.195
4851,125.586,8.515,8.581
4852,134.102,8.544,8.621
4853,142.647,9.157,9.809
4854,151.805,8.117,8.688
4855,159.922,9.422,9.380
4856,169.345,8.217,8.351
4857,177.563,8.264,8.532
4858,185.828,9.181,9.322
4859,195.010,8.575,8.861
4860,203.585,9.288,9.294
4861,212.874,10.058,10.548
4862,222.933,6.485,7.424
4863,229.419,7.627,7.993
4864,237.047,5.519,6.673
4865,242.566,7.176,7.748
4866,249.743,6.011,6.951
4867,255.755,6.497,7.203
4868,262.253,5.704,6.489
4869,267.958,5.880,6.732
4870,273.838,6.393,6.992
4871,280.232,8.734,8.757
4872,288.967,7.538,7.878
4873,296.506,8.010,7.975
4874,304.517,7.925,8.378
4875,312.443,8.941,8.932
4876,321.384,8.024,8.769
4877,329.409,8.689,8.714
4878,338.099,8.028,8.754
4879,346.129,6.260,6.715
4880,352.390,5.343,6.218
4881,357.733,6.090,7.105
4882,363.824,6.510,6.824
4883,370.334,8.350,8.545
4884,378.685,8.331,8.422
4885,387.016,8.413,8.416
4886,395.430,7.973,8.331
4887,403.404,8.288,8.345
4888,411.692,8.139,8.349
4889,419.832,10.135,10.068
4890,429.967,7.620,7.661
4891,437.588,9.987,9.981
4892,447.576,7.752,7.865
4893,455.328,8.916,9.021
4894,464.245,7.677,7.735
4895,471.923,7.680,7.919
4896,479.604,5.714,6.744
4897,485.319,5.983,6.841
4898,491.303,6.779,7.668
4899,498.083,6.407,6.936
4900,504.491,6.341,7.076
4901,510.833,6.040,6.706
4902,516.873,5.940,7.208
4903,522.814,6.686,7.149
4904,529.500,6.228,6.890
4905,535.729,6.466,6.762
4906,542.195,8.034,8.124
4907,550.230,8.215,8.272
4908,558.446,8.826,8.876
4909,567.273,8.100,8.148
4910,575.373,8.347,8.473
4911,583.721,8.659,8.682
4912,592.381,4.900,6.048
4913,597.282,4.529,5.187
4914,1.446,14.850,15.438
4915,16.297,7.685,8.225
4916,23.982,5.041,5.779
4917,29.024,6.441,7.178
4918,35.465,5.772,6.103
4919,41.238,6.889,6.849
4920,48.128,7.738,8.100
4921,55.866,8.232,8.311
4922,64.099,8.315,8.421
4923,72.415,9.176,9.205
4924,81.592,8.801,9.322
4925,90.393,6.547,7.284
4926,96.941,7.369,7.591
4927,104.310,6.891,7.120
4928,111.202,5.624,6.354
4929,116.827,8.681,8.884
4930,125.509,6.274,6.420
4931,131.784,8.757,8.921
4932,140.541,9.010,9.180
4933,149.552,8.525,8.760
4934,158.078,9.062,9.061
4935,167.140,7.738,8.391
4936,174.880,6.133,7.072
4937,181.013,6.402,7.364
4938,187.416,6.764,7.733
4939,194.181,6.753,7.354
4940,200.935,6.849,7.003
4941,207.785,6.874,7.178
4942,214.659,8.071,8.763
4943,222.731,6.878,7.626
4944,229.610,7.432,7.801
4945,237.043,5.541,6.677
4946,242.584,6.831,7.730
4947,249.418,6.867,7.276
4948,256.286,8.583,8.627
4949,264.870,8.049,8.234
4950,272.919,7.744,7.910
4951,280.664,8.309,8.325
4952,288.974,7.839,7.871
4953,296.814,7.620,7.709
4954,304.435,7.963,8.459
4955,312.399,6.191,6.719
4956,318.591,6.300,7.107
4957,324.891,6.543,7.317
4958,331.435,6.275,6.688
4959,337.710,8.692,9.143
4960,346.403,8.387,8.418
4961,354.791,7.387,7.782
4962,362.179,5.629,6.503
4963,367.809,6.718,7.067
4964,374.527,5.515,6.351
4965,380.042,6.358,7.064
4966,386.401,6.156,7.039
4967,392.558,7.094,7.139
4968,399.653,8.148,8.219
4969,407.801,7.991,8.161
4970,415.793,5.442,6.409
4971,421.236,8.289,10.524
4972,429.526,8.032,8.102
4973,437.559,9.980,10.000
4974,447.539,7.723,7.902
4975,455.263,8.969,8.939
4976,464.232,7.400,7.748
4977,471.633,5.102,6.126
4978,476.736,7.167,7.395
4979,483.904,5.670,6.453
4980,489.575,6.422,6.586
4981,495.998,8.962,8.958
4982,504.960,7.610,8.369
