# Per-function means from the 40-node three-arm trace replay (2026-06-08,
# CloudLab xl170 x40, retcd-dev-9; commit afc9956 / ghcr image :v12).
# Derived from raw invitro duration CSVs (research/results-trace-40node-v12/)
# via analyze_trace_perfn.py logic: per successful invocation,
#   slowdown = responseTime/actualDuration; sched_ms = (responseTime-actualDuration)/1000;
# then the mean over each function's invocations. azure_240 trace, 30 min/arm, seed 42.
backend,function,slowdown_mean,sched_ms_mean
REtcd always,t1f19e3ce2309a492d1-1839444227526181063,23.8643,1571.522
REtcd always,t1f320f73dda10d86ec-4101438677744537453,287.4453,6967.444
REtcd always,t1f7e09a2116585b671-16704990752120395682,6.3536,12847.916
REtcd always,t1fa06535203693698b-10841321702541698064,1.2558,161.891
REtcd always,t209db4a8989a340d55-2708410763943283150,26.5155,18057.215
REtcd always,t266dafac44449eaa92-2261962627422223811,6.8260,701.921
REtcd always,t2a218c37aabdca806e-977043475748099829,10.5390,9057.676
REtcd always,t2a2c2a8f7a8c67c00e-1307588882131902840,4.1964,213.471
REtcd always,t2aed5e0e2d815af404-1534539761146192851,1.6816,13933.424
REtcd always,t2dbde54816135951af-17401491974092717003,4755.5743,10393.444
REtcd always,t308574f8cff73dff7f-731161723092758501,577.4468,9646.240
REtcd always,t30a976ce7f03442006-3251090678985082904,566.9677,4715.888
REtcd always,t3183bb57119391426a-2900065876484822584,1638.7471,3919.186
REtcd always,t34922eb762b2854772-16728270531098379523,22.6475,11262.902
REtcd always,t34c2db012de1a12cc5-232221373282177442,1.4926,155.969
REtcd always,t35745b579dbe72e919-2523642989435602267,19.9733,18771.874
REtcd always,t39f31ac73892af0947-18411674015656468768,1.5087,5620.212
REtcd always,t3be3cd5f1f4b16b735-4388347873882491214,3625.0468,8192.699
REtcd always,t3e0cbe701c1d5f325a-17784424447830391400,7340.5983,11002.161
REtcd always,t3e2b4ea8e17ac474ae-8135686906987810852,1.5325,6084.847
REtcd always,t3fe6d6a1b9dc622f24-7905484997826140138,6387.0033,9843.802
REtcd always,t444104e8d95326c72b-3571741060135999180,21.4742,11636.945
REtcd always,t466aff1e2c4a9a92bf-17780528242060722615,685.6602,5565.932
REtcd always,t467c037fe5fbad1adf-7292559427471825844,6725.4336,8117.802
REtcd always,t4a5c888f5b5cdb21d7-11822826065736031165,84.9327,12604.907
REtcd always,t4d3bf5a92a3318b519-48201613987088714,119.1735,17104.149
REtcd always,t4ddad7929efb4a433c-1014643823937115822,29.5685,12303.855
REtcd always,t4deae90a07ee8589e8-17574228425314290082,4.8716,20443.975
REtcd always,t4e87526d1f788765a3-15263735104989973136,4.0949,7526.510
REtcd always,t4ed767b77f233ac4c7-14528192620650807883,126.3672,9120.414
REtcd always,t503977587601022122-14187845908167625649,59.7480,6700.119
REtcd always,t50af060bb2bf7e3eee-5518256018374077527,3.5473,17230.491
REtcd always,t52deb7d26827070c21-4644019380448526301,9.1418,9952.877
REtcd always,t55e77829dc5340f513-8938781543932090777,5.0584,13494.982
REtcd always,t55ff4303d636bcb16b-14245023613691829798,5378.2431,10862.785
REtcd always,t5743d291584de1782c-13340261472952226557,3.4828,9391.375
REtcd always,t57bcf6dbc41e33f6fa-15183186484461599248,389.7727,8861.551
REtcd always,t5988f040af24f24b6a-9038784200957077297,80.2571,9105.588
REtcd always,t59ddc58071316614ec-2995494604365484935,5.4659,5165.424
REtcd always,t5c66fd258058ec4581-1673321136113637944,4.5846,15822.633
REtcd always,t5cda3a27d37805054f-17350324232234026693,146.8900,13505.466
REtcd always,t5d480571dd662dd74f-4563680880184021501,42.5467,11280.540
REtcd always,t645fbb1414df9cde8d-17234348154150044694,13.7240,8988.531
REtcd always,t66146714729515b6c0-10930940796267180971,1.4939,70.098
REtcd always,t670f8793ee12737a6e-15865923401667635643,313.6599,17784.504
REtcd always,t6802103b124cc7b282-16562884140870676042,3.2533,9624.626
REtcd always,t6b8118454cee737e75-16754459127214901021,79.5622,9280.554
REtcd always,t6bf6f6fd32aa772bf5-1975170380581423472,7.0938,117.512
REtcd always,t6d4e192d1bc6378da8-14546722716672569660,7.2801,13690.716
REtcd always,t6de5b4a582ac4d9553-14193688418224889554,11.4940,14167.653
REtcd always,t6e155b9f0148dd8d8a-6716524320246077718,18.2786,13527.907
REtcd always,t6e1a26e2111f2f0935-996924356797396759,11.3113,12308.947
REtcd always,t6ebf3ebd2876e93595-139010093884691876,1951.2788,7811.808
REtcd always,t6f313707237b62a326-5301843819981069725,19.1540,20255.042
REtcd always,t7017de4ffed83d7023-7636998131460168480,53.1289,918.660
REtcd always,t71addb3097b80787a7-15903905340724427513,263.7975,3694.074
REtcd always,t727e18875960008ed8-5248035124544706787,3144.9622,6726.528
REtcd always,t729e1d913330ff63a8-13502444881391935185,72.1079,1976.484
REtcd always,t72a238d035140ed2c5-14804846874106514154,4.9786,8400.735
REtcd always,t72e49b1df6e71b0ca5-12461993321268164999,132.8821,6305.812
REtcd always,t732bffa3af39076356-3791797513660566115,7941.8176,10891.799
REtcd always,t73d7a4ae34efaeda84-9754189337703791625,1.1603,6767.813
REtcd always,t74c291083b9ebe8f41-5593792253869985183,9539.2035,10260.778
REtcd always,t7551e180ce585cf5b6-13307448769212592346,8.3144,8421.665
REtcd always,t76f53d7090ce180ed7-10296457413446492633,33.2197,14981.978
REtcd always,t7c87d3583958455dbd-14878037489248091697,28.8405,1719.630
REtcd always,t7cf7b782d0dfeb49af-12818511630677425395,280.5637,20136.701
REtcd always,t7f2c31d10e97940d28-11741580263670942491,149.1474,11159.974
REtcd always,t8026030da91dcae24e-8131448662815283669,55.5843,6624.803
REtcd always,t806ddc6e7b9e5bd66a-6268959275138692992,13.5293,13070.626
REtcd always,t81bc01009a56d580bd-13395729243373077026,3.8405,13326.842
REtcd always,t81c6a8cd6cd7ae74b5-6052761335383571178,6.2539,10620.907
REtcd always,t81f4b1848f9a62ffa2-10619703685710467414,3.3339,448.978
REtcd always,t83b0eadd481f7147a9-4001374439727996869,4981.0107,5405.442
REtcd always,t895b38d2e3b8ce0df2-1738672509312532461,62.1161,15542.674
REtcd always,t899dbdc15581692941-12491575565831968343,13.1857,6707.639
REtcd always,t8b62f11ef8add05116-10960407847038080342,1333.6439,9301.894
REtcd always,t8c0505ed9f69884578-12205013710897112652,52.0373,11049.247
REtcd always,t8c7dc254bf27d836fe-2204722615530503157,214.2052,11699.092
REtcd always,t8d428b7a90c4908ce1-4573936432347227820,6393.4094,9984.240
REtcd always,t8ed888b7b96eb93716-6795981301911467981,1318.7891,14802.659
REtcd always,t8ed88cef914547d3cc-5553161012298395568,5402.6432,5927.947
REtcd always,t91af80a966c0c568ae-5545270787883030485,64.0270,7479.583
REtcd always,t96ec74ec75769bbccf-18140281003615361347,421.5037,14729.792
REtcd always,t97280fafc40a14a9f8-12658609244015450145,97.0422,8999.798
REtcd always,t979a6c89dc11d810ff-3806487745216204449,160.0505,5725.928
REtcd always,t99088d4af37b80b854-18343512056360303191,112.3284,9254.899
REtcd always,t9ab63d8b8dc8b59b92-4678394658190070507,8.0665,12300.911
REtcd always,t9b4073d8aafe394ff5-13130213482539410425,13416.4881,14233.231
REtcd always,t9bbca89af98d987049-6788771014568282133,2.7512,833.321
REtcd always,t9e200ded95048c934d-5440167036335985910,1202.8153,5972.953
REtcd always,ta0d8b1fef490b1a175-4824709286752021290,4.2514,5664.976
REtcd always,ta470ffd77f5137cd0e-11273829911742327066,1.2789,11437.505
REtcd always,ta53b5468300c153b63-1119470567940733998,4440.5653,21194.784
REtcd always,ta5c61809fa22527612-16469671586518071398,34.2603,12193.092
REtcd always,ta5f1b04d630a519890-3917044944706073442,1.5382,15914.610
REtcd always,ta699dfe0ababa957d7-11858858704658125000,4.8784,8271.309
REtcd always,ta83ddb3654117810f7-4685125660291616099,5027.7050,11325.357
REtcd always,taabdcb4f60e6c190cd-4473772810437329593,4918.8787,8760.745
REtcd always,taad6dc309bcdfb0ea6-13327987417960469815,715.1892,14367.885
REtcd always,tae50d0a442e1984eb9-11195616269301520574,160.5385,13440.187
REtcd always,tae592310882ae05ab0-14726107660882468708,1.2965,10176.350
REtcd always,tb157f6e3c07e54dac4-15913142218545155642,22.4323,13010.985
REtcd always,tb2046afed65e92486b-6702849077746172541,27.1283,7189.020
REtcd always,tb276b3c2688e982702-3477809916035965706,4.3291,16816.338
REtcd always,tb2fed85d92f40a6e41-8772930061280592731,3.3663,14286.443
REtcd always,tb47507e195b3c8c280-7051585327085908308,34.1691,19553.975
REtcd always,tb617d7aa046e850f28-18363667966720500184,29.7904,10205.089
REtcd always,tb6423e53fe32c38c99-8239167454228233467,196.4927,6267.750
REtcd always,tb932edd190eaf4433a-15754182968267205903,2.8367,552.727
REtcd always,tb9386d10c889ce4ca9-3359176863725376641,23.6252,10529.664
REtcd always,tb93f866096cb5ed7ca-10333635088765763277,63.1045,15837.828
REtcd always,tbb5d90eaa304798c9f-11973054915250642752,1.5622,973.659
REtcd always,tbc8aa956e8fc00b73a-11831366513569299967,1268.3690,3779.494
REtcd always,tbdecb9faaca3e382dc-18106530686462281028,185.4158,15015.403
REtcd always,tc2db6b1897d1f6b80e-9971277253348926799,772.6045,17203.626
REtcd always,tc319389f6c39ec3c86-13504498617362751454,69.0904,110.945
REtcd always,tc4286edd1a45e60158-5118315325806155904,42.9980,14036.111
REtcd always,tc612420b94ad9b4338-10501169455710754055,3294.3660,10502.293
REtcd always,tc7ae7219fe40cfe4bb-7752149337414578970,1.4681,5795.253
REtcd always,tc85e30a056d2aace8c-10274316522232059033,1235.4333,11655.785
REtcd always,tcd3c172a7ad9f3c00c-9731687268446131562,788.9672,9805.800
REtcd always,tcdd35c0d06a42f6b11-10088359416313063510,116.6673,10588.990
REtcd always,td044bc0fcabcdf9690-2250601751451126949,6.8802,12207.090
REtcd always,td6c64f376d99c00256-3972955893655394436,107.9494,12327.418
REtcd always,td7140fc1254b552d8c-11635932575745444223,43.0802,9233.327
REtcd always,td74a19fd588b66286f-14006255742619498937,1.1666,7280.382
REtcd always,td99726aac904a25179-2317086166086156195,1.1454,6215.018
REtcd always,tda150d4a89662aa55f-13481801159618817044,3.9420,11197.731
REtcd always,tda19379b668d652e22-7975313288665688651,2380.5208,18455.870
REtcd always,te12b3d9055d4981ed7-14008888450576392004,43.6388,11279.717
REtcd always,te1706553bf69dd5f59-17416593052450770316,1.1555,6604.908
REtcd always,te8341cef3d84350503-11764594471834317580,3.9976,12057.208
REtcd always,te85b136ca86a6edaf7-7600454646843394139,36.7898,12696.862
REtcd always,te8c916844dda8d9779-13776043068865563641,69.0191,4968.223
REtcd always,tea2089a43a35996fdc-13898282824557155815,249.2052,9539.658
REtcd always,tebdce0c101c15bced5-2997558928007295179,99.7118,11260.399
REtcd always,tebf4777f39f4ab1aba-13101764353978725305,69.7763,7381.922
REtcd always,tec23cb456fae66b77a-6474585728838730759,21.7436,21214.523
REtcd always,tef6feecf46e4070ef1-10389162752121283013,9.8985,1504.584
REtcd always,tefc7ab108e0231699c-15524871780170493741,9883.2106,10919.190
REtcd always,tf0d73c5b7d00cafbf0-9021695813599836685,1.1344,5682.762
REtcd always,tf10e1f2361bc450c1e-4200022000693160525,320.9957,5762.444
REtcd always,tf27c4b699b414f7a9b-3868742769783306215,8.3980,6470.499
REtcd always,tf51bff9835fc7e157e-7235255858071818929,7.8022,7325.647
REtcd always,tf65e8cd48406d26161-16624829099613683054,6.8508,13862.484
REtcd always,tfaee9bc432d641486f-17563620295534023193,59.5929,10894.749
REtcd always,tfbca118f2bf3d79400-16281247269622612693,75.2278,17577.785
REtcd always,tfc119a808c9e9c3fe0-17791350204690634116,1.8567,11796.690
REtcd always,tfe87ead13c6d569e78-5468496380870177477,1358.6984,1971.530
REtcd always,tfe89f94ce8add565e2-2195976288247115073,2.6728,12595.757
