seq,send_rel_ms,put_rtt_ms,prop_ms
996,211.329,33.256,33.699
997,244.587,31.619,39.448
998,276.207,35.736,42.553
999,311.943,10.735,14.203
1000,322.678,13.327,19.946
1001,336.007,27.212,28.398
1002,363.219,37.527,59.380
1003,400.747,35.047,40.429
1004,435.795,8.672,18.699
1005,444.468,20.441,44.007
1006,464.910,36.255,39.449
1007,501.166,35.509,38.627
1008,536.676,10.242,16.699
1009,546.919,30.313,32.301
1010,577.234,29.609,41.841
1011,606.848,124.286,164.351
1012,731.135,49.205,52.368
1013,780.341,34.792,49.780
1014,815.134,26.726,45.594
1015,841.861,8.531,18.867
1016,850.394,8.279,10.335
1017,858.673,8.756,10.297
1018,867.430,6.023,9.035
1019,873.454,24.016,25.317
1020,897.471,15.778,18.519
1021,913.253,5.995,6.894
1022,919.250,4.815,6.835
1023,0.631,51.097,52.442
1024,51.729,94.053,112.582
1025,145.784,11.638,18.526
1026,157.423,30.318,39.724
1027,187.742,34.873,57.285
1028,222.616,28.728,49.175
1029,251.345,32.295,32.690
1030,283.641,25.022,35.119
1031,308.665,39.893,47.525
1032,348.558,14.644,15.846
1033,363.203,34.661,38.496
1034,397.866,25.625,35.204
1035,423.494,20.008,31.000
1036,443.503,36.346,44.972
1037,479.851,30.409,33.495
1038,510.261,36.661,43.114
1039,546.923,32.571,32.297
1040,579.497,25.462,39.578
1041,604.959,126.031,166.239
1042,730.991,49.332,52.511
1043,780.324,14.303,19.558
1044,794.628,15.100,19.916
1045,809.729,15.853,20.392
1046,825.583,25.078,35.145
1047,850.662,9.119,10.066
1048,859.782,10.308,13.343
1049,870.091,21.358,23.171
1050,891.450,12.792,15.174
1051,904.243,12.714,14.442
1052,916.960,3.256,5.842
1053,920.217,10.343,10.649
1054,0.646,46.346,46.334
1055,46.994,5.415,75.315
1056,52.409,83.307,85.361
1057,135.721,13.847,28.589
1058,149.570,26.557,30.447
1059,176.128,14.489,21.018
1060,190.618,30.911,54.409
1061,221.531,9.871,23.497
1062,231.403,36.970,40.389
1063,268.373,36.170,50.386
1064,304.547,31.050,38.077
1065,335.598,18.098,20.591
1066,353.698,12.060,36.218
1067,365.759,34.999,56.840
1068,400.759,35.040,40.417
1069,435.799,9.975,18.695
1070,445.775,9.177,20.278
1071,454.953,36.427,39.932
1072,491.384,29.391,48.410
1073,520.776,11.776,19.018
1074,532.553,33.810,38.827
1075,566.364,10.784,12.855
1076,577.153,10.021,14.425
1077,587.178,145.765,184.021
1078,732.948,6.122,38.251
1079,739.071,36.088,37.019
1080,775.159,16.827,19.460
1081,791.987,29.510,38.133
1082,821.499,8.209,8.622
1083,829.711,25.255,31.018
1084,854.968,21.923,25.807
1085,0.149,48.334,52.924
1086,48.484,80.678,84.153
1087,129.164,9.226,16.140
1088,138.393,14.245,25.917
1089,152.641,11.901,15.607
1090,164.543,9.638,15.474
1091,174.182,37.158,41.065
1092,211.341,26.260,33.686
1093,237.603,9.849,15.080
1094,247.453,33.465,36.581
1095,280.919,6.319,11.509
1096,287.239,8.037,12.959
1097,295.277,8.792,23.483
1098,304.069,28.182,33.331
1099,332.252,23.382,23.937
1100,355.635,10.112,34.281
1101,365.748,12.675,24.169
1102,378.423,36.970,51.907
1103,415.393,31.331,39.101
1104,446.725,18.190,41.750
1105,464.917,10.857,23.559
1106,475.776,5.524,12.699
1107,481.301,35.761,58.493
1108,517.063,34.728,36.312
1109,551.792,9.427,13.375
1110,561.220,28.953,30.358
1111,590.174,8.483,28.901
1112,598.658,127.255,172.540
1113,725.914,25.240,45.285
1114,751.155,36.386,40.813
1115,787.543,34.328,42.578
1116,0.608,50.349,121.701
1117,50.959,91.457,94.345
1118,142.416,35.913,54.730
1119,178.331,12.275,18.816
1120,190.606,50.374,54.421
1121,240.981,10.296,30.810
1122,251.279,36.439,41.149
1123,287.719,11.097,12.478
1124,298.817,10.302,19.942
1125,309.121,26.452,33.504
1126,335.573,12.989,20.616
1127,348.563,27.088,41.353
1128,375.652,14.235,21.035
1129,389.888,32.860,43.182
1130,422.750,45.602,65.726
1131,468.353,29.398,32.190
1132,497.751,12.495,15.594
1133,510.247,36.660,43.128
1134,546.909,18.829,24.471
1135,565.739,30.248,53.336
1136,595.988,129.917,175.211
1137,725.905,30.258,45.294
1138,756.164,9.034,15.035
1139,765.198,9.909,10.892
1140,775.108,34.646,39.437
1141,809.755,23.598,29.278
1142,833.355,8.156,27.374
1143,841.511,8.778,19.217
1144,850.290,23.158,26.176
1145,873.452,23.999,25.320
1146,897.453,12.380,14.662
1147,0.575,30.620,38.889
1148,31.196,11.830,15.769
1149,43.027,5.453,10.046
1150,48.481,81.358,84.157
1151,129.841,31.694,34.470
1152,161.536,9.609,12.083
1153,171.147,29.147,30.804
1154,200.296,11.071,14.951
1155,211.368,28.913,33.659
1156,240.283,8.179,12.400
1157,248.464,31.589,35.571
1158,280.054,7.158,12.374
1159,287.215,27.290,31.545
1160,314.506,12.885,17.142
1161,327.391,26.507,28.798
1162,353.899,9.310,36.017
1163,363.210,26.691,33.477
1164,389.902,16.911,32.697
1165,406.814,8.535,23.516
1166,415.350,31.398,39.144
1167,446.749,21.230,41.726
1168,467.980,38.657,45.366
1169,506.637,36.651,39.258
1170,543.289,33.972,35.930
1171,577.263,29.553,41.812
1172,606.816,130.431,164.382
1173,737.248,10.286,33.951
1174,747.535,33.228,35.968
1175,780.763,11.178,13.856
1176,791.945,13.494,17.771
1177,805.439,28.010,33.593
1178,0.797,32.489,38.666
1179,33.287,9.670,13.678
1180,42.959,5.529,10.115
1181,48.488,4.187,73.821
1182,52.676,80.823,85.094
1183,133.501,8.909,30.810
1184,142.410,28.461,31.209
1185,170.875,8.476,26.271
1186,179.352,8.473,17.794
1187,187.826,34.737,57.201
1188,222.564,32.032,49.227
1189,254.598,37.775,45.599
1190,292.374,31.712,33.772
1191,324.087,11.524,18.537
1192,335.612,30.322,54.304
1193,365.938,43.399,56.660
1194,409.338,13.234,23.732
1195,422.574,21.396,31.920
1196,443.971,32.535,44.505
1197,476.508,33.710,36.837
1198,510.219,39.950,43.156
1199,550.170,34.550,37.040
1200,584.721,9.690,14.737
1201,594.412,10.512,24.663
1202,604.925,12.725,14.150
1203,617.652,108.204,153.547
1204,725.857,54.448,57.646
1205,780.305,37.266,49.815
1206,817.572,12.203,12.548
1207,829.776,25.157,30.953
1208,854.934,22.195,25.840
1209,0.549,32.761,38.914
1210,33.311,96.833,99.326
1211,130.147,31.355,34.164
1212,161.505,26.291,35.641
1213,187.798,37.148,57.230
1214,224.947,51.241,59.088
1215,276.189,35.718,42.570
1216,311.909,36.433,44.280
1217,348.343,10.167,16.062
1218,358.511,7.251,31.405
1219,365.764,50.195,56.835
1220,415.960,20.098,25.216
1221,436.059,31.885,52.416
1222,467.945,29.053,32.598
1223,497.000,13.252,16.345
1224,510.253,36.525,43.122
1225,546.781,8.023,12.670
1226,554.805,32.387,36.773
1227,587.194,8.691,31.881
1228,595.887,135.116,175.312
1229,731.004,56.521,60.965
1230,787.526,27.633,42.595
1231,815.161,26.961,45.568
1232,842.122,27.941,31.002
1233,870.065,27.568,28.707
1234,897.634,16.475,18.357
1235,914.109,3.994,4.576
1236,918.105,11.006,11.502
1237,929.113,2.233,4.218
1238,931.347,2.145,2.745
1239,933.493,1.747,3.431
1240,1.056,47.407,52.017
1241,48.464,33.265,73.845
1242,81.734,48.621,50.903
1243,130.357,8.634,14.948
1244,138.992,35.321,41.025
1245,174.314,26.023,27.636
1246,200.338,11.483,14.909
1247,211.827,29.175,33.201
1248,241.002,10.317,30.789
1249,251.320,14.124,20.472
1250,265.446,22.254,26.982
1251,287.702,25.591,31.058
1252,313.293,9.378,12.853
1253,322.672,31.049,33.517
1254,353.722,8.273,36.194
1255,361.996,13.684,27.920
1256,375.681,5.626,14.235
1257,381.308,8.559,15.379
1258,389.868,32.736,43.202
1259,422.605,31.901,43.448
1260,454.507,13.464,33.968
1261,467.972,37.922,45.374
1262,505.894,33.948,40.001
1263,539.843,29.703,31.537
1264,569.547,9.636,9.672
1265,579.184,26.293,39.891
1266,605.478,125.495,165.720
1267,730.975,23.272,40.224
1268,754.248,8.696,16.951
1269,762.945,37.493,36.938
1270,800.440,11.956,14.105
1271,0.962,47.506,52.111
1272,48.469,73.867,84.168
1273,122.336,35.361,41.974
1274,157.700,27.623,39.446
1275,185.326,8.275,11.821
1276,193.602,31.354,51.425
1277,224.957,23.202,27.726
1278,248.160,13.178,23.631
1279,261.339,10.490,15.789
1280,271.830,32.660,46.929
1281,304.492,31.523,38.132
1282,336.016,29.754,53.900
1283,365.771,12.642,24.145
1284,378.414,37.540,44.185
1285,415.955,33.077,38.539
1286,449.033,15.862,39.442
1287,464.895,11.637,23.580
1288,476.534,33.723,36.812
1289,510.257,33.027,35.638
1290,543.285,17.958,21.883
1291,561.243,36.448,38.216
1292,597.693,7.031,21.382
1293,604.725,11.839,14.350
1294,616.565,109.333,154.633
1295,725.899,13.157,45.300
1296,739.056,41.097,44.446
1297,780.156,41.373,49.965
1298,821.530,26.021,39.199
1299,847.552,25.931,28.914
1300,873.484,30.556,33.139
1301,904.041,9.216,11.950
1302,0.556,36.348,38.908
1303,36.905,25.156,85.404
1304,62.061,73.377,75.709
1305,135.441,10.782,28.869
1306,146.225,39.118,50.922
1307,185.343,37.245,59.684
1308,222.589,32.021,49.202
1309,254.612,41.203,45.586
1310,295.815,39.817,46.810
1311,335.632,18.284,20.557
1312,353.917,24.500,35.999
1313,378.418,41.662,54.652
1314,420.086,26.914,34.409
1315,447.001,34.244,41.474
1316,481.246,33.456,37.146
1317,514.702,35.282,38.672
1318,549.985,32.474,37.225
1319,582.462,23.530,36.613
1320,605.993,125.180,165.206
1321,731.174,7.892,40.025
1322,739.066,8.459,32.133
1323,747.526,37.998,44.442
1324,785.526,9.121,14.357
1325,794.648,7.681,15.068
1326,802.331,9.606,27.790
1327,811.938,13.632,18.183
1328,825.570,25.072,35.158
1329,850.643,22.830,25.823
1330,873.474,29.866,33.149
1331,903.343,9.946,12.648
1332,913.290,15.238,15.232
1333,0.531,8.303,8.968
1334,8.836,5.106,5.286
1335,13.944,8.963,10.955
1336,22.910,14.001,16.554
1337,36.911,103.807,108.393
1338,140.719,11.945,23.591
1339,152.666,26.699,44.481
1340,179.367,11.213,17.780
1341,190.582,31.974,54.446
1342,222.559,25.757,30.124
1343,248.317,6.678,23.475
1344,254.996,13.401,16.796
1345,268.398,32.764,50.362
1346,301.163,34.456,41.461
1347,335.620,22.715,28.785
1348,358.336,25.704,31.580
1349,384.042,12.656,17.657
1350,396.702,42.588,57.793
1351,439.290,15.670,26.763
1352,454.961,34.912,39.923
1353,489.876,34.344,49.918
1354,524.221,30.606,35.230
1355,554.828,50.850,64.247
1356,605.680,123.743,165.519
1357,729.423,38.655,41.776
1358,768.080,26.560,31.803
1359,794.641,15.127,19.904
1360,809.769,32.361,50.960
1361,842.131,27.928,30.994
1362,870.059,27.589,28.712
1363,897.648,16.910,18.343
1364,1.053,32.229,38.410
1365,33.283,86.331,89.026
1366,119.619,29.758,44.691
1367,149.379,8.036,14.932
1368,157.416,11.431,16.203
1369,168.847,9.637,28.299
1370,178.486,9.322,18.660
1371,187.809,34.784,57.219
1372,222.594,11.753,22.433
1373,234.349,10.186,10.679
1374,244.535,23.871,27.256
1375,268.407,41.105,50.352
1376,309.513,39.791,46.676
1377,349.305,12.381,15.100
1378,361.686,39.050,60.913
1379,400.738,41.128,53.756
1380,441.867,23.068,46.608
1381,464.936,45.451,48.410
1382,510.389,36.578,42.986
1383,546.967,32.152,32.252
1384,579.123,26.537,39.952
1385,605.662,123.745,165.536
1386,729.409,25.008,41.790
1387,754.418,31.128,37.551
1388,785.546,40.004,44.575
1389,825.551,22.027,35.177
1390,847.579,25.913,28.887
1391,873.492,7.834,11.533
1392,881.327,8.375,9.724
1393,889.704,14.553,16.919
1394,904.258,15.868,18.544
1395,0.742,30.421,38.722
1396,31.166,11.737,15.799
1397,42.904,5.590,10.169
1398,48.495,5.241,73.814
1399,53.736,1.935,68.573
1400,55.672,6.373,66.637
1401,62.046,60.234,70.592
1402,122.281,27.055,42.029
1403,149.339,30.696,47.808
1404,180.038,42.567,64.989
1405,222.606,25.253,30.077
1406,247.860,35.103,36.175
1407,282.965,25.731,35.794
1408,308.697,14.258,17.450
1409,322.958,13.121,19.666
1410,336.080,25.766,28.324
1411,361.847,15.282,28.069
1412,377.130,38.179,45.468
1413,415.312,7.448,17.758
1414,422.761,45.152,65.714
1415,467.915,11.491,20.560
1416,479.408,35.268,38.984
1417,514.679,9.508,25.115
1418,524.188,37.062,40.980
1419,561.250,37.416,57.825
1420,598.667,6.816,20.408
1421,605.484,12.275,13.591
1422,617.760,119.480,153.439
1423,737.241,36.268,38.849
1424,773.511,36.184,41.034
1425,809.698,28.932,51.030
1426,1.368,50.335,120.941
1427,51.703,3.027,70.605
1428,54.732,2.066,67.577
1429,56.798,7.729,65.511
1430,64.529,71.110,73.241
1431,135.640,32.574,37.979
1432,168.215,53.253,76.812
1433,221.472,9.942,23.556
1434,231.415,36.938,40.377
1435,268.355,11.677,15.679
1436,280.035,33.230,38.724
1437,313.266,40.669,42.923
1438,353.936,13.248,35.981
1439,367.185,14.148,22.732
1440,381.333,42.951,51.736
1441,424.285,15.251,30.209
1442,439.537,7.435,14.957
1443,446.974,42.877,47.911
1444,489.852,39.737,49.942
1445,529.592,10.258,16.303
1446,539.850,10.828,13.525
1447,550.679,10.505,14.488
1448,561.187,11.752,18.033
1449,572.943,11.806,14.268
1450,584.749,20.233,34.326
1451,604.984,127.990,166.215
1452,732.975,6.083,38.223
1453,739.060,36.472,37.030
1454,775.535,29.920,39.009
1455,805.456,6.469,24.664
1456,811.926,30.188,48.802
1457,1.079,32.148,38.385
1458,33.230,9.735,13.735
1459,42.966,64.411,79.343
1460,107.381,48.957,56.930
1461,156.340,23.762,40.807
1462,180.102,39.436,44.657
1463,219.542,28.465,33.141
1464,248.008,7.022,23.783
1465,255.031,13.637,16.761
1466,268.669,44.583,50.090
1467,313.255,9.435,12.892
1468,322.690,18.166,19.935
1469,340.857,25.001,49.059
1470,365.859,50.077,64.471
1471,415.938,45.078,72.538
1472,461.017,28.798,33.868
1473,489.816,34.383,49.978
1474,524.200,37.046,40.967
1475,561.247,35.421,57.828
1476,596.669,16.942,22.406
1477,613.613,109.645,114.735
1478,723.261,7.746,47.938
1479,731.007,8.040,40.191
1480,739.048,36.047,37.042
1481,775.098,12.421,16.871
1482,787.519,12.373,17.916
1483,799.894,29.873,30.227
1484,829.768,26.676,30.961
1485,856.446,7.002,8.958
1486,863.450,20.463,21.576
1487,883.915,7.556,9.347
1488,1.344,50.369,120.965
1489,51.713,83.763,86.057
1490,135.477,10.488,28.833
1491,145.966,11.498,18.344
1492,157.466,35.926,39.681
1493,193.396,31.528,51.632
1494,224.925,37.945,46.867
1495,262.871,8.963,14.257
1496,271.835,36.843,46.924
1497,308.679,32.169,47.510
1498,340.849,30.416,49.067
1499,371.267,10.097,18.650
1500,381.364,43.657,51.705
1501,425.022,14.028,29.472
1502,439.052,37.321,49.424
1503,476.374,30.027,36.972
1504,506.402,33.378,39.493
1505,539.781,12.704,13.594
1506,552.487,32.224,34.724
1507,584.712,20.715,34.363
1508,605.430,12.316,13.645
1509,617.746,119.440,153.452
1510,737.189,10.319,34.009
1511,747.509,39.991,44.460
1512,787.502,34.345,42.619
1513,821.847,7.914,8.274
1514,829.762,25.138,30.966
1515,854.904,22.152,25.870
1516,877.057,9.007,10.276
1517,886.065,18.215,20.558
1518,904.281,9.000,11.710
1519,0.571,36.330,38.893
1520,36.901,30.320,85.407
1521,67.223,1.643,55.086
1522,68.867,1.913,53.442
1523,70.782,5.477,51.527
1524,76.261,5.295,46.048
1525,81.558,3.782,40.751
1526,85.352,5.164,36.957
1527,90.516,16.211,31.793
1528,106.731,15.592,25.906
1529,122.330,27.043,41.980
1530,149.374,30.734,47.772
1531,180.110,42.468,64.917
1532,222.579,28.727,49.212
1533,251.308,35.904,41.120
1534,287.214,26.065,31.545
1535,313.280,36.308,42.909
1536,349.589,9.142,14.816
1537,358.732,31.876,37.955
1538,390.609,18.595,31.990
1539,409.205,15.092,23.865
1540,424.300,43.660,64.176
1541,467.960,42.306,45.385
1542,510.267,11.113,29.527
1543,521.381,15.275,18.413
1544,536.657,28.516,34.723
1545,565.174,30.729,53.901
1546,595.904,9.060,23.171
1547,604.965,13.015,14.110
1548,617.980,107.894,153.218
1549,725.875,59.367,66.094
1550,0.676,32.583,38.787
1551,33.260,9.709,13.705
1552,42.972,99.422,102.333
1553,142.395,37.701,54.752
1554,180.097,42.531,64.930
1555,222.630,38.713,49.162
1556,261.343,14.857,22.691
1557,276.201,26.463,42.558
1558,302.667,29.603,34.733
1559,332.271,26.049,32.134
1560,358.321,12.555,31.595
1561,370.879,7.502,19.037
1562,378.383,11.514,18.304
1563,389.898,34.218,43.172
1564,424.117,14.943,17.059
1565,439.060,12.907,15.434
1566,451.968,29.304,36.508
1567,481.281,35.767,37.111
1568,517.049,32.946,36.326
1569,549.995,11.243,15.172
1570,561.239,35.088,57.836
1571,596.333,10.443,22.742
1572,606.777,8.465,12.298
1573,615.243,110.561,155.955
1574,725.808,21.705,45.391
1575,747.513,38.038,44.455
1576,785.553,26.552,44.568
1577,812.106,13.473,18.015
1578,825.579,25.068,35.149
1579,850.648,19.422,22.476
1580,870.071,34.170,36.552
1581,0.771,36.097,38.693
1582,36.868,102.121,108.437
1583,138.989,35.203,41.027
1584,174.193,29.629,33.213
1585,203.824,27.598,41.204
1586,231.422,34.026,40.369
1587,265.450,35.725,53.309
1588,301.179,31.091,36.221
1589,332.271,26.447,32.134
1590,358.719,37.968,42.980
1591,396.692,28.125,33.638
1592,424.818,14.290,16.358
1593,439.109,31.962,49.366
1594,471.076,10.229,17.400
1595,481.305,8.099,13.580
1596,489.405,40.876,50.389
1597,530.283,10.017,15.612
1598,540.303,32.620,38.917
1599,572.924,44.407,46.151
1600,617.333,108.536,153.866
1601,725.869,22.596,45.329
1602,748.466,5.765,22.732
1603,754.232,26.093,29.271
1604,780.326,32.074,49.795
1605,812.402,23.725,48.327
1606,836.129,23.641,24.599
1607,859.771,10.301,13.354
1608,870.073,33.294,36.550
1609,903.368,9.901,12.623
1610,913.270,13.139,15.251
1611,926.412,8.836,10.513
1612,0.517,32.728,38.946
1613,33.246,105.725,112.059
1614,138.972,35.194,41.045
1615,174.168,35.849,41.079
1616,210.018,30.972,35.010
1617,240.991,32.595,43.044
1618,273.587,10.036,10.448
1619,283.624,11.195,16.573
1620,294.822,9.699,23.938
1621,304.521,9.993,14.238
1622,314.515,34.520,41.674
1623,349.035,9.686,15.369
1624,358.725,12.190,31.191
1625,370.916,10.440,19.000
1626,381.357,50.074,51.712
1627,431.432,9.442,23.062
1628,440.876,27.088,47.600
1629,467.964,37.946,45.381
1630,505.911,33.864,39.984
1631,539.776,37.446,39.443
1632,577.223,28.268,41.852
1633,605.494,125.651,165.704
1634,731.145,7.892,40.053
1635,739.039,41.280,44.464
1636,780.319,34.702,49.801
1637,815.024,26.861,45.704
1638,841.887,8.729,18.841
1639,850.617,9.491,10.111
1640,860.109,17.918,20.665
1641,878.028,25.479,28.595
1642,903.508,9.781,12.482
1643,0.783,32.515,38.681
1644,33.298,33.247,89.010
1645,66.546,1.924,55.763
1646,68.471,1.111,53.838
1647,69.583,2.221,52.726
1648,71.805,2.503,50.504
1649,74.309,3.269,48.000
1650,77.579,4.174,44.730
1651,81.756,8.733,40.553
1652,90.490,55.484,73.820
1653,145.976,11.460,18.335
1654,157.436,10.774,16.183
1655,168.213,32.108,33.737
1656,200.322,27.873,44.705
1657,228.196,26.434,43.595
1658,254.632,41.166,45.566
1659,295.799,36.445,41.601
1660,332.245,21.674,23.944
1661,353.920,35.966,42.767
1662,389.889,40.705,43.181
1663,430.597,16.354,23.897
1664,446.952,39.444,47.933
1665,486.399,27.749,31.992
1666,514.148,29.109,31.747
1667,543.260,9.220,10.115
1668,552.480,32.813,34.730
1669,585.294,11.838,33.781
1670,597.133,131.984,174.066
1671,729.120,8.111,42.079
1672,737.231,10.267,33.967
1673,747.499,37.747,44.469
1674,0.810,36.066,38.654
1675,36.877,109.549,127.434
1676,146.427,32.393,50.719
1677,178.821,32.442,36.426
1678,211.268,11.354,33.760
1679,222.623,32.380,49.168
1680,255.004,39.835,45.193
1681,294.840,9.244,23.920
1682,304.085,10.449,14.675
1683,314.534,12.851,17.114
1684,327.387,35.812,37.018
1685,363.199,12.938,26.717
1686,376.139,5.223,13.777
1687,381.363,39.818,48.967
1688,421.182,14.742,19.994
1689,435.926,32.001,52.549
1690,467.927,38.703,45.418
1691,506.632,33.140,39.263
1692,539.775,33.156,39.445
1693,572.931,32.019,46.144
1694,604.951,12.803,14.124
1695,617.755,121.289,153.444
1696,739.045,41.170,44.457
1697,780.217,31.688,49.904
1698,811.906,13.648,18.215
1699,825.555,22.417,35.174
1700,847.973,8.726,12.755
1701,856.700,20.418,24.074
1702,877.120,26.601,29.504
1703,903.722,14.309,14.963
1704,918.032,4.607,5.925
1705,0.938,46.050,46.042
1706,46.990,4.734,75.319
1707,51.725,70.519,80.913
1708,122.247,13.321,15.523
1709,135.570,33.258,38.050
1710,168.829,25.533,28.318
1711,194.364,37.013,50.664
1712,231.379,23.611,40.413
1713,254.991,37.350,45.206
1714,292.344,30.292,33.802
1715,322.638,31.288,33.551
1716,353.927,30.697,35.989
1717,384.626,12.077,17.073
1718,396.704,26.061,36.366
1719,422.766,56.541,65.710
1720,479.312,10.964,15.573
1721,490.278,26.804,49.516
1722,517.083,12.547,22.711
1723,529.630,28.674,29.821
1724,558.305,11.224,13.075
1725,569.530,26.348,49.545
1726,595.880,9.629,23.195
1727,605.511,128.723,165.688
1728,734.234,10.668,36.964
1729,744.906,6.167,26.292
1730,751.075,5.396,20.124
1731,756.472,8.918,14.726
1732,765.394,9.722,10.696
1733,775.117,30.303,39.428
1734,805.421,28.224,33.612
1735,833.646,7.833,27.082
1736,0.725,36.191,38.739
1737,36.916,47.310,85.393
1738,84.227,6.266,38.082
1739,90.494,45.466,47.276
1740,135.961,28.410,32.286
1741,164.376,13.802,15.641
1742,178.181,12.441,18.966
1743,190.622,9.711,11.329
1744,200.334,27.166,44.693
1745,227.503,10.247,17.525
1746,237.751,9.705,14.932
1747,247.459,7.508,24.333
1748,254.969,40.805,45.229
1749,295.774,31.599,35.874
1750,327.374,31.335,37.030
1751,358.710,31.160,37.977
1752,389.873,45.459,51.303
1753,435.333,40.774,53.142
1754,476.109,13.737,18.776
1755,489.846,11.330,14.513
1756,501.178,9.065,12.168
1757,510.243,8.157,29.551
1758,518.402,14.146,21.392
1759,532.548,28.684,32.619
1760,561.233,31.555,30.345
1761,592.789,8.640,26.286
1762,601.430,12.197,17.645
1763,613.629,112.281,157.569
1764,725.911,22.610,45.287
1765,748.522,31.700,34.980
1766,780.224,37.357,49.897
1767,0.951,35.880,38.512
1768,36.834,6.175,10.130
1769,43.010,87.039,89.627
1770,130.051,34.325,38.197
1771,164.377,23.443,32.769
1772,187.821,36.906,57.206
1773,224.731,9.983,20.297
1774,234.715,41.143,49.320
1775,275.858,33.272,42.901
1776,309.131,13.563,17.016
1777,322.694,13.350,19.931
1778,336.045,14.263,20.144
1779,350.309,7.999,14.096
1780,358.309,51.044,64.290
1781,409.354,34.070,45.140
1782,443.426,21.514,45.049
1783,464.941,32.070,35.602
1784,497.011,13.227,16.334
1785,510.239,26.429,29.555
1786,536.669,36.265,42.551
1787,572.935,33.038,46.140
1788,605.974,125.215,165.225
1789,731.189,50.090,52.313
1790,781.280,33.800,48.840
1791,815.082,26.766,45.646
1792,841.849,13.059,18.880
1793,854.909,8.837,10.495
1794,863.748,6.308,9.377
1795,870.057,27.374,28.715
1796,897.434,17.221,18.557
1797,914.658,13.779,13.864
1798,0.943,35.975,38.520
1799,36.919,6.101,10.046
1800,43.020,26.502,79.288
1801,69.524,2.671,52.785
1802,72.195,2.616,50.114
1803,74.812,13.309,47.497
1804,88.124,8.915,34.185
1805,97.043,16.248,25.266
1806,113.292,8.992,19.345
1807,122.285,34.021,42.025
1808,156.309,31.440,40.838
1809,187.750,10.812,14.201
1810,198.564,13.335,16.683
1811,211.901,29.111,33.127
1812,241.012,32.543,43.023
1813,273.557,12.777,18.871
1814,286.334,22.382,32.425
1815,308.717,32.970,47.472
1816,341.688,13.707,14.501
1817,355.396,29.592,34.520
1818,384.990,12.077,16.709
1819,397.067,12.454,25.532
1820,409.522,37.804,44.973
1821,447.328,7.632,41.148
1822,454.960,34.433,39.925
1823,489.395,31.492,50.399
1824,520.888,29.186,32.487
1825,550.076,34.667,37.134
1826,584.744,20.724,34.331
1827,605.469,9.770,13.606
1828,615.240,118.555,155.958
1829,0.988,32.276,38.476
1830,33.264,102.557,104.506
1831,135.823,35.543,37.796
1832,171.368,32.432,36.038
1833,203.801,8.229,11.446
1834,212.035,25.875,32.992
1835,237.912,33.896,39.217
1836,271.810,32.248,46.949
1837,304.059,31.532,38.566
1838,335.592,14.645,20.597
1839,350.238,11.434,14.167
1840,361.673,13.822,28.243
1841,375.497,5.890,14.420
1842,381.388,22.024,41.211
1843,403.414,11.941,19.185
1844,415.356,31.648,39.138
1845,447.005,34.259,41.470
1846,481.265,37.793,58.529
1847,519.059,32.708,34.316
1848,551.768,32.970,35.442
1849,584.739,37.974,143.609
1850,622.714,116.318,148.484
1851,739.033,7.448,32.165
1852,746.483,6.438,24.715
1853,752.922,6.328,18.277
1854,759.252,14.291,16.838
1855,773.544,28.798,36.172
1856,802.343,9.535,27.778
1857,811.880,29.959,48.848
1858,841.840,8.585,18.888
1859,850.426,9.708,10.302
1860,1.142,47.301,51.931
1861,48.445,18.052,73.864
1862,66.499,62.734,66.139
1863,129.234,28.257,35.076
1864,157.492,36.611,39.655
1865,194.104,9.687,13.303
1866,203.791,27.597,41.236
1867,231.390,49.519,52.645
1868,280.910,11.458,19.287
1869,292.369,30.894,33.777
1870,323.264,26.022,32.925
1871,349.288,31.745,40.629
1872,381.034,8.846,15.653
1873,389.882,35.737,43.188
1874,425.620,13.674,28.874
1875,439.295,41.940,49.180
1876,481.236,13.611,19.306
1877,494.849,35.492,44.944
1878,530.343,9.428,15.552
1879,539.771,33.131,39.449
1880,572.903,28.196,46.172
1881,601.101,4.877,17.974
1882,605.979,9.748,13.096
1883,615.729,118.478,155.470
1884,734.210,5.433,36.989
1885,739.645,49.018,52.323
1886,788.665,32.872,41.456
1887,821.537,8.252,8.583
1888,829.791,25.122,30.938
1889,854.914,7.598,10.491
1890,862.515,10.998,13.951
1891,0.548,30.655,38.915
1892,31.204,11.715,15.761
1893,42.921,5.555,10.152
1894,48.477,93.910,96.828
1895,142.388,37.735,54.759
1896,180.124,42.526,64.904
1897,222.650,31.960,49.141
1898,254.611,13.815,17.180
1899,268.427,43.503,50.332
1900,311.931,11.351,14.215
1901,323.283,35.431,41.122
1902,358.714,48.569,63.885
1903,407.285,8.077,23.045
1904,415.368,31.616,39.126
1905,446.984,39.429,41.491
1906,486.414,10.923,14.128
1907,497.339,26.838,42.455
1908,524.178,34.455,35.273
1909,558.634,14.614,20.585
1910,573.249,9.229,13.961
1911,582.479,35.260,36.596
1912,617.740,119.485,153.459
1913,737.226,38.274,38.864
1914,775.500,9.762,16.468
1915,785.264,11.802,14.618
1916,797.067,8.335,17.478
1917,805.405,28.051,33.627
1918,833.459,8.024,27.269
1919,841.485,8.811,19.243
1920,850.297,9.800,10.431
1921,860.098,17.772,20.676
1922,1.101,50.619,121.207
1923,51.721,77.984,80.916
1924,129.709,31.793,34.602
1925,161.504,32.133,35.643
1926,193.638,34.576,51.390
