seq,send_rel_ms,put_rtt_ms,prop_ms
996,293.966,0.263,0.261
997,294.230,0.277,0.274
998,294.507,0.228,0.226
999,294.736,0.197,0.195
1000,294.934,0.198,0.197
1001,295.133,0.226,0.223
1002,295.360,0.215,0.213
1003,295.576,0.241,0.238
1004,295.817,0.243,0.241
1005,296.061,0.227,0.223
1006,296.289,0.242,0.239
1007,296.532,0.255,0.253
1008,296.788,0.244,0.243
1009,297.033,0.253,0.249
1010,297.287,0.238,0.236
1011,297.526,0.263,0.261
1012,297.791,0.243,0.239
1013,298.035,0.225,0.224
1014,298.261,0.201,0.200
1015,298.463,0.204,0.202
1016,298.668,0.204,0.202
1017,298.873,0.241,0.239
1018,299.115,0.219,0.217
1019,299.335,0.229,0.228
1020,299.565,0.231,0.230
1021,299.797,0.259,0.257
1022,300.056,0.241,0.239
1023,300.298,0.238,0.234
1024,300.538,0.240,0.237
1025,300.779,0.216,0.214
1026,300.995,0.243,0.241
1027,301.239,0.215,0.212
1028,301.455,0.236,0.235
1029,301.692,0.294,0.292
1030,301.986,0.244,0.242
1031,302.231,0.259,0.256
1032,302.492,0.300,0.299
1033,302.793,0.268,0.266
1034,303.062,0.256,0.254
1035,303.318,0.295,0.292
1036,303.614,0.261,0.260
1037,303.876,0.254,0.252
1038,304.131,0.274,0.272
1039,304.406,0.268,0.265
1040,304.674,0.261,0.260
1041,304.936,0.258,0.255
1042,305.195,0.281,0.279
1043,305.477,0.321,0.320
1044,305.799,0.275,0.273
1045,306.075,0.273,0.271
1046,306.349,0.275,0.274
1047,306.625,0.295,0.293
1048,306.921,0.277,0.275
1049,307.198,0.263,0.261
1050,307.463,0.277,0.276
1051,307.741,0.278,0.276
1052,308.021,0.299,0.295
1053,308.321,0.265,0.266
1054,308.588,0.303,0.301
1055,308.892,0.260,0.257
1056,309.152,0.265,0.262
1057,309.418,0.261,0.258
1058,309.681,0.303,0.301
1059,309.985,0.268,0.266
1060,310.254,0.291,0.289
1061,310.546,0.540,0.537
1062,311.086,0.277,0.275
1063,311.364,0.268,0.266
1064,311.633,0.279,0.275
1065,311.913,0.299,0.297
1066,312.213,0.278,0.276
1067,312.492,0.314,0.312
1068,312.806,0.296,0.295
1069,313.103,0.293,0.286
1070,313.397,0.278,0.276
1071,313.676,0.299,0.296
1072,313.976,0.307,0.302
1073,314.284,0.285,0.283
1074,314.570,0.308,0.306
1075,314.879,0.260,0.258
1076,315.141,0.289,0.287
1077,315.431,0.266,0.261
1078,315.698,0.276,0.274
1079,315.974,0.276,0.274
1080,316.252,0.243,0.240
1081,316.496,0.293,0.290
1082,316.789,0.272,0.270
1083,317.062,0.299,0.296
1084,317.361,0.272,0.270
1085,317.633,0.287,0.286
1086,317.921,0.266,0.264
1087,318.188,0.266,0.264
1088,318.454,0.260,0.258
1089,318.715,0.257,0.257
1090,318.973,0.304,0.302
1091,319.278,0.276,0.274
1092,319.555,0.294,0.290
1093,319.850,0.279,0.277
1094,320.129,0.263,0.262
1095,320.394,0.336,0.333
1096,320.730,0.293,0.291
1097,321.024,0.326,0.324
1098,321.351,0.281,0.279
1099,321.633,0.312,0.309
1100,321.946,0.291,0.289
1101,322.237,0.294,0.291
1102,322.532,0.292,0.290
1103,322.824,0.278,0.276
1104,323.104,0.313,0.307
1105,323.418,0.282,0.279
1106,323.701,0.270,0.266
1107,323.971,0.316,0.314
1108,324.288,0.268,0.267
1109,324.558,0.275,0.272
1110,324.833,0.410,0.445
1111,325.278,0.397,0.396
1112,325.676,0.295,0.291
1113,325.973,0.249,0.247
1114,326.223,0.278,0.276
1115,326.502,0.295,0.291
1116,326.799,0.296,0.293
1117,327.096,0.297,0.293
1118,327.394,0.268,0.264
1119,327.663,0.286,0.282
1120,327.950,0.349,0.347
1121,328.300,0.326,0.324
1122,328.627,0.289,0.287
1123,328.917,0.286,0.285
1124,329.204,0.258,0.256
1125,329.463,0.294,0.291
1126,329.758,0.319,0.317
1127,330.078,0.306,0.302
1128,330.385,0.360,0.357
1129,330.745,0.298,0.296
1130,331.044,0.326,0.325
1131,331.371,0.337,0.335
1132,331.709,0.277,0.275
1133,331.987,0.318,0.317
1134,332.306,0.258,0.256
1135,332.564,0.295,0.290
1136,332.860,0.311,0.309
1137,333.172,0.365,0.363
1138,333.538,0.361,0.360
1139,333.901,0.276,0.273
1140,334.177,0.291,0.289
1141,334.469,0.322,0.320
1142,334.793,0.290,0.288
1143,335.084,0.296,0.294
1144,335.381,0.261,0.259
1145,335.642,0.306,0.304
1146,335.949,0.282,0.280
1147,336.232,0.330,0.328
1148,336.563,0.302,0.300
1149,336.866,0.259,0.257
1150,337.126,0.234,0.233
1151,337.361,0.283,0.281
1152,337.645,0.289,0.287
1153,337.935,0.284,0.282
1154,338.219,0.262,0.260
1155,338.482,0.290,0.288
1156,338.774,0.262,0.260
1157,339.036,0.308,0.306
1158,339.345,0.308,0.304
1159,339.655,0.332,0.329
1160,339.987,0.284,0.282
1161,340.272,0.295,0.291
1162,340.568,0.267,0.265
1163,340.836,0.283,0.281
1164,341.120,0.269,0.265
1165,341.389,0.308,0.306
1166,341.698,0.310,0.308
1167,342.009,0.282,0.280
1168,342.292,0.270,0.264
1169,342.563,0.269,0.266
1170,342.833,0.281,0.279
1171,343.114,0.287,0.282
1172,343.402,0.288,0.285
1173,343.691,0.305,0.303
1174,343.997,0.276,0.275
1175,344.275,0.298,0.295
1176,344.573,0.303,0.301
1177,344.877,0.276,0.274
1178,345.153,0.299,0.297
1179,345.454,0.274,0.268
1180,345.728,0.311,0.304
1181,346.040,0.274,0.272
1182,346.315,0.257,0.256
1183,346.573,0.284,0.282
1184,346.857,0.286,0.284
1185,347.144,0.320,0.317
1186,347.465,0.274,0.272
1187,347.739,0.261,0.258
1188,348.001,0.287,0.285
1189,348.289,0.266,0.264
1190,348.556,0.262,0.260
1191,348.819,0.279,0.277
1192,349.099,0.283,0.281
1193,349.383,0.265,0.262
1194,349.648,0.308,0.306
1195,349.956,0.271,0.269
1196,350.231,0.351,0.349
1197,350.583,0.302,0.299
1198,350.886,0.271,0.269
1199,351.158,0.279,0.277
1200,351.438,0.317,0.314
1201,351.755,0.289,0.287
1202,352.045,0.288,0.285
1203,352.334,0.291,0.283
1204,352.627,0.286,0.284
1205,352.913,0.282,0.280
1206,353.196,0.278,0.276
1207,353.474,0.287,0.285
1208,353.762,0.285,0.283
1209,354.048,0.279,0.277
1210,354.328,0.284,0.281
1211,354.613,0.263,0.259
1212,354.876,0.249,0.247
1213,355.126,0.259,0.254
1214,355.385,0.258,0.256
1215,355.644,0.246,0.244
1216,355.891,0.266,0.264
1217,356.157,0.291,0.288
1218,356.449,0.234,0.231
1219,356.683,0.254,0.252
1220,356.938,0.260,0.259
1221,357.199,0.277,0.276
1222,357.477,0.253,0.252
1223,357.731,0.263,0.261
1224,357.996,0.272,0.270
1225,358.268,0.275,0.273
1226,358.544,0.305,0.303
1227,358.850,0.303,0.302
1228,359.154,0.305,0.303
1229,359.460,0.257,0.255
1230,359.717,0.265,0.263
1231,359.983,0.282,0.280
1232,360.266,0.292,0.290
1233,360.559,1.083,1.078
1234,361.643,0.283,0.281
1235,361.927,0.255,0.251
1236,362.184,0.230,0.228
1237,362.415,0.229,0.228
1238,362.645,0.216,0.214
1239,362.861,0.232,0.229
1240,363.094,0.219,0.216
1241,363.313,0.208,0.206
1242,363.522,0.239,0.237
1243,363.762,0.218,0.216
1244,363.980,0.219,0.218
1245,364.200,0.235,0.234
1246,364.436,0.234,0.233
1247,364.671,0.212,0.211
1248,364.884,0.210,0.207
1249,365.094,0.206,0.204
1250,365.301,0.226,0.224
1251,365.528,0.259,0.257
1252,365.787,0.228,0.226
1253,366.016,0.207,0.205
1254,366.223,0.244,0.242
1255,366.468,0.220,0.217
1256,366.689,0.220,0.217
1257,366.910,0.237,0.235
1258,367.155,0.241,0.239
1259,367.396,0.237,0.236
1260,367.635,0.244,0.243
1261,367.880,0.252,0.250
1262,368.132,0.280,0.278
1263,368.414,0.259,0.256
1264,368.673,0.270,0.269
1265,368.944,0.212,0.211
1266,369.156,0.222,0.220
1267,369.379,0.244,0.243
1268,369.624,0.238,0.236
1269,369.863,0.264,0.263
1270,370.128,0.254,0.251
1271,370.383,0.267,0.264
1272,370.651,0.223,0.221
1273,370.875,0.214,0.213
1274,371.090,0.241,0.239
1275,371.332,0.257,0.256
1276,371.590,0.284,0.282
1277,371.875,0.254,0.252
1278,372.130,0.245,0.243
1279,372.376,0.252,0.248
1280,372.629,0.229,0.227
1281,372.865,0.246,0.244
1282,373.111,0.220,0.218
1283,373.332,0.259,0.257
1284,373.592,0.314,0.311
1285,373.906,0.304,0.302
1286,374.211,0.269,0.267
1287,374.481,0.271,0.269
1288,374.753,0.259,0.257
1289,375.013,0.263,0.261
1290,375.276,0.279,0.277
1291,375.556,0.264,0.262
1292,375.821,0.277,0.274
1293,376.099,0.262,0.261
1294,376.362,0.284,0.282
1295,376.648,0.273,0.269
1296,376.922,0.284,0.282
1297,377.207,0.250,0.248
1298,377.457,0.280,0.278
1299,377.738,0.267,0.265
1300,378.006,0.272,0.270
1301,378.279,0.249,0.247
1302,378.528,0.278,0.264
1303,378.807,0.276,0.272
1304,379.084,0.282,0.281
1305,379.368,0.281,0.280
1306,379.650,0.279,0.277
1307,379.929,0.294,0.291
1308,380.224,0.300,0.297
1309,380.525,0.306,0.304
1310,380.832,0.301,0.299
1311,381.133,0.273,0.269
1312,381.407,0.244,0.242
1313,381.652,0.299,0.295
1314,381.952,0.308,0.306
1315,382.260,0.238,0.234
1316,382.499,0.237,0.234
1317,382.736,0.287,0.285
1318,383.024,0.272,0.270
1319,383.297,0.261,0.259
1320,383.558,0.257,0.254
1321,383.817,0.268,0.266
1322,384.086,0.242,0.240
1323,384.329,0.248,0.247
1324,384.579,0.264,0.263
1325,384.932,0.413,0.413
1326,385.347,0.281,0.279
1327,385.629,0.264,0.263
1328,385.894,0.274,0.272
1329,386.169,0.290,0.287
1330,386.460,0.308,0.305
1331,386.769,0.251,0.249
1332,387.021,0.272,0.270
1333,387.293,0.264,0.262
1334,387.559,0.307,0.305
1335,387.866,0.259,0.258
1336,388.126,0.272,0.270
1337,388.399,0.297,0.295
1338,388.698,0.288,0.286
1339,388.986,0.253,0.250
1340,389.240,0.317,0.315
1341,389.559,0.298,0.295
1342,389.858,0.280,0.276
1343,390.138,0.283,0.281
1344,390.422,0.253,0.251
1345,390.675,0.281,0.279
1346,390.957,0.296,0.292
1347,391.254,0.262,0.259
1348,391.517,0.298,0.296
1349,391.816,0.304,0.302
1350,392.121,0.295,0.289
1351,392.417,0.267,0.264
1352,392.685,0.303,0.297
1353,392.989,0.268,0.266
1354,393.258,0.265,0.263
1355,393.524,0.318,0.316
1356,393.843,0.285,0.282
1357,394.129,0.259,0.257
1358,394.388,0.296,0.295
1359,394.685,0.278,0.274
1360,394.964,0.276,0.276
1361,395.241,0.286,0.283
1362,395.528,0.282,0.278
1363,395.811,0.255,0.253
1364,396.067,0.269,0.266
1365,396.336,0.287,0.284
1366,396.623,0.281,0.279
1367,396.905,0.323,0.321
1368,397.229,0.279,0.276
1369,397.509,0.287,0.285
1370,397.796,0.284,0.282
1371,398.085,0.284,0.282
1372,398.370,0.295,0.293
1373,398.666,0.289,0.287
1374,398.955,0.255,0.253
1375,399.211,0.279,0.275
1376,399.491,0.299,0.297
1377,399.790,0.289,0.286
1378,400.080,0.277,0.275
1379,400.358,0.280,0.278
1380,400.639,0.289,0.285
1381,400.929,0.277,0.274
1382,401.207,0.283,0.281
1383,401.491,0.307,0.305
1384,401.798,0.306,0.304
1385,402.105,0.269,0.267
1386,402.375,0.282,0.280
1387,402.658,0.315,0.310
1388,402.974,0.286,0.282
1389,403.262,0.256,0.254
1390,403.519,0.333,0.330
1391,403.852,0.288,0.286
1392,404.141,0.266,0.264
1393,404.408,0.273,0.272
1394,404.682,0.255,0.253
1395,404.938,0.305,0.302
1396,405.243,0.253,0.250
1397,405.497,0.241,0.239
1398,405.739,0.270,0.268
1399,406.010,0.264,0.262
1400,406.275,0.265,0.263
1401,406.541,0.285,0.284
1402,406.827,0.305,0.303
1403,407.133,0.263,0.261
1404,407.397,0.266,0.262
1405,407.663,0.317,0.312
1406,407.981,0.294,0.293
1407,408.276,0.302,0.300
1408,408.579,0.300,0.298
1409,408.880,0.280,0.277
1410,409.160,0.289,0.286
1411,409.450,0.330,0.328
1412,409.781,0.266,0.263
1413,410.048,0.290,0.288
1414,410.338,0.328,0.325
1415,410.667,0.261,0.259
1416,410.929,0.446,0.444
1417,411.375,0.326,0.324
1418,411.702,0.250,0.248
1419,411.953,0.273,0.268
1420,412.227,0.294,0.291
1421,412.522,0.287,0.285
1422,412.810,0.262,0.260
1423,413.073,0.262,0.261
1424,413.337,0.241,0.240
1425,413.579,0.302,0.299
1426,413.882,0.269,0.266
1427,414.151,0.279,0.278
1428,414.432,0.305,0.303
1429,414.739,0.301,0.298
1430,415.040,0.308,0.306
1431,415.349,0.296,0.294
1432,415.646,0.299,0.297
1433,415.946,0.282,0.279
1434,416.228,0.285,0.283
1435,416.514,0.291,0.286
1436,416.805,0.301,0.299
1437,417.107,0.267,0.265
1438,417.374,0.256,0.254
1439,417.631,0.341,0.338
1440,417.973,0.273,0.270
1441,418.247,0.270,0.267
1442,418.517,0.276,0.275
1443,418.794,0.251,0.249
1444,419.046,0.269,0.267
1445,419.316,0.315,0.310
1446,419.632,0.301,0.299
1447,419.934,0.293,0.291
1448,420.228,0.289,0.285
1449,420.518,0.308,0.305
1450,420.827,0.282,0.279
1451,421.110,0.301,0.296
1452,421.412,0.284,0.281
1453,421.696,0.236,0.235
1454,421.934,0.272,0.270
1455,422.206,0.281,0.279
1456,422.489,0.257,0.255
1457,422.747,0.242,0.240
1458,422.989,0.259,0.257
1459,423.249,0.255,0.253
1460,423.505,0.274,0.270
1461,423.780,0.261,0.257
1462,424.042,0.262,0.258
1463,424.305,0.270,0.268
1464,424.576,0.284,0.282
1465,424.860,0.308,0.307
1466,425.169,0.286,0.283
1467,425.457,0.301,0.291
1468,425.759,0.277,0.275
1469,426.036,0.310,0.305
1470,426.346,0.289,0.287
1471,426.636,0.286,0.284
1472,426.923,0.301,0.299
1473,427.225,0.261,0.259
1474,427.487,0.288,0.287
1475,427.775,0.264,0.261
1476,428.040,0.280,0.277
1477,428.320,0.255,0.253
1478,428.576,0.319,0.316
1479,428.896,0.257,0.254
1480,429.154,0.245,0.243
1481,429.399,0.253,0.251
1482,429.653,0.282,0.280
1483,429.935,0.295,0.293
1484,430.231,0.312,0.309
1485,430.547,0.285,0.283
1486,430.833,0.264,0.262
1487,431.098,0.260,0.258
1488,431.359,0.267,0.265
1489,431.627,0.254,0.252
1490,431.881,0.267,0.261
1491,432.149,0.247,0.243
1492,432.396,0.249,0.248
1493,432.646,0.262,0.260
1494,432.909,0.267,0.265
1495,433.177,0.284,0.280
1496,433.462,0.278,0.275
1497,433.740,0.286,0.282
1498,434.027,0.272,0.269
1499,434.299,0.273,0.270
1500,434.573,0.313,0.311
1501,434.888,0.285,0.283
1502,435.174,0.302,0.300
1503,435.477,0.273,0.270
1504,435.750,0.441,0.439
1505,436.192,0.396,0.394
1506,436.589,0.289,0.286
1507,436.879,0.272,0.270
1508,437.151,0.261,0.259
1509,437.413,0.299,0.297
1510,437.712,0.276,0.273
1511,437.989,0.296,0.294
1512,438.286,0.317,0.305
1513,438.604,0.297,0.295
1514,438.902,0.312,0.308
1515,439.214,0.308,0.307
1516,439.524,0.317,0.310
1517,439.841,0.319,0.314
1518,440.161,0.301,0.294
1519,440.462,0.268,0.266
1520,440.731,0.295,0.293
1521,441.027,0.304,0.301
1522,441.331,0.303,0.304
1523,441.636,0.314,0.312
1524,441.951,0.287,0.286
1525,442.239,0.263,0.261
1526,442.502,0.295,0.293
1527,442.798,0.273,0.271
1528,443.072,0.229,0.228
1529,443.302,0.249,0.246
1530,443.552,0.305,0.302
1531,443.858,0.267,0.265
1532,444.127,0.284,0.281
1533,444.411,0.290,0.288
1534,444.703,0.279,0.277
1535,444.982,0.257,0.255
1536,445.240,0.283,0.280
1537,445.523,0.296,0.294
1538,445.820,0.276,0.275
1539,446.097,0.261,0.259
1540,446.359,0.269,0.268
1541,446.629,0.261,0.259
1542,446.891,0.254,0.253
1543,447.146,0.397,0.395
1544,447.544,0.270,0.268
1545,447.815,0.273,0.270
1546,448.089,0.251,0.248
1547,448.342,0.270,0.266
1548,448.613,0.279,0.276
1549,448.893,0.295,0.293
1550,449.189,0.283,0.280
1551,449.473,0.309,0.307
1552,449.783,0.272,0.270
1553,450.056,0.232,0.230
1554,450.288,0.260,0.259
1555,450.549,0.298,0.297
1556,450.848,0.294,0.292
1557,451.143,0.305,0.303
1558,451.449,0.337,0.335
1559,451.787,0.289,0.286
1560,452.077,0.266,0.265
1561,452.344,0.285,0.283
1562,452.630,0.292,0.290
1563,452.923,0.286,0.284
1564,453.210,0.301,0.299
1565,453.512,0.302,0.299
1566,453.815,0.268,0.266
1567,454.083,0.285,0.282
1568,454.369,0.244,0.242
1569,454.614,0.308,0.305
1570,454.922,0.295,0.293
1571,455.218,0.269,0.267
1572,455.487,0.282,0.281
1573,455.770,0.267,0.263
1574,456.038,0.267,0.264
1575,456.305,0.259,0.257
1576,456.565,0.304,0.303
1577,456.871,0.274,0.272
1578,457.145,0.250,0.248
1579,457.396,0.270,0.268
1580,457.667,0.265,0.263
1581,457.933,0.250,0.248
1582,458.184,0.236,0.234
1583,458.420,0.262,0.261
1584,458.684,0.257,0.255
1585,458.942,0.284,0.282
1586,459.226,0.251,0.248
1587,459.478,0.284,0.281
1588,459.763,0.287,0.284
1589,460.051,0.285,0.283
1590,460.337,0.285,0.280
1591,460.623,0.285,0.282
1592,460.909,0.243,0.241
1593,461.153,0.276,0.272
1594,461.430,0.293,0.292
1595,461.724,0.267,0.265
1596,461.992,0.295,0.292
1597,462.287,0.270,0.268
1598,462.559,0.267,0.265
1599,462.826,0.277,0.276
1600,463.104,0.295,0.293
1601,463.400,0.287,0.285
1602,463.687,0.308,0.306
1603,463.996,0.295,0.292
1604,464.291,0.281,0.279
1605,464.573,0.277,0.275
1606,464.851,0.284,0.282
1607,465.136,0.314,0.311
1608,465.451,0.273,0.270
1609,465.724,0.285,0.283
1610,466.010,0.236,0.234
1611,466.248,0.266,0.264
1612,466.515,0.271,0.270
1613,466.787,0.298,0.296
1614,467.085,0.276,0.273
1615,467.362,0.274,0.269
1616,467.637,0.244,0.242
1617,467.882,0.305,0.303
1618,468.187,0.257,0.255
1619,468.445,0.235,0.234
1620,468.681,0.254,0.253
1621,468.936,0.255,0.254
1622,469.192,0.252,0.251
1623,469.445,0.270,0.268
1624,469.715,0.280,0.278
1625,469.996,0.264,0.262
1626,470.261,0.268,0.266
1627,470.530,0.305,0.303
1628,470.836,0.290,0.284
1629,471.127,0.279,0.277
1630,471.406,0.257,0.255
1631,471.663,0.303,0.302
1632,471.967,0.266,0.264
1633,472.235,0.275,0.272
1634,472.511,0.272,0.270
1635,472.784,0.270,0.268
1636,473.054,0.301,0.300
1637,473.356,0.268,0.267
1638,473.626,0.326,0.327
1639,473.953,0.267,0.265
1640,474.221,0.281,0.277
1641,474.503,0.311,0.310
1642,474.814,0.261,0.258
1643,475.076,0.271,0.269
1644,475.348,0.282,0.279
1645,475.632,0.306,0.304
1646,475.938,0.302,0.299
1647,476.241,0.269,0.267
1648,476.511,0.284,0.282
1649,476.795,0.252,0.250
1650,477.048,0.267,0.265
1651,477.316,0.274,0.272
1652,477.591,0.290,0.288
1653,477.882,0.236,0.234
1654,478.119,0.243,0.242
1655,478.363,0.262,0.260
1656,478.626,0.247,0.246
1657,478.874,0.243,0.240
1658,479.118,0.258,0.256
1659,479.377,0.256,0.254
1660,479.634,0.243,0.241
1661,479.877,0.297,0.296
1662,480.176,0.263,0.261
1663,480.440,0.278,0.276
1664,480.718,0.263,0.258
1665,480.982,0.276,0.274
1666,481.260,0.304,0.301
1667,481.564,0.334,0.332
1668,481.899,0.285,0.282
1669,482.185,0.277,0.275
1670,482.463,0.270,0.268
1671,482.734,0.260,0.258
1672,482.995,0.274,0.272
1673,483.270,0.251,0.249
1674,483.521,0.273,0.267
1675,483.795,0.263,0.261
1676,484.059,0.222,0.220
1677,484.282,0.290,0.284
1678,484.573,0.260,0.258
1679,484.834,0.279,0.277
1680,485.114,0.262,0.260
1681,485.377,0.304,0.302
1682,485.681,0.248,0.246
1683,485.930,0.291,0.287
1684,486.222,0.285,0.283
1685,486.508,0.318,0.314
1686,486.827,0.267,0.264
1687,487.094,0.292,0.289
1688,487.387,0.269,0.268
1689,487.657,0.263,0.260
1690,487.921,0.258,0.256
1691,488.180,0.286,0.284
1692,488.467,0.279,0.277
1693,488.747,0.245,0.243
1694,488.992,0.247,0.245
1695,489.240,0.267,0.264
1696,489.508,0.263,0.259
1697,489.772,0.294,0.292
1698,490.067,0.319,0.317
1699,490.386,0.310,0.303
1700,490.697,0.318,0.312
1701,491.016,0.278,0.274
1702,491.295,0.343,0.340
1703,491.639,0.284,0.283
1704,491.924,0.328,0.302
1705,492.253,0.327,0.324
1706,492.581,0.289,0.285
1707,492.871,0.281,0.279
1708,493.153,0.314,0.309
1709,493.469,0.288,0.286
1710,493.758,0.300,0.297
1711,494.058,0.272,0.270
1712,494.332,0.279,0.277
1713,494.611,0.263,0.261
1714,494.875,0.285,0.279
1715,495.161,0.256,0.253
1716,495.417,0.252,0.250
1717,495.670,0.277,0.275
1718,495.948,0.276,0.274
1719,496.225,0.260,0.252
1720,496.486,0.289,0.287
1721,496.776,0.266,0.265
1722,497.043,0.281,0.279
1723,497.325,0.276,0.274
1724,497.602,0.291,0.289
1725,497.894,0.265,0.263
1726,498.159,0.255,0.253
1727,498.415,0.249,0.248
1728,498.665,0.257,0.256
1729,498.924,0.262,0.260
1730,499.187,0.480,0.479
1731,499.669,0.274,0.271
1732,499.944,0.269,0.267
1733,500.214,0.254,0.252
1734,500.469,0.246,0.245
1735,500.716,0.301,0.300
1736,501.018,0.236,0.235
1737,501.255,0.283,0.282
1738,501.539,0.309,0.307
1739,501.850,0.292,0.288
1740,502.143,0.253,0.253
1741,502.397,0.260,0.258
1742,502.658,0.289,0.288
1743,502.949,0.260,0.256
1744,503.209,0.273,0.270
1745,503.483,0.313,0.311
1746,503.796,0.333,0.330
1747,504.130,0.288,0.286
1748,504.419,0.270,0.268
1749,504.690,0.301,0.298
1750,504.991,0.287,0.286
1751,505.280,0.297,0.293
1752,505.578,0.259,0.256
1753,505.837,0.243,0.241
1754,506.082,0.275,0.273
1755,506.358,0.251,0.248
1756,506.610,0.273,0.272
1757,506.884,0.262,0.260
1758,507.147,0.314,0.312
1759,507.461,0.290,0.286
1760,507.752,0.329,0.327
1761,508.082,0.312,0.310
1762,508.395,0.289,0.284
1763,508.689,0.281,0.275
1764,508.971,0.251,0.249
1765,509.223,0.281,0.276
1766,509.504,0.316,0.314
1767,509.821,0.326,0.324
1768,510.148,0.302,0.299
1769,510.451,0.276,0.274
1770,510.729,0.271,0.269
1771,511.001,0.284,0.282
1772,511.286,0.481,0.478
1773,511.767,0.267,0.263
1774,512.035,0.285,0.283
1775,512.321,0.274,0.272
1776,512.597,0.286,0.284
1777,512.883,0.261,0.259
1778,513.145,0.271,0.269
1779,513.417,0.300,0.298
1780,513.719,0.275,0.273
1781,513.994,0.294,0.291
1782,514.289,0.259,0.256
1783,514.548,0.271,0.269
1784,514.820,0.327,0.325
1785,515.149,0.290,0.287
1786,515.439,0.248,0.246
1787,515.688,0.256,0.253
1788,515.945,0.256,0.254
1789,516.202,0.271,0.269
1790,516.474,0.247,0.245
1791,516.722,0.264,0.262
1792,516.987,0.258,0.256
1793,517.246,0.265,0.263
1794,517.513,0.278,0.276
1795,517.791,0.259,0.257
1796,518.051,0.269,0.266
1797,518.320,0.267,0.264
1798,518.588,0.283,0.280
1799,518.872,0.229,0.227
1800,519.101,0.232,0.230
1801,519.334,0.277,0.275
1802,519.612,0.276,0.274
1803,519.888,0.275,0.272
1804,520.164,0.262,0.260
1805,520.427,0.219,0.217
1806,520.647,0.298,0.296
1807,520.946,0.288,0.286
1808,521.234,0.262,0.260
1809,521.498,0.290,0.287
1810,521.788,0.296,0.294
1811,522.085,0.288,0.286
1812,522.374,0.287,0.281
1813,522.661,0.285,0.282
1814,522.947,0.284,0.280
1815,523.232,0.264,0.262
1816,523.496,0.298,0.296
1817,523.795,0.300,0.298
1818,524.096,0.267,0.265
1819,524.364,0.244,0.242
1820,524.608,0.272,0.270
1821,524.881,0.262,0.259
1822,525.144,0.271,0.268
1823,525.415,0.257,0.255
1824,525.673,0.259,0.257
1825,525.932,0.254,0.252
1826,526.187,0.284,0.282
1827,526.472,0.299,0.297
1828,526.771,0.248,0.246
1829,527.020,0.262,0.261
1830,527.283,0.286,0.284
1831,527.570,0.279,0.276
1832,527.850,0.314,0.312
1833,528.165,0.289,0.287
1834,528.455,0.301,0.299
1835,528.757,0.300,0.298
1836,529.058,0.275,0.274
1837,529.334,0.290,0.285
1838,529.625,0.267,0.265
1839,529.892,0.272,0.271
1840,530.165,0.257,0.254
1841,530.423,0.260,0.259
1842,530.684,0.295,0.290
1843,530.979,0.275,0.273
1844,531.255,0.245,0.246
1845,531.502,0.259,0.258
1846,531.762,0.287,0.285
1847,532.050,0.265,0.263
1848,532.316,0.267,0.265
1849,532.584,0.298,0.298
1850,532.882,0.280,0.277
1851,533.163,0.278,0.276
1852,533.441,0.310,0.309
1853,533.752,0.238,0.236
1854,533.992,0.270,0.268
1855,534.262,0.255,0.253
1856,534.517,0.291,0.289
1857,534.810,0.296,0.294
1858,535.107,0.322,0.320
1859,535.430,0.286,0.282
1860,535.717,0.249,0.247
1861,535.967,0.268,0.266
1862,536.237,0.260,0.258
1863,536.498,0.307,0.304
1864,536.805,0.290,0.288
1865,537.096,0.262,0.260
1866,537.359,0.259,0.257
1867,537.619,0.344,0.343
1868,537.964,0.281,0.280
1869,538.247,0.279,0.276
1870,538.527,0.275,0.273
1871,538.803,0.264,0.262
1872,539.069,0.268,0.264
1873,539.338,0.263,0.261
1874,539.602,0.279,0.277
1875,539.882,0.329,0.326
1876,540.212,0.260,0.258
1877,540.472,0.284,0.260
1878,540.758,0.338,0.335
1879,541.097,0.293,0.291
1880,541.391,0.251,0.250
1881,541.643,0.282,0.278
1882,541.927,0.271,0.269
1883,542.199,0.288,0.285
1884,542.488,0.284,0.281
1885,542.772,0.315,0.313
1886,543.088,0.270,0.269
1887,543.359,0.277,0.275
1888,543.637,0.291,0.288
1889,543.929,0.293,0.290
1890,544.223,0.302,0.297
1891,544.527,0.309,0.307
1892,544.836,0.311,0.310
1893,545.148,0.287,0.284
1894,545.436,0.303,0.301
1895,545.740,0.311,0.309
1896,546.052,0.276,0.274
1897,546.328,0.288,0.286
1898,546.617,0.312,0.310
1899,546.930,0.296,0.294
1900,547.229,0.283,0.280
1901,547.513,0.282,0.280
1902,547.796,0.289,0.287
1903,548.085,0.259,0.257
1904,548.344,0.289,0.285
1905,548.634,0.307,0.304
1906,548.942,0.294,0.292
1907,549.237,0.288,0.286
1908,549.525,0.386,0.384
1909,549.913,0.291,0.288
1910,550.204,0.281,0.278
1911,550.486,0.334,0.331
1912,550.820,0.264,0.262
1913,551.085,0.290,0.283
1914,551.377,0.264,0.261
1915,551.642,0.324,0.322
1916,551.967,0.365,0.362
1917,552.333,0.351,0.346
1918,552.686,0.337,0.335
1919,553.023,0.305,0.303
1920,553.329,0.292,0.290
1921,553.622,0.303,0.301
1922,553.926,0.292,0.290
1923,554.218,0.280,0.278
1924,554.499,0.283,0.281
1925,554.783,0.278,0.275
1926,555.062,0.272,0.271
