seq,send_rel_ms,put_rtt_ms,prop_ms
996,103.522,1.088,1.088
997,104.611,0.879,0.927
998,105.491,0.948,0.913
999,106.440,0.854,0.908
1000,0.059,4.301,4.364
1001,4.361,2.512,2.799
1002,6.874,1.742,1.802
1003,8.617,0.757,0.764
1004,9.374,0.634,0.629
1005,10.009,0.938,0.998
1006,10.948,0.964,0.967
1007,11.913,0.864,0.871
1008,12.778,0.694,0.706
1009,13.472,0.755,0.769
1010,14.228,0.769,0.745
1011,14.998,0.619,0.624
1012,15.617,0.906,0.896
1013,16.523,0.750,0.786
1014,17.275,0.833,0.857
1015,18.109,0.653,0.625
1016,18.778,0.553,0.565
1017,19.332,0.935,0.949
1018,20.268,0.638,0.644
1019,20.906,0.899,0.887
1020,21.806,0.730,1.048
1021,22.536,0.551,0.545
1022,23.088,0.709,0.801
1023,23.798,0.942,0.965
1024,24.740,0.535,0.543
1025,25.277,0.547,0.554
1026,25.824,1.005,1.032
1027,26.830,0.819,0.810
1028,27.650,0.589,0.600
1029,28.240,0.849,0.874
1030,29.090,0.840,0.846
1031,29.932,0.803,0.796
1032,30.735,0.606,0.671
1033,31.342,0.733,0.775
1034,32.076,0.685,0.760
1035,32.761,0.798,0.796
1036,33.560,0.799,0.884
1037,34.359,0.513,0.537
1038,34.874,0.863,0.877
1039,35.738,0.953,1.023
1040,36.691,0.597,0.586
1041,37.289,0.599,0.629
1042,37.889,0.804,0.779
1043,38.694,0.536,0.528
1044,39.231,0.511,0.508
1045,39.743,0.607,0.684
1046,40.350,0.828,0.868
1047,41.178,0.987,0.952
1048,42.166,0.788,0.929
1049,42.954,0.513,0.519
1050,43.469,0.750,0.748
1051,44.219,0.881,0.866
1052,45.100,0.800,0.796
1053,45.901,0.605,0.587
1054,46.507,0.504,0.495
1055,47.012,0.686,0.696
1056,47.699,0.749,0.753
1057,48.449,0.865,0.912
1058,49.318,0.880,0.871
1059,50.199,0.580,0.577
1060,50.780,0.725,0.733
1061,51.506,0.562,0.561
1062,52.068,0.724,0.721
1063,52.793,0.628,0.633
1064,53.423,0.559,0.590
1065,53.982,0.706,0.760
1066,54.690,0.777,0.786
1067,55.479,0.700,0.709
1068,56.179,0.667,0.676
1069,56.847,0.701,0.705
1070,57.549,0.536,0.540
1071,58.085,0.562,0.577
1072,58.649,0.598,0.608
1073,59.248,1.019,1.105
1074,60.268,1.110,1.108
1075,61.378,0.939,0.945
1076,62.318,0.844,0.898
1077,63.163,0.829,0.844
1078,63.993,0.744,0.819
1079,64.737,1.047,1.060
1080,65.785,0.897,1.065
1081,66.684,1.044,1.061
1082,67.729,0.977,1.000
1083,68.706,0.965,0.986
1084,69.672,1.067,1.067
1085,70.740,0.884,0.890
1086,71.625,0.794,0.810
1087,72.420,1.005,1.025
1088,73.425,1.173,1.178
1089,74.599,0.828,0.967
1090,75.428,0.622,0.623
1091,76.050,0.926,1.060
1092,76.977,0.967,1.064
1093,77.945,0.578,0.570
1094,78.525,0.695,0.691
1095,79.221,1.018,1.026
1096,80.239,0.959,0.959
1097,81.199,0.909,0.926
1098,82.110,0.990,0.987
1099,83.100,0.865,0.867
1100,83.966,0.962,0.964
1101,84.929,0.994,1.014
1102,85.923,0.915,0.960
1103,86.839,0.779,0.937
1104,87.619,1.083,1.075
1105,88.702,0.924,0.943
1106,89.628,1.039,1.054
1107,90.668,0.938,0.938
1108,91.607,0.929,0.985
1109,92.536,0.957,1.005
1110,93.495,0.983,0.987
1111,94.478,0.847,0.955
1112,95.326,1.228,1.208
1113,96.555,0.788,0.797
1114,97.343,0.851,0.896
1115,98.196,1.173,1.183
1116,99.369,0.721,0.954
1117,100.091,1.035,1.047
1118,101.127,0.826,1.052
1119,101.954,1.144,1.149
1120,103.099,0.951,0.948
1121,104.050,0.971,0.982
1122,105.022,0.797,0.893
1123,105.820,1.037,1.023
1124,106.858,0.879,0.884
1125,0.113,4.172,4.302
1126,4.287,2.611,2.874
1127,6.898,1.751,1.778
1128,8.650,1.228,1.234
1129,9.879,1.112,1.129
1130,10.991,0.927,0.925
1131,12.004,1.118,1.139
1132,13.123,0.884,0.887
1133,14.008,0.448,0.446
1134,14.456,0.571,0.571
1135,15.028,0.935,0.955
1136,15.963,1.069,1.224
1137,17.032,1.089,1.099
1138,18.123,0.743,0.791
1139,18.867,0.487,0.487
1140,19.355,0.854,0.840
1141,20.209,0.627,0.625
1142,20.838,0.668,0.690
1143,21.507,1.118,1.347
1144,22.625,0.902,0.900
1145,23.528,0.627,0.623
1146,24.156,0.820,0.828
1147,24.977,0.780,0.794
1148,25.759,1.088,1.097
1149,26.847,0.807,0.794
1150,27.655,0.600,0.597
1151,28.256,0.785,0.839
1152,29.043,0.824,0.893
1153,29.868,0.843,0.860
1154,30.712,0.622,0.694
1155,31.335,0.761,0.782
1156,32.097,0.742,0.738
1157,32.840,0.707,0.717
1158,33.548,0.578,0.578
1159,34.127,0.749,0.721
1160,34.878,0.810,0.873
1161,35.689,0.427,0.425
1162,36.117,0.780,0.777
1163,36.898,0.786,0.814
1164,37.685,0.577,0.587
1165,38.263,0.615,0.613
1166,38.879,0.761,0.768
1167,39.641,0.779,0.778
1168,40.420,0.782,0.798
1169,41.203,0.964,0.935
1170,42.168,0.416,0.412
1171,42.586,0.532,0.511
1172,43.118,1.081,1.099
1173,44.200,0.549,0.565
1174,44.750,0.639,0.637
1175,45.390,0.647,0.652
1176,46.038,0.747,0.755
1177,46.786,0.647,0.698
1178,47.434,0.672,0.698
1179,48.106,0.708,1.076
1180,48.815,0.746,0.733
1181,49.561,0.923,0.938
1182,50.485,0.549,0.548
1183,51.035,0.582,0.590
1184,51.618,0.822,0.810
1185,52.440,0.565,0.569
1186,53.006,0.789,0.762
1187,53.796,0.712,0.726
1188,54.509,0.647,0.668
1189,55.157,0.714,0.725
1190,55.871,0.725,0.813
1191,56.597,0.421,0.412
1192,57.019,0.712,0.819
1193,57.731,0.632,0.623
1194,58.364,0.569,0.566
1195,58.934,0.580,0.581
1196,59.514,1.045,1.038
1197,60.560,0.757,0.913
1198,61.318,0.917,1.006
1199,62.236,0.976,0.980
1200,63.213,0.772,0.794
1201,63.986,0.830,0.827
1202,64.817,0.960,0.980
1203,65.778,0.946,1.072
1204,66.724,0.987,1.020
1205,67.712,1.008,0.997
1206,68.722,0.876,0.971
1207,69.599,0.791,0.798
1208,70.391,0.815,0.850
1209,71.206,0.928,0.948
1210,72.135,1.268,1.278
1211,73.404,0.607,0.679
1212,74.012,1.036,1.033
1213,75.049,0.908,0.920
1214,75.958,1.147,1.152
1215,77.105,0.785,0.939
1216,77.891,0.626,0.624
1217,78.518,0.647,0.698
1218,79.165,1.078,1.081
1219,80.244,0.912,0.954
1220,81.157,0.972,0.969
1221,82.129,0.973,0.967
1222,83.102,0.867,0.865
1223,83.971,0.955,0.960
1224,84.926,0.929,1.016
1225,85.857,0.951,1.027
1226,86.809,0.812,0.966
1227,87.621,1.086,1.073
1228,88.708,0.921,0.937
1229,89.630,1.043,1.052
1230,90.674,0.922,0.930
1231,91.597,0.950,0.994
1232,92.548,0.987,0.992
1233,93.536,0.923,0.946
1234,94.460,0.956,0.973
1235,95.416,1.123,1.118
1236,96.541,0.797,0.811
1237,97.338,0.861,0.902
1238,98.200,1.177,1.179
1239,99.377,0.898,0.946
1240,100.276,0.845,0.861
1241,101.122,0.969,0.966
1242,102.092,1.014,1.013
1243,103.107,0.923,0.916
1244,104.031,1.002,1.001
1245,105.034,0.872,0.881
1246,105.907,0.947,0.943
1247,106.855,0.838,0.888
1248,107.694,0.747,0.743
1249,108.442,0.533,0.530
1250,0.143,4.283,4.280
1251,4.427,2.493,2.734
1252,6.920,1.738,1.756
1253,8.659,1.245,1.225
1254,9.904,1.054,1.103
1255,10.959,0.956,0.957
1256,11.917,0.836,0.867
1257,12.754,0.725,0.729
1258,13.480,0.726,0.761
1259,14.207,0.800,0.766
1260,15.008,0.624,0.612
1261,15.633,0.896,0.880
1262,16.530,0.752,0.780
1263,17.285,0.483,0.490
1264,17.769,0.625,0.713
1265,18.396,0.781,0.783
1266,19.178,0.721,0.817
1267,19.900,0.578,0.611
1268,20.479,0.530,0.553
1269,21.010,0.787,0.783
1270,21.799,1.107,1.090
1271,22.907,0.924,0.982
1272,23.832,0.407,0.403
1273,24.240,0.752,0.744
1274,24.993,0.826,0.839
1275,25.819,1.002,1.037
1276,26.822,0.824,0.820
1277,27.646,0.606,0.604
1278,28.252,0.756,0.861
1279,29.009,0.864,0.856
1280,29.874,0.501,0.495
1281,30.376,0.666,0.675
1282,31.043,0.665,0.666
1283,31.709,0.557,0.550
1284,32.267,0.812,0.817
1285,33.080,0.712,0.753
1286,33.793,0.654,0.652
1287,34.448,0.761,0.760
1288,35.209,0.626,0.635
1289,35.836,0.806,0.924
1290,36.643,0.638,0.634
1291,37.282,0.638,0.637
1292,37.921,0.759,0.748
1293,38.681,0.515,0.541
1294,39.197,0.553,0.542
1295,39.750,0.660,0.676
1296,40.411,0.777,0.807
1297,41.189,0.935,0.950
1298,42.124,0.990,0.968
1299,43.115,1.096,1.101
1300,44.211,0.799,0.875
1301,45.011,0.612,0.608
1302,45.624,0.553,0.561
1303,46.178,0.678,0.684
1304,46.856,0.850,0.850
1305,47.707,0.751,0.747
1306,48.458,0.835,0.903
1307,49.296,0.524,0.525
1308,49.821,0.660,0.678
1309,50.483,0.732,0.737
1310,51.215,0.582,0.586
1311,51.798,0.633,0.631
1312,52.432,0.565,0.577
1313,52.997,0.791,0.770
1314,53.789,0.699,0.732
1315,54.490,0.656,0.687
1316,55.146,0.733,0.735
1317,55.880,0.548,0.537
1318,56.429,0.565,0.579
1319,56.995,0.742,0.843
1320,57.738,0.621,0.617
1321,58.359,0.579,0.571
1322,58.939,0.570,0.576
1323,59.509,1.045,1.043
1324,60.555,0.756,0.918
1325,61.312,1.004,1.011
1326,62.317,0.857,0.899
1327,63.175,0.828,0.832
1328,64.004,0.737,0.809
1329,64.741,0.999,1.056
1330,65.740,1.113,1.109
1331,66.854,0.870,0.890
1332,67.725,0.985,1.004
1333,68.711,0.967,0.972
1334,69.678,1.039,1.033
1335,70.718,0.905,0.910
1336,71.624,0.803,0.811
1337,72.428,0.912,1.017
1338,73.341,0.748,0.743
1339,74.092,0.906,0.952
1340,74.999,0.969,0.970
1341,75.969,1.133,1.142
1342,77.102,0.909,0.942
1343,78.012,0.874,0.906
1344,78.888,0.947,0.940
1345,79.836,0.883,0.938
1346,80.720,1.014,1.010
1347,81.734,0.995,1.014
1348,82.731,0.886,0.891
1349,83.617,0.768,0.925
1350,84.386,1.133,1.135
1351,85.520,0.996,0.962
1352,86.517,0.835,0.842
1353,87.353,0.947,0.938
1354,88.300,1.002,1.002
1355,89.303,0.973,0.974
1356,90.276,0.903,0.926
1357,91.180,0.919,0.956
1358,92.100,1.004,1.048
1359,93.104,0.871,0.983
1360,93.977,1.007,1.003
1361,94.984,1.055,1.060
1362,96.040,0.897,0.893
1363,96.937,0.886,1.058
1364,97.824,0.633,0.640
1365,98.459,0.905,0.921
1366,99.364,0.962,0.959
1367,100.327,0.798,0.810
1368,101.125,0.984,1.054
1369,102.110,0.982,0.995
1370,103.093,0.932,0.954
1371,104.026,0.996,1.006
1372,105.024,0.884,0.890
1373,105.908,0.772,0.941
1374,106.682,1.051,1.058
1375,0.058,3.985,4.365
1376,4.045,1.513,1.519
1377,5.559,1.833,1.866
1378,7.393,1.486,1.488
1379,8.880,1.006,1.004
1380,9.886,1.126,1.121
1381,11.013,0.888,0.903
1382,11.903,1.225,1.241
1383,13.128,0.870,0.879
1384,14.000,0.987,0.973
1385,14.988,0.997,0.995
1386,15.986,0.885,1.201
1387,16.872,0.694,0.692
1388,17.568,0.925,0.915
1389,18.494,0.612,0.685
1390,19.106,0.874,0.887
1391,19.981,0.669,0.661
1392,20.650,0.861,0.875
1393,21.511,1.101,1.343
1394,22.614,0.466,0.467
1395,23.082,0.717,0.807
1396,23.800,0.955,0.963
1397,24.756,1.007,1.013
1398,25.763,1.104,1.080
1399,26.868,0.764,0.789
1400,27.633,0.477,0.502
1401,28.111,0.974,0.984
1402,29.086,0.776,0.850
1403,29.863,0.523,0.506
1404,30.387,0.650,0.663
1405,31.038,0.672,0.670
1406,31.712,0.558,0.548
1407,32.270,0.818,0.813
1408,33.089,0.687,0.745
1409,33.776,0.960,1.020
1410,34.738,1.057,1.055
1411,35.796,0.907,0.964
1412,36.704,0.582,0.573
1413,37.287,0.597,0.597
1414,37.884,0.789,0.784
1415,38.674,0.525,0.549
1416,39.200,0.546,0.539
1417,39.747,0.682,0.679
1418,40.429,0.728,0.788
1419,41.158,0.368,0.364
1420,41.527,0.731,0.727
1421,42.259,0.861,0.835
1422,43.120,0.696,0.731
1423,43.816,0.407,0.409
1424,44.224,0.782,0.863
1425,45.007,0.602,0.610
1426,45.610,0.577,0.575
1427,46.188,0.614,0.609
1428,46.802,0.635,0.681
1429,47.438,0.676,0.696
1430,48.115,0.961,1.067
1431,49.077,0.539,0.523
1432,49.618,0.878,0.880
1433,50.496,0.740,0.737
1434,51.236,0.553,0.565
1435,51.790,0.633,0.639
1436,52.423,0.588,0.586
1437,53.012,0.764,0.756
1438,53.777,0.705,0.745
1439,54.482,0.408,0.403
1440,54.891,0.612,0.613
1441,55.504,0.557,0.686
1442,56.061,0.615,0.626
1443,56.677,0.594,0.594
1444,57.274,0.676,0.663
1445,57.950,0.706,0.711
1446,58.657,0.584,0.600
1447,59.242,1.028,1.110
1448,60.272,1.091,1.201
1449,61.363,0.952,0.960
1450,62.316,0.908,0.900
1451,63.225,0.769,0.781
1452,63.995,0.758,0.817
1453,64.754,1.038,1.043
1454,65.793,0.928,1.057
1455,66.723,0.997,1.021
1456,67.721,0.992,1.009
1457,68.713,0.971,0.979
1458,69.685,0.696,0.712
1459,70.382,0.816,0.859
1460,71.199,0.941,0.953
1461,72.141,0.723,0.770
1462,72.865,0.930,0.915
1463,73.795,0.701,0.808
1464,74.498,0.987,1.068
1465,75.486,1.000,0.994
1466,76.486,0.852,0.864
1467,77.340,0.966,0.980
1468,78.307,0.906,0.909
1469,79.214,1.022,1.033
1470,80.236,0.904,0.962
1471,81.141,0.967,0.973
1472,82.109,0.986,0.988
1473,83.097,0.872,0.871
1474,83.970,0.942,0.960
1475,84.913,0.966,1.030
1476,85.886,1.001,0.998
1477,86.888,0.737,0.887
1478,87.626,1.087,1.069
1479,88.714,0.928,0.930
1480,89.645,1.030,1.036
1481,90.676,0.923,0.931
1482,91.600,0.945,0.991
1483,92.546,0.981,0.996
1484,93.528,0.928,0.954
1485,94.457,0.977,0.976
1486,95.435,1.113,1.099
1487,96.548,0.720,0.804
1488,97.269,0.978,0.971
1489,98.248,1.122,1.132
1490,99.370,0.740,0.953
1491,100.111,1.022,1.026
1492,101.134,1.040,1.043
1493,102.175,0.923,0.930
1494,103.099,0.925,0.948
1495,104.025,0.989,1.007
1496,105.015,0.883,0.900
1497,105.899,0.958,0.951
1498,106.858,0.881,0.885
1499,107.739,0.701,0.697
1500,0.190,4.130,4.226
1501,4.321,2.504,2.840
1502,6.826,1.786,1.851
1503,8.613,0.774,0.771
1504,9.387,0.605,0.618
1505,9.993,0.969,1.014
1506,10.963,0.944,0.951
1507,11.908,1.229,1.228
1508,13.138,0.864,0.872
1509,14.003,0.610,0.645
1510,14.614,0.658,0.665
1511,15.272,0.680,0.710
1512,15.953,1.082,1.233
1513,17.036,1.449,1.447
1514,18.486,0.660,0.693
1515,19.147,0.771,0.770
1516,19.919,0.537,0.592
1517,20.456,0.563,0.576
1518,21.020,0.776,0.773
1519,21.797,1.007,1.058
1520,22.829,0.497,0.507
1521,23.327,0.555,0.573
1522,23.883,0.879,0.879
1523,24.764,0.518,0.519
1524,25.282,0.540,0.549
1525,25.823,0.917,1.033
1526,26.741,0.530,0.506
1527,27.273,0.582,0.579
1528,27.856,0.937,1.038
1529,28.794,0.844,0.843
1530,29.639,0.635,0.630
1531,30.275,0.770,0.776
1532,31.046,0.622,0.663
1533,31.669,0.593,0.591
1534,32.262,0.825,0.821
1535,33.087,0.677,0.746
1536,33.765,0.874,1.030
1537,34.640,0.785,0.845
1538,35.426,0.526,0.532
1539,35.953,0.955,0.942
1540,36.909,0.716,0.804
1541,37.626,0.640,0.646
1542,38.267,0.619,0.651
1543,38.886,0.765,0.762
1544,39.652,0.703,0.774
1545,40.355,0.842,0.863
1546,41.198,0.949,0.941
1547,42.148,0.636,0.816
1548,42.786,0.442,0.440
1549,43.229,0.985,0.987
1550,44.215,0.875,0.872
1551,45.090,0.815,0.808
1552,45.906,0.596,0.582
1553,46.502,0.550,0.547
1554,47.052,0.658,0.655
1555,47.711,0.614,0.743
1556,48.326,0.976,1.036
1557,49.303,0.676,0.769
1558,49.980,0.777,0.767
1559,50.758,0.712,0.767
1560,51.470,0.588,0.597
1561,52.059,0.714,0.712
1562,52.774,0.628,0.634
1563,53.403,0.424,0.484
1564,53.829,0.687,0.693
1565,54.516,0.659,0.661
1566,55.175,0.683,0.706
1567,55.859,0.561,0.559
1568,56.421,0.601,0.588
1569,57.023,0.703,0.706
1570,57.727,0.516,0.518
1571,58.243,0.592,0.600
1572,58.836,0.479,0.473
1573,59.316,0.890,1.037
1574,60.206,0.614,0.629
1575,60.822,0.836,0.838
1576,61.659,0.970,0.962
1577,62.629,0.933,0.935
1578,63.563,0.728,0.753
1579,64.292,0.946,0.974
1580,65.239,1.082,1.207
1581,66.323,0.941,0.932
1582,67.264,0.891,0.973
1583,68.156,1.013,1.026
1584,69.170,0.923,0.924
1585,70.093,1.116,1.148
1586,71.210,0.939,0.943
1587,72.151,1.296,1.294
1588,73.448,1.158,1.156
1589,74.607,1.001,0.959
1590,75.610,0.857,0.870
1591,76.468,0.879,0.882
1592,77.347,0.969,0.972
1593,78.317,0.897,0.899
1594,79.215,0.959,1.032
1595,80.174,0.986,0.991
1596,81.161,0.965,0.965
1597,82.126,0.978,0.970
1598,83.105,0.855,0.862
1599,83.961,0.956,0.969
1600,84.917,0.987,1.025
1601,85.906,0.910,0.978
1602,86.816,0.965,0.959
1603,87.782,0.915,0.912
1604,88.698,0.937,0.948
1605,89.636,1.042,1.047
1606,90.679,0.903,0.929
1607,91.582,1.003,1.009
1608,92.586,0.950,0.956
1609,93.537,0.921,0.944
1610,94.459,0.947,0.974
1611,95.406,1.125,1.128
1612,96.542,0.729,0.724
1613,97.271,0.984,0.968
1614,98.256,1.108,1.122
1615,99.365,0.954,0.958
1616,100.320,0.792,0.818
1617,101.112,1.059,1.067
1618,102.172,0.844,0.933
1619,103.017,1.012,1.004
1620,104.030,0.997,1.002
1621,105.027,0.748,0.888
1622,105.777,1.073,1.066
1623,106.851,0.887,0.890
1624,107.739,0.703,0.698
1625,0.202,4.031,4.041
1626,4.234,2.585,2.927
1627,6.820,1.855,1.856
1628,8.678,1.218,1.205
1629,9.896,1.076,1.111
1630,10.973,0.937,0.943
1631,11.911,1.205,1.233
1632,13.116,0.872,0.894
1633,13.989,0.659,0.659
1634,14.649,0.587,0.630
1635,15.238,0.707,0.745
1636,15.945,1.102,1.241
1637,17.048,1.080,1.083
1638,18.129,0.574,0.604
1639,18.704,0.620,0.638
1640,19.325,0.876,0.956
1641,20.201,0.548,0.585
1642,20.751,0.776,0.777
1643,21.527,0.640,0.654
1644,22.168,0.736,0.722
1645,22.906,0.921,0.922
1646,23.828,0.918,0.934
1647,24.747,0.975,1.022
1648,25.723,1.123,1.120
1649,26.847,0.804,0.793
1650,27.652,0.460,0.483
1651,28.113,0.901,0.982
1652,29.015,0.908,0.921
1653,29.924,0.796,0.803
1654,30.721,0.617,0.602
1655,31.339,0.753,0.778
1656,32.092,0.718,0.743
1657,32.811,0.731,0.746
1658,33.542,0.895,0.902
1659,34.438,0.461,0.569
1660,34.900,0.835,0.893
1661,35.736,1.019,1.017
1662,36.756,0.970,0.957
1663,37.727,0.928,0.940
1664,38.655,0.780,0.785
1665,39.436,0.662,0.659
1666,40.099,0.691,0.697
1667,40.791,0.705,0.703
1668,41.497,0.712,0.757
1669,42.209,0.748,0.754
1670,42.958,0.513,0.518
1671,43.472,0.682,0.746
1672,44.155,0.407,0.396
1673,44.563,0.766,0.764
1674,45.330,0.701,0.712
1675,46.032,0.732,0.762
1676,46.765,0.661,0.718
1677,47.427,0.671,0.706
1678,48.099,0.645,0.595
1679,48.744,0.807,0.803
1680,49.553,0.948,0.947
1681,50.501,0.536,0.532
1682,51.038,0.573,0.586
1683,51.612,0.550,0.548
1684,52.163,0.609,0.626
1685,52.773,0.465,0.462
1686,53.239,0.599,0.604
1687,53.838,0.658,0.683
1688,54.496,0.660,0.681
1689,55.157,0.708,0.724
1690,55.875,0.546,0.543
1691,56.422,0.578,0.587
1692,57.001,0.840,0.837
1693,57.842,0.525,0.513
1694,58.367,0.568,0.563
1695,58.937,0.581,0.578
1696,59.518,1.043,1.034
1697,60.562,0.745,0.911
1698,61.308,1.014,1.014
1699,62.322,0.842,0.894
1700,63.165,0.834,0.841
1701,64.000,1.268,1.266
1702,65.269,1.089,1.177
1703,66.359,0.908,0.896
1704,67.268,0.933,0.970
1705,68.201,0.955,0.981
1706,69.157,0.940,0.937
1707,70.098,1.143,1.143
1708,71.241,0.903,0.912
1709,72.146,1.263,1.299
1710,73.410,0.653,0.674
1711,74.063,0.944,0.982
1712,75.008,0.937,0.961
1713,75.947,1.169,1.164
1714,77.116,0.908,0.928
1715,78.025,0.856,0.893
1716,78.882,0.936,0.946
1717,79.818,0.934,0.955
1718,80.753,0.954,0.977
1719,81.708,1.042,1.041
1720,82.750,0.860,0.872
1721,83.610,0.919,0.932
1722,84.530,0.938,1.010
1723,85.468,0.985,1.013
1724,86.454,0.914,0.905
1725,87.368,0.866,0.923
1726,88.235,1.077,1.066
1727,89.313,0.957,0.968
1728,90.271,0.914,0.932
1729,91.185,0.870,0.951
1730,92.056,1.030,1.092
1731,93.087,0.934,1.001
1732,94.022,0.937,0.958
1733,94.960,0.998,1.084
1734,95.959,0.972,0.974
1735,96.933,0.918,1.062
1736,97.852,1.076,1.085
1737,98.929,0.912,0.903
1738,99.842,0.882,0.950
1739,100.725,0.961,0.979
1740,101.687,0.943,0.971
1741,102.630,0.911,1.014
1742,103.541,1.063,1.072
1743,104.605,0.875,0.933
1744,105.481,0.941,0.923
1745,106.428,0.933,0.920
1746,107.362,0.890,0.882
1747,108.252,0.622,0.622
1748,108.874,0.464,0.457
1749,109.339,0.322,0.319
1750,0.196,3.886,4.227
1751,4.083,1.389,1.481
1752,5.473,1.953,1.951
1753,7.427,1.440,1.454
1754,8.868,0.933,1.023
1755,9.801,0.444,0.444
1756,10.247,0.762,0.761
1757,11.009,0.868,0.906
1758,11.878,1.260,1.265
1759,13.139,0.839,0.872
1760,13.979,0.446,0.475
1761,14.426,0.605,0.602
1762,15.032,0.584,0.590
1763,15.616,0.894,0.897
1764,16.512,0.751,0.798
1765,17.265,0.858,0.865
1766,18.124,0.611,0.609
1767,18.736,0.453,0.606
1768,19.190,0.793,0.805
1769,19.985,0.659,0.657
1770,20.644,0.873,0.880
1771,21.517,0.662,0.664
1772,22.180,0.702,0.712
1773,22.885,0.900,0.943
1774,23.786,0.978,0.977
1775,24.765,0.970,1.005
1776,25.735,1.126,1.108
1777,26.862,0.999,0.990
1778,27.861,0.927,1.032
1779,28.789,0.850,0.848
1780,29.640,0.633,0.629
1781,30.274,0.774,0.777
1782,31.050,1.072,1.067
1783,32.123,0.685,0.680
1784,32.809,0.754,0.749
1785,33.564,0.574,0.562
1786,34.138,0.693,0.758
1787,34.833,0.897,0.916
1788,35.731,1.018,1.023
1789,36.750,0.920,0.963
1790,37.670,0.590,0.602
1791,38.261,0.659,0.656
1792,38.921,0.716,0.727
1793,39.638,0.784,0.788
1794,40.423,0.753,0.795
1795,41.176,0.465,0.462
1796,41.642,0.551,0.612
1797,42.194,0.598,0.770
1798,42.793,0.422,0.433
1799,43.216,1.003,1.000
1800,44.220,0.862,0.868
1801,45.082,0.807,0.815
1802,45.889,0.434,0.432
1803,46.324,0.526,0.538
1804,46.851,0.861,0.855
1805,47.713,0.747,0.741
1806,48.461,0.863,0.723
1807,49.324,0.868,0.864
1808,50.194,0.558,0.555
1809,50.753,0.712,0.772
1810,51.465,0.599,0.601
1811,52.065,0.723,0.706
1812,52.788,0.603,0.639
1813,53.392,0.608,0.618
1814,54.001,0.698,0.695
1815,54.699,0.700,0.778
1816,55.400,0.460,0.589
1817,55.861,0.824,0.825
1818,56.686,0.559,0.566
1819,57.245,0.708,0.691
1820,57.954,0.534,0.557
1821,58.489,0.589,0.600
1822,59.080,1.191,1.273
1823,60.271,1.108,1.104
1824,61.380,0.821,0.943
1825,62.202,1.018,1.011
1826,63.220,0.771,0.786
1827,63.992,0.739,0.820
1828,64.732,1.065,1.065
1829,65.798,0.973,1.052
1830,66.772,0.959,0.973
1831,67.731,0.974,0.998
1832,68.706,0.970,0.987
1833,69.677,0.714,0.720
1834,70.391,0.841,0.849
1835,71.234,0.904,0.920
1836,72.139,0.739,0.764
1837,72.879,0.847,0.899
1838,73.727,0.767,0.876
1839,74.495,1.077,1.071
1840,75.573,0.909,0.907
1841,76.483,0.853,0.866
1842,77.337,0.965,0.984
1843,78.302,0.924,0.913
1844,79.227,1.022,1.019
1845,80.250,0.930,0.948
1846,81.181,0.940,0.945
1847,82.121,0.992,0.975
1848,83.114,0.860,0.853
1849,83.975,0.948,0.953
1850,84.924,1.162,1.159
1851,86.087,0.592,0.797
1852,86.680,1.094,1.095
1853,87.775,0.920,0.919
1854,88.696,0.940,0.949
1855,89.637,1.033,1.045
1856,90.671,0.932,0.937
1857,91.604,0.938,0.988
1858,92.542,1.006,0.999
1859,93.549,0.932,0.932
1860,94.482,0.927,0.950
1861,95.410,1.120,1.124
1862,96.533,0.635,0.819
1863,97.169,1.067,1.071
1864,98.238,1.136,1.142
1865,99.375,0.720,0.949
1866,100.095,1.023,1.040
1867,101.119,0.835,1.060
1868,101.954,1.136,1.151
1869,103.092,0.939,0.956
1870,104.032,0.988,1.000
1871,105.021,0.729,0.894
1872,105.750,1.090,1.091
1873,106.843,0.891,0.897
1874,107.734,0.701,0.703
1875,0.113,4.294,4.302
1876,4.408,2.298,2.752
1877,6.707,1.972,1.969
1878,8.681,1.219,1.203
1879,9.901,1.110,1.107
1880,11.012,0.880,0.904
1881,11.892,0.875,0.889
1882,12.771,0.699,0.712
1883,13.471,0.747,0.751
1884,14.219,0.740,0.754
1885,14.960,0.662,0.662
1886,15.623,0.899,0.891
1887,16.523,0.757,0.787
1888,17.281,0.839,0.850
1889,18.121,0.798,0.793
1890,18.920,0.624,0.646
1891,19.545,0.739,0.737
1892,20.285,0.623,0.626
1893,20.909,0.942,0.884
1894,21.851,0.970,1.003
1895,22.849,0.672,0.677
1896,23.522,0.629,0.630
1897,24.151,0.836,0.833
1898,24.988,0.738,0.783
1899,25.727,1.129,1.118
1900,26.857,0.980,0.990
1901,27.838,0.953,1.055
1902,28.792,0.848,0.845
1903,29.641,0.545,0.628
1904,30.187,0.546,0.540
1905,30.735,0.609,0.588
1906,31.345,0.726,0.772
1907,32.072,0.762,0.764
1908,32.835,0.703,0.722
1909,33.539,0.903,0.905
1910,34.442,0.579,0.564
1911,35.065,0.762,0.779
1912,35.827,0.862,0.933
1913,36.690,0.588,0.587
1914,37.279,0.616,0.604
1915,37.896,0.761,0.773
1916,38.658,0.762,0.778
1917,39.421,0.674,0.674
1918,40.097,0.648,0.645
1919,40.746,0.458,0.472
1920,41.205,0.953,0.934
1921,42.159,0.941,0.935
1922,43.101,0.689,0.749
1923,43.791,0.437,0.435
1924,44.228,0.527,0.535
1925,44.756,0.585,0.583
1926,45.342,0.691,0.699
