seq,send_rel_ms,put_rtt_ms,prop_ms
935,4445.499,557.960,613.963
936,5003.460,96.568,96.565
937,5100.029,0.676,0.712
938,5100.706,0.616,0.635
939,5101.323,0.577,0.608
940,5101.902,0.863,0.904
941,5102.765,143.392,143.440
942,5246.159,0.665,0.708
943,5246.825,0.693,0.734
944,5247.519,0.567,0.651
945,5248.087,0.628,0.664
946,5248.716,0.609,0.655
947,5249.326,0.582,0.611
948,5249.909,0.944,0.985
949,5250.854,0.595,0.621
950,5251.450,0.576,0.618
951,5252.027,0.735,0.798
952,5252.762,0.600,0.658
953,5253.363,209.074,209.113
954,5462.438,0.594,0.641
955,5463.033,0.619,0.646
956,5463.653,0.540,0.657
957,5464.193,0.562,0.598
958,5464.756,0.647,0.689
959,5465.404,0.625,0.667
960,5466.030,0.587,0.619
961,5466.617,0.600,0.636
962,5467.220,0.587,0.617
963,5467.808,476.973,477.004
964,5944.782,0.601,0.628
965,5945.384,0.552,0.588
966,5945.937,0.579,0.609
967,5946.516,0.661,0.658
968,5947.179,0.561,0.596
969,5947.740,0.572,0.606
970,5948.312,0.586,0.603
971,5948.899,0.573,0.601
972,5949.474,0.592,0.620
973,5950.066,0.601,0.633
974,5950.667,0.606,0.623
975,5951.274,0.625,0.623
976,5951.900,0.556,0.578
977,5952.456,0.546,0.576
978,5953.003,0.573,0.600
979,5953.576,0.581,0.603
980,5954.158,0.875,0.924
981,5955.034,0.619,0.643
982,5955.653,0.591,0.665
983,5956.245,0.549,0.576
984,5956.794,0.571,0.604
985,5957.366,0.792,0.845
986,5958.159,0.545,0.583
987,5958.705,149.214,149.256
988,6107.920,671.839,671.878
989,6779.760,0.698,0.750
990,6780.459,1.857,1.858
991,6782.317,0.587,0.620
992,6782.905,0.578,0.612
993,6783.484,0.585,0.617
994,6784.070,20.691,20.729
995,6804.761,0.626,0.665
996,6805.388,0.610,0.643
997,6805.998,0.604,0.640
998,6806.603,0.604,0.602
999,6807.208,0.584,0.605
1000,0.682,460.672,460.720
1001,461.355,0.479,0.498
1002,461.835,0.470,0.468
1003,462.306,1.644,1.661
1004,463.951,0.481,0.517
1005,464.433,0.475,0.513
1006,464.909,1087.510,1087.505
1007,1552.421,2227.173,2227.205
1008,3779.594,0.652,0.701
1009,3780.247,1.826,1.839
1010,3782.074,1.607,1.639
1011,3783.681,262.567,262.563
1012,4046.250,0.723,0.795
1013,4046.973,0.567,0.605
1014,4047.541,0.579,0.640
1015,4048.120,0.902,0.945
1016,4049.024,0.573,0.627
1017,4049.597,0.775,0.813
1018,4050.374,144.141,144.155
1019,4194.516,0.722,0.721
1020,4195.239,0.590,0.610
1021,4195.829,0.562,0.596
1022,4196.392,0.615,0.659
1023,4197.008,0.576,0.635
1024,4197.584,0.568,0.611
1025,4198.153,0.526,0.552
1026,4198.680,0.597,0.596
1027,4199.279,0.578,0.632
1028,4199.858,0.580,0.620
1029,4200.439,0.537,0.582
1030,4200.977,0.585,0.606
1031,4201.562,2128.075,2128.116
1032,6329.639,0.798,0.859
1033,6330.439,0.616,0.674
1034,6331.056,0.600,0.728
1035,6331.656,0.598,0.613
1036,6332.255,0.679,0.677
1037,6332.934,0.574,0.608
1038,6333.509,1183.207,1183.262
1039,7516.717,0.838,0.901
1040,7517.556,0.613,0.656
1041,7518.170,0.911,0.944
1042,7519.082,0.720,0.717
1043,7519.803,0.648,0.675
1044,7520.451,0.617,0.655
1045,7521.070,209.377,209.401
1046,7730.448,0.627,0.672
1047,7731.076,0.550,0.577
1048,7731.626,0.706,0.742
1049,7732.334,0.607,0.640
1050,7732.942,0.655,0.682
1051,7733.598,0.604,0.633
1052,7734.204,0.651,0.671
1053,7734.856,0.670,0.809
1054,7735.527,62.351,62.430
1055,7797.879,364.554,364.586
1056,8162.434,0.974,0.972
1057,8163.409,1.774,1.772
1058,8165.183,0.750,0.749
1059,8165.934,1.392,1.450
1060,8167.327,4.507,4.525
1061,8171.836,9.073,9.114
1062,8180.909,1.197,1.230
1063,8182.107,0.685,0.755
1064,8182.793,0.642,0.674
1065,8183.436,0.652,0.696
1066,8184.089,0.665,0.707
1067,8184.755,0.619,0.664
1068,8185.375,0.615,0.646
1069,8185.990,0.639,0.661
1070,8186.630,0.602,0.642
1071,8187.232,0.632,0.655
1072,8187.865,0.639,0.674
1073,8188.506,0.608,0.633
1074,8189.114,0.705,0.730
1075,8189.820,0.615,0.646
1076,8190.436,0.628,0.707
1077,8191.065,0.963,0.989
1078,8192.032,0.660,0.700
1079,8192.693,0.670,0.706
1080,8193.364,0.602,0.647
1081,8193.967,0.602,0.647
1082,8194.570,0.654,0.681
1083,8195.225,0.640,0.670
1084,8195.866,0.592,0.638
1085,8196.460,0.637,0.717
1086,8197.098,0.670,0.703
1087,8197.769,0.610,0.654
1088,8198.380,0.648,0.682
1089,8199.029,0.663,0.702
1090,8199.693,0.659,0.675
1091,8200.353,0.619,0.652
1092,8200.973,0.634,0.669
1093,8201.608,0.610,0.651
1094,8202.219,0.638,0.654
1095,8202.858,0.614,0.654
1096,8203.472,0.603,0.630
1097,8204.076,0.646,0.674
1098,8204.723,0.641,0.689
1099,8205.365,0.615,0.645
1100,8205.980,62.826,62.873
1101,8268.808,0.713,0.747
1102,8269.521,0.664,0.701
1103,8270.186,0.703,0.702
1104,8270.890,0.627,0.652
1105,8271.519,0.672,0.702
1106,8272.192,0.594,0.618
1107,8272.787,0.614,0.640
1108,8273.402,0.613,0.650
1109,8274.016,0.615,0.625
1110,8274.631,0.598,0.626
1111,8275.230,0.669,0.717
1112,8275.900,0.625,0.659
1113,8276.526,0.661,0.705
1114,8277.188,0.633,0.672
1115,8277.821,0.638,0.680
1116,8278.460,0.639,0.668
1117,8279.100,0.865,0.890
1118,8279.966,0.607,0.622
1119,8280.574,0.597,0.628
1120,8281.172,0.666,0.700
1121,8281.838,0.749,0.780
1122,8282.588,0.632,0.664
1123,8283.221,0.612,0.628
1124,8283.834,0.652,0.684
1125,0.692,1674.967,1686.544
1126,1675.660,558.578,558.630
1127,2234.239,0.600,0.639
1128,2234.840,10.106,10.104
1129,2244.947,0.501,0.537
1130,2245.449,0.509,0.528
1131,2245.959,0.518,0.547
1132,2246.478,21.616,21.614
1133,2268.094,0.604,0.644
1134,2268.699,0.506,0.554
1135,2269.206,0.474,0.511
1136,2269.681,0.524,0.552
1137,2270.205,0.517,0.557
1138,2270.723,0.544,0.589
1139,2271.268,0.622,0.661
1140,2271.890,0.542,0.571
1141,2272.433,0.574,0.615
1142,2273.008,0.528,0.564
1143,2273.537,0.622,0.659
1144,2274.160,0.573,0.612
1145,2274.733,0.542,0.575
1146,2275.276,1.579,1.617
1147,2276.855,0.605,0.620
1148,2277.461,0.485,0.509
1149,2277.948,0.512,0.542
1150,2278.460,0.490,0.522
1151,2278.951,0.522,0.623
1152,2279.474,0.623,0.651
1153,2280.098,20.352,20.350
1154,2300.451,0.547,0.600
1155,2300.999,0.489,0.525
1156,2301.488,0.511,0.581
1157,2302.000,0.506,0.548
1158,2302.507,0.539,0.562
1159,2303.047,4.311,4.308
1160,2307.358,0.551,0.588
1161,2307.910,885.857,885.914
1162,3193.769,0.508,0.538
1163,3194.278,0.523,0.552
1164,3194.801,4.072,4.100
1165,3198.874,0.618,0.653
1166,3199.493,123.095,123.197
1167,3322.589,0.741,0.767
1168,3323.333,0.596,0.630
1169,3323.930,0.551,0.582
1170,3324.482,4.138,4.226
1171,3328.621,0.668,0.687
1172,3329.290,123.928,123.940
1173,3453.219,0.553,0.586
1174,3453.773,0.548,0.572
1175,3454.321,21.909,21.913
1176,3476.231,0.528,0.581
1177,3476.760,0.491,0.519
1178,3477.251,0.527,0.642
1179,3477.778,0.554,0.552
1180,3478.333,0.624,0.660
1181,3478.958,0.564,0.602
1182,3479.523,0.584,0.610
1183,3480.108,0.555,0.594
1184,3480.663,0.597,0.636
1185,3481.261,0.563,0.596
1186,3481.824,149.602,149.648
1187,3631.427,147.831,147.852
1188,3779.259,3.108,3.153
1189,3782.369,0.794,0.856
1190,3783.163,884.140,1276.298
1191,4667.307,0.945,392.154
1192,4668.254,0.735,391.208
1193,4668.990,0.594,390.472
1194,4669.585,0.768,389.877
1195,4670.353,0.609,389.108
1196,4670.963,0.571,388.498
1197,4671.535,0.576,387.927
1198,4672.112,0.609,387.349
1199,4672.721,0.595,386.740
1200,4673.317,0.609,386.144
1201,4673.927,0.579,385.534
1202,4674.507,0.553,384.955
1203,4675.061,0.523,384.401
1204,4675.584,0.575,383.877
1205,4676.160,0.639,383.301
1206,4676.801,0.556,382.661
1207,4677.358,0.676,382.104
1208,4678.035,39.239,381.426
1209,4717.275,4.245,342.187
1210,4721.523,0.722,337.939
1211,4722.248,2343.150,2343.147
1212,7065.399,0.751,0.750
1213,7066.150,0.649,0.690
1214,7066.801,0.666,0.664
1215,7067.467,0.617,0.676
1216,7068.085,0.700,0.678
1217,7068.789,0.665,0.704
1218,7069.455,0.939,0.973
1219,7070.395,0.638,0.678
1220,7071.034,0.651,0.693
1221,7071.686,0.609,0.636
1222,7072.296,0.590,0.622
1223,7072.886,0.635,0.677
1224,7073.522,0.646,0.680
1225,7074.169,0.609,0.824
1226,7074.779,0.955,1.028
1227,7075.735,0.640,0.669
1228,7076.375,0.610,0.654
1229,7076.986,0.604,0.651
1230,7077.591,0.632,0.655
1231,7078.224,0.625,0.697
1232,7078.850,0.656,0.695
1233,7079.506,0.589,0.606
1234,7080.096,0.594,0.626
1235,7080.691,0.604,0.639
1236,7081.296,0.591,0.634
1237,7081.888,0.646,0.666
1238,7082.534,0.662,0.661
1239,7083.197,4.153,4.152
1240,7087.351,0.596,0.638
1241,7087.949,19.976,20.014
1242,7107.925,0.618,0.653
1243,7108.544,0.587,0.612
1244,7109.132,0.562,0.592
1245,7109.694,0.950,0.986
1246,7110.645,0.610,0.633
1247,7111.256,0.599,0.635
1248,7111.856,0.581,0.613
1249,7112.438,0.764,0.787
1250,0.625,5.361,5.398
1251,5.987,334.992,334.990
1252,340.980,0.494,0.509
1253,341.475,0.449,0.513
1254,341.926,0.434,0.476
1255,342.360,0.500,0.563
1256,342.861,0.778,0.813
1257,343.639,0.507,0.578
1258,344.147,210.075,210.072
1259,554.222,0.479,0.497
1260,554.702,0.495,0.516
1261,555.197,0.472,0.513
1262,555.670,0.467,0.485
1263,556.138,0.489,0.515
1264,556.628,0.448,0.484
1265,557.076,0.660,0.690
1266,557.737,194.972,194.997
1267,752.710,0.520,0.552
1268,753.231,0.524,0.551
1269,753.755,0.502,0.525
1270,754.258,0.552,0.586
1271,754.811,1314.773,1314.793
1272,2069.586,0.638,0.667
1273,2070.225,0.543,0.582
1274,2070.769,0.494,0.538
1275,2071.264,0.778,0.818
1276,2072.043,0.558,0.587
1277,2072.602,4.170,4.209
1278,2076.773,0.521,0.542
1279,2077.294,0.542,0.564
1280,2077.837,0.508,0.539
1281,2078.346,0.490,0.516
1282,2078.837,0.501,0.534
1283,2079.339,0.532,0.561
1284,2079.872,0.534,0.566
1285,2080.406,0.519,0.554
1286,2080.926,0.577,0.606
1287,2081.504,10.040,10.057
1288,2091.545,0.556,0.588
1289,2092.102,0.500,0.536
1290,2092.603,3975.543,3975.539
1291,6068.147,0.687,0.718
1292,6068.834,0.619,0.656
1293,6069.454,0.636,0.763
1294,6070.090,0.606,0.636
1295,6070.697,0.596,0.633
1296,6071.294,0.590,0.633
1297,6071.885,0.571,0.598
1298,6072.457,0.591,0.627
1299,6073.049,0.586,0.595
1300,6073.635,0.610,0.639
1301,6074.247,0.627,0.675
1302,6074.875,0.555,0.605
1303,6075.430,0.604,0.630
1304,6076.035,0.597,0.626
1305,6076.633,0.705,0.751
1306,6077.339,0.642,0.655
1307,6077.982,361.520,361.521
1308,6439.504,0.978,0.976
1309,6440.483,0.786,0.784
1310,6441.270,0.670,0.711
1311,6441.941,0.739,0.736
1312,6442.680,0.543,0.593
1313,6443.224,154.243,154.353
1314,6597.470,0.874,0.924
1315,6598.347,0.761,0.758
1316,6599.108,0.664,0.701
1317,6599.774,0.647,0.695
1318,6600.422,0.623,0.673
1319,6601.046,0.670,0.719
1320,6601.717,0.644,0.691
1321,6602.362,0.625,0.659
1322,6602.988,352.574,352.596
1323,6955.564,0.833,0.864
1324,6956.398,0.686,0.812
1325,6957.084,0.769,0.790
1326,6957.854,0.839,0.882
1327,6958.694,0.674,0.672
1328,6959.369,124.402,124.437
1329,7083.772,0.610,0.651
1330,7084.382,9.276,9.275
1331,7093.659,0.627,0.678
1332,7094.287,0.552,0.608
1333,7094.840,0.585,0.613
1334,7095.426,0.599,0.637
1335,7096.026,0.644,0.671
1336,7096.671,0.660,0.700
1337,7097.332,23.152,23.188
1338,7120.484,0.659,0.678
1339,7121.144,1.619,1.637
1340,7122.764,0.687,0.729
1341,7123.453,22.081,22.122
1342,7145.534,0.689,0.730
1343,7146.224,0.593,0.621
1344,7146.818,0.663,0.712
1345,7147.482,0.604,0.643
1346,7148.087,0.593,0.604
1347,7148.681,0.640,0.657
1348,7149.322,0.609,0.608
1349,7149.932,0.600,0.639
1350,7150.532,0.595,0.627
1351,7151.129,0.609,0.641
1352,7151.738,0.583,0.635
1353,7152.322,0.570,0.610
1354,7152.892,58.368,58.366
1355,7211.261,0.613,0.637
1356,7211.875,0.574,0.615
1357,7212.450,0.584,0.619
1358,7213.035,0.587,0.616
1359,7213.623,0.588,0.614
1360,7214.211,0.599,0.636
1361,7214.812,0.898,0.920
1362,7215.711,0.583,0.614
1363,7216.295,0.630,0.655
1364,7216.926,0.622,0.647
1365,7217.548,0.577,0.617
1366,7218.126,0.611,0.647
1367,7218.738,0.592,0.613
1368,7219.331,0.591,0.628
1369,7219.923,0.550,0.570
1370,7220.474,0.566,0.638
1371,7221.040,0.594,0.629
1372,7221.635,0.620,0.678
1373,7222.256,0.678,0.736
1374,7222.935,0.640,0.675
1375,0.653,449.372,449.369
1376,450.027,0.768,0.821
1377,450.795,0.681,0.679
1378,451.477,0.658,0.715
1379,452.136,0.740,0.787
1380,452.877,0.586,0.584
1381,453.464,0.539,0.537
1382,454.003,0.479,0.538
1383,454.483,0.442,0.468
1384,454.925,0.508,0.540
1385,455.434,0.510,0.605
1386,455.945,0.501,0.521
1387,456.447,0.560,0.589
1388,457.009,0.500,0.515
1389,457.509,0.497,0.518
1390,458.007,0.503,0.531
1391,458.511,0.488,0.521
1392,459.000,0.470,0.510
1393,459.470,0.479,0.516
1394,459.950,0.508,0.548
1395,460.459,0.476,0.523
1396,460.936,1.590,1.646
1397,462.526,0.488,0.511
1398,463.015,0.462,0.503
1399,463.478,4.262,4.285
1400,467.741,0.507,0.548
1401,468.249,9.330,9.329
1402,477.580,118.930,118.937
1403,596.511,0.509,0.595
1404,597.021,0.499,0.508
1405,597.520,3.000,3.048
1406,600.522,0.561,0.592
1407,601.083,4.274,4.276
1408,605.359,89.454,89.452
1409,694.813,60.326,60.377
1410,755.140,0.785,0.833
1411,755.926,562.452,562.490
1412,1318.378,0.554,0.608
1413,1318.932,0.518,0.548
1414,1319.452,2.922,2.960
1415,1322.375,1498.700,1498.732
1416,2821.078,0.676,0.706
1417,2821.755,0.558,0.624
1418,2822.314,0.515,0.551
1419,2822.829,0.533,0.575
1420,2823.363,0.653,0.670
1421,2824.017,0.595,0.601
1422,2824.612,0.581,0.580
1423,2825.194,0.526,0.565
1424,2825.721,0.542,0.580
1425,2826.266,0.525,0.639
1426,2826.791,0.518,0.539
1427,2827.311,0.530,0.528
1428,2827.842,0.531,0.561
1429,2828.374,0.605,0.633
1430,2828.979,0.573,0.605
1431,2829.554,0.535,0.569
1432,2830.089,0.499,0.519
1433,2830.589,0.537,0.569
1434,2831.128,0.538,0.575
1435,2831.667,0.569,0.598
1436,2832.237,0.532,0.562
1437,2832.770,0.554,0.586
1438,2833.326,0.526,0.553
1439,2833.853,0.511,0.566
1440,2834.365,0.702,0.734
1441,2835.067,0.559,0.592
1442,2835.627,0.533,0.570
1443,2836.161,0.556,0.586
1444,2836.717,0.568,0.566
1445,2837.286,0.533,0.569
1446,2837.820,0.504,0.541
1447,2838.326,4.320,4.330
1448,2842.646,0.591,0.619
1449,2843.238,10.211,10.227
1450,2853.449,0.833,0.859
1451,2854.283,0.513,0.554
1452,2854.797,0.501,0.525
1453,2855.299,0.519,0.544
1454,2855.818,3.856,3.895
1455,2859.675,0.540,0.551
1456,2860.216,0.520,0.567
1457,2860.737,10.484,10.482
1458,2871.221,0.553,0.637
1459,2871.775,0.506,0.535
1460,2872.281,0.486,0.524
1461,2872.768,0.501,0.534
1462,2873.270,0.520,0.532
1463,2873.790,561.978,561.975
1464,3435.769,0.850,0.865
1465,3436.620,0.768,0.766
1466,3437.389,0.704,0.771
1467,3438.093,0.642,0.665
1468,3438.736,0.579,0.621
1469,3439.315,0.605,0.655
1470,3439.921,0.581,0.616
1471,3440.502,0.598,0.641
1472,3441.101,0.548,0.622
1473,3441.650,0.585,0.618
1474,3442.236,0.558,0.584
1475,3442.794,0.503,0.534
1476,3443.298,0.499,0.541
1477,3443.798,0.524,0.561
1478,3444.323,0.550,0.590
1479,3444.873,0.579,0.618
1480,3445.453,0.749,0.900
1481,3446.204,0.884,0.917
1482,3447.089,0.611,0.609
1483,3447.701,0.569,0.568
1484,3448.271,0.547,0.571
1485,3448.818,0.546,0.570
1486,3449.366,0.537,0.561
1487,3449.903,0.507,0.542
1488,3450.411,10.528,10.526
1489,3460.939,0.563,0.593
1490,3461.504,0.546,0.587
1491,3462.051,0.553,0.591
1492,3462.604,0.612,0.647
1493,3463.217,1095.625,1095.651
1494,4558.845,0.932,1.000
1495,4559.779,0.886,0.936
1496,4560.667,0.750,0.791
1497,4561.419,146.939,498.043
1498,4708.358,0.755,351.103
1499,4709.114,0.603,350.347
1500,1.265,473.626,473.657
1501,474.891,1.501,1.539
1502,476.393,0.486,0.515
1503,476.880,20.657,20.692
1504,497.537,0.460,0.492
1505,497.998,0.439,0.472
1506,498.438,0.468,0.494
1507,498.907,89.216,89.251
1508,588.124,0.567,0.623
1509,588.692,0.503,0.515
1510,589.195,0.523,0.609
1511,589.719,0.548,0.588
1512,590.268,0.827,0.871
1513,591.097,0.606,0.654
1514,591.704,0.520,0.559
1515,592.227,1.602,1.640
1516,593.831,0.564,0.615
1517,594.395,0.492,0.518
1518,594.890,2.849,2.897
1519,597.739,0.792,0.841
1520,598.532,1.636,1.818
1521,600.170,23.703,23.745
1522,623.874,358.936,358.935
1523,982.811,0.661,0.659
1524,983.473,0.552,0.588
1525,984.026,0.554,0.606
1526,984.582,0.699,0.740
1527,985.281,0.595,0.628
1528,985.877,0.569,0.616
1529,986.447,0.545,0.590
1530,986.993,670.476,700.243
1531,1657.471,4.450,29.765
1532,1661.922,0.565,25.314
1533,1662.488,4.104,24.748
1534,1666.593,20.029,20.643
1535,1686.624,149.333,149.372
1536,1835.959,0.654,0.699
1537,1836.614,0.615,0.649
1538,1837.230,0.511,0.566
1539,1837.743,0.573,0.600
1540,1838.317,0.564,0.635
1541,1838.882,0.591,0.621
1542,1839.474,0.529,0.570
1543,1840.005,0.541,0.557
1544,1840.547,357.683,357.725
1545,2198.231,38.246,38.280
1546,2236.478,0.525,0.551
1547,2237.004,0.537,0.571
1548,2237.542,10.732,10.742
1549,2248.275,0.536,0.566
1550,2248.811,0.557,0.574
1551,2249.369,0.498,0.526
1552,2249.867,0.497,0.526
1553,2250.365,0.525,0.546
1554,2250.890,0.518,0.555
1555,2251.410,0.504,0.540
1556,2251.914,0.578,0.610
1557,2252.493,0.510,0.548
1558,2253.005,0.725,0.742
1559,2253.730,0.528,0.559
1560,2254.259,0.487,0.520
1561,2254.747,0.478,0.513
1562,2255.226,20.588,20.617
1563,2275.815,0.559,0.595
1564,2276.375,10.308,10.306
1565,2286.684,0.502,0.556
1566,2287.187,0.480,0.510
1567,2287.668,0.508,0.537
1568,2288.176,0.476,0.543
1569,2288.653,0.499,0.532
1570,2289.153,193.445,193.443
1571,2482.599,473.778,473.808
1572,2956.378,0.555,0.623
1573,2956.933,0.494,0.506
1574,2957.428,1.834,1.881
1575,2959.263,0.538,0.576
1576,2959.801,774.333,774.383
1577,3734.137,1.956,1.976
1578,3736.094,0.601,0.641
1579,3736.697,10.240,10.239
1580,3746.938,0.603,0.637
1581,3747.541,0.674,0.724
1582,3748.216,0.600,0.656
1583,3748.817,1088.261,1310.645
1584,4837.079,0.664,222.382
1585,4837.744,0.575,221.717
1586,4838.320,0.595,221.141
1587,4838.916,0.635,220.545
1588,4839.552,0.585,219.909
1589,4840.138,0.593,219.324
1590,4840.731,0.612,218.730
1591,4841.345,0.637,218.117
1592,4841.982,0.620,217.479
1593,4842.604,0.615,216.858
1594,4843.219,0.598,216.242
1595,4843.818,0.573,215.643
1596,4844.392,0.587,215.070
1597,4844.979,0.611,214.482
1598,4845.591,0.610,213.870
1599,4846.202,0.572,213.260
1600,4846.775,0.519,212.687
1601,4847.295,0.540,212.167
1602,4847.836,0.534,211.626
1603,4848.371,0.551,211.091
1604,4848.923,0.524,210.538
1605,4849.448,0.544,210.013
1606,4849.993,0.587,209.468
1607,4850.581,0.559,208.881
1608,4851.140,0.578,208.321
1609,4851.722,0.534,207.740
1610,4852.257,0.549,207.205
1611,4852.806,0.605,206.656
1612,4853.412,0.570,206.049
1613,4853.983,0.546,205.479
1614,4854.530,0.504,204.931
1615,4855.035,0.526,204.427
1616,4855.562,0.503,203.900
1617,4856.065,0.571,203.396
1618,4856.637,0.549,202.824
1619,4857.187,201.737,202.274
1620,5058.926,0.794,0.845
1621,5059.721,0.688,0.716
1622,5060.410,0.680,0.677
1623,5061.091,0.572,0.571
1624,5061.665,0.556,0.567
1625,0.166,8.693,8.743
1626,8.861,0.672,0.712
1627,9.534,866.575,866.670
1628,876.111,0.583,0.604
1629,876.695,1190.604,1190.619
1630,2067.300,0.615,0.654
1631,2067.915,0.553,0.616
1632,2068.469,0.554,0.692
1633,2069.023,4.092,4.116
1634,2073.116,0.508,0.560
1635,2073.625,0.477,0.526
1636,2074.103,154.698,154.699
1637,2228.803,0.657,0.704
1638,2229.461,0.674,0.688
1639,2230.135,0.713,0.905
1640,2230.850,0.634,0.664
1641,2231.485,0.540,0.568
1642,2232.026,0.540,0.576
1643,2232.567,0.554,0.603
1644,2233.122,0.564,0.605
1645,2233.687,1.757,1.797
1646,2235.445,0.550,0.579
1647,2235.996,1.776,1.812
1648,2237.772,0.587,0.633
1649,2238.360,1904.493,1904.548
1650,4142.854,90.416,90.436
1651,4233.272,1.982,2.024
1652,4235.255,0.575,0.609
1653,4235.831,1508.871,1508.921
1654,5744.704,0.724,0.759
1655,5745.429,0.596,0.624
1656,5746.025,0.688,0.750
1657,5746.714,0.638,0.675
1658,5747.353,0.623,0.653
1659,5747.977,0.587,0.614
1660,5748.565,0.558,0.589
1661,5749.124,0.617,0.644
1662,5749.742,0.624,0.658
1663,5750.367,0.692,0.738
1664,5751.060,0.562,0.593
1665,5751.623,4.134,4.132
1666,5755.758,0.618,0.672
1667,5756.377,9.986,10.011
1668,5766.364,0.647,0.663
1669,5767.012,0.560,0.599
1670,5767.573,0.623,0.648
1671,5768.197,0.604,0.638
1672,5768.802,0.583,0.636
1673,5769.386,0.642,0.640
1674,5770.028,0.595,0.632
1675,5770.625,0.608,0.633
1676,5771.234,0.569,0.594
1677,5771.804,0.620,0.655
1678,5772.425,0.529,0.586
1679,5772.954,19.502,19.501
1680,5792.457,0.596,0.620
1681,5793.054,0.530,0.603
1682,5793.585,0.597,0.630
1683,5794.183,0.721,0.725
1684,5794.914,0.635,0.656
1685,5795.551,0.808,0.856
1686,5796.361,0.576,0.619
1687,5796.938,0.604,0.637
1688,5797.542,0.609,0.659
1689,5798.152,0.637,0.668
1690,5798.790,0.564,0.613
1691,5799.356,0.538,0.572
1692,5799.894,0.574,0.605
1693,5800.469,0.607,0.634
1694,5801.077,0.584,0.610
1695,5801.661,0.570,0.583
1696,5802.232,0.565,0.615
1697,5802.798,0.641,0.676
1698,5803.439,0.597,0.631
1699,5804.037,0.573,0.609
1700,5804.611,154.671,154.715
1701,5959.283,0.592,0.616
1702,5959.875,0.570,0.593
1703,5960.447,0.574,0.610
1704,5961.021,0.584,0.665
1705,5961.606,0.580,0.605
1706,5962.187,260.818,260.855
1707,6223.006,0.622,0.662
1708,6223.629,1182.265,1182.293
1709,7405.895,0.790,0.825
1710,7406.686,0.711,0.750
1711,7407.398,0.701,0.730
1712,7408.099,0.662,0.700
1713,7408.762,0.682,0.679
1714,7409.445,0.690,0.743
1715,7410.136,144.464,144.508
1716,7554.600,4.560,4.590
1717,7559.161,0.658,0.687
1718,7559.820,10.370,10.404
1719,7570.190,0.667,0.700
1720,7570.858,0.663,0.692
1721,7571.521,0.688,0.670
1722,7572.210,38.740,148.258
1723,7610.952,0.681,109.517
1724,7611.634,0.615,108.835
1725,7612.250,0.647,108.219
1726,7612.898,0.570,107.571
1727,7613.468,0.552,107.000
1728,7614.021,0.623,106.447
1729,7614.645,0.629,105.823
1730,7615.275,0.660,105.194
1731,7615.936,0.571,104.533
1732,7616.508,0.649,103.961
1733,7617.158,356.659,356.654
1734,7973.819,0.943,0.942
1735,7974.763,0.676,0.762
1736,7975.440,0.708,0.741
1737,7976.149,0.668,0.666
1738,7976.817,0.652,0.650
1739,7977.470,0.625,0.642
1740,7978.096,0.651,0.686
1741,7978.748,0.872,0.906
1742,7979.621,10.699,10.697
1743,7990.320,0.643,0.678
1744,7990.964,0.611,0.627
1745,7991.576,0.550,0.612
1746,7992.127,0.579,0.617
1747,7992.706,0.646,0.684
1748,7993.354,0.647,0.688
1749,7994.002,40.907,40.905
1750,0.374,122.899,122.928
1751,123.275,0.702,0.724
1752,123.978,0.634,0.681
1753,124.613,0.541,0.591
1754,125.155,1.828,1.881
1755,126.984,0.561,0.559
1756,127.546,0.511,0.550
1757,128.058,0.514,0.545
1758,128.573,0.524,0.567
1759,129.098,964.149,964.187
1760,1093.251,0.824,0.897
1761,1094.076,0.618,0.656
1762,1094.695,0.600,0.657
1763,1095.296,0.627,0.656
1764,1095.925,0.633,0.700
1765,1096.559,0.615,0.668
1766,1097.175,0.574,0.624
1767,1097.750,569.261,589.486
1768,1667.011,0.530,20.225
1769,1667.542,38.693,38.795
1770,1706.239,0.710,0.733
1771,1706.950,0.570,0.622
1772,1707.522,0.672,0.710
1773,1708.194,0.547,0.581
1774,1708.742,0.552,0.596
1775,1709.296,0.560,0.606
1776,1709.856,0.537,0.587
1777,1710.395,0.551,0.618
1778,1710.947,0.636,0.683
1779,1711.584,4.005,4.033
1780,1715.590,0.502,0.531
1781,1716.093,0.723,0.773
1782,1716.818,0.562,0.593
1783,1717.380,0.527,0.561
1784,1717.908,0.632,0.669
1785,1718.541,0.515,0.547
1786,1719.057,3.951,3.992
1787,1723.008,0.546,0.591
1788,1723.555,0.812,0.850
1789,1724.367,0.522,0.549
1790,1724.890,0.604,0.634
1791,1725.495,0.512,0.548
1792,1726.008,1.803,1.823
1793,1727.813,0.531,0.557
1794,1728.345,0.548,0.575
1795,1728.894,149.102,149.107
1796,1877.997,11.074,11.072
1797,1889.072,0.522,0.552
1798,1889.595,0.479,0.512
1799,1890.075,0.472,0.498
1800,1890.547,0.482,0.512
1801,1891.030,0.492,0.491
1802,1891.523,0.497,0.496
1803,1892.021,0.468,0.509
1804,1892.490,0.496,0.537
1805,1892.987,3.978,4.002
1806,1896.966,0.477,0.501
1807,1897.444,0.470,0.535
1808,1897.915,3.077,3.133
1809,1900.992,0.462,0.506
1810,1901.455,0.727,0.757
1811,1902.183,0.514,0.552
1812,1902.698,0.519,0.540
1813,1903.217,4.250,4.248
1814,1907.468,0.525,0.558
1815,1907.994,39.906,39.939
1816,1947.901,4.362,4.360
