seq,send_rel_ms,put_rtt_ms,prop_ms
906,16631.261,1.092,1.149
907,16632.354,0.720,0.757
908,16633.075,0.793,0.830
909,16633.869,0.667,0.743
910,16634.537,0.616,0.645
911,16635.153,5.753,5.793
912,16640.907,0.700,0.751
913,16641.608,0.603,0.628
914,16642.212,122.650,122.704
915,16764.863,673.520,2952.500
916,17438.384,5.514,2278.979
917,17443.899,1192.852,2273.464
918,18636.751,0.804,1080.611
919,18637.556,0.774,1079.807
920,18638.331,2840.260,2840.979
921,21478.592,772.221,791.412
922,22250.815,0.958,19.189
923,22251.774,0.811,18.231
924,22252.586,0.798,17.419
925,22253.385,0.748,16.620
926,22254.134,0.699,15.870
927,22254.834,0.696,15.170
928,22255.532,0.731,14.473
929,22256.264,5.349,13.741
930,2.039,151.851,151.890
931,153.892,2217.769,2229.517
932,2371.663,4.410,11.746
933,2376.074,0.641,7.335
934,2376.717,1612.572,3864.416
935,3989.290,0.617,2251.843
936,3989.908,9.142,2251.225
937,3999.051,0.649,2242.082
938,3999.701,0.571,2241.432
939,4000.272,0.574,2240.860
940,4000.848,0.587,2240.285
941,4001.436,147.180,2239.697
942,4148.616,2.002,2092.517
943,4150.619,0.695,2090.514
944,4151.315,0.721,2089.818
945,4152.037,0.654,2089.096
946,4152.691,0.584,2088.441
947,4153.276,0.610,2087.857
948,4153.887,0.641,2087.245
949,4154.529,0.578,2086.604
950,4155.108,0.542,2086.025
951,4155.651,0.553,2085.482
952,4156.204,1.632,2084.928
953,4157.838,0.672,2083.295
954,4158.510,1202.356,2082.622
955,5360.869,1491.742,3528.613
956,6852.612,5.617,2036.870
957,6858.229,1910.102,2031.252
958,8768.334,0.911,121.148
959,8769.246,0.612,120.235
960,8769.859,0.717,119.622
961,1.192,28.116,28.177
962,29.310,5215.608,-1.000
963,5244.919,2848.023,3644.562
964,8092.943,0.779,796.538
965,8093.724,1.911,795.758
966,8095.635,0.616,793.846
967,8096.252,0.589,793.229
968,8096.842,0.576,792.639
969,8097.419,1393.158,2162.290
970,9490.578,0.873,769.131
971,9491.453,0.646,768.257
972,9492.100,0.607,767.610
973,9492.707,148.752,767.002
974,9641.460,0.675,618.250
975,9642.136,0.590,617.574
976,9642.727,0.590,616.983
977,9643.318,0.601,616.391
978,9643.920,0.587,615.789
979,9644.508,0.579,615.201
980,9645.088,0.606,614.622
981,9645.695,0.588,614.014
982,9646.284,0.571,613.425
983,9646.856,0.572,612.854
984,9647.428,0.635,612.281
985,9648.064,0.647,611.646
986,9648.711,0.598,610.998
987,9649.310,2230.731,2301.201
988,11880.043,0.823,70.469
989,11880.867,0.655,69.645
990,11881.523,0.637,68.988
991,11882.161,0.650,68.351
992,1.334,322.560,322.603
993,323.895,258.395,258.442
994,582.291,0.789,0.867
995,583.082,0.703,0.755
996,583.787,0.584,0.622
997,584.372,463.500,463.497
998,1047.873,0.711,0.764
999,1048.585,1.928,1.946
1000,1050.514,1.145,1.195
1001,1051.660,5193.596,-1.000
1002,6245.259,1093.641,2644.222
1003,7338.901,4930.878,4931.820
1004,12269.781,0.811,0.940
1005,12270.592,0.688,0.751
1006,12271.282,0.777,0.838
1007,12272.059,0.680,0.727
1008,12272.740,0.665,0.708
1009,12273.406,0.625,0.666
1010,12274.032,0.633,0.703
1011,12274.665,0.854,0.885
1012,12275.520,0.665,0.701
1013,12276.186,0.679,0.718
1014,12276.865,0.637,0.684
1015,12277.504,0.679,0.706
1016,12278.183,0.599,0.672
1017,12278.783,4.298,4.320
1018,12283.082,0.709,0.788
1019,12283.791,21.984,21.982
1020,12305.776,0.716,0.755
1021,12306.492,0.623,0.669
1022,12307.116,0.624,0.659
1023,1.400,5237.635,6239.732
1024,5239.038,1394.760,3650.443
1025,6633.799,0.793,2255.682
1026,6634.594,5197.386,-1.000
1027,11831.982,5308.699,-1.000
1028,17140.681,1601.761,2576.682
1029,18742.444,0.834,974.919
1030,18743.278,0.705,974.085
1031,18743.984,0.753,973.379
1032,18744.738,10.255,972.625
1033,18754.995,1293.570,1535.454
1034,20048.566,1.035,241.883
1035,20049.602,147.881,240.847
1036,20197.484,0.781,92.965
1037,20198.265,1.972,92.184
1038,20200.237,39.506,90.212
1039,20239.745,0.766,50.704
1040,20240.512,10.754,49.938
1041,20251.267,0.699,39.182
1042,20251.967,0.689,38.482
1043,20252.657,255.677,1226.654
1044,20508.335,0.775,970.976
1045,20509.111,0.726,970.200
1046,20509.838,0.719,969.473
1047,20510.557,0.768,968.754
1048,20511.326,0.680,967.985
1049,20512.006,0.671,967.305
1050,20512.678,0.720,966.633
1051,20513.399,0.740,965.912
1052,20514.140,0.658,965.171
1053,20514.799,0.678,964.511
1054,2.296,5204.209,-1.000
1055,5206.507,4.919,1034.626
1056,5211.427,0.681,1029.706
1057,5212.109,4931.035,5047.601
1058,10143.145,1.020,116.565
1059,10144.166,0.683,115.544
1060,10144.849,0.677,114.860
1061,10145.528,0.673,114.182
1062,10146.202,0.653,113.508
1063,10146.856,0.666,112.854
1064,10147.523,9236.723,9569.840
1065,19384.248,3265.185,3265.180
1066,22649.434,0.937,0.936
1067,22650.372,0.853,0.872
1068,22651.227,4.383,4.422
1069,22655.610,0.733,0.764
1070,22656.344,0.667,0.686
1071,22657.013,0.676,0.705
1072,22657.690,1.148,1.224
1073,22658.838,0.804,0.840
1074,22659.643,0.691,0.730
1075,22660.335,0.848,0.910
1076,22661.184,0.739,0.766
1077,22661.924,0.703,0.732
1078,22662.628,0.693,0.729
1079,22663.322,0.744,0.774
1080,22664.067,465.192,465.193
1081,23129.260,0.852,0.890
1082,23130.114,0.886,0.912
1083,23131.001,0.820,0.957
1084,23131.821,0.836,0.859
1085,1.516,1922.680,1922.725
1086,1924.197,0.912,0.969
1087,1925.110,1.137,1.266
1088,1926.248,0.795,0.839
1089,1927.044,0.761,0.759
1090,1927.806,0.830,0.827
1091,1928.638,1.765,1.788
1092,1930.404,0.635,0.679
1093,1931.041,1.909,1.907
1094,1932.951,0.573,0.616
1095,1933.525,2330.941,4307.608
1096,4264.468,0.846,1976.665
1097,4265.315,0.631,1975.817
1098,4265.948,0.671,1975.185
1099,4266.619,0.633,1974.513
1100,4267.254,0.609,1973.879
1101,4267.864,0.641,1973.269
1102,4268.506,150.541,1972.627
1103,4419.047,0.659,1822.086
1104,4419.707,0.596,1821.426
1105,4420.304,0.554,1820.829
1106,4420.859,5.817,1820.274
1107,4426.677,0.599,1814.456
1108,4427.277,0.594,1813.855
1109,4427.872,669.021,1813.261
1110,5096.897,0.891,1144.236
1111,5097.789,0.735,1143.344
1112,5098.525,0.716,1142.608
1113,5099.241,4.414,1141.891
1114,5103.656,4495.111,5156.054
1115,9598.768,0.863,660.942
1116,1.485,1717.514,1717.554
1117,1719.002,5192.461,-1.000
1118,6911.465,1232.351,1978.017
1119,8143.818,1.267,745.663
1120,8145.087,191.071,744.395
1121,8336.160,5203.614,-1.000
1122,13539.777,22.397,22.470
1123,13562.176,0.764,0.779
1124,13562.941,0.688,0.700
1125,13563.630,9.861,9.878
1126,13573.493,60.184,60.180
1127,13633.677,2321.554,2321.583
1128,15955.234,1.048,1.067
1129,15956.283,0.902,0.952
1130,15957.185,0.801,0.841
1131,15957.988,0.822,0.887
1132,15958.810,0.751,0.777
1133,15959.563,1702.183,3757.800
1134,17661.746,0.775,2055.617
1135,17662.522,0.714,2054.841
1136,17663.238,0.702,2054.125
1137,17663.941,0.745,2053.422
1138,17664.686,0.697,2052.677
1139,17665.384,0.670,2051.979
1140,17666.055,0.649,2051.308
1141,17666.705,0.648,2050.658
1142,17667.353,0.649,2050.010
1143,17668.004,0.693,2049.359
1144,17668.698,0.680,2048.665
1145,17669.379,0.645,2047.984
1146,17670.025,0.712,2047.338
1147,1.492,6479.749,8887.989
1148,6481.242,0.981,2408.239
1149,6482.225,0.590,2407.257
1150,6482.815,10.431,2406.666
1151,6493.248,0.657,2396.234
1152,6493.905,0.597,2395.576
1153,6494.503,0.556,2394.979
1154,6495.060,0.559,2394.422
1155,6495.619,3757.882,3764.090
1156,10253.504,2.193,6.206
1157,10255.698,1910.202,1910.247
1158,12165.901,0.825,0.840
1159,12166.728,1077.995,1078.111
1160,13244.725,5205.033,-1.000
1161,18449.761,2777.713,3029.549
1162,21227.477,0.939,251.834
1163,21228.417,0.812,250.894
1164,21229.231,0.808,250.080
1165,21230.039,0.711,249.272
1166,21230.751,356.803,356.842
1167,21587.555,0.825,0.909
1168,21588.381,1601.472,1601.510
1169,23189.854,0.877,0.931
1170,23190.732,0.810,0.809
1171,23191.543,0.752,0.781
1172,23192.296,0.694,0.733
1173,23192.991,0.713,0.756
1174,23193.705,0.755,0.791
1175,23194.461,0.757,0.788
1176,23195.218,0.751,0.749
1177,23195.970,0.656,0.735
1178,1.297,1492.100,1492.162
1179,1493.399,0.945,0.960
1180,1494.344,0.754,0.782
1181,1495.099,1.772,1.770
1182,1496.872,4086.915,4744.260
1183,5583.788,0.671,657.344
1184,5584.461,1.877,656.672
1185,5586.339,5212.980,-1.000
1186,10799.320,1086.033,1151.191
1187,11885.355,0.687,65.157
1188,11886.042,0.609,64.469
1189,11886.652,63.459,63.859
1190,11950.112,1185.867,1185.864
1191,13135.980,0.987,0.984
1192,13136.968,0.962,1.061
1193,13137.931,0.688,0.720
1194,13138.619,3151.638,3269.517
1195,16290.260,1.026,117.876
1196,16291.287,0.767,116.849
1197,16292.055,0.717,116.081
1198,16292.773,0.790,115.363
1199,16293.564,0.709,114.573
1200,16294.274,1.967,113.863
1201,16296.242,0.755,111.895
1202,16296.998,772.183,772.230
1203,17069.183,0.918,0.967
1204,17070.102,0.746,0.779
1205,17070.849,0.712,0.766
1206,17071.562,9.457,9.521
1207,17081.020,0.759,0.788
1208,17081.779,0.639,0.676
1209,1.262,5224.637,6239.871
1210,5225.900,5202.887,-1.000
1211,10428.788,1458.440,1521.724
1212,11887.229,0.670,63.283
1213,11887.899,0.708,62.612
1214,11888.608,0.690,61.904
1215,11889.298,1.915,61.213
1216,11891.215,3073.347,3073.343
1217,14964.563,0.886,0.894
1218,14965.449,0.828,0.827
1219,14966.279,0.797,0.831
1220,14967.077,0.829,0.866
1221,14967.908,0.764,0.862
1222,14968.673,0.744,0.737
1223,14969.418,883.759,883.861
1224,15853.178,671.318,671.371
1225,16524.498,0.710,0.739
1226,16525.209,2543.332,3192.154
1227,19068.544,1.075,648.819
1228,19069.620,0.701,647.743
1229,19070.321,3709.933,3709.958
1230,22780.255,122.311,122.365
1231,22902.567,0.819,0.871
1232,22903.387,0.667,0.687
1233,22904.055,0.683,0.710
1234,22904.739,0.680,0.713
1235,22905.420,0.766,0.875
1236,22906.187,0.668,0.666
1237,22906.856,0.689,0.761
1238,22907.546,1.006,1.042
1239,22908.553,0.725,0.751
1240,1.175,5204.392,-1.000
1241,5205.567,0.930,1035.565
1242,5206.498,7492.996,-1.000
1243,12699.497,4850.482,7017.866
1244,17549.980,0.905,2167.383
1245,17550.886,1.824,2166.477
1246,17552.711,463.680,2164.652
1247,18016.392,469.741,1700.971
1248,18486.134,4.222,1231.228
1249,18490.358,0.849,1227.005
1250,18491.208,10.256,1226.155
1251,18501.465,0.795,1215.897
1252,18502.262,988.309,1215.101
1253,19490.572,1.057,226.791
1254,19491.630,0.915,225.733
1255,19492.546,0.967,224.817
1256,19493.514,0.783,223.849
1257,19494.297,0.785,223.066
1258,19495.083,0.781,222.279
1259,19495.866,0.803,221.497
1260,19496.670,0.787,220.693
1261,19497.458,0.686,219.905
1262,19498.144,0.656,219.218
1263,19498.801,0.648,218.561
1264,19499.450,1517.308,1979.861
1265,21016.759,1753.328,1753.380
1266,22770.089,0.929,0.987
1267,22771.019,0.775,0.815
1268,22771.796,0.787,0.827
1269,22772.584,0.865,0.882
1270,22773.449,0.733,0.773
1271,1.349,3079.954,3079.952
1272,3081.304,0.685,0.701
1273,3081.990,3.247,3.284
1274,3085.238,0.601,0.599
1275,3085.841,1.607,1.649
1276,3087.448,1291.473,3153.685
1277,4378.922,0.640,1862.210
1278,4379.563,10.138,1861.569
1279,4389.702,63.511,1851.431
1280,4453.214,3987.998,4436.267
1281,8441.217,0.828,448.264
1282,8442.046,1.999,447.435
1283,8444.047,0.648,445.435
1284,8444.696,0.616,444.786
1285,8445.313,0.705,444.169
1286,8446.018,5188.007,-1.000
1287,13634.026,677.659,677.657
1288,14311.686,0.664,0.678
1289,14312.351,0.733,0.765
1290,14313.086,0.689,0.735
1291,14313.776,0.705,0.703
1292,14314.481,1096.835,1096.833
1293,15411.317,0.692,0.735
1294,15412.010,1.935,1.957
1295,15413.946,0.665,0.706
1296,15414.612,0.670,0.705
1297,15415.283,0.683,0.723
1298,15415.967,986.772,992.170
1299,16402.739,0.922,5.397
1300,16403.663,0.838,4.474
1301,16404.501,0.777,3.636
1302,3.259,2369.230,2380.150
1303,2372.492,0.652,10.917
1304,2373.145,9.464,10.264
1305,2382.610,0.603,0.799
1306,2383.214,0.547,0.585
1307,2383.762,0.542,0.602
1308,2384.304,0.553,0.583
1309,2384.858,0.586,0.619
1310,2385.445,0.660,0.704
1311,2386.106,0.611,0.659
1312,2386.718,0.637,0.635
1313,2387.356,5.375,5.402
1314,2392.731,0.627,0.666
1315,2393.360,0.550,0.595
1316,2393.910,9.393,9.427
1317,2403.304,0.591,0.623
1318,2403.896,0.605,0.613
1319,2404.502,4.168,4.192
1320,2408.671,0.627,0.640
1321,2409.299,5190.734,-1.000
1322,7600.034,39.450,1289.447
1323,7639.485,0.612,1249.996
1324,7640.098,1591.666,2619.612
1325,9231.767,1.109,1027.943
1326,9232.877,0.811,1026.833
1327,9233.689,5185.148,-1.000
1328,14418.839,3476.549,5298.524
1329,17895.390,0.712,1821.973
1330,17896.103,9.434,1821.260
1331,17905.537,0.719,1811.826
1332,17906.257,0.664,1811.106
1333,1.245,5201.067,-1.000
1334,5202.312,2784.900,3687.169
1335,7987.214,0.714,902.268
1336,7987.928,4675.353,4675.396
1337,12663.282,4405.612,4405.676
1338,17068.898,5.718,5.732
1339,17074.617,0.680,0.724
1340,17075.299,0.637,0.682
1341,17075.936,0.727,0.774
1342,17076.664,0.644,0.679
1343,17077.308,0.662,0.691
1344,17077.971,0.666,0.664
1345,17078.637,0.660,0.702
1346,17079.298,0.634,0.667
1347,17079.933,0.825,0.856
1348,17080.758,357.997,2636.605
1349,17438.756,0.781,2278.607
1350,17439.538,0.638,2277.825
1351,17440.177,0.748,2277.186
1352,17440.926,2955.315,4038.385
1353,20396.242,0.845,1083.069
1354,20397.088,0.684,1082.223
1355,20397.773,0.712,1081.538
1356,20398.485,1595.948,1595.982
1357,21994.434,0.739,0.774
1358,21995.174,4.297,4.295
1359,21999.472,0.719,0.748
1360,22000.191,60.352,60.380
1361,22060.544,0.696,0.725
1362,22061.241,1.923,1.944
1363,22063.165,4.503,4.530
1364,1.521,498.456,498.453
1365,499.978,0.594,0.693
1366,500.574,0.585,0.626
1367,501.159,0.619,0.676
1368,501.779,0.595,0.638
1369,502.375,0.619,0.743
1370,502.994,0.922,0.953
1371,503.919,0.615,0.660
1372,504.535,0.565,0.634
1373,505.101,0.573,0.614
1374,505.675,0.564,0.600
1375,506.240,0.557,0.609
1376,506.798,0.605,0.642
1377,507.404,0.635,0.669
1378,508.040,0.563,0.596
1379,508.604,0.569,0.599
1380,509.174,0.569,0.608
1381,509.744,0.560,0.575
1382,510.305,0.584,0.605
1383,510.890,0.547,0.588
1384,511.438,0.616,0.658
1385,512.054,0.561,0.598
1386,512.616,0.579,0.616
1387,513.197,0.578,0.615
1388,513.776,0.587,0.627
1389,514.364,0.537,0.584
1390,514.902,0.579,0.616
1391,515.482,0.885,0.923
1392,516.368,0.598,0.634
1393,516.967,0.582,0.609
1394,517.550,0.550,0.580
1395,1.524,6788.318,-1.000
1396,6789.844,206.697,2099.637
1397,6996.543,0.800,1892.939
1398,6997.344,0.700,1892.137
1399,6998.045,0.804,1891.436
1400,6998.851,5206.292,-1.000
1401,12205.144,7852.386,-1.000
1402,20057.532,467.571,1421.778
1403,20525.105,0.701,954.206
1404,20525.806,20.158,953.505
1405,20545.965,0.696,933.346
1406,20546.662,0.613,932.649
1407,20547.276,0.645,932.035
1408,20547.922,0.681,931.389
1409,20548.604,0.634,930.707
1410,20549.239,0.676,930.072
1411,20549.916,0.645,929.395
1412,20550.562,0.668,928.749
1413,20551.231,0.667,928.080
1414,20551.899,0.652,927.412
1415,20552.551,0.659,926.759
1416,20553.211,0.636,926.100
1417,20553.847,0.722,925.464
1418,20554.570,0.623,924.741
1419,20555.194,0.650,924.117
1420,20555.845,461.251,923.466
1421,21017.097,0.934,462.214
1422,21018.032,0.878,461.279
1423,21018.912,781.774,781.772
1424,21800.688,1.037,1.116
1425,21801.726,0.847,0.902
1426,1.525,5203.379,6239.608
1427,5204.905,1.113,1036.228
1428,5206.022,2.503,1035.111
1429,5208.525,9.964,1032.608
1430,5218.490,0.720,1022.642
1431,5219.211,35.863,1021.922
1432,5255.075,2221.459,3634.406
1433,7476.536,0.724,1412.946
1434,7477.261,10.271,1412.220
1435,7487.533,143.674,1401.948
1436,7631.209,0.654,1258.273
1437,7631.864,5028.900,5028.942
1438,12660.766,0.978,1.037
1439,12661.746,0.808,0.853
1440,12662.555,4.352,4.373
1441,12666.908,5224.714,7050.455
1442,17891.623,0.823,1825.740
1443,17892.447,0.726,1824.916
1444,17893.174,0.792,1824.189
1445,17893.967,0.710,1823.396
1446,17894.679,4.356,1822.684
1447,17899.036,0.719,1818.327
1448,17899.756,10.705,1817.607
1449,17910.462,367.016,1806.901
1450,18277.480,209.412,1439.883
1451,18486.893,0.812,1230.470
1452,18487.706,10.338,1229.657
1453,18498.046,0.845,1219.317
1454,18498.892,0.662,1218.471
1455,18499.556,0.772,1217.807
1456,18500.329,0.750,1217.034
1457,1.850,1497.938,1497.935
1458,1499.789,1905.341,4741.343
1459,3405.132,0.848,2836.001
1460,3405.981,0.639,2835.152
1461,3406.621,3587.993,5482.860
1462,6994.615,4.539,1894.866
1463,6999.155,0.653,1890.326
1464,6999.809,1.852,1889.672
1465,7001.662,0.651,1887.820
1466,7002.314,0.703,1887.167
1467,7003.018,5202.111,-1.000
1468,12205.131,5580.965,7512.232
1469,17786.098,3.063,1931.265
1470,17789.161,0.693,1928.202
1471,17789.855,3795.241,3795.361
1472,21585.098,2.037,2.114
1473,21587.136,669.407,682.868
1474,22256.544,0.741,13.461
1475,22257.285,0.686,12.719
1476,22257.973,0.685,12.032
1477,22258.658,10.422,11.346
1478,22269.081,0.696,0.924
1479,22269.777,0.706,0.732
1480,22270.484,0.752,0.787
1481,22271.237,0.753,0.827
1482,22271.991,122.381,122.441
1483,22394.373,4.283,4.312
1484,22398.656,22.247,22.245
1485,22420.904,11.796,11.829
1486,22432.700,0.725,0.764
1487,22433.426,2.002,2.065
1488,1.186,3623.615,6239.947
1489,3624.802,0.822,2616.330
1490,3625.625,1.048,2615.508
1491,3626.675,0.617,2614.458
1492,3627.292,143.598,2613.840
1493,3770.891,0.752,2470.241
1494,3771.644,0.618,2469.489
1495,3772.263,0.592,2468.870
1496,3772.856,0.556,2468.277
1497,3773.412,0.533,2467.720
1498,3773.946,0.616,2467.186
1499,3774.563,0.613,2466.569
1500,3775.177,0.590,2465.955
1501,3775.768,0.578,2465.365
1502,3776.347,0.552,2464.786
1503,3776.900,0.566,2464.233
1504,3777.466,781.714,2463.666
1505,4559.181,0.800,1681.951
1506,4559.983,0.738,1681.150
1507,4560.722,0.742,1680.411
1508,4561.465,0.642,1679.668
1509,4562.108,5191.015,-1.000
1510,9753.125,2797.411,2797.480
1511,12550.537,0.895,0.960
1512,12551.433,1.976,1.996
1513,12553.410,0.706,0.737
1514,12554.118,1192.100,1192.147
1515,13746.219,673.062,673.110
1516,14419.281,0.928,0.927
1517,14420.213,3749.449,5297.150
1518,18169.663,0.773,1547.700
1519,1.332,4031.553,6239.801
1520,4032.885,4105.704,4856.597
1521,8138.589,2225.261,2782.209
1522,10363.852,669.483,669.484
1523,11033.335,0.695,0.725
1524,11034.031,1.879,1.878
1525,11035.912,0.641,0.670
1526,11036.553,0.683,0.681
1527,11037.237,0.640,0.687
1528,11037.877,0.624,0.667
1529,11038.502,0.634,0.674
1530,11039.137,0.673,0.672
1531,11039.811,1505.764,1505.806
1532,12545.576,0.973,1.037
1533,12546.550,0.846,0.906
1534,12547.396,1.269,1.294
1535,12548.667,0.752,0.789
1536,12549.420,0.859,0.909
1537,12550.280,1.906,1.944
1538,12552.187,0.646,0.644
1539,12552.834,1.869,1.901
1540,12554.704,1409.253,1409.249
1541,13963.959,4.226,4.258
1542,13968.187,664.411,664.464
1543,14632.599,2117.447,2117.481
1544,16750.047,2.113,2.219
1545,16752.161,9.430,9.449
1546,16761.592,0.685,0.711
1547,16762.278,0.689,0.733
1548,16762.968,0.640,0.669
1549,16763.609,0.694,0.734
1550,1.264,5204.784,-1.000
1551,5206.050,1899.965,3683.432
1552,7106.015,0.794,1783.466
1553,7106.811,0.858,1782.671
1554,7107.670,3596.264,3813.128
1555,10703.935,0.848,216.863
1556,10704.784,0.736,216.014
1557,10705.521,0.638,215.277
1558,10706.161,0.629,214.637
1559,10706.791,0.626,214.007
1560,10707.418,3257.034,3257.084
1561,13964.453,0.894,0.916
1562,13965.348,0.831,0.829
1563,13966.180,0.660,0.687
1564,13966.841,0.741,0.739
1565,13967.582,121.441,121.485
1566,14089.024,0.753,0.782
1567,14089.779,2430.483,2430.515
1568,16520.263,2655.439,3197.100
1569,19175.704,996.079,1114.745
1570,20171.784,3.319,118.665
1571,20175.104,0.809,115.345
1572,20175.914,1.995,114.535
1573,20177.910,0.677,112.539
1574,20178.588,0.665,111.861
1575,20179.254,0.625,111.196
1576,20179.880,39.631,110.569
1577,20219.512,2760.206,2760.257
1578,22979.719,0.833,0.862
1579,22980.553,0.698,0.753
1580,22981.252,0.704,0.735
1581,1.222,151.990,152.033
1582,153.213,86.934,87.060
1583,240.149,676.938,677.011
1584,917.087,0.674,0.674
1585,917.763,10.265,10.281
1586,928.029,0.686,0.711
1587,928.716,0.603,0.638
1588,929.321,0.543,0.607
1589,929.864,0.592,0.635
1590,930.457,0.561,0.593
1591,931.020,0.578,0.619
1592,931.599,670.748,670.801
1593,1602.348,0.750,0.815
1594,1603.099,0.622,0.652
1595,1603.722,0.738,0.768
1596,1604.462,5134.021,7285.020
1597,6738.484,4.062,2150.997
1598,6742.547,0.624,2146.934
1599,6743.172,145.455,2146.309
1600,6888.628,4503.237,5061.884
1601,11391.866,259.191,558.646
1602,11651.058,0.836,299.454
1603,11651.895,0.760,298.616
1604,11652.657,0.843,297.855
1605,11653.501,0.796,297.011
1606,11654.298,0.682,296.214
1607,11654.981,0.731,295.530
1608,11655.713,2427.475,2427.533
1609,14083.189,0.744,0.782
1610,14083.934,3.881,3.919
1611,14087.816,0.691,0.705
1612,2.330,3616.952,6238.803
1613,3619.285,0.976,2621.848
1614,3620.262,0.772,2620.871
1615,3621.035,0.810,2620.098
1616,3621.846,0.738,2619.287
1617,3622.584,0.806,2618.548
1618,3623.391,0.655,2617.742
1619,3624.047,1.919,2617.085
1620,3625.967,5198.963,-1.000
1621,8824.931,3094.357,3125.580
1622,11919.290,1.957,31.222
1623,11921.248,358.129,358.170
1624,12279.378,0.703,0.745
1625,12280.081,10.462,10.518
1626,12290.545,0.672,0.710
1627,12291.218,0.621,0.647
1628,12291.839,0.615,0.679
1629,12292.456,695.939,695.935
1630,12988.397,0.891,0.932
1631,12989.289,4.240,4.298
1632,12993.530,4.659,4.671
1633,12998.189,0.788,0.786
1634,12998.978,2637.110,2637.149
1635,15636.089,4301.647,4654.360
1636,19937.739,1.172,352.710
1637,19938.912,0.778,351.537
1638,19939.691,0.659,350.758
1639,19940.351,0.674,350.098
1640,19941.026,0.755,349.423
1641,19941.781,0.703,348.668
1642,19942.485,565.431,1536.826
1643,2.352,5213.557,-1.000
1644,5215.910,4130.342,5043.799
1645,9346.254,10.422,913.456
1646,9356.677,1923.747,2593.834
1647,11280.428,0.968,670.084
1648,11281.397,0.786,669.115
1649,11282.184,0.703,668.327
1650,11282.889,1.096,667.623
1651,11283.986,0.740,666.526
1652,11284.727,0.647,665.785
1653,11285.374,0.690,665.137
1654,11286.065,0.726,664.447
1655,11286.792,0.623,663.719
1656,11287.416,261.423,663.095
1657,11548.843,2525.548,2525.545
1658,14074.392,0.918,0.917
1659,14075.311,0.807,0.867
1660,14076.119,0.824,0.987
1661,14076.944,0.822,0.819
1662,14077.767,0.698,0.696
1663,14078.465,2.030,2.028
1664,14080.497,0.774,0.772
1665,14081.272,4300.224,5636.091
1666,18381.497,0.891,1335.866
1667,18382.389,3475.435,3475.478
1668,21857.826,0.805,0.836
1669,21858.632,0.646,0.674
1670,21859.279,0.638,0.680
1671,21859.918,0.651,0.688
1672,21860.570,259.567,259.608
1673,22120.138,0.693,0.744
1674,1.427,426.250,426.245
1675,427.679,0.696,0.727
1676,428.376,0.566,0.623
1677,428.943,0.580,0.627
1678,429.525,0.661,0.658
1679,430.186,0.636,0.634
1680,430.824,0.574,0.626
1681,431.399,0.667,0.699
1682,432.068,0.598,0.631
1683,432.667,0.569,0.614
1684,433.236,0.613,0.636
1685,433.851,1.844,1.843
1686,435.695,0.576,0.606
1687,436.272,0.557,0.584
1688,436.831,0.526,0.553
1689,437.358,0.577,0.590
1690,437.936,2633.624,2633.693
1691,3071.561,0.772,0.825
1692,3072.334,1805.893,3168.799
1693,4878.229,0.749,1362.904
1694,4878.978,0.720,1362.154
1695,4879.700,1.172,1361.433
1696,4880.872,0.775,1360.260
1697,4881.649,0.664,1359.484
1698,4882.314,2445.272,4007.167
1699,7327.589,0.826,1561.892
1700,7328.417,1.947,1561.064
1701,7330.366,0.611,1559.116
1702,7330.978,0.582,1558.504
1703,7331.561,0.712,1557.921
1704,7332.274,2008.554,2927.436
1705,1.159,5243.585,-1.000
1706,5244.745,2383.741,3644.737
1707,7628.487,0.806,1260.995
1708,7629.294,0.637,1260.188
1709,7629.932,0.646,1259.550
1710,7630.579,4.185,1258.903
1711,7634.764,1.876,1254.717
1712,7636.641,10.150,1252.840
1713,7646.792,2833.336,3274.006
1714,10480.130,0.630,440.668
1715,10480.760,1.940,440.038
1716,10482.703,10.289,438.095
1717,10492.993,2960.349,2960.425
1718,13453.346,1405.592,1405.631
1719,14858.939,6227.256,-1.000
1720,21086.196,264.556,393.115
1721,21350.754,0.754,128.557
1722,21351.510,0.738,127.801
1723,21352.249,0.720,127.062
1724,21352.970,0.729,126.341
1725,21353.700,0.700,125.611
1726,21354.401,676.444,676.484
1727,22030.846,0.719,0.748
1728,22031.566,1.970,1.972
1729,22033.536,86.386,86.384
1730,22119.924,1.772,1.809
1731,22121.696,0.703,0.744
1732,22122.400,0.712,0.763
1733,22123.113,0.718,0.772
1734,22123.832,0.762,0.794
1735,22124.595,0.706,0.750
1736,2.218,6686.882,-1.000
1737,6689.102,8049.231,8049.258
1738,14738.335,0.955,0.971
1739,14739.292,0.749,0.792
1740,14740.042,0.776,0.888
1741,14740.819,0.761,0.798
1742,14741.581,0.695,0.730
1743,14742.278,0.683,0.697
1744,14742.962,0.646,0.706
1745,14743.609,0.637,0.682
1746,14744.247,0.953,0.991
1747,14745.201,0.677,0.708
1748,14745.879,0.638,0.672
1749,14746.518,0.607,0.644
1750,14747.125,0.675,0.702
1751,14747.801,0.648,0.684
1752,14748.450,0.661,0.694
1753,14749.112,0.664,0.711
1754,14749.777,0.895,0.940
1755,14750.673,0.676,0.718
1756,14751.350,0.720,0.754
1757,14752.070,0.715,0.811
1758,14752.786,4525.775,4964.576
1759,19278.564,1.027,438.799
1760,19279.592,0.807,437.771
1761,19280.400,0.765,436.963
1762,19281.166,0.807,436.196
