seq,send_rel_ms,put_rtt_ms,prop_ms
996,539.312,0.527,0.732
997,539.840,0.507,0.727
998,540.347,0.519,0.732
999,540.868,0.500,0.733
1000,541.369,0.555,0.791
1001,541.925,0.566,0.793
1002,542.492,0.671,0.872
1003,543.164,0.507,0.707
1004,543.672,0.495,0.710
1005,544.168,0.494,0.704
1006,544.663,0.529,0.722
1007,545.193,0.530,0.735
1008,545.724,0.541,0.745
1009,546.266,0.497,0.690
1010,546.764,0.521,0.718
1011,547.286,0.540,0.737
1012,547.827,0.501,0.697
1013,548.328,0.494,0.706
1014,548.823,0.488,0.711
1015,549.312,0.484,0.698
1016,549.796,0.537,0.754
1017,550.334,0.502,0.702
1018,550.837,0.517,0.719
1019,551.354,0.501,0.704
1020,551.857,0.523,0.723
1021,552.380,0.513,0.710
1022,552.895,0.772,0.983
1023,553.667,0.541,0.736
1024,554.209,0.502,0.722
1025,554.712,0.496,0.688
1026,555.209,0.510,0.718
1027,555.719,0.530,0.732
1028,556.250,0.543,0.745
1029,556.794,0.510,0.723
1030,557.304,0.499,0.706
1031,557.804,0.483,0.673
1032,558.288,0.491,0.697
1033,558.781,0.511,0.720
1034,559.292,0.477,0.675
1035,559.770,0.462,0.658
1036,560.232,0.469,0.680
1037,560.702,0.566,0.781
1038,561.270,0.568,0.799
1039,561.838,0.536,0.749
1040,562.375,0.515,0.728
1041,562.891,0.690,0.907
1042,563.582,0.513,0.725
1043,564.096,0.524,0.735
1044,564.621,0.510,0.716
1045,565.132,0.526,0.765
1046,565.658,0.505,0.733
1047,566.164,0.507,0.737
1048,566.672,0.582,0.786
1049,567.255,0.525,0.757
1050,567.781,0.562,0.771
1051,568.344,0.544,0.785
1052,568.889,0.546,0.777
1053,569.436,0.578,0.801
1054,570.014,0.528,0.732
1055,570.543,0.521,0.787
1056,571.065,0.625,0.835
1057,571.691,0.504,0.771
1058,572.196,0.508,0.702
1059,572.705,0.515,0.713
1060,573.221,0.511,0.747
1061,573.732,0.524,0.746
1062,574.257,0.495,0.701
1063,574.753,0.520,0.758
1064,575.274,0.504,0.702
1065,575.778,0.494,0.705
1066,576.273,0.502,0.733
1067,576.776,0.591,0.788
1068,577.368,0.481,0.673
1069,577.849,0.505,0.700
1070,578.355,0.464,0.657
1071,578.820,0.458,0.652
1072,579.278,0.517,0.716
1073,579.797,0.458,0.655
1074,580.256,0.475,0.671
1075,580.732,0.493,0.734
1076,581.226,0.555,0.764
1077,581.781,0.505,0.723
1078,582.287,0.509,0.713
1079,582.798,0.543,0.758
1080,583.341,0.515,0.715
1081,583.857,0.505,0.733
1082,584.363,0.674,0.895
1083,585.038,0.513,0.727
1084,585.552,0.546,0.789
1085,586.099,0.533,0.772
1086,586.633,0.613,0.847
1087,587.247,0.620,0.875
1088,587.867,0.664,0.949
1089,588.533,0.640,0.875
1090,589.174,0.597,0.837
1091,589.772,0.592,0.840
1092,590.365,0.621,0.953
1093,590.987,0.574,0.797
1094,591.561,0.565,0.795
1095,592.127,0.554,0.774
1096,592.683,0.540,0.769
1097,593.224,0.528,0.769
1098,593.753,0.540,0.842
1099,594.293,0.751,1.013
1100,595.045,0.526,0.740
1101,595.572,0.623,0.848
1102,596.200,0.493,0.727
1103,596.694,0.584,0.811
1104,597.278,0.519,0.753
1105,597.799,0.537,0.766
1106,598.337,0.550,0.777
1107,598.888,0.509,0.719
1108,599.398,0.524,0.805
1109,599.923,0.534,0.761
1110,600.458,0.498,0.734
1111,600.957,0.542,0.791
1112,601.499,0.566,0.796
1113,602.066,0.596,0.839
1114,602.663,0.541,0.766
1115,603.205,0.520,0.727
1116,603.725,0.630,0.822
1117,604.357,0.488,0.705
1118,604.846,0.492,0.711
1119,605.338,0.481,0.720
1120,605.821,0.511,0.729
1121,606.333,0.491,0.776
1122,606.825,0.512,0.732
1123,607.338,0.499,0.734
1124,607.838,0.538,0.742
1125,608.377,0.483,0.698
1126,608.861,0.488,0.686
1127,609.349,0.462,0.669
1128,609.812,0.541,0.768
1129,610.353,0.511,0.719
1130,610.865,0.545,0.745
1131,611.410,0.686,0.904
1132,612.097,0.484,0.744
1133,612.582,0.479,0.691
1134,613.062,0.466,0.652
1135,613.529,0.422,0.624
1136,613.951,0.463,0.672
1137,614.415,0.483,0.723
1138,614.899,0.516,0.743
1139,615.416,0.447,0.673
1140,615.865,0.508,0.715
1141,616.374,0.508,0.751
1142,616.883,0.501,0.688
1143,617.385,0.447,0.680
1144,617.832,0.443,0.640
1145,618.276,0.434,0.676
1146,618.711,0.580,0.861
1147,619.292,0.449,0.653
1148,619.742,0.548,0.762
1149,620.291,0.494,0.713
1150,620.785,0.544,0.768
1151,621.331,0.461,0.683
1152,621.792,0.506,0.726
1153,622.299,0.480,0.696
1154,622.780,0.493,0.769
1155,623.274,0.435,0.660
1156,623.710,0.469,0.700
1157,624.179,0.495,0.684
1158,624.675,0.459,0.661
1159,625.135,0.458,0.643
1160,625.594,0.453,0.651
1161,626.048,0.581,0.764
1162,626.630,0.446,0.676
1163,627.076,0.478,0.695
1164,627.556,0.475,0.696
1165,628.032,0.478,0.744
1166,628.511,0.496,0.696
1167,629.008,0.439,0.652
1168,629.447,0.504,0.739
1169,629.952,0.462,0.684
1170,630.414,0.502,0.731
1171,630.917,0.547,0.752
1172,631.465,0.476,0.752
1173,631.942,0.517,0.751
1174,632.460,0.470,0.670
1175,632.931,0.459,0.698
1176,633.391,0.632,0.857
1177,634.024,0.511,0.762
1178,634.536,0.480,0.679
1179,635.016,0.478,0.691
1180,635.495,0.427,0.630
1181,635.923,0.444,0.658
1182,636.368,0.468,0.672
1183,636.837,0.478,0.713
1184,637.315,0.500,0.727
1185,637.816,0.476,0.709
1186,638.292,0.494,0.694
1187,638.787,0.491,0.767
1188,639.279,0.459,0.660
1189,639.739,0.430,0.646
1190,640.170,0.453,0.636
1191,640.624,0.442,0.706
1192,641.067,0.460,0.674
1193,641.528,0.481,0.702
1194,642.010,0.476,0.678
1195,642.487,0.474,0.707
1196,642.962,0.599,0.822
1197,643.562,0.441,0.670
1198,644.003,0.469,0.645
1199,644.473,0.487,0.720
1200,644.960,0.466,0.662
1201,645.428,0.440,0.705
1202,645.869,0.471,0.690
1203,646.341,0.454,0.656
1204,646.796,0.501,0.705
1205,647.298,0.440,0.642
1206,647.739,0.600,0.810
1207,648.339,0.428,0.630
1208,648.768,0.461,0.667
1209,649.230,0.466,0.686
1210,649.697,0.478,0.727
1211,650.176,0.479,0.708
1212,650.656,0.506,0.724
1213,651.162,0.480,0.688
1214,651.643,0.511,0.733
1215,652.154,0.512,0.734
1216,652.667,0.500,0.762
1217,653.168,0.508,0.738
1218,653.677,0.468,0.688
1219,654.146,0.510,0.710
1220,654.657,0.454,0.729
1221,655.111,0.635,0.835
1222,655.748,0.455,0.670
1223,656.203,0.439,0.644
1224,656.644,0.465,0.658
1225,657.109,0.465,0.694
1226,657.575,0.598,0.809
1227,658.174,0.450,0.666
1228,658.624,0.495,0.695
1229,659.120,0.489,0.692
1230,659.610,0.490,0.702
1231,660.102,0.484,0.730
1232,660.587,0.448,0.704
1233,661.036,0.476,0.702
1234,661.512,0.492,0.719
1235,662.005,0.521,0.782
1236,662.528,0.666,0.892
1237,663.195,0.479,0.689
1238,663.675,0.470,0.688
1239,664.146,0.503,0.718
1240,664.650,0.485,0.694
1241,665.136,0.496,0.717
1242,665.633,0.492,0.729
1243,666.125,0.466,0.683
1244,666.593,0.436,0.662
1245,667.030,0.473,0.684
1246,667.504,0.481,0.676
1247,667.986,0.416,0.611
1248,668.402,0.496,0.723
1249,668.899,0.490,0.733
1250,669.389,0.456,0.661
1251,669.846,0.461,0.699
1252,670.308,0.460,0.693
1253,670.769,0.445,0.669
1254,671.215,0.503,0.749
1255,671.719,0.479,0.711
1256,672.199,0.636,0.857
1257,672.836,0.453,0.691
1258,673.290,0.513,0.751
1259,673.803,0.477,0.706
1260,674.281,0.467,0.693
1261,674.749,0.510,0.730
1262,675.259,0.475,0.691
1263,675.735,0.471,0.704
1264,676.207,0.480,0.738
1265,676.688,0.471,0.689
1266,677.160,0.505,0.752
1267,677.665,0.684,0.887
1268,678.351,0.448,0.684
1269,678.799,0.504,0.709
1270,679.304,0.568,0.840
1271,679.873,0.632,0.831
1272,680.505,0.478,0.790
1273,680.984,0.611,0.814
1274,681.596,0.454,0.671
1275,682.051,0.482,0.711
1276,682.534,0.427,0.639
1277,682.962,0.476,0.699
1278,683.439,0.444,0.649
1279,683.883,0.476,0.683
1280,684.361,0.439,0.645
1281,684.801,0.485,0.717
1282,685.287,0.415,0.667
1283,685.702,0.547,0.786
1284,686.250,0.475,0.711
1285,686.726,0.671,0.901
1286,687.398,0.476,0.742
1287,687.875,0.520,0.910
1288,688.396,0.732,0.942
1289,689.128,0.471,0.680
1290,689.600,0.516,0.738
1291,690.117,0.493,0.747
1292,690.610,0.476,0.728
1293,691.087,0.528,0.746
1294,691.616,0.482,0.702
1295,692.098,0.505,0.701
1296,692.604,0.448,0.714
1297,693.053,0.503,0.762
1298,693.557,0.469,0.705
1299,694.027,0.458,0.659
1300,694.486,0.596,0.835
1301,695.083,0.473,0.730
1302,695.557,0.486,0.724
1303,696.044,0.473,0.684
1304,696.520,0.444,0.714
1305,696.964,0.498,0.716
1306,697.463,0.522,0.734
1307,697.985,0.462,0.678
1308,698.448,0.486,0.787
1309,698.935,0.504,0.709
1310,699.440,0.468,0.721
1311,699.909,0.514,0.772
1312,700.423,0.482,0.715
1313,700.906,0.503,0.753
1314,701.410,0.480,0.720
1315,701.891,0.465,0.689
1316,702.356,0.739,0.941
1317,703.096,0.498,0.773
1318,703.597,0.522,0.725
1319,704.121,0.477,0.720
1320,704.599,0.466,0.662
1321,705.065,0.408,0.617
1322,705.474,0.461,0.677
1323,705.935,0.502,0.746
1324,706.438,0.551,0.765
1325,706.991,0.525,0.751
1326,707.517,0.520,0.733
1327,708.038,0.511,0.723
1328,708.549,0.512,0.755
1329,709.062,0.503,0.749
1330,709.566,0.521,0.843
1331,710.088,0.562,0.799
1332,710.650,0.526,0.775
1333,711.177,0.564,0.835
1334,711.742,0.523,0.779
1335,712.267,0.701,0.947
1336,712.969,0.533,0.737
1337,713.502,0.502,0.766
1338,714.005,0.546,0.747
1339,714.551,0.497,0.743
1340,715.049,0.472,0.679
1341,715.522,0.467,0.701
1342,715.990,0.522,0.729
1343,716.513,0.501,0.737
1344,717.014,0.493,0.723
1345,717.508,0.498,0.707
1346,718.007,0.656,0.893
1347,718.664,0.510,0.772
1348,719.175,0.476,0.687
1349,719.652,0.507,0.795
1350,720.160,0.479,0.713
1351,720.641,0.490,0.732
1352,721.132,0.480,0.731
1353,721.613,0.465,0.684
1354,722.078,0.481,0.684
1355,722.560,0.465,0.680
1356,723.025,0.478,0.671
1357,723.504,0.460,0.666
1358,723.965,0.465,0.693
1359,724.431,0.437,0.646
1360,724.869,0.452,0.659
1361,725.322,0.623,0.861
1362,725.946,0.528,0.737
1363,726.475,0.464,0.714
1364,726.939,0.470,0.673
1365,727.410,0.473,0.695
1366,727.884,0.446,0.696
1367,728.331,0.492,0.674
1368,728.824,0.451,0.677
1369,729.276,0.467,0.674
1370,729.744,0.457,0.687
1371,730.202,0.477,0.668
1372,730.680,0.438,0.658
1373,731.119,0.460,0.666
1374,731.580,0.450,0.718
1375,732.031,0.497,0.707
1376,732.529,0.487,0.728
1377,733.016,0.537,0.768
1378,733.554,0.531,0.754
1379,734.086,0.469,0.699
1380,734.555,0.471,0.697
1381,735.027,0.622,0.835
1382,735.651,0.500,0.735
1383,736.152,0.500,0.732
1384,736.653,0.535,0.772
1385,737.189,0.492,0.729
1386,737.682,0.518,0.748
1387,738.201,0.505,0.752
1388,738.706,0.491,0.720
1389,739.199,0.487,0.721
1390,739.687,0.513,0.728
1391,740.201,0.531,0.764
1392,740.733,0.500,0.718
1393,741.234,0.505,0.736
1394,741.740,0.508,0.768
1395,742.249,0.532,0.779
1396,742.782,0.738,0.989
1397,743.521,0.523,0.769
1398,744.044,0.532,0.785
1399,744.578,0.531,0.754
1400,745.110,0.533,0.757
1401,745.644,0.526,0.744
1402,746.171,0.513,0.735
1403,746.684,0.576,0.822
1404,747.261,0.531,0.794
1405,747.793,0.556,0.787
1406,748.350,0.482,0.721
1407,748.833,0.616,0.871
1408,749.450,0.485,0.734
1409,749.937,0.486,0.747
1410,750.423,0.500,0.749
1411,750.924,0.525,0.743
1412,751.450,0.486,0.725
1413,751.937,0.556,0.833
1414,752.495,0.539,0.749
1415,753.036,0.505,0.762
1416,753.541,0.543,0.772
1417,754.085,0.528,0.773
1418,754.614,0.512,0.777
1419,755.127,0.490,0.727
1420,755.617,0.517,0.742
1421,756.136,0.534,0.781
1422,756.670,0.664,0.886
1423,757.335,0.528,0.744
1424,757.864,0.525,0.778
1425,758.390,0.525,0.769
1426,758.916,0.520,0.760
1427,759.437,0.491,0.727
1428,759.929,0.507,0.737
1429,760.437,0.475,0.751
1430,760.912,0.554,0.767
1431,761.467,0.499,0.770
1432,761.966,0.525,0.769
1433,762.493,0.526,0.728
1434,763.019,0.529,0.771
1435,763.549,0.503,0.754
1436,764.052,0.485,0.697
1437,764.538,0.479,0.712
1438,765.018,0.467,0.688
1439,765.486,0.460,0.720
1440,765.947,0.492,0.760
1441,766.440,0.557,0.805
1442,766.998,0.647,0.895
1443,767.646,0.534,0.799
1444,768.181,0.515,0.736
1445,768.697,0.488,0.713
1446,769.185,0.473,0.697
1447,769.659,0.517,0.743
1448,770.177,0.534,0.768
1449,770.712,0.506,0.733
1450,771.218,0.491,0.752
1451,771.710,0.498,0.767
1452,772.209,0.504,0.752
1453,772.714,0.554,0.783
1454,773.269,0.530,0.786
1455,773.799,0.487,0.744
1456,774.287,0.496,0.793
1457,774.784,0.713,0.958
1458,775.500,0.514,0.772
1459,776.015,0.562,0.802
1460,776.579,0.488,0.724
1461,777.067,0.676,0.910
1462,777.745,0.508,0.794
1463,778.254,0.527,0.747
1464,778.781,0.546,0.795
1465,779.328,0.542,0.762
1466,779.870,0.544,0.769
1467,780.415,0.478,0.908
1468,780.894,0.654,0.924
1469,781.549,0.540,0.825
1470,782.090,0.520,0.750
1471,782.612,0.651,0.882
1472,783.264,0.503,0.745
1473,783.768,0.535,0.810
1474,784.304,0.518,0.746
1475,784.823,0.538,0.774
1476,785.361,0.500,0.769
1477,785.862,0.478,0.704
1478,786.340,0.467,0.690
1479,786.808,0.511,0.726
1480,787.320,0.483,0.703
1481,787.804,0.636,0.875
1482,788.441,0.466,0.712
1483,788.907,0.541,0.786
1484,789.449,0.489,0.771
1485,789.939,0.472,0.712
1486,790.411,0.476,0.717
1487,790.888,0.550,0.784
1488,791.439,0.463,0.682
1489,791.903,0.512,0.725
1490,792.415,0.463,0.681
1491,792.879,0.550,0.779
1492,793.430,0.512,0.747
1493,793.944,0.519,0.758
1494,794.463,0.496,0.747
1495,794.960,0.534,0.849
1496,795.495,0.557,0.803
1497,796.052,0.501,0.752
1498,796.554,0.511,0.730
1499,797.066,0.525,0.768
1500,797.592,0.488,0.716
1501,798.081,0.727,0.935
1502,798.811,0.509,0.749
1503,799.321,0.490,0.740
1504,799.812,0.502,0.726
1505,800.315,0.518,0.760
1506,800.834,0.509,0.797
1507,801.344,0.497,0.722
1508,801.842,0.502,0.733
1509,802.344,0.453,0.660
1510,802.798,0.512,0.749
1511,803.310,0.509,0.714
1512,803.820,0.517,0.774
1513,804.338,0.477,0.717
1514,804.816,0.489,0.733
1515,805.306,0.551,0.783
1516,805.857,0.548,0.790
1517,806.406,0.525,0.820
1518,806.932,0.535,0.767
1519,807.468,0.507,0.753
1520,807.976,0.543,0.805
1521,808.520,0.706,0.953
1522,809.227,0.538,0.770
1523,809.766,0.535,0.768
1524,810.302,0.557,0.784
1525,810.860,0.519,0.774
1526,811.380,0.478,0.733
1527,811.859,0.519,0.740
1528,812.378,0.518,0.814
1529,812.897,0.528,0.766
1530,813.426,0.465,0.704
1531,813.892,0.518,0.756
1532,814.411,0.478,0.707
1533,814.889,0.543,0.774
1534,815.435,0.461,0.681
1535,815.896,0.489,0.705
1536,816.386,0.608,0.836
1537,816.994,0.525,0.742
1538,817.520,0.484,0.692
1539,818.005,0.514,0.761
1540,818.520,0.509,0.727
1541,819.029,0.489,0.721
1542,819.519,0.665,0.905
1543,820.185,0.473,0.690
1544,820.659,0.542,0.777
1545,821.202,0.484,0.715
1546,821.687,0.477,0.694
1547,822.164,0.474,0.718
1548,822.639,0.486,0.746
1549,823.126,0.503,0.751
1550,823.629,0.491,0.777
1551,824.121,0.535,0.774
1552,824.657,0.523,0.771
1553,825.180,0.524,0.766
1554,825.705,0.545,0.815
1555,826.251,0.545,0.813
1556,826.797,0.471,0.719
1557,827.269,0.503,0.753
1558,827.773,0.591,0.875
1559,828.364,0.507,0.745
1560,828.872,0.475,0.718
1561,829.349,0.672,0.942
1562,830.022,0.521,0.766
1563,830.543,0.496,0.766
1564,831.039,0.495,0.748
1565,831.536,0.495,0.773
1566,832.032,0.511,0.725
1567,832.543,0.485,0.771
1568,833.029,0.549,0.811
1569,833.579,0.483,0.728
1570,834.062,0.483,0.741
1571,834.546,0.463,0.710
1572,835.010,0.492,0.752
1573,835.503,0.502,0.748
1574,836.006,0.524,0.775
1575,836.531,0.498,0.719
1576,837.029,0.542,0.779
1577,837.572,0.459,0.724
1578,838.032,0.523,0.812
1579,838.556,0.530,0.796
1580,839.087,0.567,0.795
1581,839.655,0.703,0.943
1582,840.359,0.513,0.778
1583,840.873,0.583,0.875
1584,841.456,0.548,0.802
1585,842.006,0.555,0.812
1586,842.562,0.493,0.743
1587,843.055,0.537,0.780
1588,843.593,0.540,0.772
1589,844.134,0.536,0.784
1590,844.671,0.504,0.755
1591,845.176,0.555,0.797
1592,845.731,0.556,0.810
1593,846.288,0.609,0.872
1594,846.898,0.549,0.839
1595,847.448,0.544,0.795
1596,847.993,0.641,0.892
1597,848.635,0.519,0.770
1598,849.154,0.536,0.791
1599,849.691,0.554,0.800
1600,850.247,0.544,0.807
1601,850.792,0.515,0.761
1602,851.308,0.502,0.736
1603,851.811,0.522,0.788
1604,852.333,0.548,0.799
1605,852.882,0.553,0.830
1606,853.435,0.529,0.781
1607,853.965,0.778,1.016
1608,854.744,0.573,0.806
1609,855.318,0.521,0.756
1610,855.839,0.507,0.740
1611,856.347,0.518,0.743
1612,856.866,0.481,0.714
1613,857.347,0.520,0.775
1614,857.868,0.504,0.756
1615,858.373,0.488,0.756
1616,858.862,0.564,0.861
1617,859.427,0.544,0.789
1618,859.972,0.562,0.814
1619,860.535,0.499,0.751
1620,861.034,0.518,0.778
1621,861.553,0.486,0.710
1622,862.040,0.631,0.889
1623,862.672,0.570,0.810
1624,863.242,0.509,0.756
1625,863.752,0.570,0.811
1626,864.323,0.561,0.816
1627,864.886,0.543,0.835
1628,865.429,0.524,0.773
1629,865.954,0.551,0.809
1630,866.505,0.579,0.877
1631,867.085,0.527,0.777
1632,867.613,0.581,0.885
1633,868.195,0.580,0.819
1634,868.776,0.526,0.750
1635,869.302,0.484,0.794
1636,869.787,0.770,1.032
1637,870.558,0.545,0.788
1638,871.104,0.540,0.852
1639,871.644,0.551,0.807
1640,872.196,0.504,0.751
1641,872.701,0.687,0.944
1642,873.389,0.529,0.796
1643,873.919,0.508,0.787
1644,874.427,0.520,0.793
1645,874.948,0.531,0.791
1646,875.480,0.516,0.784
1647,875.997,0.550,0.820
1648,876.548,0.583,0.857
1649,877.132,0.527,0.842
1650,877.661,0.540,0.770
1651,878.202,0.493,0.745
1652,878.695,0.532,0.838
1653,879.229,0.553,0.789
1654,879.782,0.511,0.745
1655,880.294,0.489,0.767
1656,880.784,0.658,0.889
1657,881.443,0.531,0.784
1658,881.974,0.532,0.835
1659,882.507,0.514,0.779
1660,883.022,0.532,0.781
1661,883.554,0.516,0.775
1662,884.071,0.535,0.804
1663,884.607,0.556,0.804
1664,885.164,0.535,0.811
1665,885.700,0.508,0.773
1666,886.209,0.552,0.805
1667,886.761,0.501,0.727
1668,887.263,0.506,0.754
1669,887.769,0.490,0.709
1670,888.260,0.508,0.751
1671,888.769,0.522,0.816
1672,889.292,0.541,0.780
1673,889.834,0.530,0.743
1674,890.365,0.502,0.736
1675,890.867,0.710,0.941
1676,891.578,0.505,0.757
1677,892.083,0.491,0.724
1678,892.575,0.504,0.749
1679,893.079,0.513,0.759
1680,893.593,0.499,0.737
1681,894.092,0.466,0.710
1682,894.560,0.481,0.794
1683,895.042,0.530,0.776
1684,895.573,0.527,0.764
1685,896.100,0.533,0.778
1686,896.633,0.487,0.757
1687,897.121,0.738,1.050
1688,897.859,0.640,0.873
1689,898.501,0.499,0.719
1690,899.000,0.498,0.743
1691,899.499,0.484,0.734
1692,899.984,0.507,0.728
1693,900.491,0.475,0.760
1694,900.968,0.497,0.731
1695,901.465,0.478,0.722
1696,901.944,0.506,0.740
1697,902.451,0.510,0.749
1698,902.962,0.531,0.810
1699,903.494,0.526,0.783
1700,904.021,0.562,0.822
1701,904.584,0.533,0.803
1702,905.118,0.710,0.987
1703,905.829,0.609,0.873
1704,906.439,0.528,0.826
1705,906.967,0.555,0.834
1706,907.524,0.553,0.819
1707,908.078,0.529,0.783
1708,908.607,0.522,0.775
1709,909.130,0.541,0.765
1710,909.672,0.562,0.818
1711,910.235,0.517,0.764
1712,910.752,0.558,0.865
1713,911.312,0.587,0.878
1714,911.899,0.534,0.775
1715,912.434,0.521,0.828
1716,912.956,0.533,0.771
1717,913.490,0.625,0.896
1718,914.116,0.550,0.803
1719,914.666,0.510,0.779
1720,915.177,0.519,0.785
1721,915.696,0.562,0.821
1722,916.259,0.574,0.825
1723,916.834,0.571,0.822
1724,917.406,0.504,0.791
1725,917.910,0.571,0.825
1726,918.482,0.563,0.830
1727,919.046,0.560,0.813
1728,919.607,0.517,0.775
1729,920.124,0.554,0.776
1730,920.679,0.540,0.822
1731,921.220,0.579,0.831
1732,921.801,0.549,0.824
1733,922.351,0.529,0.798
1734,922.881,0.531,0.774
1735,923.412,0.505,0.786
1736,923.918,0.551,0.787
1737,924.470,0.688,0.978
1738,925.159,0.583,0.833
1739,925.744,0.550,0.803
1740,926.294,0.521,0.770
1741,926.816,0.521,0.802
1742,927.338,0.503,0.750
1743,927.842,0.596,0.845
1744,928.439,0.500,0.755
1745,928.940,0.534,0.769
1746,929.474,0.537,0.799
1747,930.012,0.681,0.928
1748,930.694,0.567,0.891
1749,931.262,0.611,0.901
1750,931.873,0.603,0.890
1751,932.477,0.557,0.879
1752,933.036,0.606,0.890
1753,933.643,0.541,0.811
1754,934.184,0.546,0.822
1755,934.731,0.527,0.824
1756,935.259,0.525,0.779
1757,935.784,0.518,0.793
1758,936.303,0.572,0.855
1759,936.876,0.562,0.878
1760,937.438,0.578,0.837
1761,938.017,0.576,0.838
1762,938.594,0.563,0.824
1763,939.158,0.511,0.776
1764,939.670,0.547,0.794
1765,940.218,0.546,0.806
1766,940.765,0.545,0.805
1767,941.311,0.660,0.925
1768,941.971,0.526,0.838
1769,942.498,0.556,0.836
1770,943.055,0.514,0.780
1771,943.570,0.549,0.811
1772,944.119,0.537,0.798
1773,944.657,0.578,0.814
1774,945.236,0.523,0.769
1775,945.760,0.479,0.712
1776,946.239,0.479,0.726
1777,946.720,0.512,0.772
1778,947.233,0.672,0.924
1779,947.905,0.536,0.793
1780,948.442,0.551,0.822
1781,948.995,0.525,0.794
1782,949.520,0.549,0.819
1783,950.070,0.538,0.800
1784,950.609,0.532,0.788
1785,951.142,0.535,0.800
1786,951.678,0.530,0.789
1787,952.209,0.496,0.768
1788,952.705,0.538,0.830
1789,953.244,0.539,0.824
1790,953.784,0.528,0.778
1791,954.313,0.511,0.794
1792,954.824,0.557,0.867
1793,955.382,0.537,0.797
1794,955.919,0.526,0.768
1795,956.446,0.519,0.785
1796,956.965,0.556,0.830
1797,957.522,0.535,0.780
1798,958.058,0.779,1.035
1799,958.838,0.549,0.786
1800,959.388,0.545,0.815
1801,959.934,0.526,0.767
1802,960.461,0.478,0.733
1803,960.939,0.515,0.784
1804,961.455,0.502,0.768
1805,961.958,0.566,0.817
1806,962.525,0.539,0.799
1807,963.065,0.532,0.769
1808,963.597,0.528,0.781
1809,964.126,0.570,0.809
1810,964.697,0.524,0.762
1811,965.222,0.851,1.103
1812,966.073,0.518,0.778
1813,966.592,0.509,0.755
1814,967.102,0.487,0.758
1815,967.590,0.485,0.738
1816,968.076,0.495,0.746
1817,968.571,0.475,0.719
1818,969.047,0.508,0.781
1819,969.556,0.575,0.837
1820,970.132,0.531,0.779
1821,970.664,0.539,0.801
1822,971.205,0.543,0.770
1823,971.749,0.541,0.789
1824,972.292,0.511,0.793
1825,972.804,0.551,0.859
1826,973.355,0.698,0.963
1827,974.054,0.536,0.814
1828,974.591,0.545,0.829
1829,975.137,0.534,0.818
1830,975.672,0.528,0.779
1831,976.201,0.557,0.820
1832,976.758,0.525,0.780
1833,977.284,0.543,0.779
1834,977.827,0.536,0.794
1835,978.369,0.484,0.752
1836,978.853,0.506,0.777
1837,979.360,0.492,0.758
1838,979.852,0.552,0.827
1839,980.405,0.523,0.800
1840,980.929,0.523,0.771
1841,981.453,0.673,0.947
1842,982.127,0.566,0.783
1843,982.694,0.534,0.807
1844,983.229,0.571,0.836
1845,983.800,0.559,0.791
1846,984.360,0.495,0.761
1847,984.856,0.496,0.781
1848,985.353,0.551,0.812
1849,985.905,0.552,0.791
1850,986.458,0.474,0.727
1851,986.933,0.510,0.746
1852,987.444,0.506,0.782
1853,987.950,0.511,0.749
1854,988.462,0.527,0.765
1855,988.990,0.492,0.764
1856,989.483,0.688,0.949
1857,990.172,0.581,0.834
1858,990.754,0.512,0.809
1859,991.267,0.530,0.767
1860,991.797,0.483,0.724
1861,992.282,0.471,0.704
1862,992.754,0.557,0.811
1863,993.313,0.512,0.755
1864,993.825,0.551,0.815
1865,994.377,0.524,0.779
1866,994.902,0.547,0.808
1867,995.450,0.501,0.831
1868,995.951,0.582,0.806
1869,996.534,0.515,0.804
1870,997.049,0.501,0.755
1871,997.551,0.487,0.741
1872,998.039,0.502,0.754
1873,998.542,0.541,0.822
1874,999.084,0.535,0.795
1875,999.620,0.533,0.797
1876,1000.154,0.663,0.918
1877,1000.818,0.553,0.827
1878,1001.372,0.522,0.781
1879,1001.894,0.569,0.839
1880,1002.464,0.525,0.821
1881,1002.989,0.556,0.812
1882,1003.546,0.501,0.729
1883,1004.047,0.520,0.758
1884,1004.569,0.491,0.736
1885,1005.061,0.492,0.727
1886,1005.553,0.489,0.742
1887,1006.043,0.636,0.889
1888,1006.679,0.548,0.812
1889,1007.228,0.535,0.811
1890,1007.763,0.521,0.818
1891,1008.285,0.544,0.899
1892,1008.830,0.595,0.893
1893,1009.426,0.652,0.928
1894,1010.079,0.576,0.883
1895,1010.656,0.555,0.869
1896,1011.213,0.579,0.856
1897,1011.793,0.573,0.849
1898,1012.366,0.541,0.825
1899,1012.909,0.536,0.799
1900,1013.446,0.589,0.843
1901,1014.035,0.529,0.823
1902,1014.565,0.670,0.953
1903,1015.235,0.579,0.850
1904,1015.816,0.573,0.827
1905,1016.390,0.561,0.849
1906,1016.952,0.536,0.798
1907,1017.489,0.521,0.826
1908,1018.011,0.551,0.837
1909,1018.562,0.561,0.845
1910,1019.125,0.548,0.963
1911,1019.674,0.620,0.894
1912,1020.303,0.581,0.856
1913,1020.886,0.571,0.848
1914,1021.458,0.544,0.802
1915,1022.003,0.496,0.748
1916,1022.501,0.504,0.764
1917,1023.006,0.516,0.774
1918,1023.523,0.524,0.839
1919,1024.048,0.533,0.784
1920,1024.583,0.517,0.767
1921,1025.101,0.527,0.773
1922,1025.628,0.735,0.978
1923,1026.364,0.504,0.772
