seq,send_rel_ms,put_rtt_ms,prop_ms
996,700.083,2.006,3.676
997,702.091,2.637,3.386
998,704.728,9.836,10.853
999,714.565,2.493,3.500
1000,0.105,16.174,17.642
1001,16.281,13.980,14.486
1002,30.263,2.685,3.983
1003,32.950,2.858,3.422
1004,35.810,2.533,10.101
1005,38.346,2.454,7.565
1006,40.803,7.737,9.474
1007,48.541,9.868,12.040
1008,58.410,3.196,4.239
1009,61.607,2.325,3.057
1010,63.934,2.976,4.317
1011,66.910,10.939,12.424
1012,77.850,2.850,3.369
1013,80.703,2.013,3.201
1014,82.719,9.811,10.983
1015,92.531,3.306,4.695
1016,95.837,9.161,10.160
1017,104.999,10.081,11.730
1018,115.082,7.189,16.021
1019,122.273,10.169,10.252
1020,132.445,16.915,26.334
1021,149.361,2.030,9.418
1022,151.393,9.361,11.592
1023,160.755,2.990,4.038
1024,163.748,5.068,7.074
1025,168.818,2.863,3.546
1026,171.681,2.545,2.947
1027,174.227,1.945,2.704
1028,176.173,2.276,2.728
1029,178.451,3.445,3.406
1030,181.897,2.596,3.653
1031,184.494,9.771,10.644
1032,194.265,9.607,10.325
1033,203.873,1.831,3.177
1034,205.705,3.754,4.419
1035,209.462,11.537,13.214
1036,221.002,2.938,2.923
1037,223.941,8.987,12.188
1038,232.928,10.069,10.980
1039,243.000,10.016,10.295
1040,253.017,10.930,12.115
1041,263.948,2.467,3.144
1042,266.417,7.955,8.803
1043,274.373,2.279,4.615
1044,276.655,2.653,3.892
1045,279.308,10.177,11.042
1046,289.485,9.078,10.467
1047,298.564,10.094,10.088
1048,308.660,2.831,10.057
1049,311.493,9.957,11.626
1050,321.451,2.665,2.774
1051,324.118,1.896,4.030
1052,326.015,2.529,10.728
1053,328.545,3.516,8.197
1054,332.063,3.339,4.679
1055,335.404,3.359,4.123
1056,338.764,2.697,4.644
1057,341.462,4.610,4.604
1058,346.073,10.266,12.905
1059,356.340,9.672,18.459
1060,366.013,10.383,10.528
1061,376.398,9.808,11.174
1062,386.207,3.201,3.212
1063,389.409,11.867,22.765
1064,401.277,2.642,10.896
1065,403.920,2.127,8.253
1066,406.048,12.945,13.129
1067,418.994,8.694,10.814
1068,427.690,9.322,10.555
1069,437.013,10.379,10.572
1070,447.393,2.520,3.221
1071,449.914,2.691,3.081
1072,452.607,2.935,4.447
1073,455.543,2.740,6.516
1074,458.284,2.593,4.427
1075,460.880,3.343,9.460
1076,464.224,10.036,11.753
1077,474.262,9.369,12.096
1078,483.633,2.303,3.743
1079,485.938,2.082,10.168
1080,488.020,2.629,8.086
1081,490.650,3.276,5.456
1082,493.927,11.250,13.644
1083,505.178,4.985,5.934
1084,510.165,3.261,3.894
1085,513.429,2.167,4.024
1086,515.597,2.367,2.803
1087,517.967,7.047,7.411
1088,525.015,9.608,9.971
1089,534.623,9.193,9.085
1090,543.817,9.800,10.884
1091,553.618,2.029,3.312
1092,555.648,2.470,7.052
1093,558.119,2.820,4.581
1094,560.943,8.906,10.116
1095,569.850,8.713,15.695
1096,578.564,10.641,12.575
1097,589.209,2.673,10.039
1098,591.883,2.318,7.365
1099,594.202,9.298,16.018
1100,603.502,3.122,6.718
1101,606.626,14.520,16.583
1102,621.147,2.673,3.475
1103,623.821,10.428,11.506
1104,634.252,9.564,10.006
1105,643.817,10.160,11.179
1106,653.990,2.543,9.935
1107,656.534,2.473,7.391
1108,659.007,10.138,13.470
1109,669.146,2.965,3.331
1110,672.112,2.437,3.377
1111,674.551,2.813,3.545
1112,677.366,3.841,8.867
1113,681.207,9.691,14.794
1114,690.899,10.690,12.859
1115,701.591,2.945,3.886
1116,704.537,2.918,3.298
1117,707.456,7.639,8.124
1118,715.097,1.967,2.969
1119,717.068,2.841,4.662
1120,719.909,8.206,8.351
1121,728.116,1.269,2.008
1122,729.386,1.361,2.680
1123,730.748,1.306,4.199
1124,732.055,1.894,2.892
1125,0.138,14.267,17.609
1126,14.407,3.030,3.340
1127,17.438,1.759,3.403
1128,19.197,1.846,3.617
1129,21.045,1.929,2.911
1130,22.976,9.328,11.270
1131,32.306,2.186,2.983
1132,34.493,7.841,11.418
1133,42.335,8.809,9.503
1134,51.146,4.129,5.227
1135,55.278,9.380,11.628
1136,64.659,2.254,3.591
1137,66.914,9.414,10.922
1138,76.329,8.663,9.898
1139,84.992,9.357,12.234
1140,94.352,9.157,10.642
1141,103.510,9.653,10.743
1142,113.169,1.912,3.560
1143,115.082,12.459,16.021
1144,127.544,8.008,8.124
1145,135.554,17.737,23.226
1146,153.294,1.902,5.486
1147,155.199,2.436,3.580
1148,157.638,9.455,10.811
1149,167.094,3.756,5.269
1150,170.852,8.564,9.825
1151,179.419,2.419,2.438
1152,181.841,2.635,3.709
1153,184.478,8.280,8.711
1154,192.760,4.381,5.020
1155,197.142,8.551,9.908
1156,205.696,13.456,15.544
1157,219.154,9.640,13.120
1158,228.795,3.270,3.479
1159,232.067,2.976,9.356
1160,235.044,3.161,6.378
1161,238.206,10.353,11.559
1162,248.561,3.618,4.734
1163,252.180,3.220,4.482
1164,255.401,3.024,4.528
1165,258.427,3.190,5.122
1166,261.619,9.230,9.798
1167,270.849,2.966,3.816
1168,273.816,2.287,2.670
1169,276.104,9.778,10.513
1170,285.884,2.930,4.467
1171,288.815,2.176,2.384
1172,290.992,8.694,8.961
1173,299.690,3.402,3.793
1174,303.093,8.373,15.624
1175,311.469,2.706,7.248
1176,314.175,8.950,9.607
1177,323.127,1.995,1.992
1178,325.122,2.381,11.620
1179,327.504,2.368,9.239
1180,329.873,10.603,10.864
1181,340.477,11.165,12.237
1182,351.644,12.722,13.439
1183,364.367,2.078,10.431
1184,366.448,9.161,10.094
1185,375.612,4.989,5.930
1186,380.601,9.985,11.293
1187,390.588,3.053,3.965
1188,393.644,3.429,4.201
1189,397.074,7.579,15.099
1190,404.654,2.876,7.519
1191,407.532,2.459,4.642
1192,409.992,2.498,4.164
1193,412.491,6.489,6.686
1194,418.982,8.661,10.827
1195,427.645,4.293,8.629
1196,431.940,2.587,4.333
1197,434.531,2.996,3.715
1198,437.528,3.701,4.507
1199,441.229,4.609,5.041
1200,445.839,5.215,5.913
1201,451.055,4.303,5.999
1202,455.359,2.916,4.211
1203,458.276,10.557,12.065
1204,468.834,2.303,3.213
1205,471.138,3.125,4.839
1206,474.264,9.365,12.095
1207,483.630,9.522,12.476
1208,493.154,2.983,5.224
1209,496.140,10.018,13.277
1210,506.158,10.294,12.242
1211,516.455,2.403,4.075
1212,518.860,2.868,3.134
1213,521.729,3.470,3.649
1214,525.204,3.370,4.064
1215,528.574,3.619,4.575
1216,532.194,9.154,10.869
1217,541.349,16.155,21.352
1218,557.504,2.533,5.196
1219,560.039,9.813,11.020
1220,569.853,2.601,4.163
1221,572.455,9.439,13.091
1222,581.897,9.110,17.351
1223,591.009,2.344,8.239
1224,593.354,3.473,5.894
1225,596.828,2.320,3.708
1226,599.149,2.673,11.070
1227,601.824,12.201,13.255
1228,614.025,3.048,9.184
1229,617.074,3.449,6.135
1230,620.525,2.502,2.683
1231,623.029,2.801,4.349
1232,625.832,3.195,3.953
1233,629.028,2.372,5.278
1234,631.401,9.821,10.452
1235,641.225,6.840,9.040
1236,648.065,10.095,15.859
1237,658.162,2.314,5.763
1238,660.477,9.575,12.001
1239,670.052,8.260,10.786
1240,678.315,2.880,7.919
1241,681.197,8.516,14.804
1242,689.713,10.362,11.317
1243,700.077,2.019,3.682
1244,702.099,2.653,3.377
1245,704.753,2.697,3.082
1246,707.451,3.805,5.544
1247,711.258,2.815,2.875
1248,714.073,11.600,13.468
1249,725.675,10.508,11.589
1250,0.109,14.238,17.638
1251,14.348,2.318,3.399
1252,16.667,24.128,29.243
1253,40.796,3.166,5.114
1254,43.964,2.156,4.300
1255,46.121,11.604,12.027
1256,57.730,2.897,3.460
1257,60.627,7.711,8.263
1258,68.340,10.515,10.994
1259,78.856,2.706,3.440
1260,81.564,1.767,2.340
1261,83.332,2.182,2.895
1262,85.515,2.909,3.403
1263,88.426,2.472,3.400
1264,90.899,2.998,4.954
1265,93.900,11.112,12.098
1266,105.013,1.972,3.024
1267,106.987,11.923,11.908
1268,118.913,3.369,12.190
1269,122.283,3.554,8.820
1270,125.838,10.496,12.672
1271,136.335,10.419,13.675
1272,146.755,10.123,12.025
1273,156.879,10.236,11.571
1274,167.116,9.037,9.051
1275,176.154,8.108,9.396
1276,184.263,2.964,3.761
1277,187.232,2.650,3.861
1278,189.883,9.048,9.839
1279,198.932,12.806,16.530
1280,211.740,9.193,10.935
1281,220.935,8.915,11.339
1282,229.850,3.085,6.279
1283,232.938,10.999,12.366
1284,243.938,10.611,11.329
1285,254.551,3.356,3.350
1286,257.908,2.626,3.520
1287,260.536,2.566,3.013
1288,263.104,2.426,3.988
1289,265.530,9.678,10.956
1290,275.209,2.025,3.778
1291,277.238,9.637,10.251
1292,286.876,2.463,3.474
1293,289.341,11.473,12.601
1294,300.816,12.322,17.901
1295,313.139,2.647,5.577
1296,315.787,2.870,4.431
1297,318.660,2.721,4.459
1298,321.382,10.992,15.360
1299,332.375,3.083,4.367
1300,335.459,8.621,8.788
1301,344.082,2.721,3.774
1302,346.804,10.813,13.743
1303,357.619,3.701,4.829
1304,361.322,7.486,13.476
1305,368.809,3.356,5.989
1306,372.166,1.371,2.632
1307,373.539,2.875,3.002
1308,376.415,3.164,3.444
1309,379.580,3.529,5.207
1310,383.109,11.792,13.369
1311,394.904,10.746,17.269
1312,405.651,2.631,6.522
1313,408.283,2.506,3.890
1314,410.790,10.224,12.004
1315,421.016,9.005,15.257
1316,430.022,8.859,9.430
1317,438.882,9.230,10.452
1318,448.112,2.701,3.639
1319,450.813,8.276,11.246
1320,459.090,8.527,11.250
1321,467.618,2.730,2.723
1322,470.350,2.218,3.299
1323,472.569,3.156,3.408
1324,475.727,3.107,3.849
1325,478.835,3.129,4.237
1326,481.965,2.611,4.393
1327,484.577,3.056,4.652
1328,487.635,1.974,8.471
1329,489.610,3.543,6.496
1330,493.155,2.996,5.223
1331,496.153,10.393,13.264
1332,506.547,5.296,7.512
1333,511.844,11.070,11.827
1334,522.915,11.714,12.070
1335,534.631,13.228,14.387
1336,547.859,12.188,14.841
1337,560.048,8.216,8.263
1338,568.267,2.316,2.792
1339,570.584,8.821,14.961
1340,579.407,2.783,6.138
1341,582.193,3.334,3.353
1342,585.528,8.679,13.720
1343,594.208,9.421,16.012
1344,603.630,3.006,6.590
1345,606.636,3.230,3.584
1346,609.868,3.471,5.211
1347,613.341,2.778,4.783
1348,616.119,7.693,8.503
1349,623.813,9.656,10.493
1350,633.470,2.409,3.406
1351,635.880,10.264,11.656
1352,646.145,2.780,4.120
1353,648.926,3.012,3.026
1354,651.940,2.741,3.057
1355,654.683,2.355,9.242
1356,657.040,2.918,6.885
1357,659.959,9.988,12.519
1358,669.948,2.868,3.871
1359,672.816,2.661,4.299
1360,675.478,10.652,12.682
1361,686.132,16.133,17.627
1362,702.266,9.049,10.730
1363,711.316,2.761,2.816
1364,714.079,3.028,3.987
1365,717.109,6.715,7.292
1366,723.826,1.857,3.716
1367,725.684,7.242,9.263
1368,732.927,5.925,7.452
1369,738.853,1.940,2.287
1370,740.796,2.162,2.871
1371,742.959,1.308,1.699
1372,744.268,1.621,2.057
1373,745.890,1.232,1.457
1374,747.123,1.356,1.728
1375,0.128,16.136,17.619
1376,16.266,14.579,16.074
1377,30.846,3.455,3.399
1378,34.302,8.774,11.608
1379,43.079,9.278,12.219
1380,52.358,2.188,2.940
1381,54.550,2.186,3.598
1382,56.737,3.852,3.844
1383,60.592,2.516,4.071
1384,63.109,3.767,5.141
1385,66.878,9.435,10.958
1386,76.314,11.321,11.616
1387,87.637,2.260,2.429
1388,89.897,8.375,8.367
1389,98.274,2.075,3.504
1390,100.351,3.171,4.643
1391,103.522,2.560,3.548
1392,106.084,3.519,4.451
1393,109.605,2.447,2.730
1394,112.054,2.203,2.199
1395,114.259,3.255,3.958
1396,117.514,15.437,16.477
1397,132.952,14.659,17.059
1398,147.612,8.719,11.168
1399,156.334,2.455,2.446
1400,158.790,1.696,4.196
1401,160.488,9.372,11.876
1402,169.861,2.879,4.032
1403,172.741,2.361,3.426
1404,175.102,3.383,3.798
1405,178.487,2.636,3.370
1406,181.124,8.002,8.277
1407,189.127,9.728,10.595
1408,198.857,2.388,3.539
1409,201.245,10.510,10.509
1410,211.759,2.187,3.703
1411,213.947,2.162,4.781
1412,216.110,3.065,5.130
1413,219.176,2.815,3.499
1414,221.992,3.068,10.282
1415,225.062,2.333,7.212
1416,227.396,7.674,14.027
1417,235.071,11.043,12.341
1418,246.115,3.314,3.651
1419,249.429,9.017,10.499
1420,258.449,13.304,14.177
1421,271.754,2.610,3.466
1422,274.365,2.347,4.622
1423,276.713,10.271,10.775
1424,286.985,8.089,8.968
1425,295.075,2.642,3.099
1426,297.719,3.258,4.223
1427,300.978,2.496,2.505
1428,303.475,12.178,15.241
1429,315.654,3.014,4.565
1430,318.670,11.661,18.073
1431,330.332,11.105,13.077
1432,341.438,10.176,11.276
1433,351.615,11.866,12.351
1434,363.482,2.592,11.317
1435,366.075,10.103,10.466
1436,376.179,3.386,3.681
1437,379.565,8.766,9.854
1438,388.333,3.442,5.266
1439,391.776,2.418,2.776
1440,394.195,2.894,3.650
1441,397.092,3.549,5.133
1442,400.642,8.461,11.532
1443,409.103,11.912,13.691
1444,421.016,2.203,3.316
1445,423.220,2.108,3.115
1446,425.328,2.504,4.480
1447,427.834,10.395,11.618
1448,438.231,9.137,9.354
1449,447.369,3.437,4.382
1450,450.807,10.399,11.905
1451,461.206,3.024,4.199
1452,464.231,3.706,6.110
1453,467.938,9.823,11.638
1454,477.761,2.206,2.625
1455,479.967,8.939,16.138
1456,488.907,2.503,7.198
1457,491.411,13.870,16.160
1458,505.282,2.888,4.135
1459,508.173,9.126,10.227
1460,517.301,2.398,3.229
1461,519.701,3.204,3.971
1462,522.905,9.282,10.244
1463,532.188,8.568,8.564
1464,540.758,11.243,12.456
1465,552.002,10.716,10.698
1466,562.718,9.749,11.298
1467,572.467,3.031,4.186
1468,575.499,2.500,10.047
1469,578.000,5.263,7.545
1470,583.265,8.583,15.983
1471,591.849,9.816,11.347
1472,601.669,2.716,8.551
1473,604.386,3.410,5.834
1474,607.797,3.006,4.459
1475,610.805,9.145,12.404
1476,619.952,2.182,3.257
1477,622.135,9.241,12.171
1478,631.378,9.365,10.475
1479,640.744,2.874,3.514
1480,643.620,2.634,3.917
1481,646.255,10.382,17.670
1482,656.640,2.359,7.285
1483,659.000,10.956,13.477
1484,669.957,3.410,3.862
1485,673.368,13.700,22.634
1486,687.069,3.818,8.932
1487,690.889,8.840,10.142
1488,699.730,10.053,10.700
1489,709.784,2.408,3.902
1490,712.194,2.195,3.387
1491,714.390,7.399,8.243
1492,721.791,7.405,8.333
1493,729.197,2.026,2.869
1494,731.223,6.800,7.366
1495,738.024,1.217,3.116
1496,739.242,5.611,6.273
1497,744.855,1.382,1.471
1498,746.238,0.943,1.109
1499,747.182,1.061,1.286
1500,0.097,15.069,17.650
1501,15.167,15.650,17.173
1502,30.818,12.013,15.093
1503,42.832,2.820,3.079
1504,45.654,11.089,12.494
1505,56.744,10.156,11.506
1506,66.901,10.938,12.433
1507,77.840,13.050,13.986
1508,90.891,3.101,4.962
1509,93.993,3.247,3.233
1510,97.241,8.727,9.829
1511,105.971,2.200,3.651
1512,108.172,9.360,10.044
1513,117.534,14.850,14.991
1514,132.385,16.125,26.394
1515,148.511,2.901,10.269
1516,151.413,10.030,11.572
1517,161.443,3.122,3.349
1518,164.567,2.500,3.882
1519,167.070,9.086,9.861
1520,176.158,13.714,14.935
1521,189.873,2.790,3.316
1522,192.664,2.452,3.199
1523,195.118,2.998,4.605
1524,198.117,9.176,10.583
1525,207.295,7.397,10.037
1526,214.693,2.891,4.035
1527,217.585,2.483,5.091
1528,220.070,10.459,12.204
1529,230.530,2.415,5.599
1530,232.946,10.969,12.358
1531,243.916,11.626,12.747
1532,255.543,10.716,11.549
1533,266.259,2.619,4.469
1534,268.879,2.874,3.747
1535,271.754,15.916,18.596
1536,287.672,2.654,3.527
1537,290.326,2.512,2.697
1538,292.839,2.358,3.114
1539,295.200,10.356,10.356
1540,305.557,3.035,3.095
1541,308.594,12.805,14.525
1542,321.400,8.938,15.343
1543,330.339,2.674,6.404
1544,333.013,10.284,11.233
1545,343.298,8.427,9.416
1546,351.726,9.607,10.723
1547,361.334,3.123,3.749
1548,364.459,9.088,10.339
1549,373.548,2.848,2.993
1550,376.397,3.177,3.462
1551,379.575,12.375,14.024
1552,391.952,11.975,20.221
1553,403.929,2.183,8.245
1554,406.112,10.025,10.366
1555,416.138,10.050,10.197
1556,426.189,1.686,3.620
1557,427.876,9.126,10.369
1558,437.003,9.494,10.582
1559,446.498,2.305,2.835
1560,448.804,2.951,4.191
1561,451.756,3.824,5.299
1562,455.581,2.677,6.479
1563,458.258,9.670,12.082
1564,467.929,7.794,8.048
1565,475.726,9.604,11.650
1566,485.331,2.677,10.775
1567,488.010,2.648,8.096
1568,490.659,3.261,5.447
1569,493.921,8.447,8.959
1570,502.371,8.757,8.741
1571,511.133,8.576,9.398
1572,519.710,3.157,3.962
1573,522.867,2.139,2.511
1574,525.006,9.627,9.979
1575,534.634,2.572,3.295
1576,537.207,3.021,3.546
1577,540.231,2.975,3.478
1578,543.207,2.518,3.423
1579,545.726,9.436,11.205
1580,555.175,3.059,7.525
1581,558.235,9.659,10.076
1582,567.896,2.673,3.162
1583,570.571,11.681,14.975
1584,582.253,9.573,16.995
1585,591.828,10.005,11.368
1586,601.833,2.678,8.386
1587,604.514,9.760,10.564
1588,614.276,4.134,8.933
1589,618.411,7.430,8.968
1590,625.842,9.581,11.034
1591,635.424,2.889,4.626
1592,638.314,2.584,3.538
1593,640.899,2.598,3.359
1594,643.498,2.634,4.038
1595,646.133,9.164,11.358
1596,655.298,4.671,8.627
1597,659.970,4.073,6.045
1598,664.044,5.113,8.433
1599,669.158,10.713,17.076
1600,679.872,9.826,16.129
1601,689.698,10.183,11.332
1602,699.883,9.398,9.919
1603,709.282,1.984,3.713
1604,711.267,8.650,10.463
1605,719.917,7.278,7.625
1606,727.197,1.308,1.692
1607,728.505,1.566,2.108
1608,730.072,6.353,7.192
1609,736.426,1.180,1.434
1610,737.608,1.253,2.772
1611,738.861,1.952,2.278
1612,740.814,1.415,1.852
1613,742.230,1.524,1.881
1614,743.755,5.299,5.918
1615,749.056,0.794,0.997
1616,749.851,0.654,1.006
1617,750.506,0.880,1.100
1618,751.388,0.742,1.184
1619,752.131,0.660,0.865
1620,752.791,0.598,0.841
1621,753.390,0.618,1.031
1622,754.009,0.606,0.817
1623,754.616,0.534,0.821
1624,755.150,0.553,0.763
1625,0.124,15.051,17.623
1626,15.175,11.139,11.613
1627,26.316,2.247,2.242
1628,28.564,2.214,3.775
1629,30.780,9.797,15.131
1630,40.578,2.783,5.332
1631,43.363,2.763,4.900
1632,46.127,2.408,4.149
1633,48.537,12.093,12.652
1634,60.631,11.721,12.085
1635,72.354,1.951,2.465
1636,74.305,10.021,10.592
1637,84.328,2.462,3.602
1638,86.792,9.057,10.434
1639,95.849,9.134,10.148
1640,104.984,12.119,13.233
1641,117.104,3.943,5.184
1642,121.048,2.363,10.055
1643,123.411,2.438,7.692
1644,125.850,3.236,5.253
1645,129.087,2.023,3.438
1646,131.111,17.984,27.669
1647,149.096,2.402,9.684
1648,151.500,11.492,11.978
1649,162.993,8.896,9.370
1650,171.891,2.475,2.738
1651,174.366,9.200,9.745
1652,183.568,2.616,3.687
1653,186.185,7.943,8.953
1654,194.128,8.887,10.462
1655,203.016,10.611,12.446
1656,213.628,7.277,9.048
1657,220.907,9.629,11.366
1658,230.538,9.951,10.885
1659,240.492,9.925,11.517
1660,250.420,8.661,9.509
1661,259.082,9.784,11.647
1662,268.866,8.401,10.121
1663,277.268,8.463,9.349
1664,285.733,3.144,4.618
1665,288.880,3.053,4.143
1666,291.935,3.132,4.018
1667,295.068,3.410,4.885
1668,298.479,3.578,3.989
1669,302.057,8.443,10.378
1670,310.502,3.664,8.215
1671,314.167,2.540,4.550
1672,316.707,1.944,3.512
1673,318.652,9.913,18.090
1674,328.566,11.016,10.962
1675,339.585,2.442,3.823
1676,342.028,2.938,4.039
1677,344.967,2.648,2.890
1678,347.618,2.847,3.994
1679,350.466,3.040,4.250
1680,353.508,2.262,2.637
1681,355.772,3.231,4.775
1682,359.004,8.641,15.794
1683,367.646,9.123,11.251
1684,376.771,9.613,10.802
1685,386.384,7.814,8.168
1686,394.200,2.882,3.646
1687,397.082,8.987,15.091
1688,406.071,2.245,6.102
1689,408.316,10.837,10.861
1690,419.154,15.362,17.119
1691,434.519,2.490,3.727
1692,437.010,2.930,3.508
1693,439.941,2.499,3.246
1694,442.441,3.195,3.828
1695,445.638,3.171,3.695
1696,448.810,9.470,13.249
1697,458.280,3.806,4.431
1698,462.087,2.061,8.254
1699,464.150,3.794,6.190
1700,467.946,9.915,11.630
1701,477.862,2.098,2.524
1702,479.961,2.931,3.110
1703,482.893,2.329,4.483
1704,485.223,2.982,10.883
1705,488.208,3.250,7.898
1706,491.459,10.915,11.421
1707,502.376,8.743,8.736
1708,511.122,13.840,14.256
1709,524.963,4.937,6.030
1710,529.901,2.268,3.248
1711,532.170,9.012,10.892
1712,541.184,2.516,2.525
1713,543.701,4.136,5.317
1714,547.838,8.408,14.862
1715,556.247,2.571,6.453
1716,558.819,3.547,3.881
1717,562.368,3.000,4.298
1718,565.369,2.588,2.941
1719,567.958,7.359,8.695
1720,575.318,2.676,10.228
1721,577.995,10.664,11.032
1722,588.662,1.520,10.586
1723,590.183,2.404,9.065
1724,592.590,4.216,6.658
1725,596.807,7.679,13.413
1726,604.487,11.632,13.637
1727,616.120,2.947,7.089
1728,619.069,8.209,9.526
1729,627.278,8.612,9.597
1730,635.891,9.776,10.263
1731,645.669,2.413,4.596
1732,648.083,10.208,15.842
1733,658.292,3.970,5.633
1734,662.264,2.613,10.213
1735,664.880,10.622,12.235
1736,675.503,2.839,5.336
1737,678.343,9.443,17.658
1738,687.787,1.918,8.214
1739,689.706,10.039,11.325
1740,699.746,10.029,10.683
1741,709.777,7.335,8.289
1742,717.113,7.292,7.808
1743,724.406,1.284,3.136
1744,725.691,2.235,2.569
1745,727.928,1.785,2.196
1746,729.713,1.455,2.353
1747,731.170,6.079,6.690
1748,737.250,2.116,3.889
1749,739.368,6.518,6.958
1750,0.500,15.615,17.247
1751,16.119,3.061,3.055
1752,19.181,10.322,11.587
1753,29.506,11.226,16.405
1754,40.733,12.468,14.565
1755,53.203,2.108,3.170
1756,55.312,10.172,11.595
1757,65.485,4.541,6.118
1758,70.027,2.962,3.661
1759,72.991,2.398,3.301
1760,75.391,2.422,3.942
1761,77.814,1.978,2.204
1762,79.794,2.211,2.503
1763,82.006,7.917,8.899
1764,89.923,10.443,11.855
1765,100.368,3.150,4.627
1766,103.518,9.908,10.735
1767,113.427,1.662,3.303
1768,115.090,9.535,16.013
1769,124.626,3.550,6.477
1770,128.176,3.136,2.927
1771,131.314,17.686,27.466
1772,149.002,8.611,9.778
1773,157.613,8.573,8.740
1774,166.188,8.929,9.979
1775,175.118,2.529,3.783
1776,177.648,2.594,3.029
1777,180.244,2.164,3.317
1778,182.410,8.450,8.683
1779,190.864,2.788,4.274
1780,193.653,9.386,10.937
1781,203.041,2.842,4.009
1782,205.884,8.773,11.448
1783,214.658,2.662,4.070
1784,217.321,9.272,14.953
1785,226.594,2.181,5.680
1786,228.776,2.269,3.498
1787,231.046,2.653,5.083
1788,233.699,3.645,7.723
1789,237.346,3.014,4.076
1790,240.361,3.548,4.943
1791,243.911,9.112,9.384
1792,253.023,8.602,10.526
1793,261.627,2.931,3.505
1794,264.559,2.853,3.515
1795,267.413,8.586,9.073
1796,276.000,2.993,4.547
1797,278.994,3.490,5.912
1798,282.485,8.453,8.714
1799,290.939,2.922,5.014
1800,293.863,8.060,8.605
1801,301.924,8.494,10.511
1802,310.421,10.969,12.698
1803,321.391,8.492,15.352
1804,329.884,9.905,10.853
1805,339.789,11.842,12.926
1806,351.632,14.298,23.166
1807,365.934,3.632,8.864
1808,369.569,10.028,10.291
1809,379.597,9.816,12.297
1810,389.414,3.025,4.185
1811,392.439,8.211,9.786
1812,400.651,8.456,11.522
1813,409.108,2.504,3.065
1814,411.613,2.461,2.543
1815,414.075,2.973,3.677
1816,417.049,10.630,12.760
1817,427.683,11.187,11.770
1818,438.871,9.946,10.463
1819,448.818,7.659,8.237
1820,456.478,1.787,5.581
1821,458.266,3.091,4.446
1822,461.361,2.867,8.980
1823,464.229,9.216,9.419
1824,473.447,10.193,12.912
1825,483.641,8.021,12.465
1826,491.663,2.390,4.443
1827,494.054,10.357,10.577
1828,504.413,3.174,5.004
1829,507.588,3.538,3.524
1830,511.128,3.897,6.325
1831,515.026,2.235,3.374
1832,517.263,7.756,8.115
1833,525.020,8.970,9.966
1834,533.992,2.937,3.938
1835,536.931,2.263,3.822
1836,539.196,8.652,9.821
1837,547.849,10.960,14.851
1838,558.809,11.782,12.249
1839,570.592,9.495,14.953
1840,580.089,2.111,5.457
1841,582.201,3.739,4.631
1842,585.942,2.074,3.085
1843,588.017,2.155,11.231
1844,590.173,11.480,13.023
1845,601.655,2.845,8.565
1846,604.501,9.672,10.578
1847,614.174,2.907,9.034
1848,617.082,2.885,6.127
1849,619.968,9.052,9.817
1850,629.021,4.245,5.285
1851,633.267,2.615,3.609
1852,635.887,8.821,9.775
1853,644.710,2.460,2.827
1854,647.171,3.100,3.706
1855,650.274,1.929,3.370
1856,652.204,8.265,11.721
1857,660.470,3.576,5.544
1858,664.049,9.326,9.769
1859,673.376,3.015,3.739
1860,676.392,10.955,19.609
1861,687.348,2.355,8.653
1862,689.704,10.188,11.327
1863,699.895,2.247,3.863
1864,702.144,16.886,17.013
1865,719.031,4.144,4.466
1866,723.176,2.512,4.366
1867,725.689,7.250,9.258
1868,732.940,6.281,8.200
1869,739.222,1.583,1.918
1870,740.805,6.401,6.542
1871,747.207,1.264,1.644
1872,748.472,0.774,1.201
1873,749.247,0.751,0.805
1874,749.998,0.821,0.858
1875,0.028,16.600,17.719
1876,16.630,10.130,10.732
1877,26.760,21.141,23.517
1878,47.902,2.307,3.936
1879,50.211,8.188,10.370
1880,58.400,10.512,11.364
1881,68.913,2.346,2.690
1882,71.259,3.036,3.559
1883,74.296,8.257,9.607
1884,82.554,1.503,2.344
1885,84.057,2.135,3.872
1886,86.193,2.729,3.873
1887,88.924,6.904,8.303
1888,95.829,9.164,10.168
1889,104.994,10.094,11.736
1890,115.092,2.446,3.125
1891,117.539,10.018,13.564
1892,127.558,2.907,3.545
1893,130.466,2.492,3.525
1894,132.959,2.601,2.710
1895,135.560,9.083,9.073
1896,144.646,2.957,5.365
1897,147.604,10.051,11.176
1898,157.655,8.889,10.795
1899,166.546,3.330,5.818
1900,169.878,8.592,9.023
1901,178.473,8.757,9.552
1902,187.232,2.687,3.862
1903,189.920,8.169,9.803
1904,198.090,10.289,10.610
1905,208.381,2.663,3.374
1906,211.045,2.276,4.417
1907,213.322,4.014,5.406
1908,217.337,10.911,14.937
1909,228.249,2.302,4.025
1910,230.552,3.121,5.576
1911,233.675,2.461,7.747
1912,236.137,1.992,5.285
1913,238.130,2.364,3.292
1914,240.495,9.931,11.514
1915,250.429,2.603,2.866
1916,253.033,12.489,14.059
1917,265.523,2.113,2.551
1918,267.638,1.469,3.091
1919,269.108,3.416,3.518
1920,272.526,3.583,3.960
1921,276.110,3.202,4.436
1922,279.314,10.167,11.037
1923,289.481,8.978,10.472
1924,298.459,3.473,4.008
1925,301.933,2.995,3.622
1926,304.930,8.801,13.786
