seq,send_rel_ms,put_rtt_ms,prop_ms
996,20.626,3.355,3.422
997,23.982,3.097,3.583
998,27.082,3.649,3.791
999,30.732,3.343,3.691
1000,34.077,2.825,3.026
1001,36.902,3.546,3.677
1002,40.449,3.152,3.455
1003,43.602,3.221,3.254
1004,46.824,6.177,6.188
1005,53.001,5.068,5.075
1006,58.070,3.087,3.520
1007,61.158,3.508,3.515
1008,64.667,2.616,3.084
1009,67.283,3.369,3.392
1010,70.653,3.313,3.763
1011,73.967,3.476,3.510
1012,77.444,2.842,2.991
1013,80.290,3.398,3.413
1014,83.689,2.927,3.177
1015,86.617,2.975,3.358
1016,89.592,3.652,3.665
1017,93.245,2.479,2.975
1018,95.725,2.792,2.795
1019,98.518,2.944,3.117
1020,101.462,2.797,3.293
1021,104.260,3.374,3.589
1022,107.635,2.223,2.521
1023,0.791,10.087,10.935
1024,10.879,2.175,2.322
1025,13.055,4.148,4.443
1026,17.204,3.605,3.644
1027,20.810,3.153,3.238
1028,23.964,3.386,3.602
1029,27.351,3.045,3.523
1030,30.396,3.999,4.027
1031,34.397,2.248,2.706
1032,36.646,3.903,3.933
1033,40.550,2.925,3.354
1034,43.476,3.357,3.380
1035,46.833,9.060,6.178
1036,55.894,3.977,4.043
1037,59.872,2.823,3.194
1038,62.696,3.518,3.517
1039,66.215,2.604,3.040
1040,68.819,3.739,4.020
1041,72.558,3.209,3.226
1042,75.768,2.955,3.353
1043,78.724,3.277,3.615
1044,82.002,3.015,3.479
1045,85.018,3.098,3.492
1046,88.117,3.761,3.766
1047,91.882,2.456,2.884
1048,94.339,3.689,4.181
1049,98.028,3.407,3.606
1050,101.436,3.069,3.319
1051,104.505,3.108,3.350
1052,107.614,2.253,2.542
1053,109.868,1.231,1.282
1054,0.728,10.865,10.998
1055,11.595,4.021,4.337
1056,15.617,3.450,3.572
1057,19.067,3.571,3.716
1058,22.639,2.820,3.354
1059,25.459,3.757,3.849
1060,29.217,2.746,3.238
1061,31.963,3.729,3.724
1062,35.693,2.772,3.202
1063,38.466,3.745,3.985
1064,42.212,2.885,3.344
1065,45.098,3.301,3.632
1066,48.400,4.634,4.611
1067,53.034,4.629,5.042
1068,57.665,3.570,3.925
1069,61.235,3.033,3.475
1070,64.269,3.351,3.482
1071,67.620,2.781,3.055
1072,70.402,3.771,4.015
1073,74.173,3.308,3.315
1074,77.482,2.796,2.954
1075,80.279,3.177,3.423
1076,83.459,3.232,3.406
1077,86.692,2.815,3.283
1078,89.508,2.411,2.376
1079,91.920,2.411,2.846
1080,94.332,3.992,4.188
1081,98.324,3.146,3.311
1082,101.471,2.850,3.284
1083,104.321,3.289,3.534
1084,107.611,2.245,2.545
1085,1.085,9.809,10.641
1086,10.895,2.148,2.351
1087,13.044,4.164,4.451
1088,17.209,3.629,3.639
1089,20.838,2.987,3.210
1090,23.826,3.513,3.739
1091,27.340,3.159,3.533
1092,30.499,3.658,3.924
1093,34.159,2.538,2.943
1094,36.698,3.766,3.881
1095,40.465,3.142,3.439
1096,43.609,3.215,3.247
1097,46.824,9.068,6.187
1098,55.893,3.971,4.044
1099,59.864,3.048,3.202
1100,62.913,3.278,3.300
1101,66.191,2.665,3.064
1102,68.857,3.904,3.982
1103,72.762,2.660,3.023
1104,75.422,3.493,3.699
1105,78.919,3.034,3.420
1106,81.957,2.952,3.525
1107,84.909,3.605,3.601
1108,88.516,2.696,3.368
1109,91.213,3.541,3.553
1110,94.754,2.931,3.766
1111,97.686,1.991,2.032
1112,99.678,2.962,3.323
1113,102.641,3.196,3.238
1114,105.837,2.804,2.982
1115,108.642,2.513,2.569
1116,0.679,10.971,10.969
1117,11.650,3.970,4.282
1118,15.620,3.611,3.569
1119,19.232,3.256,3.551
1120,22.489,3.007,3.503
1121,25.497,3.720,3.811
1122,29.218,2.719,3.236
1123,31.938,3.704,3.745
1124,35.643,2.816,3.252
1125,38.460,3.771,3.992
1126,42.232,2.776,3.325
1127,45.010,3.715,3.721
1128,48.726,4.314,4.285
1129,53.041,4.602,5.035
1130,57.643,3.665,3.946
1131,61.309,2.927,3.400
1132,64.237,3.546,3.514
1133,67.784,2.470,2.892
1134,70.254,2.434,2.584
1135,72.689,2.918,3.096
1136,75.608,3.197,3.513
1137,78.883,3.112,3.456
1138,81.996,2.906,3.486
1139,84.902,3.596,3.608
1140,88.499,2.744,3.384
1141,91.244,3.501,3.522
1142,94.746,3.246,3.774
1143,97.992,3.473,3.642
1144,101.466,2.773,3.289
1145,104.240,3.365,3.609
1146,107.605,2.173,2.551
1147,0.668,10.201,11.058
1148,10.869,2.338,2.377
1149,13.211,4.017,4.284
1150,17.229,3.567,3.619
1151,20.796,3.039,3.252
1152,23.836,3.531,3.729
1153,27.367,3.141,3.506
1154,30.508,3.684,3.915
1155,34.193,2.695,2.909
1156,36.889,3.570,3.690
1157,40.460,3.030,3.445
1158,43.490,3.311,3.366
1159,46.802,3.399,6.209
1160,50.202,5.793,5.796
1161,55.995,3.497,3.942
1162,59.493,3.535,3.556
1163,63.029,3.111,3.190
1164,66.140,2.757,3.114
1165,68.898,3.633,3.941
1166,72.532,3.226,3.241
1167,75.759,2.960,3.363
1168,78.719,3.359,3.620
1169,82.079,3.409,3.402
1170,85.489,2.549,3.021
1171,88.038,3.860,3.845
1172,91.900,2.444,2.866
1173,94.344,4.106,4.176
1174,98.451,2.733,3.184
1175,101.185,3.442,3.447
1176,104.627,2.684,3.228
1177,107.312,2.729,2.844
1178,0.685,10.965,11.041
1179,11.651,3.815,4.281
1180,15.467,3.727,3.722
1181,19.195,3.302,3.588
1182,22.497,3.196,3.495
1183,25.694,2.910,3.615
1184,28.605,2.239,2.269
1185,30.844,2.790,3.579
1186,33.634,3.365,3.468
1187,37.000,3.464,3.579
1188,40.466,3.028,3.439
1189,43.494,3.335,3.362
1190,46.830,9.123,6.181
1191,55.955,3.839,3.982
1192,59.795,3.275,3.272
1193,63.070,3.075,3.148
1194,66.201,2.663,3.054
1195,68.865,3.697,3.974
1196,72.562,3.175,3.222
1197,75.738,2.938,3.383
1198,78.677,3.292,3.662
1199,81.970,3.246,3.511
1200,85.217,2.867,3.294
1201,88.084,3.640,3.800
1202,91.725,2.591,3.041
1203,94.317,3.997,4.203
1204,98.315,3.140,3.320
1205,101.456,2.788,3.299
1206,104.245,3.398,3.604
1207,107.645,2.215,2.512
1208,109.860,1.292,1.290
1209,0.710,10.932,11.016
1210,11.643,3.768,4.289
1211,15.412,3.797,3.777
1212,19.210,3.261,3.573
1213,22.473,3.231,3.519
1214,25.704,3.087,3.604
1215,28.792,3.649,3.663
1216,32.442,2.930,3.245
1217,35.372,3.486,3.523
1218,38.859,3.051,3.592
1219,41.911,3.662,3.645
1220,45.574,2.667,3.156
1221,48.242,7.732,4.770
1222,55.975,3.494,3.963
1223,59.469,3.564,3.597
1224,63.034,2.920,3.184
1225,65.955,3.060,3.300
1226,69.017,3.203,3.822
1227,72.220,2.208,2.196
1228,74.429,2.485,3.060
1229,76.915,2.224,2.206
1230,79.139,2.670,3.199
1231,81.811,1.852,1.891
1232,83.664,2.978,3.201
1233,86.642,3.224,3.332
1234,89.867,3.066,3.396
1235,92.934,2.973,3.285
1236,95.908,3.529,3.809
1237,99.438,3.263,3.563
1238,102.702,3.128,3.177
1239,105.831,2.806,2.988
1240,1.044,10.621,10.682
1241,11.665,3.769,4.267
1242,15.435,3.789,3.754
1243,19.225,3.258,3.559
1244,22.489,3.085,3.503
1245,25.575,3.271,3.733
1246,28.848,3.432,3.606
1247,32.281,3.415,3.407
1248,35.696,2.740,3.199
1249,38.437,3.793,4.014
1250,42.230,3.036,3.326
1251,45.268,3.313,3.463
1252,48.582,4.411,4.430
1253,52.993,4.640,5.083
1254,57.635,3.691,3.955
1255,61.327,2.911,3.383
1256,64.238,3.566,3.513
1257,67.807,2.431,2.868
1258,70.239,2.569,2.600
1259,72.808,2.544,2.976
1260,75.353,3.596,3.769
1261,78.949,3.026,3.389
1262,81.976,3.306,3.506
1263,85.282,2.828,3.228
1264,88.111,3.468,3.772
1265,91.581,3.162,3.185
1266,94.743,2.952,3.777
1267,97.696,1.989,2.022
1268,99.686,2.948,3.316
1269,102.634,3.222,3.245
1270,105.857,2.870,2.962
1271,0.791,10.724,10.935
1272,11.515,4.394,4.417
1273,15.910,3.044,3.279
1274,18.955,3.784,3.828
1275,22.740,2.708,3.252
1276,25.449,3.817,3.860
1277,29.266,2.738,3.188
1278,32.005,3.645,3.678
1279,35.651,2.818,3.244
1280,38.470,3.764,3.981
1281,42.234,2.861,3.322
1282,45.096,3.304,3.634
1283,48.403,4.561,4.609
1284,52.964,4.935,5.112
1285,57.901,3.284,3.689
1286,61.186,3.488,3.487
1287,64.675,2.613,3.076
1288,67.288,3.417,3.387
1289,70.706,3.405,3.711
1290,74.112,3.365,3.377
1291,77.478,2.732,2.957
1292,80.211,3.452,3.491
1293,83.663,2.974,3.202
1294,86.638,3.334,3.337
1295,89.973,2.863,3.291
1296,92.836,3.376,3.383
1297,96.214,3.160,3.504
1298,99.375,3.619,3.622
1299,102.994,2.827,2.885
1300,105.823,2.913,2.996
1301,108.736,2.140,2.475
1302,0.766,10.754,10.960
1303,11.520,4.404,4.412
1304,15.925,2.983,3.264
1305,18.909,3.687,3.810
1306,22.598,2.832,3.394
1307,25.431,3.415,3.877
1308,28.847,3.440,3.607
1309,32.288,3.169,3.399
1310,35.458,3.380,3.437
1311,38.839,3.093,3.612
1312,41.933,3.549,3.624
1313,45.484,2.607,3.246
1314,48.092,7.795,4.919
1315,55.889,4.056,4.049
1316,59.946,2.724,3.120
1317,62.670,3.524,3.543
1318,66.195,2.619,3.059
1319,68.815,3.735,4.023
1320,72.551,3.195,3.233
1321,75.747,2.932,3.375
1322,78.680,3.363,3.659
1323,82.045,2.872,3.436
1324,84.918,3.567,3.592
1325,88.486,3.176,3.397
1326,91.663,2.711,3.103
1327,94.375,3.667,4.144
1328,98.043,3.363,3.591
1329,101.408,3.121,3.348
1330,104.529,2.780,3.326
1331,107.310,2.718,2.846
1332,110.029,1.296,1.299
1333,0.780,10.731,10.946
1334,11.512,3.197,4.420
1335,14.710,2.631,2.786
1336,17.342,3.489,3.506
1337,20.832,2.999,3.216
1338,23.832,3.738,3.733
1339,27.571,2.920,3.303
1340,30.492,3.662,3.931
1341,34.154,2.830,2.948
1342,36.985,3.059,3.594
1343,40.044,2.319,2.407
1344,42.364,2.650,3.192
1345,45.015,3.576,3.716
1346,48.591,4.359,4.420
1347,52.951,5.107,5.126
1348,58.059,3.125,3.531
1349,61.184,3.475,3.488
1350,64.660,2.643,3.091
1351,67.303,3.360,3.372
1352,70.664,3.501,3.752
1353,74.166,3.291,3.323
1354,77.458,2.804,2.977
1355,80.263,3.403,3.439
1356,83.666,2.943,3.199
1357,86.610,3.274,3.365
1358,89.885,3.376,3.379
1359,93.261,2.542,2.958
1360,95.804,2.661,2.716
1361,98.466,2.733,3.169
1362,101.200,3.333,3.555
1363,104.534,2.698,3.321
1364,0.059,11.599,11.667
1365,11.659,3.939,4.273
1366,15.598,3.640,3.591
1367,19.239,2.889,3.545
1368,22.129,3.563,3.864
1369,25.692,2.921,3.616
1370,28.615,3.832,3.840
1371,32.448,2.913,3.240
1372,35.362,3.493,3.533
1373,38.855,2.954,3.596
1374,41.810,3.751,3.746
1375,45.562,2.648,3.168
1376,48.211,4.837,4.800
1377,53.048,4.744,5.028
1378,57.792,3.402,3.797
1379,61.195,3.469,3.477
1380,64.666,2.668,3.085
1381,67.335,3.197,3.341
1382,70.533,3.658,3.884
1383,74.192,3.066,3.297
1384,77.259,3.012,3.177
1385,80.272,3.270,3.430
1386,83.543,3.144,3.322
1387,86.688,2.906,3.287
1388,89.595,3.662,3.662
1389,93.257,2.460,2.962
1390,95.718,2.788,2.795
1391,98.506,2.684,3.128
1392,101.191,3.431,3.564
1393,104.623,2.589,3.232
1394,107.213,2.952,2.943
1395,0.714,10.821,11.012
1396,11.536,3.958,4.396
1397,15.495,3.713,3.694
1398,19.209,3.238,3.574
1399,22.449,3.040,3.543
1400,25.490,3.441,3.819
1401,28.933,3.389,3.521
1402,32.323,3.158,3.364
1403,35.481,3.362,3.414
1404,38.844,3.003,3.607
1405,41.847,3.687,3.710
1406,45.535,2.688,3.195
1407,48.223,7.637,4.788
1408,55.861,4.057,4.076
1409,59.920,3.138,3.146
1410,63.059,2.925,3.159
1411,65.984,3.250,3.271
1412,69.235,2.893,3.604
1413,72.129,2.310,2.288
1414,74.440,2.526,3.049
1415,76.967,2.161,2.154
1416,79.129,2.688,3.210
1417,81.818,1.876,1.884
1418,83.694,2.923,3.171
1419,86.618,3.266,3.357
1420,89.885,3.262,3.379
1421,93.148,2.612,3.072
1422,95.760,2.698,2.760
1423,98.459,2.602,3.176
1424,101.062,1.896,1.935
1425,102.959,2.841,2.920
1426,0.681,10.902,11.045
1427,11.584,3.855,4.348
1428,15.439,3.808,3.750
1429,19.248,2.820,3.536
1430,22.068,3.917,3.924
1431,25.986,2.624,3.322
1432,28.611,2.268,2.263
1433,30.879,2.764,3.544
1434,33.644,3.464,3.458
1435,37.109,2.894,3.470
1436,40.004,2.378,2.376
1437,42.383,2.620,3.174
1438,45.004,3.719,3.727
1439,48.724,4.230,4.288
1440,52.954,4.927,5.122
1441,57.884,3.327,3.705
1442,61.212,3.063,3.498
1443,64.276,3.346,3.475
1444,67.623,2.781,3.052
1445,70.405,3.781,4.012
1446,74.186,3.087,3.302
1447,77.275,3.019,3.161
1448,80.295,3.211,3.407
1449,83.507,3.189,3.359
1450,86.697,2.880,3.278
1451,89.578,3.673,3.678
1452,93.251,2.494,2.968
1453,95.746,2.706,2.766
1454,98.453,2.743,3.182
1455,101.197,3.423,3.559
1456,104.621,2.649,3.234
1457,1.049,10.582,10.677
1458,11.632,3.434,4.300
1459,15.066,2.416,2.429
1460,17.483,3.096,3.365
1461,20.580,3.370,3.468
1462,23.950,3.380,3.615
1463,27.331,3.048,3.542
1464,30.380,4.007,4.043
1465,34.389,2.268,2.713
1466,36.658,3.853,3.921
1467,40.512,2.985,3.392
1468,43.498,3.345,3.358
1469,46.844,9.058,6.168
1470,55.903,3.900,4.034
1471,59.804,2.905,3.262
1472,62.710,3.498,3.503
1473,66.209,2.658,3.046
1474,68.868,3.688,3.971
1475,72.557,3.222,3.227
1476,75.780,2.874,3.342
1477,78.655,3.672,3.684
1478,82.328,2.530,3.154
1479,84.859,3.663,3.651
1480,88.522,2.716,3.361
1481,91.240,3.514,3.526
1482,94.755,2.933,3.765
1483,97.689,1.959,2.029
1484,99.648,2.957,3.353
1485,102.607,3.259,3.263
1486,105.867,2.870,2.951
1487,108.738,2.107,2.473
1488,0.450,11.153,11.276
1489,11.604,3.457,4.328
1490,15.062,2.437,2.433
1491,17.500,3.015,3.348
1492,20.516,3.450,3.532
1493,23.967,3.377,3.598
1494,27.345,3.164,3.528
1495,30.510,3.692,3.913
1496,34.204,2.626,2.899
1497,36.831,3.625,3.749
1498,40.456,3.122,3.448
1499,43.579,3.240,3.277
1500,46.820,9.158,6.192
1501,55.979,3.449,3.958
1502,59.429,1.910,2.161
1503,61.339,2.905,3.370
1504,64.245,3.512,3.506
1505,67.759,2.490,2.917
1506,70.249,2.520,2.589
1507,72.770,2.577,3.014
1508,75.347,3.548,3.774
1509,78.896,3.069,3.443
1510,81.966,3.458,3.478
1511,85.425,2.652,3.085
1512,88.077,3.643,3.806
1513,91.722,2.659,3.044
1514,94.382,3.657,4.138
1515,98.039,3.405,3.596
1516,101.444,3.073,3.311
1517,104.517,3.090,3.338
1518,107.608,2.253,2.548
1519,1.102,10.446,10.624
1520,11.549,3.264,4.383
1521,14.814,2.655,2.681
1522,17.470,3.103,3.378
1523,20.574,3.398,3.474
1524,23.972,3.064,3.593
1525,27.037,3.783,3.836
1526,30.821,2.824,3.603
1527,33.646,3.328,3.456
1528,36.974,3.047,3.605
1529,40.022,3.677,3.876
1530,43.699,2.819,3.157
1531,46.519,9.471,6.493
1532,55.991,3.483,3.946
1533,59.475,3.562,3.586
1534,63.038,3.140,3.180
1535,66.178,2.695,3.076
1536,68.876,3.354,3.963
1537,72.230,2.188,2.187
1538,74.419,2.498,3.070
1539,76.918,2.225,2.203
1540,79.144,2.852,3.195
1541,81.997,2.904,3.484
1542,84.901,3.598,3.609
1543,88.500,2.713,3.383
1544,91.213,3.517,3.553
1545,94.731,3.372,3.789
1546,98.105,3.408,3.530
1547,101.514,2.711,3.242
1548,104.225,3.585,3.620
1549,107.811,1.961,2.345
1550,0.699,5.074,5.079
1551,5.775,6.563,6.560
1552,12.339,2.375,3.593
1553,14.715,2.622,2.781
1554,17.337,3.468,3.511
1555,20.806,3.135,3.242
1556,23.942,3.418,3.623
1557,27.361,3.038,3.512
1558,30.399,3.792,4.024
1559,34.201,2.461,2.902
1560,36.662,3.882,3.917
1561,40.545,3.041,3.360
1562,43.586,3.229,3.270
1563,46.816,9.172,6.195
1564,55.989,3.480,3.948
1565,59.469,3.589,3.597
1566,63.059,2.894,3.159
1567,65.954,3.290,3.300
1568,69.245,2.814,3.593
1569,72.060,2.228,2.357
1570,74.288,2.961,3.200
1571,77.251,3.052,3.185
1572,80.304,3.381,3.399
1573,83.686,2.807,3.179
1574,86.494,3.484,3.481
1575,89.979,2.860,3.285
1576,92.840,3.292,3.380
1577,96.132,3.229,3.586
1578,99.363,3.630,3.635
1579,102.994,2.662,2.885
1580,105.659,2.173,2.186
1581,0.744,10.893,10.982
1582,11.637,3.783,4.295
1583,15.421,3.784,3.768
1584,19.205,3.239,3.578
1585,22.446,3.252,3.547
1586,25.699,2.908,3.610
1587,28.607,2.265,2.266
1588,30.873,2.711,3.550
1589,33.584,3.502,3.496
1590,37.087,2.933,3.492
1591,40.022,3.901,3.876
1592,43.924,2.580,2.932
1593,46.505,6.492,6.507
1594,52.998,4.560,5.079
1595,57.560,4.035,4.030
1596,61.595,2.637,3.115
1597,64.233,3.383,3.518
1598,67.617,2.771,3.058
1599,70.389,3.833,4.027
1600,74.223,3.238,3.265
1601,77.463,2.760,2.973
1602,80.223,3.412,3.479
1603,83.636,2.976,3.229
1604,86.613,3.279,3.361
1605,89.893,3.034,3.371
1606,92.927,3.077,3.292
1607,96.005,3.535,3.713
1608,99.541,3.155,3.461
1609,102.696,3.151,3.177
1610,105.848,2.951,2.970
1611,108.800,2.069,2.411
1612,1.007,10.616,10.719
1613,11.624,3.467,4.308
1614,15.096,2.400,2.400
1615,17.496,3.086,3.352
1616,20.583,3.391,3.465
1617,23.975,3.077,3.590
1618,27.052,3.671,3.821
1619,30.724,3.237,3.699
1620,33.963,3.089,3.140
1621,37.052,3.296,3.527
1622,40.349,3.357,3.555
1623,43.706,2.814,3.150
1624,46.522,9.390,6.490
1625,55.913,3.886,4.024
1626,59.800,2.862,3.266
1627,62.662,3.546,3.550
1628,66.210,2.657,3.045
1629,68.868,3.349,3.971
1630,72.217,2.216,2.199
1631,74.434,2.488,3.055
1632,76.923,3.508,3.513
1633,80.432,2.973,3.271
1634,83.406,3.492,3.459
1635,86.899,2.591,3.076
1636,89.490,2.421,2.384
1637,91.913,2.411,2.853
1638,94.325,4.116,4.195
1639,98.442,2.780,3.193
1640,101.223,3.456,3.532
1641,104.680,2.538,3.175
1642,107.219,2.845,2.937
1643,1.161,10.418,10.565
1644,11.579,3.850,4.353
1645,15.430,3.786,3.759
1646,19.217,3.314,3.567
1647,22.531,3.036,3.461
1648,25.568,3.231,3.740
1649,28.800,3.497,3.654
1650,32.298,3.092,3.390
1651,35.390,3.474,3.505
1652,38.865,3.059,3.586
1653,41.925,3.668,3.632
1654,45.594,2.619,3.137
1655,48.213,7.757,4.798
1656,55.971,3.517,3.966
1657,59.489,3.551,3.577
1658,63.040,2.928,3.178
1659,65.969,3.044,3.285
1660,69.014,3.209,3.824
1661,72.223,2.077,2.193
1662,74.301,2.660,3.188
1663,76.962,3.379,3.473
1664,80.343,3.116,3.359
1665,83.461,3.212,3.405
1666,86.673,3.279,3.302
1667,89.952,2.880,3.311
1668,92.833,3.210,3.387
1669,96.044,3.337,3.674
1670,99.381,3.567,3.620
1671,102.949,2.880,2.930
1672,105.830,2.733,2.989
1673,108.563,2.584,2.648
1674,0.106,11.537,11.541
1675,11.644,3.222,4.288
1676,14.867,2.600,2.629
1677,17.467,3.310,3.381
1678,20.778,3.064,3.270
1679,23.843,3.527,3.722
1680,27.370,3.118,3.503
1681,30.489,3.706,3.934
1682,34.196,2.785,2.906
1683,36.982,3.068,3.597
1684,40.051,3.858,3.848
1685,43.909,2.546,2.947
1686,46.456,9.517,6.555
1687,55.974,3.505,3.963
1688,59.479,3.561,3.587
1689,63.042,2.905,3.177
1690,65.948,3.291,3.307
1691,69.240,2.950,3.599
1692,72.191,2.218,2.222
1693,74.409,2.547,3.079
1694,76.957,3.470,3.478
1695,80.430,3.069,3.272
1696,83.500,3.223,3.365
1697,86.724,3.154,3.251
1698,89.879,3.094,3.385
1699,92.973,2.782,3.246
1700,95.757,2.688,2.763
1701,98.446,2.620,3.189
1702,101.066,1.915,1.931
1703,102.982,2.820,2.897
1704,105.803,3.007,3.016
1705,0.657,10.985,11.069
1706,11.643,3.170,4.289
1707,14.814,2.651,2.681
1708,17.467,3.108,3.381
1709,20.576,3.403,3.473
1710,23.979,3.054,3.586
1711,27.034,3.792,3.839
1712,30.827,2.758,3.596
1713,33.586,3.456,3.462
1714,37.043,2.970,3.536
1715,40.014,2.338,2.437
1716,42.352,2.671,3.204
1717,45.024,3.700,3.706
1718,48.724,4.246,4.287
1719,52.971,4.720,5.105
1720,57.692,3.524,3.898
1721,61.217,3.039,3.493
1722,64.257,3.539,3.494
1723,67.805,2.532,2.870
1724,70.341,2.425,2.498
1725,72.767,2.651,3.017
1726,75.419,3.501,3.703
1727,78.921,3.070,3.418
1728,81.992,3.253,3.490
1729,85.245,2.868,3.265
1730,88.113,3.464,3.770
1731,91.579,3.166,3.187
1732,94.745,3.239,3.775
1733,97.985,3.530,3.649
1734,101.516,2.736,3.239
1735,104.252,3.389,3.603
1736,0.681,10.871,11.045
1737,11.553,4.041,4.379
1738,15.594,3.640,3.595
1739,19.236,2.802,3.548
1740,22.039,3.836,3.954
1741,25.876,2.721,3.432
1742,28.598,3.837,3.847
1743,32.436,2.929,3.251
1744,35.366,3.492,3.529
1745,38.859,3.051,3.592
1746,41.915,3.672,3.641
1747,45.588,2.615,3.143
1748,48.204,4.731,4.807
1749,52.935,4.634,5.141
1750,57.570,3.742,4.019
1751,61.313,2.938,3.397
1752,64.252,3.540,3.499
1753,67.793,2.456,2.883
1754,70.250,2.561,2.589
1755,72.811,2.605,2.973
1756,75.417,3.381,3.705
1757,78.798,3.187,3.540
1758,81.986,2.927,3.495
1759,84.913,3.582,3.597
1760,88.496,2.724,3.387
1761,91.220,3.547,3.546
1762,94.768,3.284,3.752
1763,98.056,3.444,3.579
1764,101.501,2.938,3.254
1765,104.440,3.293,3.415
1766,107.734,2.033,2.422
1767,1.105,10.458,10.621
1768,11.563,4.054,4.369
1769,15.618,3.447,3.571
1770,19.066,3.504,3.717
1771,22.573,2.927,3.419
1772,25.501,3.349,3.808
1773,28.851,3.589,3.604
1774,32.441,2.936,3.247
1775,35.377,3.491,3.518
1776,38.869,3.098,3.582
1777,41.968,3.541,3.589
1778,45.510,2.735,3.220
1779,48.246,7.730,4.765
1780,55.976,3.487,3.961
1781,59.465,3.580,3.602
1782,63.045,2.934,3.173
1783,65.980,3.115,3.275
1784,69.096,3.039,3.743
1785,72.135,2.286,2.281
1786,74.422,2.489,3.067
1787,76.912,2.033,2.210
1788,78.946,3.042,3.393
1789,81.988,3.370,3.493
1790,85.359,2.744,3.151
1791,88.104,3.484,3.780
1792,91.589,3.149,3.177
1793,94.739,3.258,3.781
1794,97.998,3.453,3.637
1795,101.451,3.059,3.304
1796,104.511,2.795,3.344
1797,107.307,2.732,2.850
1798,0.780,10.874,10.946
1799,11.657,3.540,4.275
1800,15.198,2.291,2.297
1801,17.489,2.930,3.358
1802,20.420,3.589,3.589
1803,24.010,2.953,3.555
1804,26.964,2.320,2.344
1805,29.284,2.671,3.170
1806,31.956,3.705,3.731
1807,35.662,2.771,3.233
1808,38.434,3.769,4.017
1809,42.203,3.068,3.353
1810,45.272,3.119,3.459
1811,48.391,4.639,4.620
1812,53.031,5.012,5.045
1813,58.093,3.084,3.497
1814,61.178,3.526,3.532
1815,64.705,2.566,3.046
1816,67.272,3.387,3.404
1817,70.660,3.436,3.757
1818,74.097,3.147,3.392
1819,77.245,3.078,3.191
1820,80.323,3.306,3.379
1821,83.630,2.973,3.235
1822,86.603,3.210,3.371
1823,89.815,3.113,3.449
1824,92.929,2.956,3.291
1825,95.886,3.510,3.832
1826,99.397,3.281,3.605
1827,102.678,3.177,3.195
1828,105.856,2.889,2.962
1829,1.116,10.411,10.610
1830,11.528,3.519,4.404
1831,15.048,2.438,2.448
1832,17.486,3.081,3.361
1833,20.568,3.417,3.480
1834,23.985,2.983,3.580
1835,26.969,2.262,2.268
1836,29.232,2.807,3.222
1837,32.040,3.437,3.647
1838,35.479,3.392,3.416
1839,38.871,3.056,3.580
1840,41.928,3.578,3.629
1841,45.506,2.581,3.224
1842,48.088,7.808,4.923
1843,55.897,3.890,4.040
1844,59.787,3.256,3.279
1845,63.044,2.793,3.174
1846,65.838,3.410,3.416
1847,69.250,2.889,3.589
1848,72.139,2.256,2.277
1849,74.399,2.559,3.089
1850,76.959,3.463,3.476
1851,80.423,3.089,3.279
1852,83.513,3.169,3.353
1853,86.682,3.209,3.293
1854,89.892,3.313,3.372
1855,93.206,2.526,3.014
1856,95.732,2.700,2.788
1857,98.433,3.007,3.202
1858,101.441,3.084,3.314
1859,104.525,2.748,3.330
1860,0.751,10.818,10.975
1861,11.569,3.863,4.363
1862,15.433,3.797,3.756
1863,19.231,2.868,3.552
1864,22.100,3.539,3.893
1865,25.639,3.169,3.669
1866,28.810,3.503,3.645
1867,32.313,3.174,3.374
1868,35.488,3.361,3.407
1869,38.850,3.036,3.601
1870,41.887,3.626,3.670
1871,45.513,2.693,3.217
1872,48.207,4.736,4.804
1873,52.944,5.121,5.133
1874,58.065,3.136,3.524
1875,61.202,3.074,3.508
1876,64.277,3.346,3.474
1877,67.624,2.920,3.052
1878,70.545,3.636,3.872
1879,74.182,3.073,3.307
1880,77.255,3.040,3.180
1881,80.296,3.197,3.406
1882,83.495,3.201,3.371
1883,86.696,3.254,3.279
1884,89.951,2.892,3.313
1885,92.844,3.381,3.376
1886,96.225,3.161,3.492
1887,99.387,3.587,3.610
1888,102.975,2.840,2.904
1889,105.816,2.915,3.003
1890,108.732,2.142,2.479
1891,0.687,10.951,11.039
1892,11.638,3.776,4.294
1893,15.415,3.824,3.774
1894,19.239,3.278,3.544
1895,22.518,3.056,3.474
1896,25.575,3.266,3.733
1897,28.842,3.613,3.612
1898,32.457,2.890,3.231
1899,35.348,3.540,3.548
1900,38.888,2.990,3.563
1901,41.879,3.619,3.677
1902,45.499,2.717,3.231
1903,48.217,7.692,4.794
1904,55.910,3.926,4.027
1905,59.837,2.884,3.229
1906,62.722,3.450,3.491
1907,66.172,2.686,3.083
1908,68.859,3.367,3.980
1909,72.227,3.539,3.546
1910,75.766,2.877,3.355
1911,78.644,3.425,3.695
1912,82.069,2.909,3.412
1913,84.978,3.546,3.532
1914,88.525,2.698,3.358
1915,91.224,3.532,3.542
1916,94.756,2.914,3.763
1917,97.671,1.984,2.047
1918,99.655,3.005,3.346
1919,102.662,3.170,3.212
1920,105.832,2.897,2.986
1921,108.730,2.205,2.481
1922,1.129,10.394,10.597
1923,11.524,3.609,4.408
1924,15.134,2.337,2.362
1925,17.471,3.087,3.377
1926,20.560,3.411,3.489
