seq,send_rel_ms,put_rtt_ms,prop_ms
947,2392.257,16.296,16.208
948,2408.554,33.562,33.571
949,2442.116,38.269,38.270
950,2480.386,32.910,32.925
951,2513.296,31.797,31.791
952,2545.095,16.309,16.244
953,2561.442,49.728,49.742
954,2611.171,50.067,50.034
955,2661.239,23.765,23.761
956,2685.008,19.069,19.069
957,2704.078,30.200,30.194
958,2734.281,40.825,40.827
959,2775.108,34.047,34.040
960,2809.158,30.003,29.987
961,2839.162,35.016,35.030
962,2874.180,15.042,15.022
963,2889.223,20.117,20.102
964,2909.342,47.736,47.747
965,2957.079,34.174,34.150
966,2991.255,22.218,22.243
967,3013.503,35.618,35.629
968,3049.122,28.144,28.117
969,3077.266,48.153,48.145
970,3125.420,32.147,32.012
971,3157.568,41.776,41.697
972,3199.345,37.028,37.017
973,3236.373,26.020,25.989
974,3262.395,25.930,25.946
975,3288.325,28.204,28.175
976,3316.531,30.738,30.739
977,3347.270,40.732,40.712
978,3388.002,38.362,38.363
979,3426.365,43.861,43.857
980,3470.230,34.036,34.029
981,3504.266,44.991,45.053
982,3549.258,42.823,42.932
983,3592.082,21.156,21.177
984,3613.239,34.879,34.875
985,3648.119,24.079,24.075
986,3672.200,46.066,46.084
987,3718.269,15.875,15.885
988,3734.145,36.832,36.830
989,3770.979,32.187,32.179
990,3803.169,39.825,39.831
991,3842.995,24.271,24.306
992,3867.267,33.783,33.809
993,3901.051,51.155,51.132
994,3952.207,42.921,42.896
995,3995.128,28.074,28.081
996,4023.203,28.130,28.116
997,4051.335,32.925,32.945
998,4084.262,42.946,42.945
999,4127.209,23.029,23.014
1000,0.361,16.010,15.913
1001,16.371,30.926,30.937
1002,47.298,32.381,32.382
1003,79.681,33.693,33.645
1004,113.375,15.105,14.969
1005,128.481,35.785,35.644
1006,164.266,34.751,34.082
1007,199.018,29.354,29.318
1008,228.373,33.839,33.830
1009,262.216,27.834,27.833
1010,290.052,30.009,30.006
1011,320.063,32.208,32.206
1012,352.272,35.837,35.835
1013,388.111,28.058,28.055
1014,416.172,52.885,52.914
1015,469.060,28.192,28.186
1016,497.255,27.770,27.767
1017,525.027,40.206,40.212
1018,565.235,21.287,21.327
1019,586.523,23.456,23.425
1020,609.980,27.371,27.351
1021,637.352,46.971,46.943
1022,684.323,34.829,34.793
1023,719.153,19.904,19.908
1024,739.058,16.215,16.194
1025,755.274,23.836,23.841
1026,779.113,46.342,46.420
1027,825.455,16.750,16.746
1028,842.206,18.028,18.041
1029,860.235,39.065,39.063
1030,899.302,41.867,41.839
1031,941.170,19.210,19.202
1032,960.381,33.093,33.090
1033,993.476,32.725,32.731
1034,1026.202,38.049,38.044
1035,1064.252,27.166,27.158
1036,1091.419,28.032,28.044
1037,1119.452,35.577,35.570
1038,1155.031,32.182,32.197
1039,1187.214,30.878,30.884
1040,1218.093,46.032,46.052
1041,1264.126,35.248,35.227
1042,1299.374,20.736,20.722
1043,1320.111,11.929,11.979
1044,1332.054,24.136,24.159
1045,1356.192,19.103,19.132
1046,1375.295,44.924,44.916
1047,1420.220,32.135,32.143
1048,1452.356,39.400,39.394
1049,1491.757,49.551,49.619
1050,1541.310,20.111,20.151
1051,1561.422,15.732,15.737
1052,1577.156,32.988,32.985
1053,1610.145,30.040,30.068
1054,1640.186,50.665,50.693
1055,1690.852,34.345,34.341
1056,1725.197,40.101,40.099
1057,1765.299,38.095,38.101
1058,1803.395,29.956,29.984
1059,1833.353,29.090,29.100
1060,1862.444,48.659,48.669
1061,1911.104,32.134,32.130
1062,1943.240,32.105,32.096
1063,1975.346,27.132,27.162
1064,2002.480,57.741,57.791
1065,2060.221,30.186,30.185
1066,2090.408,31.782,31.769
1067,2122.190,38.945,38.941
1068,2161.136,15.996,15.994
1069,2177.133,34.200,34.215
1070,2211.334,37.926,37.941
1071,2249.264,38.698,38.777
1072,2287.963,32.233,32.202
1073,2320.197,29.129,29.035
1074,2349.326,42.946,42.961
1075,2392.273,16.234,16.197
1076,2408.508,33.606,33.528
1077,2442.116,38.273,38.269
1078,2480.389,32.922,32.923
1079,2513.315,31.809,31.773
1080,2545.124,16.295,16.303
1081,2561.421,49.671,49.669
1082,2611.093,31.000,31.008
1083,2642.094,35.066,35.064
1084,2677.161,26.911,26.914
1085,2704.075,30.279,30.279
1086,2734.355,48.690,48.696
1087,2783.046,26.289,26.275
1088,2809.336,33.598,33.590
1089,2842.935,31.274,31.265
1090,2874.210,14.979,14.989
1091,2889.190,20.147,20.134
1092,2909.340,47.750,47.736
1093,2957.092,34.184,34.138
1094,2991.276,22.002,22.211
1095,3013.279,35.865,35.862
1096,3049.145,28.119,28.093
1097,3077.264,48.199,48.148
1098,3125.464,32.003,31.973
1099,3157.468,41.854,41.795
1100,3199.322,37.061,37.042
1101,3236.383,26.030,26.018
1102,3262.414,25.917,25.937
1103,3288.332,28.198,28.171
1104,3316.531,30.734,30.737
1105,3347.266,25.010,24.877
1106,3372.281,32.120,32.098
1107,3404.401,33.567,33.563
1108,3437.974,32.286,32.286
1109,3470.261,33.991,34.003
1110,3504.254,45.008,45.067
1111,3549.263,42.889,42.928
1112,3592.156,21.072,21.118
1113,3613.229,42.822,42.776
1114,3656.052,32.405,32.411
1115,3688.458,37.808,37.825
1116,3726.267,29.093,29.086
1117,3755.362,32.244,32.183
1118,3787.606,47.519,47.551
1119,3835.126,32.142,32.051
1120,3867.270,33.791,33.806
1121,3901.062,51.130,51.119
1122,3952.197,42.939,42.995
1123,3995.136,28.107,28.078
1124,4023.244,28.125,28.125
1125,0.108,16.265,16.168
1126,16.373,30.902,30.942
1127,47.277,32.373,32.351
1128,79.650,33.719,33.663
1129,113.370,15.115,14.971
1130,128.486,35.751,35.642
1131,164.238,33.923,33.820
1132,198.162,30.108,30.064
1133,228.271,26.108,26.121
1134,254.380,19.767,19.801
1135,274.149,32.281,32.268
1136,306.434,42.838,42.861
1137,349.273,18.992,18.984
1138,368.265,36.114,36.085
1139,404.381,31.795,31.809
1140,436.179,36.778,36.785
1141,472.960,24.539,24.611
1142,497.499,27.681,27.660
1143,525.182,61.202,61.106
1144,586.384,23.585,23.565
1145,609.970,27.351,27.365
1146,637.322,46.937,46.967
1147,684.260,34.842,34.860
1148,719.104,19.949,19.902
1149,739.054,16.179,16.173
1150,755.234,23.930,23.936
1151,779.165,46.315,46.286
1152,825.481,16.749,16.766
1153,842.230,35.241,35.221
1154,877.472,40.844,40.832
1155,918.317,41.841,41.846
1156,960.160,16.193,16.193
1157,976.355,32.667,32.664
1158,1009.023,31.129,31.152
1159,1040.152,30.977,30.974
1160,1071.130,31.901,31.895
1161,1103.034,32.215,32.245
1162,1135.251,47.836,47.867
1163,1183.089,18.826,18.824
1164,1201.917,24.184,24.181
1165,1226.101,38.042,38.050
1166,1264.144,35.103,35.088
1167,1299.248,20.870,20.829
1168,1320.119,11.975,11.970
1169,1332.095,24.277,24.290
1170,1356.373,37.862,37.849
1171,1394.237,41.860,41.877
1172,1436.098,36.940,36.965
1173,1473.041,40.175,40.197
1174,1513.218,31.714,31.784
1175,1544.932,16.536,16.534
1176,1561.469,31.752,31.760
1177,1593.222,39.914,39.916
1178,1633.138,32.917,32.924
1179,1666.057,25.104,24.825
1180,1691.162,34.057,34.055
1181,1725.220,40.061,40.033
1182,1765.283,38.061,38.061
1183,1803.344,30.003,30.033
1184,1833.348,29.123,29.127
1185,1862.472,48.616,48.611
1186,1911.089,32.125,32.125
1187,1943.215,32.137,32.075
1188,1975.353,27.148,27.164
1189,2002.502,57.777,57.768
1190,2060.281,30.130,30.124
1191,2090.412,31.785,31.771
1192,2122.199,39.227,39.223
1193,2161.426,31.957,31.950
1194,2193.384,43.889,43.861
1195,2237.273,34.936,34.906
1196,2272.210,47.949,47.940
1197,2320.160,29.095,29.072
1198,2349.256,43.004,43.027
1199,2392.261,16.227,16.208
1200,2408.489,33.602,33.631
1201,2442.100,38.271,38.283
1202,2480.372,32.930,32.912
1203,2513.305,31.805,31.781
1204,2545.111,16.327,16.320
1205,2561.439,35.550,35.561
1206,2596.990,45.072,45.109
1207,2642.064,35.082,35.090
1208,2677.147,26.937,26.927
1209,2704.084,30.272,30.266
1210,2734.357,48.699,48.703
1211,2783.057,26.279,26.265
1212,2809.338,33.591,33.586
1213,2842.929,31.288,31.290
1214,2874.217,15.117,15.108
1215,2889.335,20.020,19.990
1216,2909.356,47.709,47.710
1217,2957.066,34.178,34.158
1218,2991.245,22.193,22.241
1219,3013.442,35.676,35.689
1220,3049.119,28.137,28.116
1221,3077.256,48.157,48.153
1222,3125.414,32.155,32.020
1223,3157.570,41.789,41.744
1224,3199.360,37.030,37.004
1225,3236.391,26.010,26.014
1226,3262.403,25.930,25.942
1227,3288.334,28.182,28.163
1228,3316.516,30.766,30.791
1229,3347.283,40.842,40.880
1230,3388.127,38.241,38.242
1231,3426.370,43.843,43.856
1232,3470.214,34.073,34.045
1233,3504.287,45.155,45.171
1234,3549.443,42.654,42.793
1235,3592.098,21.151,21.169
1236,3613.249,42.838,42.810
1237,3656.089,32.374,32.376
1238,3688.463,37.817,37.814
1239,3726.281,29.085,29.078
1240,3755.367,32.152,32.179
1241,3787.519,47.620,47.637
1242,3835.140,32.153,32.154
1243,3867.294,34.017,34.010
1244,3901.313,50.896,50.917
1245,3952.210,42.899,42.890
1246,3995.110,28.132,28.102
1247,4023.243,28.133,28.104
1248,4051.377,32.891,32.900
1249,4084.269,42.926,42.934
1250,0.049,16.301,16.221
1251,16.352,30.944,30.957
1252,47.298,32.380,32.332
1253,79.678,33.681,33.649
1254,113.360,14.838,14.888
1255,128.201,11.842,11.873
1256,140.044,24.263,24.256
1257,164.309,34.738,34.042
1258,199.075,29.295,29.263
1259,228.370,34.076,34.073
1260,262.447,35.638,35.615
1261,298.086,51.198,51.040
1262,349.284,18.966,18.956
1263,368.251,36.350,36.088
1264,404.604,31.614,31.627
1265,436.219,44.128,44.119
1266,480.348,32.962,32.951
1267,513.312,27.935,27.958
1268,541.247,45.231,45.307
1269,586.481,23.473,23.462
1270,609.955,27.382,27.375
1271,637.338,47.000,46.951
1272,684.339,34.797,34.780
1273,719.137,19.926,19.930
1274,739.063,16.191,16.166
1275,755.255,23.868,23.864
1276,779.124,46.072,46.330
1277,825.196,16.969,16.979
1278,842.166,18.073,18.084
1279,860.240,39.061,39.057
1280,899.303,41.856,41.836
1281,941.160,19.234,19.235
1282,960.395,32.974,32.968
1283,993.370,32.796,32.785
1284,1026.166,38.092,38.072
1285,1064.259,27.133,27.152
1286,1091.394,28.048,27.997
1287,1119.443,35.753,35.756
1288,1155.196,32.075,32.083
1289,1187.272,30.919,30.917
1290,1218.192,45.932,45.958
1291,1264.125,35.207,35.228
1292,1299.333,20.755,20.759
1293,1320.089,20.119,20.176
1294,1340.210,35.066,35.073
1295,1375.277,44.960,44.931
1296,1420.238,32.138,32.127
1297,1452.376,39.359,39.325
1298,1491.739,49.651,49.636
1299,1541.391,20.019,20.068
1300,1561.411,31.817,31.814
1301,1593.229,46.950,46.974
1302,1640.180,50.664,50.699
1303,1690.845,34.367,34.350
1304,1725.213,40.078,40.086
1305,1765.291,38.107,38.112
1306,1803.399,29.954,29.980
1307,1833.354,29.094,29.102
1308,1862.449,48.657,48.632
1309,1911.108,32.128,32.125
1310,1943.237,32.112,32.062
1311,1975.349,26.960,27.052
1312,2002.311,49.807,49.810
1313,2052.120,19.996,19.998
1314,2072.119,41.875,41.861
1315,2113.996,39.110,39.112
1316,2153.108,24.026,24.019
1317,2177.135,34.217,34.212
1318,2211.353,37.693,37.689
1319,2249.047,23.157,23.216
1320,2272.205,47.946,47.908
1321,2320.152,29.158,29.084
1322,2349.311,42.964,42.975
1323,2392.276,16.269,16.206
1324,2408.546,33.573,33.580
1325,2442.120,38.256,38.266
1326,2480.377,32.919,32.930
1327,2513.296,31.830,31.772
1328,2545.127,15.992,15.989
1329,2561.119,8.047,8.045
1330,2569.167,42.012,42.022
1331,2611.180,50.094,50.076
1332,2661.275,24.232,24.274
1333,2685.508,33.844,33.869
1334,2719.353,36.072,36.064
1335,2755.426,36.116,36.189
1336,2791.543,47.639,47.598
1337,2839.183,35.010,35.015
1338,2874.194,15.156,15.132
1339,2889.350,20.019,20.019
1340,2909.369,47.728,47.703
1341,2957.098,34.143,34.125
1342,2991.241,22.037,22.242
1343,3013.280,35.821,35.863
1344,3049.101,28.141,28.131
1345,3077.243,48.130,48.135
1346,3125.374,32.180,32.056
1347,3157.555,41.678,41.695
1348,3199.234,37.124,37.121
1349,3236.359,26.049,26.044
1350,3262.409,25.911,25.934
1351,3288.321,27.864,27.853
1352,3316.187,30.954,30.947
1353,3347.142,40.855,40.839
1354,3387.998,38.364,38.368
1355,3426.364,43.894,43.895
1356,3470.259,34.031,33.997
1357,3504.292,45.161,45.103
1358,3549.454,42.637,42.781
1359,3592.092,21.164,21.171
1360,3613.257,42.992,42.792
1361,3656.285,32.201,32.181
1362,3688.487,37.756,37.803
1363,3726.244,29.096,29.050
1364,3755.341,32.186,32.195
1365,3787.528,47.620,47.633
1366,3835.149,32.129,32.146
1367,3867.280,33.776,33.795
1368,3901.056,51.134,51.126
1369,3952.193,30.906,30.914
1370,3983.100,39.905,39.921
1371,4023.006,28.029,28.223
1372,4051.037,25.010,25.017
1373,4076.048,28.197,28.194
1374,4104.247,30.100,30.099
1375,0.072,16.269,16.196
1376,16.342,30.962,30.969
1377,47.305,32.362,32.325
1378,79.668,33.699,33.656
1379,113.368,15.142,15.127
1380,128.511,35.689,35.617
1381,164.202,33.914,33.951
1382,198.117,30.070,30.062
1383,228.190,26.194,26.196
1384,254.385,19.775,19.797
1385,274.161,23.946,23.928
1386,298.109,51.173,51.018
1387,349.284,19.059,19.062
1388,368.344,36.288,36.223
1389,404.640,31.573,31.552
1390,436.214,44.120,44.125
1391,480.336,32.966,32.962
1392,513.303,27.983,27.974
1393,541.287,45.272,45.272
1394,586.592,35.459,35.473
1395,622.053,31.030,31.029
1396,653.085,54.915,54.914
1397,708.001,30.999,30.988
1398,739.001,16.237,16.223
1399,755.239,23.923,23.933
1400,779.163,46.362,46.362
1401,825.526,16.693,16.719
1402,842.220,35.260,35.234
1403,877.480,40.837,40.845
1404,918.319,42.039,42.025
1405,960.358,33.052,33.044
1406,993.411,32.798,32.747
1407,1026.210,38.009,38.034
1408,1064.220,26.837,26.854
1409,1091.060,28.153,28.152
1410,1119.215,35.744,35.755
1411,1154.961,32.028,32.019
1412,1186.991,31.072,31.077
1413,1218.064,46.064,46.079
1414,1264.129,35.246,35.219
1415,1299.376,20.718,20.699
1416,1320.096,20.158,20.173
1417,1340.255,35.037,35.035
1418,1375.292,44.929,44.913
1419,1420.222,32.125,32.147
1420,1452.348,39.398,39.356
1421,1491.749,49.661,49.628
1422,1541.411,20.038,20.046
1423,1561.450,31.788,31.776
1424,1593.239,46.976,46.966
1425,1640.215,50.443,50.658
1426,1690.660,34.564,34.528
1427,1725.225,40.061,40.072
1428,1765.286,38.041,38.060
1429,1803.328,29.959,30.045
1430,1833.289,29.128,29.118
1431,1862.419,48.690,48.706
1432,1911.114,32.119,32.117
1433,1943.234,32.133,32.058
1434,1975.367,27.197,27.148
1435,2002.566,57.695,57.707
1436,2060.262,30.162,30.163
1437,2090.425,31.922,31.924
1438,2122.348,39.086,39.074
1439,2161.435,31.932,31.945
1440,2193.368,43.900,43.879
1441,2237.269,34.914,34.909
1442,2272.185,47.974,47.977
1443,2320.160,29.098,29.067
1444,2349.261,43.007,43.026
1445,2392.269,16.173,16.211
1446,2408.444,33.622,33.588
1447,2442.067,38.151,38.149
1448,2480.220,33.084,32.989
1449,2513.305,31.777,31.762
1450,2545.082,16.330,16.258
1451,2561.414,49.715,49.674
1452,2611.132,30.937,30.970
1453,2642.070,26.942,26.949
1454,2669.013,16.468,16.546
1455,2685.482,33.857,33.969
1456,2719.340,36.089,36.079
1457,2755.429,36.048,36.173
1458,2791.478,47.711,47.665
1459,2839.190,34.986,34.985
1460,2874.177,15.074,15.031
1461,2889.252,20.115,20.112
1462,2909.367,47.721,47.720
1463,2957.091,34.158,34.139
1464,2991.250,22.220,22.248
1465,3013.475,35.649,35.658
1466,3049.125,28.144,28.114
1467,3077.270,47.738,47.734
1468,3125.008,32.004,32.068
1469,3157.014,34.107,34.113
1470,3191.123,33.910,33.910
1471,3225.036,22.345,22.352
1472,3247.382,22.746,22.747
1473,3270.129,30.189,30.203
1474,3300.321,23.971,23.972
1475,3324.294,40.858,40.855
1476,3365.153,23.002,23.012
1477,3388.156,38.217,38.235
1478,3426.373,43.871,43.854
1479,3470.245,34.035,34.012
1480,3504.281,45.183,45.175
1481,3549.465,42.629,42.735
1482,3592.095,21.163,21.176
1483,3613.260,42.747,42.740
1484,3656.008,32.463,32.450
1485,3688.472,37.794,37.812
1486,3726.266,29.068,29.089
1487,3755.335,32.200,32.202
1488,3787.536,47.637,47.626
1489,3835.174,32.122,32.122
1490,3867.296,33.749,33.770
1491,3901.047,51.153,51.137
1492,3952.202,42.974,42.989
1493,3995.176,28.033,28.030
1494,4023.210,28.156,28.096
1495,4051.368,32.904,32.912
1496,4084.275,42.933,42.930
1497,4127.211,23.025,23.021
1498,4150.236,37.807,37.813
1499,4188.045,22.104,22.104
1500,0.089,16.157,16.176
1501,16.248,15.125,15.122
1502,31.374,31.721,31.736
1503,63.096,50.295,50.213
1504,113.392,15.103,15.103
1505,128.495,27.529,27.517
1506,156.039,23.976,23.996
1507,180.018,48.127,48.159
1508,228.148,26.243,26.245
1509,254.392,19.801,19.784
1510,274.195,32.228,32.222
1511,306.424,42.862,42.872
1512,349.286,19.043,19.009
1513,368.329,36.274,36.235
1514,404.604,31.611,31.611
1515,436.216,44.134,44.064
1516,480.351,32.962,32.949
1517,513.314,27.938,27.957
1518,541.252,45.237,45.126
1519,586.492,23.437,23.447
1520,609.930,27.417,27.402
1521,637.348,46.966,46.946
1522,684.315,34.855,34.801
1523,719.171,19.886,19.834
1524,739.057,16.212,16.193
1525,755.270,23.904,23.904
1526,779.175,46.000,46.354
1527,825.177,17.033,17.023
1528,842.213,35.269,35.235
1529,877.484,40.864,40.860
1530,918.349,42.007,42.022
1531,960.356,33.053,33.047
1532,993.410,32.792,32.749
1533,1026.202,38.065,38.046
1534,1064.268,27.123,27.144
1535,1091.392,28.062,28.068
1536,1119.455,35.572,35.521
1537,1155.027,32.188,32.199
1538,1187.216,30.940,30.934
1539,1218.157,45.972,45.990
1540,1264.130,35.126,35.101
1541,1299.257,20.857,20.835
1542,1320.115,20.100,20.157
1543,1340.216,35.080,35.068
1544,1375.297,44.928,44.910
1545,1420.226,32.113,32.144
1546,1452.340,39.422,39.413
1547,1491.763,49.544,49.558
1548,1541.321,20.059,20.140
1549,1561.382,31.831,31.842
1550,1593.213,46.996,46.992
1551,1640.211,49.870,49.878
1552,1690.081,18.926,18.943
1553,1709.010,40.143,40.087
1554,1749.154,38.016,38.009
1555,1787.172,31.972,31.935
1556,1819.146,31.304,31.311
1557,1850.451,31.662,31.646
1558,1882.114,52.935,52.947
1559,1935.050,24.005,24.010
1560,1959.056,34.884,34.889
1561,1993.942,38.177,38.177
1562,2032.122,28.095,28.154
1563,2060.217,30.199,30.163
1564,2090.418,31.941,31.929
1565,2122.361,39.059,39.063
1566,2161.421,31.963,31.953
1567,2193.385,43.857,43.857
1568,2237.245,34.956,34.933
1569,2272.201,47.946,47.914
1570,2320.150,29.111,29.086
1571,2349.261,42.997,43.024
1572,2392.259,16.248,16.219
1573,2408.508,33.586,33.613
1574,2442.095,38.272,38.293
1575,2480.368,32.937,32.916
1576,2513.305,31.777,31.760
1577,2545.084,16.247,16.256
1578,2561.332,27.696,27.693
1579,2589.029,22.143,22.161
1580,2611.173,50.091,50.034
1581,2661.264,24.252,24.289
1582,2685.517,33.855,33.935
1583,2719.373,36.041,36.050
1584,2755.415,36.195,36.203
1585,2791.610,47.565,47.531
1586,2839.176,35.037,35.021
1587,2874.215,15.149,15.116
1588,2889.364,19.996,20.004
1589,2909.361,47.723,47.714
1590,2957.085,34.164,34.143
1591,2991.250,22.275,22.240
1592,3013.526,35.592,35.602
1593,3049.119,28.101,28.121
1594,3077.221,47.769,47.784
1595,3124.990,32.450,32.438
1596,3157.441,33.694,33.688
1597,3191.137,33.903,33.894
1598,3225.041,22.334,22.346
1599,3247.376,22.754,22.754
1600,3270.130,30.203,30.202
1601,3300.335,23.949,23.957
1602,3324.285,40.864,40.865
1603,3365.151,22.997,23.013
1604,3388.149,38.218,38.241
1605,3426.369,43.832,43.854
1606,3470.202,25.843,25.825
1607,3496.048,26.197,26.194
1608,3522.247,27.200,27.213
1609,3549.447,42.654,42.753
1610,3592.102,21.141,21.163
1611,3613.244,42.767,42.757
1612,3656.011,32.439,32.450
1613,3688.452,37.834,37.831
1614,3726.286,29.076,29.069
1615,3755.363,32.178,32.176
1616,3787.541,47.641,47.651
1617,3835.183,32.080,31.992
1618,3867.263,25.729,25.736
1619,3892.993,29.127,29.076
1620,3922.121,42.890,42.899
1621,3965.012,42.078,42.076
1622,4007.091,28.069,28.067
1623,4035.161,36.984,37.014
1624,4072.148,32.042,32.053
1625,0.332,16.031,15.941
1626,16.365,30.946,30.944
1627,47.312,32.341,32.315
1628,79.654,33.729,33.659
1629,113.384,15.123,14.960
1630,128.508,35.764,35.736
1631,164.273,34.700,34.079
1632,198.982,29.375,29.355
1633,228.358,34.094,34.083
1634,262.453,35.632,35.634
1635,298.085,51.181,51.038
1636,349.267,18.992,18.989
1637,368.260,36.126,36.086
1638,404.390,31.826,31.822
1639,436.216,44.156,44.125
1640,480.374,32.971,32.933
1641,513.346,27.935,27.928
1642,541.282,45.229,45.274
1643,586.512,23.453,23.433
1644,609.965,27.423,27.437
1645,637.389,46.911,46.904
1646,684.301,34.821,34.816
1647,719.123,19.926,19.881
1648,739.050,16.196,16.176
1649,755.246,23.925,23.927
1650,779.172,46.256,46.359
1651,825.430,16.808,16.818
1652,842.239,35.229,35.212
1653,877.469,40.875,40.873
1654,918.345,42.029,42.024
1655,960.375,32.762,32.754
1656,993.140,32.785,32.782
1657,1025.926,34.173,34.171
1658,1060.101,23.046,23.063
1659,1083.150,20.019,20.016
1660,1103.171,32.142,32.140
1661,1135.315,47.772,47.801
1662,1183.089,18.934,18.931
1663,1202.024,39.939,39.936
1664,1241.966,57.184,57.219
1665,1299.153,20.963,20.919
1666,1320.118,20.130,20.150
1667,1340.249,34.716,34.712
1668,1374.966,19.385,19.381
1669,1394.353,41.766,41.764
1670,1436.120,36.955,36.940
1671,1473.075,40.141,40.159
1672,1513.218,31.716,31.786
1673,1544.935,16.454,16.533
1674,1561.390,31.847,31.838
1675,1593.237,46.935,46.964
1676,1640.174,50.650,50.704
1677,1690.824,34.361,34.367
1678,1725.187,40.105,40.114
1679,1765.295,38.093,38.052
1680,1803.390,29.966,29.989
1681,1833.356,29.084,29.096
1682,1862.441,48.647,48.639
1683,1911.089,32.132,32.124
1684,1943.222,32.164,32.133
1685,1975.387,27.027,27.124
1686,2002.415,57.772,57.765
1687,2060.188,30.229,30.223
1688,2090.418,31.954,31.937
1689,2122.372,39.057,39.054
1690,2161.429,31.926,31.949
1691,2193.356,43.903,43.886
1692,2237.261,34.924,34.914
1693,2272.188,47.970,47.973
1694,2320.158,29.087,29.069
1695,2349.246,42.995,43.038
1696,2392.242,16.046,16.226
1697,2408.289,33.813,33.834
1698,2442.103,38.308,38.278
1699,2480.412,32.857,32.799
1700,2513.272,31.779,31.771
1701,2545.053,16.371,16.381
1702,2561.425,49.741,49.757
1703,2611.167,50.088,50.031
1704,2661.256,24.247,24.294
1705,2685.504,33.959,33.871
1706,2719.465,35.938,35.959
1707,2755.404,36.212,36.196
1708,2791.617,47.552,47.523
1709,2839.169,35.041,35.026
1710,2874.212,15.011,14.990
1711,2889.223,20.039,20.100
1712,2909.263,39.797,39.792
1713,2949.064,42.169,42.156
1714,2991.234,22.039,22.035
1715,3013.273,35.862,35.861
1716,3049.136,28.117,28.099
1717,3077.253,48.145,48.128
1718,3125.406,32.009,32.031
1719,3157.416,41.642,41.639
1720,3199.059,37.051,37.086
1721,3236.112,26.233,26.244
1722,3262.346,25.976,25.985
1723,3288.324,28.203,28.178
1724,3316.528,30.728,30.739
1725,3347.257,40.748,40.726
1726,3388.005,38.352,38.357
1727,3426.358,43.892,43.899
1728,3470.251,34.018,34.014
1729,3504.271,44.997,45.049
1730,3549.269,42.803,42.929
1731,3592.086,21.167,21.182
1732,3613.254,42.765,42.749
1733,3656.019,32.453,32.440
1734,3688.473,37.809,37.814
1735,3726.284,29.086,29.073
1736,3755.370,32.131,32.173
1737,3787.503,47.646,47.656
1738,3835.149,32.003,31.983
1739,3867.154,25.831,25.840
1740,3892.987,29.078,29.082
1741,3922.066,36.169,36.162
1742,3958.237,36.935,36.957
1743,3995.173,28.072,28.065
1744,4023.245,28.156,28.123
1745,4051.402,32.861,32.875
1746,4084.266,42.959,42.948
1747,4127.226,23.015,23.005
1748,4150.242,37.812,37.806
1749,4188.055,21.992,21.992
1750,0.107,16.099,16.160
1751,16.208,15.168,15.162
1752,31.377,31.725,31.733
1753,63.103,50.257,50.205
1754,113.374,15.160,15.119
1755,128.535,27.479,27.480
1756,156.017,24.137,24.131
1757,180.156,47.989,48.023
1758,228.147,26.216,26.244
1759,254.367,19.781,19.813
1760,274.149,32.280,32.269
1761,306.429,42.837,42.867
1762,349.267,19.068,19.079
1763,368.336,36.178,36.233
1764,404.516,31.679,31.697
1765,436.197,44.169,44.170
1766,480.367,32.926,32.937
1767,513.295,27.976,27.979
1768,541.271,45.228,45.286
1769,586.500,23.369,23.356
1770,609.872,27.212,27.208
1771,637.085,16.133,16.188
1772,653.219,54.799,54.781
1773,708.019,30.973,30.971
1774,738.993,16.232,16.233
1775,755.227,23.899,23.893
1776,779.127,46.343,46.407
1777,825.472,16.728,16.730
1778,842.201,18.022,18.048
1779,860.227,39.079,39.072
1780,899.307,41.823,41.834
1781,941.132,19.260,19.264
1782,960.392,33.074,33.077
1783,993.467,32.730,32.739
1784,1026.198,38.068,38.043
1785,1064.266,27.129,27.141
1786,1091.397,28.051,27.995
1787,1119.449,35.755,35.751
1788,1155.204,32.079,32.073
1789,1187.284,30.894,30.885
1790,1218.179,45.961,45.970
1791,1264.140,35.219,35.207
1792,1299.360,20.711,20.711
1793,1320.073,20.157,20.193
1794,1340.231,35.067,35.058
1795,1375.298,44.931,44.911
1796,1420.230,32.089,32.141
1797,1452.320,39.438,39.379
1798,1491.759,49.644,49.618
1799,1541.404,20.014,20.056
1800,1561.419,31.800,31.804
1801,1593.219,46.948,46.981
1802,1640.170,41.915,41.931
1803,1682.086,26.946,26.937
1804,1709.033,40.109,40.061
1805,1749.144,38.020,38.022
1806,1787.166,31.874,31.873
1807,1819.042,31.231,31.237
1808,1850.276,31.826,31.819
1809,1882.104,52.957,52.958
1810,1935.064,24.126,24.123
1811,1959.192,34.749,34.755
1812,1993.942,38.184,38.180
1813,2032.127,28.101,28.147
1814,2060.229,29.931,29.988
1815,2090.162,23.826,23.822
1816,2113.989,39.123,39.121
1817,2153.114,24.035,24.014
1818,2177.152,33.996,34.007
1819,2211.149,26.137,26.129
1820,2237.286,34.928,34.888
1821,2272.215,47.996,47.949
1822,2320.213,29.038,29.015
1823,2349.251,42.997,43.030
1824,2392.249,16.281,16.224
1825,2408.531,33.575,33.592
1826,2442.107,38.084,38.108
1827,2480.193,33.110,33.018
1828,2513.303,31.816,31.785
1829,2545.120,16.325,16.310
1830,2561.446,49.738,49.737
1831,2611.185,50.085,50.018
1832,2661.271,24.249,24.283
1833,2685.521,33.618,33.612
1834,2719.141,35.985,35.983
1835,2755.130,27.919,27.952
1836,2783.052,26.275,26.271
1837,2809.328,33.589,33.596
