seq,send_rel_ms,put_rtt_ms,prop_ms
985,914.411,51.836,51.821
986,966.248,32.226,32.248
987,998.476,38.838,38.804
988,1037.315,34.809,34.710
989,1072.124,24.254,24.316
990,1096.379,28.360,28.559
991,1124.741,49.887,49.829
992,1.122,31.664,31.589
993,32.786,45.457,45.440
994,78.244,42.942,42.935
995,121.187,47.037,46.962
996,168.224,31.188,31.186
997,199.413,26.815,26.810
998,226.229,31.968,31.649
999,258.197,29.571,29.531
1000,287.769,41.713,41.786
1001,329.483,33.854,34.307
1002,363.337,37.854,37.833
1003,401.192,46.277,46.355
1004,447.470,50.993,50.942
1005,498.464,53.074,53.133
1006,551.538,41.804,41.815
1007,593.343,33.254,33.166
1008,626.602,46.017,46.003
1009,672.619,49.084,48.876
1010,721.704,36.607,36.379
1011,758.311,41.318,41.304
1012,799.630,42.034,41.939
1013,841.664,31.701,31.687
1014,873.366,41.175,41.182
1015,914.543,52.041,52.106
1016,966.585,32.108,31.933
1017,998.694,38.890,38.922
1018,1037.585,34.595,34.592
1019,1072.180,24.137,23.999
1020,1096.318,28.239,28.210
1021,1124.558,50.057,49.967
1022,1174.615,23.796,23.809
1023,0.755,32.035,31.955
1024,32.791,45.584,45.519
1025,78.376,43.439,43.479
1026,121.816,46.465,46.499
1027,168.282,38.605,38.403
1028,206.888,50.678,50.682
1029,257.567,30.173,30.129
1030,287.740,41.750,41.819
1031,329.491,34.504,34.340
1032,363.996,37.416,37.443
1033,401.413,46.132,46.179
1034,447.546,50.845,50.883
1035,498.391,53.044,53.032
1036,551.437,41.846,41.833
1037,593.285,33.249,32.926
1038,626.535,46.121,46.062
1039,672.656,48.801,48.833
1040,721.458,36.063,36.050
1041,757.521,41.954,41.971
1042,799.476,42.163,41.806
1043,841.656,31.668,31.642
1044,873.325,41.151,41.074
1045,914.477,52.042,52.077
1046,966.520,32.189,31.983
1047,998.709,38.972,38.972
1048,1037.682,34.867,35.064
1049,1072.550,24.030,23.938
1050,1096.580,28.314,28.367
1051,1124.896,49.638,49.784
1052,1174.535,23.457,23.455
1053,1197.994,16.054,16.053
1054,0.674,31.739,31.723
1055,32.413,45.761,45.771
1056,78.175,43.254,42.930
1057,121.429,46.819,46.739
1058,168.249,38.659,38.436
1059,206.909,50.155,50.309
1060,257.065,30.039,30.042
1061,287.105,33.841,33.836
1062,320.948,35.130,35.149
1063,356.078,27.191,27.174
1064,383.271,50.161,50.151
1065,433.434,33.716,33.695
1066,467.151,38.946,38.938
1067,506.098,45.436,45.500
1068,551.535,41.814,41.820
1069,593.350,33.209,33.130
1070,626.560,46.040,46.041
1071,672.601,48.850,48.890
1072,721.453,36.359,36.057
1073,757.812,41.662,41.688
1074,799.474,42.111,42.088
1075,841.586,31.585,31.575
1076,873.172,41.326,41.212
1077,914.499,52.066,52.053
1078,966.565,32.121,31.964
1079,998.687,38.950,38.930
1080,1037.638,34.850,34.766
1081,1072.531,23.940,23.955
1082,1096.472,28.427,28.474
1083,1124.899,49.817,49.784
1084,1174.717,23.696,23.707
1085,0.649,31.756,31.746
1086,32.407,45.742,45.781
1087,78.150,43.728,43.717
1088,121.879,46.387,46.444
1089,168.266,38.585,38.415
1090,206.852,50.749,50.361
1091,257.601,30.132,30.124
1092,287.733,41.725,41.814
1093,329.459,33.531,33.535
1094,362.991,20.310,20.324
1095,383.302,50.226,50.222
1096,433.530,41.754,41.734
1097,475.286,47.335,47.398
1098,522.621,42.452,42.430
1099,565.074,43.678,43.658
1100,608.753,41.354,41.348
1101,650.111,34.138,34.093
1102,684.250,37.450,37.311
1103,721.700,36.583,36.379
1104,758.284,41.254,41.233
1105,799.538,42.128,42.033
1106,841.667,31.702,31.688
1107,873.370,41.166,41.087
1108,914.537,52.058,52.120
1109,966.596,32.154,31.927
1110,998.752,38.924,38.916
1111,1037.677,34.865,35.069
1112,1072.543,24.113,24.090
1113,1096.657,28.388,28.400
1114,1125.047,49.742,49.644
1115,1174.790,23.871,23.851
1116,0.678,32.076,32.011
1117,32.754,45.559,45.561
1118,78.314,43.544,43.549
1119,121.859,46.434,46.462
1120,168.294,38.604,38.393
1121,206.898,50.542,50.318
1122,257.441,30.259,30.200
1123,287.701,41.760,41.845
1124,329.463,33.505,33.533
1125,362.968,20.338,20.380
1126,383.307,50.149,50.120
1127,433.457,33.709,33.674
1128,467.168,38.925,38.922
1129,506.095,45.435,45.505
1130,551.531,41.835,41.828
1131,593.367,32.832,33.128
1132,626.199,46.378,46.400
1133,672.578,48.831,48.814
1134,721.410,36.006,35.999
1135,757.416,42.108,41.812
1136,799.525,42.069,42.053
1137,841.595,31.582,31.568
1138,873.178,41.326,41.206
1139,914.505,52.023,52.048
1140,966.529,32.242,31.973
1141,998.772,38.940,38.935
1142,1037.712,34.884,35.055
1143,1072.597,23.858,23.886
1144,1096.456,28.437,28.486
1145,1124.893,49.826,49.691
1146,1174.720,23.697,23.706
1147,0.757,32.016,31.957
1148,32.774,45.590,45.580
1149,78.365,43.236,43.487
1150,121.601,46.671,46.652
1151,168.273,38.605,38.412
1152,206.878,50.689,50.654
1153,257.568,30.085,30.077
1154,287.655,41.865,41.885
1155,329.525,34.383,33.811
1156,363.957,37.437,37.424
1157,401.395,46.181,46.164
1158,447.577,50.792,50.879
1159,498.371,53.101,53.063
1160,551.472,48.603,48.596
1161,600.077,26.145,26.439
1162,626.222,46.377,46.378
1163,672.600,48.805,48.785
1164,721.406,35.968,35.947
1165,757.375,42.044,42.122
1166,799.421,42.204,41.858
1167,841.625,31.647,31.669
1168,873.273,41.232,41.114
1169,914.506,52.049,52.050
1170,966.556,31.977,31.950
1171,998.533,38.844,39.018
1172,1037.378,34.707,34.655
1173,1072.087,24.258,24.091
1174,1096.346,28.227,28.183
1175,1124.574,49.992,49.949
1176,1174.567,23.752,23.751
1177,1198.320,23.890,23.861
1178,0.663,31.556,31.559
1179,32.222,45.898,45.957
1180,78.121,42.935,42.926
1181,121.057,39.009,39.005
1182,160.070,39.326,39.340
1183,199.398,26.791,26.782
1184,226.190,31.971,31.620
1185,258.162,29.550,29.556
1186,287.713,41.881,41.888
1187,329.594,34.307,34.218
1188,363.903,37.515,37.483
1189,401.418,46.141,46.145
1190,447.564,50.890,50.859
1191,498.455,53.024,53.069
1192,551.480,48.559,48.587
1193,600.041,26.438,26.471
1194,626.483,46.098,46.119
1195,672.582,48.865,48.812
1196,721.448,36.375,36.066
1197,757.823,41.660,41.679
1198,799.483,42.178,42.084
1199,841.662,31.705,31.689
1200,873.367,41.187,41.184
1201,914.555,52.032,52.095
1202,966.588,32.080,31.943
1203,998.669,38.891,38.937
1204,1037.562,34.609,34.616
1205,1072.172,23.832,23.836
1206,1096.006,12.107,12.103
1207,1108.115,47.175,47.164
1208,1155.293,19.485,19.482
1209,0.725,32.090,31.966
1210,32.816,45.408,45.410
1211,78.225,43.231,43.205
1212,121.457,46.776,46.696
1213,168.234,38.468,38.439
1214,206.703,50.898,50.500
1215,257.602,30.134,30.124
1216,287.738,41.840,41.822
1217,329.578,34.178,34.246
1218,363.757,37.527,37.534
1219,401.286,46.209,46.271
1220,447.496,50.909,50.934
1221,498.406,53.094,53.122
1222,551.500,41.886,41.857
1223,593.387,32.801,33.108
1224,626.189,46.360,46.404
1225,672.552,33.401,33.398
1226,705.954,35.207,35.242
1227,741.163,54.142,54.136
1228,795.306,23.128,23.119
1229,818.435,23.542,23.460
1230,841.978,31.428,31.394
1231,873.406,41.140,41.144
1232,914.547,52.059,52.107
1233,966.607,32.189,31.907
1234,998.797,38.918,38.915
1235,1037.716,34.815,35.025
1236,1072.533,24.074,24.039
1237,1096.607,28.212,28.343
1238,1124.820,49.972,49.866
1239,1174.793,23.522,23.518
1240,0.622,31.714,31.688
1241,32.337,45.793,45.843
1242,78.130,35.858,35.856
1243,113.989,38.052,38.046
1244,152.042,47.354,47.361
1245,199.396,26.753,26.737
1246,226.150,31.921,31.671
1247,258.072,29.652,29.650
1248,287.724,41.834,41.820
1249,329.560,34.421,34.257
1250,363.982,37.430,37.426
1251,401.413,46.110,46.149
1252,447.523,50.866,50.892
1253,498.391,53.027,53.042
1254,551.422,41.843,41.847
1255,593.266,32.946,32.933
1256,626.212,46.403,46.373
1257,672.617,48.780,48.776
1258,721.398,36.093,36.013
1259,757.492,41.980,42.000
1260,799.472,42.259,42.094
1261,841.732,31.583,31.571
1262,873.316,41.101,41.075
1263,914.420,51.839,51.815
1264,966.259,32.224,32.239
1265,998.484,38.580,38.575
1266,1037.065,35.043,34.958
1267,1072.110,24.258,24.225
1268,1096.368,28.355,28.400
1269,1124.724,49.894,49.840
1270,1174.619,24.039,24.026
1271,0.661,32.062,32.047
1272,32.724,45.439,45.466
1273,78.163,43.701,43.698
1274,121.865,46.413,46.459
1275,168.278,38.612,38.407
1276,206.891,50.774,50.642
1277,257.669,29.970,29.975
1278,287.639,41.868,41.762
1279,329.508,34.352,34.343
1280,363.864,37.528,37.520
1281,401.394,46.161,46.164
1282,447.556,50.852,50.859
1283,498.409,53.046,53.027
1284,551.458,41.843,41.853
1285,593.302,33.223,32.908
1286,626.528,46.111,46.066
1287,672.640,48.774,48.759
1288,721.415,36.068,35.993
1289,757.484,41.984,42.007
1290,799.469,42.250,41.815
1291,841.720,31.599,31.576
1292,873.320,41.175,41.069
1293,914.496,52.089,52.149
1294,966.587,31.932,31.921
1295,998.519,38.878,39.036
1296,1037.399,34.714,34.694
1297,1072.114,24.233,24.223
1298,1096.347,28.388,28.426
1299,1124.736,49.817,49.809
1300,1174.554,23.772,23.731
1301,1198.326,23.862,23.854
1302,0.699,31.980,31.997
1303,32.680,45.471,45.509
1304,78.151,42.938,42.897
1305,121.090,47.090,47.054
1306,168.181,31.271,31.233
1307,199.453,26.725,26.726
1308,226.179,32.037,31.716
1309,258.216,29.487,29.479
1310,287.704,41.735,41.850
1311,329.440,33.560,33.548
1312,363.001,20.355,20.352
1313,383.357,50.094,50.060
1314,433.452,41.767,41.805
1315,475.220,47.358,47.136
1316,522.580,42.483,42.466
1317,565.064,43.698,43.670
1318,608.763,41.359,41.342
1319,650.123,34.089,34.079
1320,684.212,37.452,37.348
1321,721.665,36.627,36.421
1322,758.293,41.266,41.224
1323,799.560,42.375,42.264
1324,841.936,31.475,31.601
1325,873.412,41.154,41.151
1326,914.567,52.045,52.078
1327,966.613,32.029,31.911
1328,998.642,38.801,38.961
1329,1037.446,34.695,34.650
1330,1072.141,24.014,24.008
1331,1096.156,27.905,27.900
1332,1124.064,38.960,39.029
1333,0.718,32.015,31.680
1334,32.733,45.448,45.460
1335,78.181,42.932,42.868
1336,121.115,47.062,47.030
1337,168.177,31.270,31.236
1338,199.448,26.751,26.759
1339,226.199,31.967,31.614
1340,258.167,29.535,29.552
1341,287.702,41.746,41.847
1342,329.449,33.535,33.542
1343,362.985,20.330,20.367
1344,383.316,50.131,50.114
1345,433.448,41.826,41.816
1346,475.275,47.397,47.410
1347,522.672,42.476,42.486
1348,565.150,43.638,43.589
1349,608.789,41.339,41.336
1350,650.129,34.137,34.134
1351,684.266,37.400,37.393
1352,721.667,36.423,36.412
1353,758.091,41.466,41.417
1354,799.560,42.386,42.264
1355,841.947,31.595,31.594
1356,873.543,41.036,41.033
1357,914.580,52.021,52.031
1358,966.601,32.167,31.926
1359,998.769,38.808,38.878
1360,1037.578,34.606,34.598
1361,1072.185,23.978,23.966
1362,1096.163,28.374,28.363
1363,1124.538,50.090,49.980
1364,0.573,31.781,31.738
1365,32.355,45.796,45.827
1366,78.151,43.346,43.028
1367,121.502,46.742,46.752
1368,168.244,38.613,38.438
1369,206.858,50.659,50.363
1370,257.520,29.868,29.862
1371,287.389,42.012,42.008
1372,329.402,33.919,34.382
1373,363.322,37.857,37.845
1374,401.180,46.382,46.380
1375,447.563,50.835,50.856
1376,498.399,53.072,53.035
1377,551.472,48.596,48.600
1378,600.069,26.118,26.452
1379,626.188,46.456,46.395
1380,672.645,48.761,48.746
1381,721.407,36.099,36.005
1382,757.506,42.035,41.982
1383,799.542,42.137,42.033
1384,841.680,31.649,31.629
1385,873.330,41.095,41.065
1386,914.426,52.129,51.813
1387,966.558,32.131,31.962
1388,998.690,38.908,38.928
1389,1037.598,34.894,34.808
1390,1072.494,23.947,23.984
1391,1096.441,28.377,28.498
1392,1124.820,49.772,49.736
1393,1174.592,23.709,23.693
1394,1198.303,23.882,23.875
1395,0.625,31.740,31.689
1396,32.366,45.799,45.817
1397,78.165,42.940,42.883
1398,121.106,47.091,47.040
1399,168.199,31.225,31.216
1400,199.424,26.725,26.708
1401,226.150,31.984,31.663
1402,258.135,29.225,29.211
1403,287.361,33.614,33.587
1404,320.976,35.100,35.132
1405,356.077,27.216,27.197
1406,383.295,50.226,50.166
1407,433.522,41.708,41.733
1408,475.231,47.402,47.122
1409,522.633,42.447,42.494
1410,565.081,43.731,43.661
1411,608.813,41.292,41.289
1412,650.105,34.125,34.095
1413,684.233,37.474,37.325
1414,721.708,36.559,36.378
1415,758.269,41.355,41.250
1416,799.624,42.103,41.957
1417,841.728,31.582,31.570
1418,873.311,41.178,41.078
1419,914.490,52.052,52.058
1420,966.543,31.968,31.966
1421,998.512,38.771,39.037
1422,1037.285,34.727,34.739
1423,1072.014,23.998,23.995
1424,1096.013,11.964,11.970
1425,1107.977,47.303,47.299
1426,0.371,32.342,32.333
1427,32.713,45.453,45.479
1428,78.167,43.679,43.692
1429,121.850,46.461,46.470
1430,168.312,38.443,38.364
1431,206.756,50.510,50.319
1432,257.266,30.106,30.081
1433,287.373,33.606,33.598
1434,320.980,35.110,35.123
1435,356.090,27.216,27.204
1436,383.309,50.133,50.116
1437,433.443,41.861,41.861
1438,475.305,47.329,47.380
1439,522.635,42.536,42.417
1440,565.172,43.609,43.566
1441,608.781,41.395,41.325
1442,650.177,34.037,34.026
1443,684.215,37.425,37.343
1444,721.641,36.327,36.430
1445,757.969,41.548,41.541
1446,799.518,42.125,41.770
1447,841.644,31.684,31.660
1448,873.328,41.078,41.064
1449,914.407,51.836,51.824
1450,966.244,31.796,31.794
1451,998.041,36.203,36.248
1452,1034.246,29.844,29.841
1453,1064.092,16.131,16.128
1454,1080.224,16.441,16.429
1455,1096.667,28.415,28.395
1456,1125.083,49.694,49.692
1457,0.237,15.960,15.919
1458,16.198,32.188,32.183
1459,48.387,58.782,58.763
1460,107.170,28.881,28.886
1461,136.052,32.232,32.273
1462,168.285,38.615,38.403
1463,206.901,50.445,50.314
1464,257.347,29.942,29.915
1465,287.290,33.668,33.653
1466,320.958,35.149,35.146
1467,356.108,27.243,27.189
1468,383.353,50.178,50.076
1469,433.531,41.729,41.729
1470,475.262,47.338,47.094
1471,522.600,42.465,42.448
1472,565.067,43.681,43.664
1473,608.748,41.365,41.353
1474,650.116,34.125,34.145
1475,684.241,37.431,37.318
1476,721.673,36.467,36.405
1477,758.141,41.368,41.366
1478,799.509,42.418,42.318
1479,841.929,31.483,31.607
1480,873.413,41.149,41.152
1481,914.562,52.046,52.084
1482,966.609,32.058,31.917
1483,998.668,38.904,38.941
1484,1037.572,34.602,34.608
1485,1072.175,24.261,24.268
1486,1096.436,28.465,28.512
1487,1124.902,49.790,49.782
1488,0.677,32.092,32.016
1489,32.769,45.695,45.690
1490,78.465,43.379,43.390
1491,121.844,46.448,46.476
1492,168.293,38.459,38.385
1493,206.752,50.760,50.325
1494,257.513,29.816,29.837
1495,287.333,33.618,33.612
1496,320.952,35.142,35.155
1497,356.094,27.191,27.202
1498,383.286,50.163,50.143
1499,433.449,41.780,41.807
1500,475.230,47.531,47.119
1501,522.764,42.387,42.400
1502,565.152,43.564,43.592
1503,608.717,41.369,41.380
1504,650.087,34.112,34.111
1505,684.199,37.454,37.358
1506,721.654,36.375,36.418
1507,758.030,41.499,41.483
1508,799.530,42.154,42.045
1509,841.685,31.603,31.622
1510,873.289,41.199,41.102
1511,914.488,52.047,52.063
1512,966.536,32.129,31.969
1513,998.666,38.932,38.940
1514,1037.599,34.889,34.807
1515,1072.496,23.929,23.983
1516,1096.426,28.329,28.105
1517,1124.756,49.859,49.806
1518,1174.616,24.043,24.027
1519,0.705,32.019,31.984
1520,32.725,45.472,45.495
1521,78.198,42.981,42.983
1522,121.358,46.918,46.793
1523,168.277,38.607,38.409
1524,206.884,50.514,50.330
1525,257.400,30.233,30.239
1526,287.633,41.865,41.909
1527,329.499,34.526,34.322
1528,364.026,37.395,37.416
1529,401.422,46.130,46.171
1530,447.552,50.900,50.881
1531,498.452,53.017,53.069
1532,551.469,41.862,41.880
1533,593.332,33.057,33.159
1534,626.407,46.158,46.190
1535,672.566,48.798,48.683
1536,721.366,36.441,36.151
1537,757.808,41.701,41.693
1538,799.510,42.280,42.073
1539,841.790,31.530,31.518
1540,873.322,41.141,41.078
1541,914.463,52.150,52.183
1542,966.615,32.097,31.911
1543,998.713,38.929,38.938
1544,1037.643,34.878,34.863
1545,1072.522,23.925,23.958
1546,1096.448,28.469,28.499
1547,1124.917,49.793,49.764
1548,1174.711,23.677,23.608
1549,1198.388,23.780,23.785
1550,0.642,31.759,31.753
1551,32.401,45.771,45.786
1552,78.173,43.265,42.931
1553,121.440,46.674,46.728
1554,168.116,31.298,31.296
1555,199.415,26.756,26.746
1556,226.172,31.998,31.645
1557,258.171,29.620,29.608
1558,287.792,41.693,41.765
1559,329.485,34.502,34.349
1560,363.988,37.443,37.423
1561,401.432,46.082,46.130
1562,447.515,50.882,50.898
1563,498.397,53.043,53.033
1564,551.443,41.851,41.866
1565,593.295,32.942,32.914
1566,626.237,46.405,46.358
1567,672.643,48.906,48.848
1568,721.550,36.252,35.960
1569,757.804,41.662,41.697
1570,799.467,42.122,41.820
1571,841.590,31.684,31.576
1572,873.275,41.207,41.111
1573,914.483,52.125,51.756
1574,966.612,32.040,31.910
1575,998.652,39.019,38.959
1576,1037.672,34.871,35.070
1577,1072.558,24.104,24.019
1578,1096.666,28.409,28.401
1579,1125.076,49.708,49.615
1580,1174.785,23.630,23.640
1581,0.697,32.146,31.998
1582,32.843,45.389,45.380
1583,78.233,43.253,43.201
1584,121.489,46.776,46.763
1585,168.266,38.476,38.414
1586,206.743,50.529,50.334
1587,257.272,30.082,30.077
1588,287.355,33.618,33.592
1589,320.974,35.112,35.132
1590,356.087,27.222,27.212
1591,383.309,50.206,50.135
1592,433.516,41.757,41.746
1593,475.274,47.493,47.412
1594,522.770,42.364,42.391
1595,565.134,43.674,43.607
1596,608.809,41.305,41.295
1597,650.115,34.089,34.085
1598,684.205,37.487,37.358
1599,721.693,36.608,36.384
1600,758.301,41.314,41.313
1601,799.616,42.231,42.209
1602,841.848,31.673,31.690
1603,873.522,41.047,41.045
1604,914.569,51.994,52.075
1605,966.564,32.114,31.966
1606,998.679,38.861,38.926
1607,1037.541,34.596,34.633
1608,1072.138,24.441,24.435
1609,1096.581,28.322,28.367
1610,1124.903,49.877,49.782
1611,1174.781,23.625,23.640
1612,0.600,31.820,31.793
1613,32.420,45.724,45.761
1614,78.145,43.323,42.962
1615,121.469,46.792,46.782
1616,168.262,38.454,38.414
1617,206.716,50.569,50.491
1618,257.286,30.092,30.065
1619,287.379,42.037,42.022
1620,329.416,33.974,34.386
1621,363.391,37.828,37.809
1622,401.219,46.263,46.327
1623,447.483,50.956,50.947
1624,498.439,53.079,53.091
1625,551.519,41.806,41.828
1626,593.326,32.868,33.171
1627,626.194,46.434,46.388
1628,672.629,48.808,48.768
1629,721.438,36.366,36.078
1630,757.805,41.750,41.699
1631,799.555,42.243,42.024
1632,841.799,31.546,31.511
1633,873.345,41.103,41.059
1634,914.449,51.805,51.788
1635,966.255,32.288,32.236
1636,998.544,38.844,39.010
1637,1037.391,34.743,34.704
1638,1072.135,24.231,24.304
1639,1096.367,28.320,28.393
1640,1124.688,49.890,49.848
1641,1174.580,24.209,24.326
1642,1198.932,23.280,23.276
1643,0.989,31.748,31.724
1644,32.738,45.478,45.485
1645,78.217,43.651,43.649
1646,121.869,46.423,46.452
1647,168.293,38.483,38.386
1648,206.777,50.786,50.423
1649,257.564,30.119,30.088
1650,287.684,41.820,41.858
1651,329.505,34.245,34.323
1652,363.750,37.534,37.540
1653,401.286,46.226,46.267
1654,447.512,50.892,50.902
1655,498.405,53.093,53.121
1656,551.499,48.564,48.571
1657,600.064,26.173,26.455
1658,626.237,46.357,46.366
1659,672.595,48.835,48.895
1660,721.431,35.918,35.905
1661,757.349,42.114,42.146
1662,799.464,42.246,42.101
1663,841.711,31.642,31.643
1664,873.353,41.139,41.048
1665,914.493,51.785,52.055
1666,966.279,32.269,32.214
1667,998.548,39.030,39.057
1668,1037.579,34.633,34.603
1669,1072.213,24.158,24.229
1670,1096.372,28.345,28.393
1671,1124.718,49.748,49.842
1672,1174.468,23.813,23.814
1673,1198.284,23.706,23.701
1674,1.022,31.772,31.694
1675,32.794,45.677,45.560
1676,78.472,43.367,43.384
1677,121.840,46.466,46.479
1678,168.307,38.939,38.384
1679,207.265,50.394,50.307
1680,257.661,30.033,29.981
1681,287.695,41.806,41.849
1682,329.502,33.903,34.328
1683,363.688,37.523,37.600
1684,401.213,46.366,46.340
1685,447.580,50.809,50.838
1686,498.390,53.081,53.040
1687,551.472,48.608,48.598
1688,600.080,26.146,26.436
1689,626.227,46.347,46.379
1690,672.574,48.824,48.814
1691,721.399,35.943,35.907
1692,757.343,42.115,41.885
1693,799.459,41.832,41.821
1694,841.292,31.733,31.748
1695,873.026,41.433,41.354
1696,914.460,52.079,52.089
1697,966.540,31.998,31.966
1698,998.539,38.846,38.869
1699,1037.386,34.744,34.785
1700,1072.130,24.218,24.204
1701,1096.349,28.346,28.403
1702,1124.696,49.913,49.870
1703,1174.610,24.029,23.817
1704,1198.643,23.566,23.563
1705,1.026,31.732,31.680
1706,32.759,45.553,45.556
1707,78.313,43.163,42.870
1708,121.478,46.797,46.781
1709,168.275,37.915,37.895
1710,206.190,20.041,20.034
1711,226.232,31.978,31.658
1712,258.211,29.595,29.565
1713,287.807,41.641,41.752
1714,329.449,33.876,33.543
1715,363.325,37.882,37.847
1716,401.211,46.308,46.343
1717,447.520,50.513,50.521
1718,498.034,53.408,53.389
1719,551.446,41.846,41.865
1720,593.292,33.255,32.919
1721,626.548,46.095,46.046
1722,672.643,48.807,48.759
1723,721.452,36.077,36.061
1724,757.529,42.002,41.963
1725,799.532,42.108,41.755
1726,841.641,31.706,31.661
1727,873.347,41.139,41.056
1728,914.487,52.059,51.754
1729,966.547,31.993,31.963
1730,998.540,38.855,39.013
1731,1037.395,34.769,34.703
1732,1072.165,24.195,24.273
1733,1096.361,28.341,28.393
1734,1124.705,49.928,49.867
1735,1174.634,23.703,23.683
1736,0.992,31.775,31.716
1737,32.768,45.624,45.585
1738,78.393,43.100,43.040
1739,121.493,46.818,46.764
1740,168.312,38.602,38.605
1741,206.915,50.518,50.301
1742,257.434,30.215,30.205
1743,287.650,41.767,41.890
1744,329.417,33.985,34.402
1745,363.403,37.894,37.813
1746,401.298,46.194,46.257
1747,447.493,50.967,50.938
1748,498.461,53.065,53.135
1749,551.527,41.831,41.821
1750,593.358,32.853,33.124
1751,626.212,46.408,46.372
1752,672.621,49.065,48.889
1753,721.687,36.603,36.401
1754,758.290,41.279,41.276
1755,799.570,42.105,42.001
1756,841.676,31.722,31.695
1757,873.399,41.147,41.151
1758,914.547,52.009,52.063
1759,966.557,32.170,31.957
1760,998.728,38.901,38.922
1761,1037.631,34.858,34.553
1762,1072.536,23.930,23.946
1763,1096.467,28.442,28.477
1764,1124.910,49.813,49.768
1765,1174.723,23.914,23.704
1766,1198.641,23.563,23.564
1767,0.952,31.848,31.762
1768,32.800,45.568,45.507
1769,78.370,43.152,43.180
1770,121.523,46.735,46.735
1771,168.258,38.451,38.416
1772,206.710,50.908,50.494
1773,257.619,30.028,30.024
1774,287.648,41.743,41.892
1775,329.392,33.577,33.597
1776,362.970,20.348,20.381
1777,383.319,50.118,50.101
1778,433.438,41.799,41.780
1779,475.237,47.555,47.444
1780,522.796,42.367,42.370
1781,565.164,43.609,43.572
1782,608.774,41.360,41.349
1783,650.135,34.136,34.144
1784,684.272,37.400,37.388
1785,721.673,36.423,36.408
1786,758.097,41.472,41.413
1787,799.570,42.270,42.253
1788,841.841,31.680,31.701
1789,873.521,41.044,41.053
1790,914.566,52.028,52.046
1791,966.595,32.102,31.926
1792,998.698,39.007,38.957
1793,1037.706,34.806,34.804
1794,1072.516,24.071,23.973
1795,1096.587,28.310,28.362
1796,1124.899,49.853,49.782
1797,1174.752,24.090,24.210
1798,0.610,31.618,31.611
1799,32.230,45.916,45.946
1800,78.149,43.721,43.717
1801,121.871,46.437,46.447
1802,168.309,38.594,38.387
1803,206.906,50.550,50.312
1804,257.458,30.258,30.265
1805,287.717,41.703,41.729
1806,329.421,34.321,34.417
1807,363.744,37.547,37.547
1808,401.291,46.274,46.260
1809,447.576,50.475,50.465
1810,498.052,53.406,53.369
1811,551.458,41.849,41.855
1812,593.308,32.912,32.893
1813,626.221,46.393,46.368
1814,672.614,48.763,48.775
1815,721.379,35.619,35.617
1816,756.999,38.324,38.305
1817,795.324,23.021,23.038
1818,818.346,23.649,23.546
1819,841.996,31.435,31.539
1820,873.432,41.133,41.134
1821,914.566,52.008,51.992
1822,966.574,32.191,31.956
1823,998.766,38.944,38.948
1824,1037.710,34.842,35.039
1825,1072.553,24.069,24.023
1826,1096.623,28.242,28.329
1827,1124.866,49.893,49.823
1828,1174.760,23.936,23.889
1829,0.626,31.719,31.689
1830,32.346,45.789,45.835
1831,78.136,42.957,42.914
1832,121.094,47.077,47.049
1833,168.172,31.282,31.241
1834,199.455,26.664,26.675
1835,226.123,32.058,31.694
1836,258.182,29.593,29.596
1837,287.776,41.809,41.824
1838,329.585,33.815,34.219
1839,363.402,37.871,37.888
1840,401.273,46.275,46.284
1841,447.549,50.884,50.882
1842,498.434,53.078,53.095
1843,551.513,41.803,41.832
1844,593.317,32.892,33.168
1845,626.210,46.426,46.377
1846,672.636,48.872,48.857
1847,721.509,36.023,36.006
1848,757.533,41.908,41.965
1849,799.442,42.276,41.840
1850,841.720,31.582,31.577
1851,873.304,41.110,41.089
1852,914.415,52.110,51.826
1853,966.525,32.235,31.978
1854,998.761,38.861,38.890
1855,1037.622,34.531,34.553
1856,1072.155,24.005,23.994
1857,1096.160,28.373,28.367
1858,1124.534,49.944,49.987
1859,1174.482,23.836,23.831
1860,0.649,32.099,32.037
1861,32.748,45.463,45.474
1862,78.212,42.897,42.842
1863,121.110,47.095,47.037
1864,168.205,31.217,31.210
1865,199.423,26.742,26.735
1866,226.166,32.023,31.653
1867,258.190,29.607,29.583
1868,287.799,41.737,41.759
1869,329.536,33.780,34.256
1870,363.317,37.648,37.741
1871,400.966,32.555,32.563
1872,433.521,41.758,41.758
1873,475.280,47.314,47.077
1874,522.595,42.474,42.454
1875,565.069,43.697,43.666
1876,608.767,41.362,41.354
1877,650.130,34.117,34.151
1878,684.248,37.298,37.311
1879,721.548,35.988,35.966
1880,757.537,41.941,41.953
1881,799.478,42.179,42.086
1882,841.658,31.682,31.654
1883,873.341,41.213,41.223
1884,914.555,52.015,51.997
1885,966.571,32.187,31.942
1886,998.759,38.827,38.889
1887,1037.587,34.596,34.590
1888,1072.184,23.956,23.968
1889,1096.141,28.425,28.383
1890,1124.567,50.007,49.966
1891,0.701,31.985,32.014
1892,32.687,45.498,45.507
1893,78.185,43.252,42.998
1894,121.442,46.774,46.706
1895,168.217,31.233,31.200
1896,199.451,26.714,26.709
1897,226.166,31.981,31.648
1898,258.161,29.545,29.561
1899,287.706,41.757,41.848
1900,329.464,33.867,33.535
1901,363.331,37.837,37.838
1902,401.169,46.318,46.375
1903,447.488,50.910,50.941
1904,498.399,53.084,53.033
1905,551.485,41.875,41.872
1906,593.361,32.810,33.121
