seq,send_rel_ms,put_rtt_ms,prop_ms
936,8800.986,7.078,7.075
937,8808.066,10.789,10.808
938,8818.856,8.215,8.213
939,8827.072,16.893,16.888
940,8843.968,14.140,14.137
941,8858.111,7.015,7.008
942,8865.128,6.897,6.904
943,8872.027,6.001,5.999
944,8878.028,12.008,12.007
945,8890.038,11.964,11.959
946,8902.003,14.024,14.019
947,8916.029,6.994,7.030
948,8923.024,6.055,6.055
949,8929.081,6.954,6.952
950,8936.036,6.941,6.939
951,8942.978,23.065,23.062
952,8966.045,8.986,8.982
953,8975.034,9.006,9.004
954,8984.041,9.998,9.995
955,8994.041,7.930,7.927
956,9001.972,7.086,7.082
957,9009.059,10.936,10.934
958,9019.997,11.023,11.019
959,9031.022,7.041,7.046
960,9038.065,7.107,7.105
961,9045.174,6.812,6.808
962,9051.988,7.161,7.165
963,9059.150,20.777,20.774
964,9079.928,10.106,10.102
965,9090.036,8.017,8.014
966,9098.054,5.992,5.987
967,9104.047,6.961,6.959
968,9111.008,7.013,7.011
969,9118.022,6.026,6.023
970,9124.050,11.953,11.949
971,9136.004,12.129,12.122
972,9148.135,6.066,6.064
973,9154.204,9.029,9.026
974,9163.238,8.833,8.831
975,9172.077,25.909,25.905
976,9197.989,7.958,7.956
977,9205.948,12.278,12.276
978,9218.228,6.819,6.816
979,9225.049,6.834,6.842
980,9231.885,6.792,6.816
981,9238.680,10.406,10.402
982,9249.089,10.874,10.869
983,9259.964,9.056,9.058
984,9269.023,13.076,13.073
985,9282.102,6.859,6.859
986,9288.962,20.968,20.953
987,9309.934,11.096,11.093
988,9321.033,7.910,7.906
989,9328.944,7.054,7.053
990,9336.000,6.966,6.966
991,9342.968,7.121,7.117
992,9350.090,7.913,7.910
993,9358.005,6.972,6.966
994,9364.979,6.074,6.071
995,9371.054,12.003,12.000
996,9383.058,6.061,6.059
997,9389.120,6.860,6.858
998,9395.983,7.100,7.104
999,9403.084,6.003,6.001
1000,9409.090,15.929,15.926
1001,9425.022,11.993,11.990
1002,9437.016,7.001,6.998
1003,9444.018,7.991,7.996
1004,9452.011,8.016,8.014
1005,9460.028,6.921,6.918
1006,9466.950,7.122,7.122
1007,9474.073,7.988,7.975
1008,9482.064,7.941,7.940
1009,9490.007,14.024,14.023
1010,9504.033,10.977,10.976
1011,9515.011,6.957,6.955
1012,9521.970,21.974,21.971
1013,9543.946,10.100,10.114
1014,9554.049,7.988,7.975
1015,9562.039,7.971,7.971
1016,9570.012,6.031,6.028
1017,9576.044,6.025,6.022
1018,9582.070,7.027,7.024
1019,9589.098,6.954,6.907
1020,9596.055,9.955,9.950
1021,9606.013,9.062,9.060
1022,9615.078,11.005,10.993
1023,9626.084,9.879,9.874
1024,9635.964,19.906,19.904
1025,9655.878,11.184,11.183
1026,9667.064,10.938,10.936
1027,9678.005,7.094,7.089
1028,9685.101,6.954,6.955
1029,9692.056,2.942,2.939
1030,9694.998,6.968,6.964
1031,9701.968,7.059,7.056
1032,9709.029,7.963,8.015
1033,9716.992,7.092,7.088
1034,9724.086,5.947,5.940
1035,9730.034,22.024,22.019
1036,9752.061,18.946,18.942
1037,9771.008,11.024,11.019
1038,9782.034,10.879,10.895
1039,9792.914,8.130,8.144
1040,9801.045,6.018,6.016
1041,9807.064,6.011,6.019
1042,9813.076,6.958,6.955
1043,9820.035,6.950,6.948
1044,9826.986,6.020,6.018
1045,9833.007,7.091,7.090
1046,9840.100,6.905,6.903
1047,9847.005,6.005,6.002
1048,9853.011,11.069,11.064
1049,9864.084,18.935,18.933
1050,9883.021,13.058,13.054
1051,9896.080,5.971,5.967
1052,9902.053,11.993,12.000
1053,9914.049,7.945,7.941
1054,9921.995,6.028,6.026
1055,9928.023,10.984,10.979
1056,9939.010,8.040,8.037
1057,9947.051,8.029,8.023
1058,9955.082,9.893,9.890
1059,9964.976,11.971,11.969
1060,9976.948,24.998,24.994
1061,10001.948,11.183,11.181
1062,10013.134,7.901,7.898
1063,10021.037,7.026,7.021
1064,10028.064,7.014,7.012
1065,10035.080,6.907,6.902
1066,10041.988,6.158,6.156
1067,10048.147,7.002,6.997
1068,10055.151,7.882,7.880
1069,10063.034,6.971,6.969
1070,10070.006,6.029,6.027
1071,10076.037,7.049,7.046
1072,10083.087,7.035,7.032
1073,10090.125,27.817,27.811
1074,10117.944,11.239,11.236
1075,10129.185,5.894,5.899
1076,10135.080,6.960,6.956
1077,10142.041,6.941,6.964
1078,10148.984,7.126,7.119
1079,10156.111,8.058,8.093
1080,10164.171,7.867,7.861
1081,10172.042,10.177,10.171
1082,10182.222,7.729,7.729
1083,10189.952,7.047,7.043
1084,10197.001,8.072,8.071
1085,10205.076,10.030,10.027
1086,10215.108,25.932,25.928
1087,10241.043,9.108,9.106
1088,10250.153,7.870,7.867
1089,10258.024,7.911,7.909
1090,10265.936,8.106,8.103
1091,10274.043,8.014,8.009
1092,10282.058,5.913,5.911
1093,10287.972,7.062,7.059
1094,10295.035,6.940,6.937
1095,10301.977,6.119,6.117
1096,10308.098,12.938,12.941
1097,10321.038,8.119,8.109
1098,10329.159,5.889,5.886
1099,10335.050,27.858,27.860
1100,10362.911,10.228,10.224
1101,10373.141,11.718,11.730
1102,10384.861,7.134,7.131
1103,10391.996,5.988,5.986
1104,10397.985,7.128,7.126
1105,10405.114,6.970,6.969
1106,10412.086,6.953,6.951
1107,10419.040,5.988,5.987
1108,10425.029,8.053,8.050
1109,10433.084,7.996,8.000
1110,10441.082,9.954,9.949
1111,10451.038,9.051,9.047
1112,10460.091,19.895,19.895
1113,10479.988,10.102,10.098
1114,10490.092,8.066,8.081
1115,10498.160,6.872,6.869
1116,10505.033,7.182,7.163
1117,10512.218,5.860,5.874
1118,10518.081,10.879,10.872
1119,10528.963,8.083,8.081
1120,10537.048,6.006,6.003
1121,10543.055,8.081,8.082
1122,10551.138,7.958,7.953
1123,10559.098,7.972,7.969
1124,10567.073,7.972,7.958
1125,10575.048,23.952,23.949
1126,10599.002,12.085,12.082
1127,10611.090,5.977,5.975
1128,10617.069,10.875,10.874
1129,10627.946,8.073,8.074
1130,10636.021,6.992,6.989
1131,10643.015,7.027,7.037
1132,10650.045,5.981,5.980
1133,10656.027,7.024,7.045
1134,10663.055,6.008,6.012
1135,10669.064,6.997,6.996
1136,10676.063,5.989,5.984
1137,10682.054,7.004,7.000
1138,10689.060,5.976,5.973
1139,10695.038,21.943,21.940
1140,10716.984,6.030,6.026
1141,10723.015,6.981,6.992
1142,10729.997,6.005,6.003
1143,10736.003,6.985,6.982
1144,10742.990,6.083,6.082
1145,10749.074,6.917,6.915
1146,10755.994,6.090,6.089
1147,10762.086,6.968,6.967
1148,10769.056,5.982,5.977
1149,10775.038,6.945,6.969
1150,10781.985,6.035,6.032
1151,10788.021,7.006,7.003
1152,10795.028,6.013,6.011
1153,10801.042,15.967,15.966
1154,10817.011,20.931,20.938
1155,10837.945,7.136,7.134
1156,10845.084,12.957,12.954
1157,10858.042,6.898,6.896
1158,10864.942,13.108,13.107
1159,10878.052,6.927,6.931
1160,10884.980,7.055,7.100
1161,10892.037,7.018,7.016
1162,10899.057,6.890,6.888
1163,10905.948,7.068,7.041
1164,10913.017,10.002,10.001
1165,10923.021,10.857,10.853
1166,10933.879,25.102,25.091
1167,10958.983,6.955,6.949
1168,10965.940,9.942,9.940
1169,10975.883,7.084,7.081
1170,10982.969,8.194,8.191
1171,10991.165,6.812,6.809
1172,10997.978,6.090,6.086
1173,11004.068,9.950,9.947
1174,11014.020,7.963,7.958
1175,11021.985,7.070,7.066
1176,11029.057,5.963,5.985
1177,11035.021,7.022,7.020
1178,11042.044,5.964,5.969
1179,11048.010,6.994,6.992
1180,11055.006,19.912,19.913
1181,11074.920,10.077,10.079
1182,11084.999,8.026,8.023
1183,11093.027,6.931,6.927
1184,11099.958,6.027,6.025
1185,11105.986,6.165,6.170
1186,11112.152,5.860,5.858
1187,11118.013,6.092,6.089
1188,11124.106,5.988,5.982
1189,11130.097,6.025,6.038
1190,11136.124,5.905,5.907
1191,11142.031,6.078,6.072
1192,11148.112,6.002,6.023
1193,11154.118,5.979,5.985
1194,11160.099,6.138,6.137
1195,11166.239,26.747,26.754
1196,11192.989,10.054,10.050
1197,11203.045,6.962,6.958
1198,11210.008,7.959,7.957
1199,11217.971,6.037,6.034
1200,11224.010,6.055,6.063
1201,11230.066,5.952,5.946
1202,11236.021,5.991,5.989
1203,11242.013,5.983,5.980
1204,11247.998,6.025,6.023
1205,11254.025,6.087,6.087
1206,11260.114,5.942,5.942
1207,11266.058,5.932,5.932
1208,11271.991,6.011,6.006
1209,11278.004,5.981,5.986
1210,11283.986,8.067,8.064
1211,11292.055,19.864,19.863
1212,11311.922,11.063,11.059
1213,11322.987,7.963,7.962
1214,11330.953,7.039,7.034
1215,11337.994,6.074,6.073
1216,11344.069,6.923,6.920
1217,11350.994,6.032,6.036
1218,11357.028,6.918,6.941
1219,11363.948,7.093,7.107
1220,11371.043,6.913,6.910
1221,11377.957,6.020,6.018
1222,11383.978,6.996,6.997
1223,11390.975,9.016,9.013
1224,11399.993,10.011,10.008
1225,11410.007,16.935,16.932
1226,11426.944,10.063,10.060
1227,11437.008,7.971,7.968
1228,11444.979,9.893,9.894
1229,11454.875,8.192,8.196
1230,11463.068,7.997,7.999
1231,11471.066,5.928,5.926
1232,11476.996,5.967,5.964
1233,11482.964,6.042,6.091
1234,11489.007,5.929,5.926
1235,11494.937,6.042,6.040
1236,11500.980,6.122,6.119
1237,11507.103,5.926,5.929
1238,11513.031,6.036,6.036
1239,11519.070,6.093,6.091
1240,11525.165,15.768,15.767
1241,11540.934,11.160,11.179
1242,11552.096,6.927,6.925
1243,11559.025,4.966,4.962
1244,11563.993,11.139,11.142
1245,11575.134,5.932,5.924
1246,11581.069,10.085,10.082
1247,11591.156,6.818,6.815
1248,11597.976,10.955,10.952
1249,11608.934,7.026,7.023
1250,11615.961,6.023,6.021
1251,11621.986,6.085,6.083
1252,11628.072,5.995,6.002
1253,11634.068,24.896,24.893
1254,11658.967,7.980,7.976
1255,11666.948,12.157,12.155
1256,11679.108,7.844,7.840
1257,11686.953,11.919,11.932
1258,11698.874,8.067,8.062
1259,11706.943,6.055,6.054
1260,11713.000,5.974,5.972
1261,11718.975,8.925,8.937
1262,11727.902,8.078,8.075
1263,11735.980,10.971,10.985
1264,11746.953,8.087,8.087
1265,11755.041,23.030,23.027
1266,11778.073,9.915,9.909
1267,11787.990,6.957,6.955
1268,11794.949,7.020,7.017
1269,11801.971,6.958,6.960
1270,11808.931,12.064,12.060
1271,11820.996,6.009,6.004
1272,11827.005,9.830,9.827
1273,11836.837,8.264,8.262
1274,11845.103,10.814,10.812
1275,11855.920,8.052,8.049
1276,11863.974,8.061,8.059
1277,11872.037,5.944,5.941
1278,11877.982,16.877,16.875
1279,11894.860,7.215,7.200
1280,11902.077,6.909,6.904
1281,11908.989,7.045,7.044
1282,11916.035,8.067,8.065
1283,11924.105,5.905,5.902
1284,11930.012,5.971,5.967
1285,11935.984,12.108,12.106
1286,11948.094,8.866,8.864
1287,11956.962,7.064,7.058
1288,11964.028,5.986,5.981
1289,11970.016,6.101,6.104
1290,11976.118,6.032,6.029
1291,11982.151,6.972,6.975
1292,11989.125,25.749,25.799
1293,12014.877,10.061,10.057
1294,12024.939,7.083,7.079
1295,12032.024,6.888,6.886
1296,12038.913,7.062,7.060
1297,12045.976,6.983,6.983
1298,12052.961,7.039,7.036
1299,12060.001,7.971,7.969
1300,12067.973,6.110,6.108
1301,12074.084,5.993,5.990
1302,12080.078,10.954,10.951
1303,12091.033,8.086,8.089
1304,12099.121,7.999,8.007
1305,12107.123,18.962,18.960
1306,12126.087,10.888,10.884
1307,12136.976,8.034,8.032
1308,12145.011,6.049,6.046
1309,12151.061,6.062,6.060
1310,12157.126,5.937,5.941
1311,12163.065,6.060,6.054
1312,12169.127,5.865,5.863
1313,12174.994,6.069,6.067
1314,12181.065,6.926,6.933
1315,12187.994,6.036,6.035
1316,12194.032,5.915,5.913
1317,12199.948,8.039,8.040
1318,12207.990,9.086,9.083
1319,12217.077,6.977,6.973
1320,12224.056,20.913,20.911
1321,12244.972,9.984,9.983
1322,12254.957,6.042,6.060
1323,12261.000,6.936,6.933
1324,12267.937,7.112,7.112
1325,12275.050,10.836,10.830
1326,12285.889,8.111,8.105
1327,12294.002,7.033,7.036
1328,12301.036,6.030,6.027
1329,12307.067,6.969,6.967
1330,12314.038,5.963,5.961
1331,12320.004,6.979,6.978
1332,12326.984,9.982,9.981
1333,12336.968,27.097,27.125
1334,12364.068,6.873,6.888
1335,12370.942,9.032,9.030
1336,12379.976,7.074,7.072
1337,12387.051,7.919,7.916
1338,12394.971,6.985,6.983
1339,12401.958,13.035,13.031
1340,12414.996,6.971,6.967
1341,12421.968,6.011,5.995
1342,12427.981,10.106,10.103
1343,12438.088,7.851,7.847
1344,12445.940,7.038,7.036
1345,12452.979,6.074,6.126
1346,12459.054,24.894,24.891
1347,12483.953,7.012,7.007
1348,12490.967,6.056,6.055
1349,12497.024,9.827,9.821
1350,12506.852,8.192,8.178
1351,12515.046,8.061,8.076
1352,12523.110,5.876,5.876
1353,12528.987,6.063,6.060
1354,12535.052,6.020,6.016
1355,12541.074,5.995,5.995
1356,12547.070,5.951,5.948
1357,12553.022,10.912,10.910
1358,12563.936,8.004,8.001
1359,12571.942,7.992,7.991
1360,12579.936,20.003,20.000
1361,12599.940,12.268,12.236
1362,12612.212,6.786,6.791
1363,12619.000,6.131,6.126
1364,12625.133,5.947,5.945
1365,12631.081,6.007,6.016
1366,12637.089,5.939,5.937
1367,12643.029,6.047,6.043
1368,12649.077,5.990,5.988
1369,12655.068,4.901,4.937
1370,12659.970,8.106,8.108
1371,12668.079,10.873,10.909
1372,12678.954,8.045,8.042
1373,12687.001,6.990,6.996
1374,12693.993,21.906,21.904
1375,12715.902,9.141,9.141
1376,12725.044,8.043,8.037
1377,12733.088,10.860,10.856
1378,12743.950,8.119,8.117
1379,12752.071,10.878,10.878
1380,12762.951,7.031,7.027
1381,12769.983,9.920,9.924
1382,12779.904,3.157,3.155
1383,12783.063,6.958,6.954
1384,12790.022,6.998,6.996
1385,12797.021,7.994,7.992
1386,12805.016,6.073,6.071
1387,12811.092,22.868,22.865
1388,12833.962,13.199,13.198
1389,12847.162,6.798,6.794
1390,12853.962,7.964,7.961
1391,12861.927,6.095,6.091
1392,12868.024,6.004,6.002
1393,12874.031,6.049,6.045
1394,12880.081,5.927,5.924
1395,12886.009,9.924,9.979
1396,12895.963,8.021,8.019
1397,12903.985,8.146,8.139
1398,12912.133,11.780,11.777
1399,12923.916,8.120,8.121
1400,12932.046,18.952,18.952
1401,12951.001,17.051,17.048
1402,12968.054,7.059,7.041
1403,12975.114,6.902,6.899
1404,12982.017,7.142,7.127
1405,12989.162,5.965,5.958
1406,12995.129,7.901,7.897
1407,13003.032,6.032,6.028
1408,13009.065,5.943,5.952
1409,13015.010,6.994,6.992
1410,13022.004,6.006,6.003
1411,13028.011,6.953,6.951
1412,13034.965,7.990,7.989
1413,13042.957,6.053,6.051
1414,13049.011,17.964,17.968
1415,13066.977,9.986,9.984
1416,13076.965,8.020,8.018
1417,13084.985,7.982,7.980
1418,13092.971,6.017,6.015
1419,13098.989,10.074,10.077
1420,13109.065,7.885,7.882
1421,13116.951,8.155,8.151
1422,13125.108,8.005,8.001
1423,13133.114,7.102,7.182
1424,13140.217,5.878,5.874
1425,13146.096,5.909,5.906
1426,13152.007,7.004,7.003
1427,13159.012,23.970,23.962
1428,13182.985,14.091,14.084
1429,13197.080,7.991,7.991
1430,13205.073,5.969,5.965
1431,13211.044,5.992,5.977
1432,13217.038,6.986,6.983
1433,13224.025,6.953,6.951
1434,13230.980,7.112,7.116
1435,13238.094,6.946,6.943
1436,13245.042,6.039,6.037
1437,13251.082,6.109,6.107
1438,13257.194,6.879,6.877
1439,13264.075,5.987,5.985
1440,13270.064,6.964,6.960
1441,13277.029,15.975,15.974
1442,13293.006,8.003,8.001
1443,13301.010,11.021,11.017
1444,13312.033,8.962,8.966
1445,13320.997,8.065,8.063
1446,13329.064,6.902,6.899
1447,13335.967,10.879,10.908
1448,13346.847,7.087,7.084
1449,13353.936,8.007,8.005
1450,13361.944,7.030,7.023
1451,13368.976,8.084,8.083
1452,13377.062,6.893,6.890
1453,13383.956,6.300,6.294
1454,13390.257,16.716,16.714
1455,13406.975,11.043,11.043
1456,13418.020,11.964,11.963
1457,13429.985,8.002,8.002
1458,13437.989,7.035,7.033
1459,13445.026,6.980,6.966
1460,13452.009,7.971,7.966
1461,13459.982,6.102,6.099
1462,13466.086,5.966,5.963
1463,13472.053,6.015,6.013
1464,13478.070,5.994,5.992
1465,13484.065,5.935,5.936
1466,13490.002,6.066,6.063
1467,13496.069,5.952,5.952
1468,13502.022,17.896,17.893
1469,13519.921,14.038,14.038
1470,13533.961,11.021,11.018
1471,13544.984,9.848,9.846
1472,13554.832,7.239,7.237
1473,13562.073,8.043,8.040
1474,13570.119,6.872,6.872
1475,13576.993,6.148,6.145
1476,13583.142,9.810,9.810
1477,13592.954,8.189,8.189
1478,13601.145,6.846,6.842
1479,13607.993,6.220,6.216
1480,13614.214,16.791,16.790
1481,13631.008,9.028,9.026
1482,13640.039,9.027,9.025
1483,13649.067,11.028,11.018
1484,13660.098,6.874,6.867
1485,13666.975,8.016,8.013
1486,13674.992,7.057,7.054
1487,13682.050,6.019,6.017
1488,13688.070,6.913,6.912
1489,13694.985,6.091,6.088
1490,13701.077,6.895,6.892
1491,13707.974,6.049,6.046
1492,13714.024,6.977,6.974
1493,13721.002,6.073,6.071
1494,13727.076,18.900,18.898
1495,13745.979,10.088,10.084
1496,13756.069,10.102,10.116
1497,13766.174,10.708,10.715
1498,13776.884,7.089,7.083
1499,13783.976,7.038,7.036
1500,13791.015,6.952,6.949
1501,13797.968,6.994,7.025
1502,13804.964,7.052,7.049
1503,13812.018,7.006,7.017
1504,13819.024,10.032,10.030
1505,13829.058,6.877,6.875
1506,13835.937,22.955,22.952
1507,13858.893,12.182,12.175
1508,13871.078,13.998,14.003
1509,13885.078,8.941,8.950
1510,13894.020,6.056,6.053
1511,13900.078,5.950,5.959
1512,13906.030,6.908,6.903
1513,13912.939,6.129,6.127
1514,13919.069,6.967,6.967
1515,13926.037,12.037,12.036
1516,13938.076,6.899,6.895
1517,13944.977,8.135,8.146
1518,13953.114,22.901,22.901
1519,13976.017,12.029,12.027
1520,13988.048,13.945,13.943
1521,14001.995,10.083,10.074
1522,14012.081,5.965,5.960
1523,14018.048,7.070,7.057
1524,14025.121,5.981,5.977
1525,14031.104,6.852,6.851
1526,14037.957,9.000,9.007
1527,14046.958,10.009,10.004
1528,14056.968,6.983,6.986
1529,14063.953,9.987,9.983
1530,14073.941,23.044,23.043
1531,14096.988,13.092,13.088
1532,14110.082,9.986,9.984
1533,14120.069,6.038,6.034
1534,14126.109,9.837,9.834
1535,14135.947,8.053,8.050
1536,14144.001,13.113,13.110
1537,14157.123,5.969,5.982
1538,14163.094,6.902,6.897
1539,14169.998,6.046,6.043
1540,14176.046,6.926,6.925
1541,14182.974,7.104,7.103
1542,14190.080,13.859,13.862
1543,14203.940,10.143,10.145
1544,14214.086,9.018,9.017
1545,14223.107,10.889,10.886
1546,14233.998,11.017,11.023
1547,14245.017,6.103,6.108
1548,14251.124,6.850,6.846
1549,14257.976,6.090,6.087
1550,14264.067,6.890,6.883
1551,14270.959,6.152,6.131
1552,14277.114,7.278,7.278
1553,14284.397,7.014,7.066
1554,14291.416,7.779,7.753
1555,14299.199,12.992,12.973
1556,14312.195,3.070,3.050
1557,14315.268,10.008,10.021
1558,14325.280,16.811,16.808
1559,14342.094,6.313,6.305
1560,14348.410,9.135,9.130
1561,14357.548,5.506,5.511
1562,14363.057,6.937,6.933
1563,14369.995,11.065,11.063
1564,14381.063,9.941,9.939
1565,14391.006,12.078,12.069
1566,14403.087,6.938,6.937
1567,14410.027,15.024,15.019
1568,14425.054,8.049,8.041
1569,14433.114,9.904,9.899
1570,14443.020,11.170,11.167
1571,14454.192,9.802,9.801
1572,14463.996,10.981,10.989
1573,14474.979,7.036,7.033
1574,14482.017,6.129,6.114
1575,14488.149,5.914,5.907
1576,14494.066,5.960,5.959
1577,14500.027,5.993,5.989
1578,14506.021,6.044,6.041
1579,14512.067,5.987,5.983
1580,14518.056,5.971,5.967
1581,14524.027,12.932,12.928
1582,14536.962,7.027,7.022
1583,14543.991,8.032,8.031
1584,14552.025,9.955,9.950
1585,14561.982,9.024,9.022
1586,14571.009,10.955,10.953
1587,14581.965,11.020,11.017
1588,14592.986,6.021,6.017
1589,14599.008,6.093,6.089
1590,14605.104,5.892,5.890
1591,14610.998,6.026,6.024
1592,14617.025,7.042,7.039
1593,14624.068,5.908,5.905
1594,14629.977,6.057,6.054
1595,14636.034,11.919,11.917
1596,14647.955,7.082,7.088
1597,14655.038,6.965,6.969
1598,14662.006,8.029,8.029
1599,14670.036,6.948,6.935
1600,14676.985,6.053,6.053
1601,14683.040,11.973,11.971
1602,14695.015,12.987,12.986
1603,14708.003,5.998,6.008
1604,14714.004,6.012,5.987
1605,14720.017,6.998,6.999
1606,14727.017,5.987,5.990
1607,14733.005,6.055,6.052
1608,14739.061,20.889,20.887
1609,14759.951,10.935,10.941
1610,14770.888,10.015,10.013
1611,14780.905,7.043,7.041
1612,14787.949,11.046,11.044
1613,14798.996,9.014,9.015
1614,14808.011,10.948,10.946
1615,14818.959,6.058,6.053
1616,14825.018,9.005,8.996
1617,14834.026,7.965,7.963
1618,14841.992,8.033,8.039
1619,14850.026,5.969,5.966
1620,14855.997,18.968,18.967
1621,14874.967,7.083,7.080
1622,14882.052,7.941,7.940
1623,14889.995,5.996,5.996
1624,14895.992,6.057,6.053
1625,14902.051,5.995,5.995
1626,14908.047,5.963,5.963
1627,14914.011,5.957,5.953
1628,14919.969,9.037,9.034
1629,14929.007,12.997,13.007
1630,14942.006,13.125,13.122
1631,14955.133,7.831,7.828
1632,14962.966,11.002,10.998
1633,14973.970,14.981,14.980
1634,14988.954,7.995,7.992
1635,14996.950,8.063,8.059
1636,15005.015,6.048,6.044
1637,15011.065,5.925,5.922
1638,15016.992,5.980,5.977
1639,15022.973,11.018,11.011
1640,15033.992,12.900,12.897
1641,15046.893,10.172,10.166
1642,15057.067,10.940,10.938
1643,15068.007,8.969,8.967
1644,15076.977,10.882,10.880
1645,15087.860,14.140,14.138
1646,15102.001,7.048,7.046
1647,15109.052,8.005,8.003
1648,15117.060,5.927,5.925
1649,15122.988,6.042,6.038
1650,15129.031,5.976,5.974
1651,15135.009,5.993,6.022
1652,15141.002,6.061,6.059
1653,15147.065,5.979,5.977
1654,15153.045,8.058,8.054
1655,15161.106,15.890,15.883
1656,15176.998,6.998,6.996
1657,15183.998,7.129,7.127
1658,15191.128,9.756,9.751
1659,15200.886,15.104,15.101
1660,15215.993,10.095,10.115
1661,15226.091,8.070,8.062
1662,15234.164,6.968,6.962
1663,15241.135,7.016,7.014
1664,15248.154,6.011,6.004
1665,15254.166,7.299,7.306
1666,15261.469,9.633,9.630
1667,15271.105,9.908,9.908
1668,15281.015,11.001,10.994
1669,15292.020,13.005,13.003
1670,15305.028,9.105,9.101
1671,15314.137,20.775,20.771
1672,15334.914,8.072,8.068
1673,15342.989,6.035,6.032
1674,15349.025,8.014,8.013
1675,15357.041,5.975,5.973
1676,15363.018,6.018,6.015
1677,15369.038,5.976,5.974
1678,15375.015,6.051,6.045
1679,15381.068,5.953,5.952
1680,15387.023,5.978,5.975
1681,15393.002,6.002,6.014
1682,15399.006,11.967,11.959
1683,15410.975,6.036,6.033
1684,15417.013,13.025,13.024
1685,15430.040,14.923,14.922
1686,15444.966,6.977,6.973
1687,15451.944,7.119,7.114
1688,15459.065,6.896,6.892
1689,15465.963,6.998,6.998
1690,15472.962,8.023,8.019
1691,15480.988,6.022,6.020
1692,15487.011,6.009,6.006
1693,15493.023,6.017,6.018
1694,15499.042,6.055,6.050
1695,15505.098,5.904,5.900
1696,15511.004,9.052,9.050
1697,15520.057,11.859,11.856
1698,15531.917,7.034,7.032
1699,15538.952,13.944,13.948
1700,15552.897,6.165,6.162
1701,15559.063,6.014,6.005
1702,15565.079,6.009,6.005
1703,15571.090,5.924,5.922
1704,15577.015,5.991,5.988
1705,15583.008,11.043,11.035
1706,15594.053,8.015,8.026
1707,15602.070,8.006,8.013
1708,15610.078,5.997,5.995
1709,15616.077,6.016,6.009
1710,15622.095,5.945,5.954
1711,15628.041,10.132,10.127
1712,15638.175,10.995,11.028
1713,15649.172,20.773,20.770
1714,15669.947,9.951,9.950
1715,15679.900,7.170,7.171
1716,15687.072,6.954,6.950
1717,15694.028,7.098,7.102
1718,15701.128,10.742,10.739
1719,15711.871,7.152,7.161
1720,15719.025,6.965,6.962
1721,15725.990,7.005,7.003
1722,15732.996,7.022,7.020
1723,15740.019,10.858,10.849
1724,15750.879,13.195,13.189
1725,15764.076,23.809,23.811
1726,15787.887,8.096,8.094
1727,15795.985,6.170,6.172
1728,15802.156,5.928,5.945
1729,15808.086,8.835,8.831
1730,15816.923,8.094,8.093
1731,15825.019,7.935,7.932
1732,15832.955,8.021,8.020
1733,15840.978,10.030,10.028
1734,15851.009,8.012,8.010
1735,15859.022,10.064,10.076
1736,15869.088,10.901,10.907
1737,15879.991,21.889,21.885
1738,15901.881,10.004,10.071
1739,15911.887,8.173,8.182
1740,15920.061,7.939,7.935
1741,15928.001,8.953,8.971
1742,15936.956,8.091,8.089
1743,15945.048,10.040,10.039
1744,15955.091,5.972,5.966
1745,15961.064,15.980,15.975
1746,15977.046,10.004,10.002
1747,15987.052,10.033,10.037
1748,15997.088,22.894,22.890
1749,16019.985,6.972,6.969
1750,16026.958,8.066,8.062
1751,16035.026,5.970,5.969
1752,16040.998,6.041,6.038
1753,16047.040,6.085,6.087
1754,16053.127,5.941,5.937
1755,16059.070,5.983,5.981
1756,16065.055,5.994,6.000
1757,16071.050,5.976,5.974
1758,16077.028,6.011,6.007
1759,16083.039,7.137,7.133
1760,16090.179,9.877,9.875
1761,16100.059,6.997,7.017
1762,16107.057,7.930,7.927
1763,16114.988,21.038,21.037
1764,16136.029,7.004,7.001
1765,16143.036,6.990,7.002
1766,16150.028,7.040,7.037
1767,16157.070,6.998,6.995
1768,16164.072,7.953,7.955
1769,16172.029,6.074,6.072
1770,16178.106,3.900,3.893
1771,16182.009,7.977,7.980
1772,16189.987,8.061,8.057
1773,16198.051,6.047,6.046
1774,16204.101,10.812,10.802
1775,16214.916,7.089,7.086
1776,16222.007,7.948,7.945
1777,16229.958,6.108,6.099
1778,16236.068,12.915,12.910
1779,16248.985,6.025,6.024
1780,16255.012,8.095,8.095
1781,16263.109,5.950,5.946
1782,16269.062,7.038,7.037
1783,16276.102,6.960,6.956
1784,16283.064,5.954,5.946
1785,16289.020,6.977,6.974
1786,16295.998,6.038,6.033
1787,16302.037,6.942,6.940
1788,16308.982,7.079,7.079
1789,16316.062,10.036,10.042
1790,16326.100,11.827,11.825
1791,16337.928,6.132,6.127
1792,16344.062,24.919,25.059
1793,16368.983,8.001,8.000
1794,16376.988,6.113,6.161
1795,16383.103,6.887,6.883
1796,16389.990,6.999,6.995
1797,16396.991,6.016,6.029
1798,16403.009,7.002,7.008
1799,16410.014,7.019,7.014
1800,16417.035,5.992,5.989
1801,16423.027,6.984,6.980
1802,16430.012,10.024,10.022
1803,16440.038,6.902,6.900
1804,16446.941,10.278,10.212
1805,16457.220,7.815,7.813
1806,16465.038,19.959,19.954
1807,16485.000,11.877,11.874
1808,16496.878,8.117,8.083
1809,16504.997,7.095,7.073
1810,16512.094,5.954,5.949
1811,16518.050,6.128,6.124
1812,16524.180,8.809,8.807
