seq,send_rel_ms,put_rtt_ms,prop_ms
955,2736.012,3.272,4.103
956,2739.290,3.502,4.633
957,2742.799,3.344,4.102
958,2746.149,3.085,4.026
959,2749.241,3.205,3.777
960,2752.454,3.233,3.995
961,2755.693,3.071,3.897
962,2758.770,3.133,3.806
963,2761.909,3.148,3.804
964,2765.063,3.123,3.751
965,2768.192,3.240,4.029
966,2771.440,3.087,3.679
967,2774.533,3.189,4.007
968,2777.728,3.091,4.022
969,2780.824,3.188,3.787
970,2784.018,3.242,4.004
971,2787.266,3.088,3.759
972,2790.360,3.077,3.730
973,2793.442,3.127,3.780
974,2796.575,3.233,4.000
975,2799.815,3.498,4.127
976,2803.332,3.428,4.165
977,2806.766,3.048,3.823
978,2809.819,3.104,3.971
979,2812.930,3.119,3.854
980,2816.053,3.108,4.122
981,2819.165,3.282,4.255
982,2822.451,3.262,4.187
983,2825.717,3.298,4.087
984,2829.021,3.105,3.665
985,2832.133,3.105,3.922
986,2835.246,2.999,3.737
987,2838.249,3.277,4.160
988,2841.529,3.151,3.902
989,2844.684,3.128,4.025
990,2847.816,3.093,3.863
991,2850.915,3.142,3.908
992,2854.064,3.176,4.007
993,2857.247,3.321,4.139
994,2860.575,3.259,4.065
995,2863.841,3.041,3.664
996,2866.889,3.210,3.861
997,2870.104,2.925,3.712
998,2873.033,3.140,3.989
999,2876.176,3.207,3.881
