seq,send_rel_ms,put_rtt_ms,prop_ms
909,12854.234,732.752,733.073
910,13586.991,939.405,939.954
911,14526.402,1636.418,1965.395
912,16162.826,4.235,328.972
913,16167.066,6.238,324.731
914,16173.310,5.643,318.488
915,16178.959,833.575,833.888
916,17012.540,3238.632,3238.895
917,20251.178,5.751,6.036
918,20256.935,1836.550,3640.562
919,22093.493,134.871,1804.004
920,22228.370,5.200,1669.128
921,22233.576,633.990,1663.921
922,22867.572,935.668,1029.925
923,23803.246,82.619,94.251
924,23885.870,15.495,943.157
925,23901.371,1533.948,1534.109
926,25435.326,12.004,12.253
927,25447.336,40.848,41.252
928,25488.192,25.016,25.310
929,25513.213,57.393,57.664
930,25570.612,3.426,4.143
931,25574.043,3.568,3.943
932,25577.616,3.413,3.882
933,25581.033,3.518,4.230
934,25584.558,57.546,57.871
935,25642.110,3.639,3.975
936,25645.755,1737.031,1746.027
937,27382.792,6.178,8.991
938,27388.976,4.547,4.806
939,27393.529,5.971,6.351
940,27399.505,3.859,4.173
941,27403.371,3.219,3.494
942,27406.594,132.987,133.730
943,27539.587,3.747,4.515
944,27543.340,6.141,6.416
945,27549.486,6.047,6.832
946,27555.539,3.440,5.438
947,27558.985,6.078,6.990
948,27565.069,733.628,733.943
949,28298.704,60.253,64.412
950,28358.964,1336.632,1336.914
951,29695.602,637.391,637.731
952,30332.998,6.352,6.684
953,30339.356,6.165,6.560
954,30345.526,5.988,85.737
955,30351.520,58.696,79.743
956,30410.222,4.684,21.041
957,30414.915,11.722,16.348
958,30426.645,3.500,4.618
959,30430.151,22.406,22.747
960,30452.563,635.857,636.692
961,31088.425,3.760,4.125
962,31092.191,113.375,113.625
963,31205.571,4.725,4.993
964,31210.302,15.802,16.169
965,31226.110,2037.249,2037.711
966,33263.366,61.126,61.467
967,33324.497,6.001,6.330
968,33330.504,6.008,6.324
969,33336.518,535.851,1155.787
970,33872.375,39.876,619.931
971,33912.257,11.924,580.049
972,33924.186,3.749,568.120
973,33927.941,3.404,564.364
974,33931.351,3.431,560.954
975,33934.789,24.108,557.517
976,33958.903,6.645,533.402
977,33965.555,5.510,526.751
978,33971.071,333.014,521.235
979,34304.091,14.803,188.214
980,34318.900,434.160,435.589
981,34753.067,8.897,9.742
982,34761.971,30.947,31.524
983,34792.924,6.376,6.783
984,34799.306,3.695,4.099
985,34803.007,3.411,3.699
986,34806.424,22.113,22.987
987,34828.543,12.615,13.063
988,34841.164,14.988,15.405
989,34856.157,25.240,25.655
990,34881.403,6.338,6.729
991,34887.747,9.042,9.398
992,34896.795,108.045,108.397
993,35004.846,15.100,15.528
994,35019.954,39.953,40.340
995,35059.914,39.938,41.412
996,35099.858,40.296,40.719
997,35140.159,537.167,537.438
998,35677.333,85.344,87.380
999,35762.683,5.161,5.459
1000,0.315,128.829,129.089
1001,129.149,83.675,84.417
1002,212.832,58.365,58.547
1003,271.204,6.253,6.555
1004,277.462,833.403,833.750
1005,1110.872,1337.344,1337.632
1006,2448.222,1135.272,1244.311
1007,3583.500,533.974,1710.630
1008,4117.480,7.610,1176.649
1009,4125.097,11.374,1169.033
1010,4136.477,2.817,1157.653
1011,4139.299,5.793,1154.830
1012,4145.099,30.462,1149.031
1013,4175.568,2.907,1118.562
1014,4178.480,736.473,1115.649
1015,4914.960,3.309,379.169
1016,4918.275,933.453,1006.812
1017,5851.735,58.558,73.352
1018,5910.300,5.251,14.788
1019,5915.558,3.069,9.530
1020,5918.632,2.930,6.455
1021,5921.568,9.226,114.135
1022,5930.800,2640.202,2640.622
1023,8571.010,1465.325,2927.483
1024,10036.343,4639.168,4639.726
1025,14675.517,142.481,142.744
1026,14818.004,7.861,8.154
1027,14825.871,733.298,734.090
1028,15559.174,1389.946,1390.278
1029,16949.126,59.699,60.440
1030,17008.831,533.158,533.606
1031,17541.995,5.480,6.817
1032,17547.481,132.970,133.373
1033,17680.457,5.332,6.187
1034,17685.794,1136.218,1906.096
1035,18822.019,235.198,769.871
1036,19057.223,59.196,534.667
1037,19116.425,8.543,475.465
1038,19124.974,132.926,466.916
1039,19257.907,6.819,333.983
1040,19264.731,4.326,327.159
1041,19269.063,5.702,322.827
1042,19274.771,23.835,317.119
1043,19298.612,3.003,293.278
1044,19301.622,6.471,290.268
1045,19308.098,734.644,734.900
1046,20042.749,535.158,535.617
1047,20577.914,1035.290,3319.583
1048,21613.210,9.000,2284.287
1049,21622.217,6.540,2275.281
1050,21628.763,133.802,2268.735
1051,21762.571,435.180,2134.926
1052,22197.760,39.541,1699.738
1053,22237.307,635.700,1660.190
1054,22873.014,132.812,1024.483
1055,23005.833,5.725,891.664
1056,23011.564,11.810,885.933
1057,23023.380,3.344,874.117
1058,23026.730,3.251,870.767
1059,23029.988,11.838,867.509
1060,23041.833,11.545,855.665
1061,23053.384,12.032,844.113
1062,23065.422,11.991,832.075
1063,23077.417,3.561,820.081
1064,23081.047,4.735,816.450
1065,23085.791,1235.946,1743.236
1066,24321.743,12.769,507.284
1067,24334.517,23.446,494.510
1068,24357.970,8.926,471.057
1069,24366.902,57.596,462.125
1070,24424.504,635.512,637.462
1071,25060.022,4.571,4.897
1072,25064.598,738.898,739.212
1073,25803.502,132.736,133.020
1074,25936.246,10.122,10.521
1075,25946.373,4.918,5.289
1076,25951.297,17.658,17.970
1077,25968.961,834.723,1422.822
1078,26803.690,3.739,588.092
1079,26807.435,8.108,584.347
1080,26815.549,6.607,576.233
1081,26822.162,4036.787,4068.891
1082,30858.954,11.573,32.099
1083,30870.533,5.698,20.520
1084,30876.237,107.301,109.260
1085,30983.543,1137.802,1138.038
1086,32121.351,335.812,336.211
1087,32457.169,5.023,5.303
1088,32462.198,5.848,6.182
1089,32468.052,3.089,3.418
1090,32471.147,335.354,344.136
1091,32806.507,22.082,22.875
1092,32828.595,6.718,6.999
1093,32835.319,4.434,4.691
1094,32839.759,6.975,8.407
1095,32846.741,83.696,84.037
1096,32930.443,134.108,134.358
1097,33064.556,6.093,6.304
1098,33070.655,60.238,60.482
1099,33130.898,8.996,9.265
1100,33139.906,12.008,14.143
1101,33151.920,7.231,8.131
1102,33159.159,133.414,133.710
1103,33292.579,5.967,6.298
1104,33298.553,61.631,62.032
1105,33360.191,6.357,6.849
1106,33366.554,3.513,3.819
1107,33370.074,135.447,135.824
1108,33505.527,1636.883,1637.154
1109,35142.416,33.293,33.659
1110,35175.715,85.066,85.445
1111,35260.787,6.279,6.776
1112,35267.072,1136.736,1137.026
1113,36403.815,60.029,60.380
1114,36463.850,735.627,1128.093
1115,37199.482,20.611,392.460
1116,37220.100,37.039,371.843
1117,37257.145,3.819,334.798
1118,37260.971,37.181,330.972
1119,37298.159,3.439,293.784
1120,37301.604,134.284,290.339
1121,37435.895,435.662,756.137
1122,37871.562,3.611,320.469
1123,37875.179,132.719,316.852
1124,38007.906,3.220,184.125
1125,0.180,1382.038,1382.300
1126,1382.224,4.553,4.839
1127,1386.782,4.726,5.278
1128,1391.514,58.701,59.051
1129,1450.222,2236.461,2242.311
1130,3686.688,4.913,5.844
1131,3691.608,108.859,1602.521
1132,3800.474,11.269,1493.656
1133,3811.750,5.362,1482.379
1134,3817.118,332.506,1477.012
1135,4149.631,11.509,1144.499
1136,4161.146,2.881,1132.984
1137,4164.033,1464.058,1761.054
1138,5628.098,834.628,834.963
1139,6462.731,3666.624,5035.762
1140,10129.363,4.046,1369.130
1141,10133.416,3.811,1365.077
1142,10137.234,3.844,1361.259
1143,10141.084,4.008,1357.409
1144,10145.100,36.121,1353.394
1145,10181.227,5011.084,-1.000
1146,15192.318,262.913,263.661
1147,15455.238,1035.613,1036.560
1148,16490.857,4.663,4.891
1149,16495.525,1734.745,1735.080
1150,18230.276,109.481,111.378
1151,18339.764,134.177,134.522
1152,18473.946,234.817,235.475
1153,18708.770,3.106,4.053
1154,18711.881,5.077,7.126
1155,18716.963,1036.541,1036.843
1156,19753.510,14.180,14.566
1157,19767.696,4339.712,5061.331
1158,24107.413,7.165,721.614
1159,24114.584,833.602,894.477
1160,24948.193,59.953,60.869
1161,25008.151,8.142,8.895
1162,25016.300,109.632,109.925
1163,25125.939,5.587,5.793
1164,25131.532,132.575,132.976
1165,25264.111,136.112,136.896
1166,25400.231,3.633,3.846
1167,25403.869,8.909,9.277
1168,25412.784,37.038,37.419
1169,25449.828,56.527,56.832
1170,25506.363,14.362,14.812
1171,25520.730,3.395,3.739
1172,25524.129,3.278,3.541
1173,25527.414,3.523,3.846
1174,25530.942,3.338,3.677
1175,25534.285,5.505,5.829
1176,25539.794,835.673,835.931
1177,26375.475,1134.137,1134.459
1178,27509.618,1736.916,1737.250
1179,29246.540,1236.884,1237.155
1180,30483.431,28.220,28.550
1181,30511.657,12.092,12.424
1182,30523.754,57.555,57.842
1183,30581.315,2237.355,2237.702
1184,32818.676,24.406,24.604
1185,32843.088,4.787,5.079
1186,32847.881,23.179,23.548
1187,32871.065,3.713,4.040
1188,32874.784,16.292,16.624
1189,32891.081,3.364,3.730
1190,32894.451,6.185,6.660
1191,32900.641,21.916,22.159
1192,32922.562,6.037,6.280
1193,32928.605,3167.736,3168.681
1194,36096.348,60.804,61.169
1195,36157.157,6.367,6.631
1196,36163.531,135.409,135.709
1197,36298.948,135.591,136.033
1198,36434.545,3.664,3.944
1199,36438.215,185.498,185.866
1200,36623.719,39.408,40.282
1201,36663.133,5.126,5.400
1202,36668.265,11.919,12.204
1203,36680.190,3.771,4.036
1204,36683.968,18.179,18.837
1205,36702.153,837.731,889.790
1206,37539.892,8.277,52.051
1207,37548.174,37.402,43.768
1208,37585.588,3.760,6.355
1209,37589.358,535.730,602.673
1210,38125.095,39.888,66.936
1211,38164.989,6.200,27.042
1212,38171.194,3.558,20.837
1213,38174.758,3.395,17.273
1214,38178.159,3.564,13.872
1215,38181.729,3.497,10.302
1216,38185.232,3.585,6.799
1217,38188.823,5.068,5.257
1218,38193.898,3.568,3.800
1219,38197.475,5.939,6.304
1220,38203.421,3.456,3.741
1221,38206.884,5.759,6.044
1222,38212.649,3.579,3.860
1223,38216.233,3.677,3.882
1224,38219.917,3.338,3.691
1225,38223.260,3.491,3.921
1226,38226.758,3.391,3.641
1227,38230.155,3.457,3.873
1228,38233.617,3.427,3.645
1229,38237.050,3.928,4.141
1230,38240.984,4.349,4.586
1231,38245.339,3.427,3.654
1232,38248.772,3.542,3.801
1233,38252.320,133.133,133.471
1234,38385.458,6.618,6.960
1235,38392.082,59.847,60.188
1236,38451.935,9.242,10.061
1237,38461.183,22.744,23.143
1238,38483.932,57.565,58.338
1239,38541.503,5.200,6.040
1240,38546.709,3.955,4.200
1241,38550.670,40.172,40.512
1242,38590.847,10.045,10.340
1243,38600.898,4.732,5.013
1244,38605.636,22.394,22.827
1245,38628.037,6.510,6.853
1246,38634.552,6.129,6.401
1247,38640.687,135.282,135.563
1248,38775.976,12.035,12.491
1249,38788.017,60.825,61.096
1250,0.375,266.157,266.825
1251,266.538,2.975,3.176
1252,269.519,5.006,5.185
1253,274.531,11.057,11.425
1254,285.594,534.612,535.048
1255,820.211,2.978,3.550
1256,823.196,2.863,3.308
1257,826.065,36.642,36.963
1258,862.713,5.492,5.576
1259,868.213,4.191,4.539
1260,872.410,21.433,22.195
1261,893.850,4.884,5.226
1262,898.740,108.528,110.031
1263,1007.274,735.046,735.417
1264,1742.327,39.179,39.834
1265,1781.511,533.814,534.166
1266,2315.331,934.749,1377.202
1267,3250.087,1335.606,2044.043
1268,4585.699,3.189,708.431
1269,4588.895,3.008,705.235
1270,4591.908,2.668,702.221
1271,4594.582,107.357,699.547
1272,4701.945,3.382,592.184
1273,4705.333,835.612,1219.755
1274,5540.952,2569.352,2569.774
1275,8110.309,513.062,513.351
1276,8623.380,1035.382,2875.113
1277,9658.771,1936.220,1943.613
1278,11595.003,3.149,7.381
1279,11598.159,5.678,6.059
1280,11603.848,134.732,135.017
1281,11738.587,3.462,4.232
1282,11742.055,5.343,5.640
1283,11747.403,15.225,15.541
1284,11762.633,3.062,3.830
1285,11765.703,7.456,7.665
1286,11773.165,3037.432,3037.703
1287,14810.603,5010.555,-1.000
1288,19821.165,111.071,111.370
1289,19932.242,3737.141,3965.255
1290,23669.390,334.618,1159.637
1291,24004.014,535.236,825.013
1292,24539.256,11.642,289.771
1293,24550.903,433.518,458.159
1294,24984.427,4038.169,4038.559
1295,29022.602,533.697,533.999
1296,29556.305,1136.592,1136.892
1297,30692.903,109.747,198.151
1298,30802.655,14.692,88.398
1299,30817.353,6.705,73.701
1300,30824.064,4.527,66.990
1301,30828.597,7.606,62.457
1302,30836.209,11.961,54.845
1303,30848.175,3.062,42.879
1304,30851.243,5.838,39.811
1305,30857.087,5.876,33.967
1306,30862.969,6.182,28.085
1307,30869.156,85.573,85.898
1308,30954.735,936.499,936.912
1309,31891.240,15.792,16.153
1310,31907.037,4.778,5.039
1311,31911.821,3.873,3.846
1312,31915.700,438.324,438.751
1313,32354.030,2135.507,2138.275
1314,34489.543,186.005,186.408
1315,34675.554,2238.119,2916.388
1316,36913.680,5.865,678.263
1317,36919.551,1534.526,1534.894
1318,38454.083,15.213,16.171
1319,38469.301,110.841,111.151
1320,38580.148,6.369,7.030
1321,38586.523,12.447,12.770
1322,38598.976,15.366,16.043
1323,38614.348,22.390,23.158
1324,38636.743,12.242,12.413
1325,38648.991,82.629,82.944
1326,38731.627,3.380,3.609
1327,38735.012,15.350,15.581
1328,38750.369,9.796,10.172
1329,38760.170,57.499,57.819
1330,38817.675,4.363,4.679
1331,38822.043,3.852,4.100
1332,38825.901,57.593,57.843
1333,38883.500,6.578,6.910
1334,38890.084,6.328,8.422
1335,38896.417,5.669,6.058
1336,38902.092,7.891,8.187
1337,38909.989,9.624,9.967
1338,38919.619,6.870,7.038
1339,38926.495,633.623,633.916
1340,39560.124,40.292,41.090
1341,39600.422,22.638,23.395
1342,39623.065,3.836,4.088
1343,39626.907,6.346,6.995
1344,39633.259,6.795,7.096
1345,39640.061,6.658,6.956
1346,39646.724,7.779,8.084
1347,39654.512,3.358,3.607
1348,39657.876,3.278,3.576
1349,39661.159,6.327,6.655
1350,39667.492,3.539,3.785
1351,39671.036,3.338,3.660
1352,39674.381,6.107,6.383
1353,39680.493,3.624,3.910
1354,39684.123,3.229,3.420
1355,39687.358,3.277,3.579
1356,39690.641,3.335,3.551
1357,39693.981,6.035,6.308
1358,39700.022,3.507,3.793
1359,39703.535,3.457,3.711
1360,39706.998,3.228,3.357
1361,39710.232,3.544,3.827
1362,39713.782,3.469,3.748
1363,39717.257,3.399,3.612
1364,39720.662,3.481,3.648
1365,39724.149,3.103,3.295
1366,39727.258,3.245,3.390
1367,39730.509,3.294,3.439
1368,39733.809,3.313,3.488
1369,39737.128,3.484,3.790
1370,39740.620,3.210,3.374
1371,39743.836,2.986,3.119
1372,39746.829,3.343,3.541
1373,39750.178,3.209,3.394
1374,39753.395,3.341,3.606
1375,0.119,280.351,280.668
1376,280.485,4.020,5.471
1377,284.512,57.748,58.082
1378,342.265,23.471,23.837
1379,365.742,12.704,12.951
1380,378.452,132.172,132.987
1381,510.630,133.879,134.264
1382,644.515,4.546,4.820
1383,649.067,1235.283,1235.587
1384,1884.356,1135.467,1808.176
1385,3019.830,23.486,672.702
1386,3043.323,2239.578,2250.807
1387,5282.907,234.273,642.180
1388,5517.187,2.894,407.901
1389,5520.087,4.244,405.001
1390,5524.337,1834.654,1835.068
1391,7358.998,2.972,3.342
1392,7361.975,7.329,8.882
1393,7369.310,22.667,23.013
1394,7391.983,4.948,5.317
1395,7396.937,38.749,39.152
1396,7435.693,38.707,38.997
1397,7474.406,5.256,5.600
1398,7479.668,4.264,4.567
1399,7483.970,1569.442,4014.523
1400,9053.419,3.422,2445.075
1401,9056.849,82.617,2441.644
1402,9139.475,933.223,2359.018
1403,10072.704,107.357,1425.789
1404,10180.067,6.199,1318.426
1405,10186.273,533.610,1312.220
1406,10719.889,1034.819,1035.654
1407,11754.715,36.894,37.811
1408,11791.614,335.910,336.626
1409,12127.531,635.061,635.159
1410,12762.598,59.443,59.678
1411,12822.048,3.479,3.941
1412,12825.534,13.336,14.028
1413,12838.879,5.377,5.714
1414,12844.263,5.301,5.729
1415,12849.573,3.152,5.068
1416,12852.732,837.003,837.304
1417,13689.742,134.853,135.162
1418,13824.600,5.271,5.628
1419,13829.877,184.741,185.142
1420,14014.624,134.553,134.973
1421,14149.183,6.052,6.358
1422,14155.241,112.664,112.966
1423,14267.910,14.061,14.482
1424,14281.977,4.684,5.080
1425,14286.667,82.648,82.979
1426,14369.321,5.408,6.248
1427,14374.735,10.364,10.764
1428,14385.104,434.406,434.691
1429,14819.515,1133.868,1672.282
1430,15953.389,535.068,538.409
1431,16488.462,2739.398,3103.428
1432,19227.867,109.079,364.023
1433,19336.952,5.321,254.938
1434,19342.280,3.167,249.610
1435,19345.454,3.131,246.436
1436,19348.591,132.641,243.299
1437,19481.239,5.249,110.651
1438,19486.493,132.961,133.739
1439,19619.460,5.891,6.206
1440,19625.357,735.496,735.831
1441,20360.860,4.187,4.437
1442,20365.053,5.832,6.124
1443,20370.891,3517.331,3526.607
1444,23888.228,4.431,9.270
1445,23892.665,432.745,936.362
1446,24325.416,23.582,503.611
1447,24349.004,3.923,480.023
1448,24352.933,3.133,476.094
1449,24356.072,8.936,472.955
1450,24365.013,5.895,464.014
1451,24370.914,233.405,458.113
1452,24604.325,836.175,836.509
1453,25440.506,45.541,48.083
1454,25486.053,188.214,188.463
1455,25674.289,111.410,120.980
1456,25785.705,2438.985,2439.278
1457,28224.696,110.530,110.913
1458,28335.232,635.648,636.380
1459,28970.889,3.329,3.642
1460,28974.224,8.698,9.089
1461,28982.929,433.147,433.608
1462,29416.082,937.257,1015.181
1463,30353.345,333.336,334.173
1464,30686.687,3.635,3.889
1465,30690.327,236.548,236.869
1466,30926.881,1334.478,1334.843
1467,32261.365,59.757,60.102
1468,32321.128,5.974,6.410
1469,32327.107,5.942,6.747
1470,32333.055,3.858,4.567
1471,32336.918,6.065,6.350
1472,32342.989,9.175,9.664
1473,32352.170,435.101,463.114
1474,32787.276,9.217,28.007
1475,32796.499,5.189,18.785
1476,32801.694,12.955,13.590
1477,32814.655,12.149,12.441
1478,32826.809,6.062,6.317
1479,32832.877,9.058,10.402
1480,32841.941,13.495,14.231
1481,32855.442,7.039,7.356
1482,32862.487,14.615,14.931
1483,32877.108,4.887,5.302
1484,32882.001,14.428,14.675
1485,32896.436,12.481,12.748
1486,32908.923,23.221,23.466
1487,32932.149,333.266,333.685
1488,33265.422,670.857,1226.884
1489,33936.285,57.964,556.020
1490,33994.254,3.416,498.051
1491,33997.677,3.311,494.628
1492,34000.994,3.452,491.311
1493,34004.453,3.296,487.852
1494,34007.755,3.036,484.550
1495,34010.798,3.013,481.508
1496,34013.816,3.532,478.489
1497,34017.354,3.435,474.951
1498,34020.795,132.778,471.510
1499,34153.579,6.758,338.726
1500,0.275,58.762,58.922
1501,59.052,2.591,2.860
1502,61.648,7.563,7.965
1503,69.216,933.416,933.718
1504,1002.638,6.123,6.133
1505,1008.768,2465.481,2683.765
1506,3474.255,4436.839,4438.177
1507,7911.100,635.888,636.283
1508,8547.000,8.170,8.681
1509,8555.178,2.905,3.276
1510,8558.089,5.103,5.523
1511,8563.198,3.070,3.452
1512,8566.274,2.880,3.230
1513,8569.160,334.052,2929.334
1514,8903.219,4.075,2595.275
1515,8907.300,6.295,2591.193
1516,8913.601,3.342,2584.892
1517,8916.952,133.754,2581.541
1518,9050.713,60.633,2447.780
1519,9111.354,232.800,2387.139
1520,9344.163,11.406,2154.330
1521,9355.577,36.774,2142.916
1522,9392.358,2.771,2106.135
1523,9395.138,2.920,2103.355
1524,9398.066,36.786,2100.427
1525,9434.860,3.369,2063.633
1526,9438.237,2.903,2060.256
1527,9441.148,5.411,2057.345
1528,9446.567,21.506,2051.926
1529,9468.081,833.325,2030.412
1530,10301.412,23.677,1197.081
1531,10325.095,1936.969,1937.246
1532,12262.070,59.090,59.428
1533,12321.165,6.340,6.689
1534,12327.511,13.724,14.049
1535,12341.241,132.707,133.589
1536,12473.954,5.311,5.786
1537,12479.271,4740.047,4774.232
1538,17219.324,5.648,34.178
1539,17224.977,24.079,28.525
1540,17249.063,3.149,4.439
1541,17252.223,3.058,3.359
1542,17255.291,4.101,4.447
1543,17259.400,3.969,4.296
1544,17263.376,39.038,39.425
1545,17302.420,3.272,3.648
1546,17305.698,132.586,132.889
1547,17438.291,3138.224,3138.523
1548,20576.521,335.700,3320.976
1549,20912.227,5.604,2985.271
1550,20917.837,132.752,2979.660
1551,21050.596,6.088,2846.901
1552,21056.690,11.990,2840.807
1553,21068.686,3.067,2828.812
1554,21071.759,236.036,2825.738
1555,21307.801,1136.106,2589.696
1556,22443.913,5.705,1453.584
1557,22449.624,3.441,1447.873
1558,22453.071,3.493,1444.426
1559,22456.570,3.287,1440.927
1560,22459.862,3.109,1437.635
1561,22462.977,3.224,1434.520
1562,22466.207,5.788,1431.290
1563,22472.000,21.725,1425.497
1564,22493.731,4.086,1403.766
1565,22497.823,3.186,1399.675
1566,22501.015,1033.260,1396.483
1567,23534.280,1837.919,1838.434
1568,25372.205,48.324,48.653
1569,25420.536,3.570,3.842
1570,25424.112,6.207,6.514
1571,25430.325,3.609,5.155
1572,25433.941,4.804,5.123
1573,25438.751,23.406,23.771
1574,25462.163,3.541,3.906
1575,25465.708,3.515,22.880
1576,25469.230,42.661,44.272
1577,25511.896,95.127,95.565
1578,25607.029,3.537,4.318
1579,25610.573,6.880,7.218
1580,25617.458,59.558,59.965
1581,25677.022,59.796,60.076
1582,25736.826,7.339,7.661
1583,25744.172,4.516,4.822
1584,25748.694,39.656,46.575
1585,25788.356,4.417,6.913
1586,25792.778,436.154,436.456
1587,26228.939,135.357,135.705
1588,26364.302,24.034,24.313
1589,26388.341,3.931,4.265
1590,26392.280,2138.952,2139.258
1591,28531.238,1436.442,1436.738
1592,29967.685,59.551,68.328
1593,30027.240,15.722,16.004
1594,30042.969,2635.798,2636.138
1595,32678.773,6.157,6.440
1596,32684.936,113.285,130.347
1597,32798.227,4.655,17.057
1598,32802.888,107.485,107.742
1599,32910.379,564.569,565.013
1600,33474.954,60.106,60.567
1601,33535.066,736.322,957.239
1602,34271.395,85.383,220.911
1603,34356.784,3.555,135.522
1604,34360.345,3.167,131.960
1605,34363.519,3.856,128.787
1606,34367.380,3.254,124.925
1607,34370.641,6.044,121.664
1608,34376.691,3.292,115.614
1609,34379.990,3.094,112.316
1610,34383.091,3.483,109.215
1611,34386.581,2635.720,3205.362
1612,37022.307,135.445,569.636
1613,37157.761,3.729,434.181
1614,37161.499,9.612,430.444
1615,37171.117,22.059,420.826
1616,37193.182,4.662,398.761
1617,37197.850,41.054,394.093
1618,37238.911,39.957,353.032
1619,37278.874,24.426,313.069
1620,37303.306,339.254,339.573
1621,37642.568,335.434,549.463
1622,37978.008,39.955,214.023
1623,38017.969,3.714,174.063
1624,38021.689,133.149,170.342
1625,0.225,24.459,24.827
1626,24.703,21.661,21.848
1627,46.368,434.381,434.929
1628,480.755,734.736,735.086
1629,1215.497,5.819,6.395
1630,1221.322,13.236,13.532
1631,1234.564,2.773,3.013
1632,1237.343,3.032,3.279
1633,1240.382,6.121,6.396
1634,1246.509,3.866,4.086
1635,1250.381,11.088,11.324
1636,1261.475,183.837,184.095
1637,1445.318,13.601,13.966
1638,1458.925,2336.653,3835.205
1639,3795.584,8.161,1498.545
1640,3803.751,38.606,1490.378
1641,3842.363,3.303,1451.766
1642,3845.673,3.051,1448.457
1643,3848.730,4.570,1445.400
1644,3853.306,2.805,1440.824
1645,3856.117,2.759,1438.013
1646,3858.882,1534.800,2066.205
1647,5393.689,108.591,531.399
1648,5502.286,40.024,422.802
1649,5542.315,634.398,634.751
1650,6176.719,38.827,39.171
1651,6215.553,5.721,6.059
1652,6221.280,1033.692,1034.062
1653,7254.978,108.858,109.545
1654,7363.842,13.437,14.093
1655,7377.285,134.455,134.699
1656,7511.747,6.229,6.492
1657,7517.983,182.909,183.178
1658,7700.898,1135.465,3797.595
1659,8836.368,4.264,2662.125
1660,8840.639,37.059,2657.854
1661,8877.706,3.458,2620.787
1662,8881.171,2.972,2617.322
1663,8884.152,4.789,2614.341
1664,8888.949,21.465,2609.544
1665,8910.421,532.803,2588.072
1666,9443.232,11.567,2055.262
1667,9454.807,3.224,2043.687
1668,9458.038,2.899,2040.455
1669,9460.945,2.849,2037.548
1670,9463.801,2.816,2034.692
1671,9466.625,5.666,2031.868
1672,9472.299,3990.944,3991.951
1673,13463.249,4.475,4.716
1674,13467.730,1736.300,1736.631
1675,15204.037,59.538,59.816
1676,15263.581,1335.521,1336.018
1677,16599.107,132.713,133.110
1678,16731.826,5.306,6.014
1679,16737.138,59.672,59.982
1680,16796.816,5.553,5.866
1681,16802.375,6.552,6.941
1682,16808.934,37.229,37.607
1683,16846.169,132.721,133.056
1684,16978.896,5.345,5.881
1685,16984.247,835.695,907.076
1686,17819.949,9.089,71.374
1687,17829.044,13.838,62.279
1688,17842.888,11.936,48.435
1689,17854.830,3.006,36.493
1690,17857.843,6.177,33.480
1691,17864.026,21.690,27.297
1692,17885.722,3.057,5.601
1693,17888.786,4.233,4.506
1694,17893.025,36.667,36.982
1695,17929.699,109.712,110.577
1696,18039.417,21.899,22.340
1697,18061.323,3.277,4.035
1698,18064.605,3.177,3.469
1699,18067.789,38.954,39.352
1700,18106.749,3338.323,5790.749
1701,21445.077,1036.520,2452.420
1702,22481.604,551.852,1415.894
1703,23033.462,13.849,864.036
1704,23047.316,12.210,850.181
1705,23059.532,11.244,837.966
1706,23070.780,184.214,826.717
1707,23255.000,21.946,642.497
1708,23276.952,4.938,620.545
1709,23281.896,5.938,615.601
1710,23287.840,134.140,609.657
1711,23421.986,5.370,475.511
1712,23427.362,3.135,470.135
1713,23430.503,134.175,466.994
1714,23564.684,135.078,332.813
1715,23699.768,1836.185,1836.539
1716,25535.957,12.126,12.426
1717,25548.091,182.702,183.533
1718,25730.799,3.408,4.140
1719,25734.212,7.453,8.180
1720,25741.671,15.742,16.053
1721,25757.419,37.534,37.850
1722,25794.959,6.759,7.057
1723,25801.725,136.279,136.619
1724,25938.009,6.763,8.757
1725,25944.776,9.275,9.671
1726,25954.057,6.841,7.082
1727,25960.903,21.966,22.495
1728,25982.877,2137.826,2138.090
1729,28120.709,134.847,135.529
1730,28255.563,3.943,4.260
1731,28259.512,2537.734,2631.542
1732,30797.252,3.611,93.802
1733,30800.869,8.184,90.184
1734,30809.059,11.976,81.995
1735,30821.041,4.265,70.013
1736,30825.313,4.457,65.741
1737,30829.775,4.740,61.278
1738,30834.521,5.992,56.532
1739,30840.519,82.703,84.579
1740,30923.228,61.932,62.269
1741,30985.166,3139.309,3507.140
1742,34124.481,40.454,367.825
1743,34164.941,3.848,327.365
1744,34168.796,133.238,323.510
1745,34302.040,8.465,190.265
1746,34310.512,21.834,181.794
1747,34332.352,4.338,159.953
1748,34336.697,3.493,155.609
1749,34340.196,3.079,152.110
1750,0.256,2551.509,2551.767
1751,2551.780,109.044,109.422
1752,2660.829,2036.624,2633.300
1753,4697.460,1335.552,1338.243
1754,6033.019,39.341,40.238
1755,6072.365,2036.327,2036.644
1756,8108.698,134.050,134.732
1757,8242.755,1535.768,3255.738
1758,9778.531,533.544,1719.962
1759,10312.081,1133.291,1186.412
1760,11445.380,39.025,53.113
1761,11484.410,1936.768,1938.282
1762,13421.184,535.821,536.187
1763,13957.010,3.862,4.210
1764,13960.879,5010.429,-1.000
1765,18971.315,22.556,620.575
1766,18993.877,3.285,598.013
1767,18997.168,3.406,594.722
1768,19000.580,3.362,591.310
1769,19003.948,3336.487,4893.549
1770,22340.441,635.515,1557.056
1771,22975.962,39.237,921.535
