seq,send_rel_ms,put_rtt_ms,prop_ms
996,125.152,0.979,0.929
997,126.136,0.815,0.741
998,126.956,1.230,1.166
999,128.188,1.627,1.571
1000,0.277,2.321,2.269
1001,2.604,2.278,2.243
1002,4.888,1.184,1.186
1003,6.076,1.331,1.310
1004,7.409,0.770,0.749
1005,8.181,1.058,0.918
1006,9.255,1.252,1.335
1007,10.511,0.869,0.757
1008,11.383,1.147,0.814
1009,12.536,0.821,0.784
1010,13.358,0.828,0.809
1011,14.189,0.949,0.861
1012,15.142,1.142,0.998
1013,16.286,1.725,1.689
1014,18.013,1.366,1.370
1015,19.382,0.923,0.756
1016,20.306,1.013,0.953
1017,21.330,0.719,0.712
1018,22.051,1.235,1.127
1019,23.289,0.638,0.626
1020,23.930,0.733,0.716
1021,24.666,1.128,1.104
1022,25.798,0.908,0.931
1023,26.707,0.869,0.854
1024,27.579,0.699,0.687
1025,28.281,1.016,0.969
1026,29.299,1.443,1.473
1027,30.746,1.540,1.507
1028,32.290,0.666,0.671
1029,32.958,0.791,0.765
1030,33.751,0.895,0.805
1031,34.648,0.807,0.849
1032,35.459,0.512,0.515
1033,35.974,0.723,0.727
1034,36.700,0.877,0.846
1035,37.579,1.103,1.112
1036,38.683,0.953,0.903
1037,39.638,1.135,1.163
1038,40.774,1.157,0.867
1039,41.935,0.664,0.653
1040,42.602,0.679,0.677
1041,43.284,1.318,1.174
1042,44.604,1.976,1.941
1043,46.585,1.161,1.101
1044,47.747,0.742,0.700
1045,48.492,0.675,0.634
1046,49.171,0.981,0.950
1047,50.155,1.228,1.200
1048,51.387,0.800,0.765
1049,52.190,1.437,1.286
1050,53.629,1.449,1.476
1051,55.081,1.029,0.911
1052,56.111,0.650,0.635
1053,56.764,0.592,0.550
1054,57.360,1.087,1.077
1055,58.460,1.219,1.093
1056,59.682,1.465,1.474
1057,61.150,1.628,1.566
1058,62.782,0.894,0.764
1059,63.679,0.523,0.499
1060,64.208,0.949,0.824
1061,65.209,1.224,1.230
1062,66.452,0.987,0.980
1063,67.440,0.856,0.779
1064,68.302,0.855,0.886
1065,69.161,0.785,0.817
1066,69.949,0.961,0.930
1067,70.914,0.726,0.707
1068,71.642,1.367,0.969
1069,73.025,1.101,1.079
1070,74.127,0.789,0.777
1071,74.919,1.352,1.202
1072,76.274,0.822,0.816
1073,77.099,0.951,0.914
1074,78.055,0.878,0.838
1075,78.936,0.766,0.747
1076,79.707,2.302,2.235
1077,82.013,1.034,1.034
1078,83.052,0.606,0.647
1079,83.664,0.943,0.839
1080,84.611,1.514,1.379
1081,86.130,0.587,0.477
1082,86.721,0.765,0.671
1083,87.491,1.032,1.081
1084,88.526,1.212,1.141
1085,89.742,1.790,1.393
1086,91.547,1.423,1.407
1087,92.973,0.919,0.954
1088,93.896,0.870,0.933
1089,94.770,1.697,1.765
1090,96.472,0.847,0.838
1091,97.327,1.115,1.099
1092,98.445,1.337,1.074
1093,99.786,1.060,1.039
1094,100.849,1.317,1.307
1095,102.168,0.798,0.797
1096,102.970,0.801,0.788
1097,103.773,0.661,0.648
1098,104.437,0.879,0.854
1099,105.318,1.304,0.983
1100,106.629,0.985,0.939
1101,107.617,1.508,1.479
1102,109.126,0.833,0.827
1103,109.962,2.483,2.514
1104,112.449,0.693,0.676
1105,113.145,0.639,0.648
1106,113.788,1.119,1.045
1107,114.910,1.301,1.459
1108,116.244,1.216,1.243
1109,117.467,0.566,0.568
1110,118.038,0.535,0.463
1111,118.577,1.025,1.020
1112,119.605,0.630,0.539
1113,120.237,0.855,0.830
1114,121.097,1.079,1.053
1115,122.180,0.635,0.554
1116,122.821,1.367,1.197
1117,124.214,1.655,1.630
1118,125.877,0.880,0.796
1119,126.760,1.373,1.291
1120,128.151,1.581,1.590
1121,129.734,0.798,0.807
1122,130.533,0.609,0.574
1123,131.147,0.567,0.563
1124,131.716,0.494,0.478
1125,0.415,2.094,2.109
1126,2.511,2.135,2.105
1127,4.651,1.233,1.269
1128,5.888,0.680,0.714
1129,6.572,0.822,0.851
1130,7.400,0.898,0.764
1131,8.299,1.022,0.998
1132,9.323,1.127,1.238
1133,10.453,0.491,0.491
1134,10.947,1.010,0.870
1135,11.961,1.071,0.995
1136,13.036,0.994,0.909
1137,14.033,0.860,0.865
1138,14.896,0.738,0.661
1139,15.637,1.955,1.766
1140,17.593,1.611,1.604
1141,19.206,0.854,0.844
1142,20.061,1.036,1.022
1143,21.105,0.843,0.839
1144,21.951,0.869,0.928
1145,22.823,0.799,0.761
1146,23.624,0.958,0.973
1147,24.583,0.821,0.832
1148,25.406,0.861,0.841
1149,26.268,0.793,0.624
1150,27.064,0.918,0.901
1151,27.984,1.137,1.085
1152,29.124,0.738,0.627
1153,29.865,1.149,1.109
1154,31.020,1.668,1.654
1155,32.690,0.904,0.848
1156,33.596,0.972,0.954
1157,34.571,0.905,0.820
1158,35.478,0.933,0.882
1159,36.413,0.984,1.036
1160,37.400,1.411,1.271
1161,38.815,0.835,0.799
1162,39.651,0.895,0.851
1163,40.548,0.820,0.764
1164,41.371,0.764,0.741
1165,42.137,1.082,1.073
1166,43.221,0.571,0.591
1167,43.793,2.665,2.619
1168,46.462,0.797,0.922
1169,47.262,0.710,0.587
1170,47.975,1.007,1.003
1171,48.984,1.120,0.846
1172,50.107,1.318,1.342
1173,51.428,0.790,0.733
1174,52.220,1.342,1.265
1175,53.564,1.314,1.279
1176,54.883,1.206,1.102
1177,56.091,0.832,0.783
1178,56.925,0.666,0.587
1179,57.595,0.914,0.903
1180,58.512,0.921,0.992
1181,59.437,1.470,1.511
1182,60.911,1.487,1.466
1183,62.403,0.624,0.621
1184,63.028,0.842,0.833
1185,63.872,0.574,0.557
1186,64.450,0.904,0.930
1187,65.365,1.201,1.230
1188,66.568,0.855,0.886
1189,67.425,0.801,0.789
1190,68.229,0.953,0.975
1191,69.198,0.808,0.762
1192,70.010,0.836,0.887
1193,70.851,0.793,0.759
1194,71.649,1.419,1.343
1195,73.102,1.147,1.110
1196,74.253,0.813,0.787
1197,75.070,1.543,1.483
1198,76.615,0.827,0.786
1199,77.444,0.749,0.741
1200,78.195,0.936,0.731
1201,79.135,0.877,0.689
1202,80.017,1.929,1.942
1203,81.949,0.540,0.531
1204,82.492,0.727,0.709
1205,83.245,0.855,0.741
1206,84.108,1.017,0.997
1207,85.127,1.069,1.025
1208,86.199,0.958,0.927
1209,87.158,1.227,1.186
1210,88.392,0.824,0.777
1211,89.220,1.578,1.494
1212,90.802,1.988,1.557
1213,92.795,0.694,0.627
1214,93.491,0.591,0.671
1215,94.084,0.980,0.918
1216,95.068,1.960,1.820
1217,97.034,1.378,1.266
1218,98.417,1.083,1.065
1219,99.504,1.245,1.179
1220,100.755,0.657,0.570
1221,101.416,1.003,1.017
1222,102.421,0.646,0.685
1223,103.069,0.867,0.833
1224,103.938,1.363,1.328
1225,105.303,1.380,1.403
1226,106.686,0.916,0.886
1227,107.606,1.502,1.487
1228,109.109,0.756,0.717
1229,109.867,1.668,1.520
1230,111.539,1.443,1.496
1231,112.984,0.491,0.521
1232,113.479,1.271,1.272
1233,114.754,0.779,0.798
1234,115.536,1.102,1.295
1235,116.660,1.186,1.166
1236,117.851,0.462,0.486
1237,118.315,1.055,1.027
1238,119.374,0.693,0.673
1239,120.072,0.972,0.907
1240,121.047,0.815,0.802
1241,121.866,0.731,0.633
1242,122.600,1.436,1.312
1243,124.042,1.779,1.807
1244,125.823,0.867,0.789
1245,126.693,1.266,1.226
1246,127.961,1.498,1.502
1247,129.462,0.744,0.665
1248,130.209,0.620,0.610
1249,130.833,0.576,0.591
1250,0.109,2.344,2.409
1251,2.460,2.154,1.848
1252,4.620,0.885,0.898
1253,5.508,0.707,0.662
1254,6.217,1.178,1.181
1255,7.400,0.968,0.941
1256,8.374,0.972,0.939
1257,9.348,1.320,1.284
1258,10.670,1.144,0.734
1259,11.819,1.016,1.004
1260,12.838,0.647,0.597
1261,13.487,0.718,0.688
1262,14.207,0.942,0.959
1263,15.153,0.941,0.872
1264,16.097,1.521,1.487
1265,17.621,1.688,1.586
1266,19.312,0.857,0.820
1267,20.170,1.064,0.927
1268,21.241,0.775,0.793
1269,22.018,0.835,0.857
1270,22.855,0.812,0.800
1271,23.670,0.966,0.941
1272,24.638,0.912,0.907
1273,25.552,1.303,1.293
1274,26.856,0.695,0.708
1275,27.554,0.710,0.617
1276,28.266,0.984,0.936
1277,29.252,1.171,0.567
1278,30.425,1.170,1.138
1279,31.599,1.095,1.076
1280,32.696,0.814,0.759
1281,33.512,1.042,1.035
1282,34.556,0.926,0.830
1283,35.485,0.865,0.857
1284,36.354,1.047,0.907
1285,37.404,1.431,1.274
1286,38.838,0.843,0.830
1287,39.684,1.046,1.033
1288,40.731,0.867,0.902
1289,41.601,0.770,0.718
1290,42.374,0.873,0.876
1291,43.248,1.200,0.689
1292,44.451,1.953,1.973
1293,46.410,0.833,0.808
1294,47.247,0.732,0.710
1295,47.982,1.010,0.793
1296,48.998,0.837,0.837
1297,49.838,1.510,1.508
1298,51.351,0.875,0.796
1299,52.229,1.258,1.252
1300,53.493,0.820,1.027
1301,54.317,0.931,1.003
1302,55.252,1.201,1.164
1303,56.455,0.784,0.780
1304,57.242,1.060,1.077
1305,58.304,0.625,0.595
1306,58.934,0.787,0.750
1307,59.723,1.606,1.486
1308,61.335,1.533,1.601
1309,62.872,0.840,0.676
1310,63.715,0.586,0.542
1311,64.316,0.852,0.823
1312,65.171,0.617,0.652
1313,65.790,0.848,0.836
1314,66.643,0.767,0.804
1315,67.413,0.833,0.804
1316,68.253,1.138,0.954
1317,69.399,0.650,0.608
1318,70.052,0.965,0.952
1319,71.021,1.214,1.290
1320,72.237,0.887,0.842
1321,73.145,1.100,1.063
1322,74.247,0.813,0.791
1323,75.063,1.912,1.866
1324,76.981,0.940,0.841
1325,77.924,0.752,0.605
1326,78.678,1.051,0.841
1327,79.732,0.927,0.912
1328,80.661,1.433,1.412
1329,82.096,1.013,0.986
1330,83.112,1.013,0.974
1331,84.131,1.089,1.014
1332,85.222,1.130,1.111
1333,86.357,0.904,0.885
1334,87.263,1.079,1.085
1335,88.345,0.830,0.787
1336,89.178,1.656,1.606
1337,90.838,2.005,1.990
1338,92.844,0.954,0.916
1339,93.804,1.026,1.021
1340,94.833,1.709,1.694
1341,96.547,1.518,1.069
1342,98.072,1.436,1.401
1343,99.513,1.225,1.179
1344,100.741,1.365,1.342
1345,102.110,0.930,0.658
1346,103.042,0.877,0.765
1347,103.924,1.311,1.222
1348,105.237,0.827,0.705
1349,106.069,1.443,1.366
1350,107.515,0.581,0.596
1351,108.100,1.033,1.000
1352,109.136,0.809,0.769
1353,109.947,1.593,1.516
1354,111.543,1.552,1.497
1355,113.098,0.715,0.688
1356,113.816,1.031,1.011
1357,114.851,0.947,0.836
1358,116.076,0.848,0.831
1359,116.928,0.735,0.666
1360,117.668,0.669,0.646
1361,118.341,1.063,0.997
1362,119.410,0.663,0.661
1363,120.076,0.850,0.806
1364,120.931,0.664,0.623
1365,121.599,0.760,0.741
1366,122.361,1.170,1.066
1367,123.541,0.742,0.671
1368,124.287,1.538,1.566
1369,125.829,0.691,0.651
1370,126.523,1.388,1.375
1371,127.915,0.852,0.849
1372,128.773,1.107,1.085
1373,129.883,0.672,0.662
1374,130.556,0.604,0.560
1375,0.274,2.315,2.259
1376,2.606,2.285,2.230
1377,4.923,1.180,1.157
1378,6.107,1.236,1.283
1379,7.346,0.731,0.731
1380,8.079,1.203,1.017
1381,9.284,1.172,1.240
1382,10.463,1.262,1.333
1383,11.731,1.189,1.121
1384,12.923,1.125,1.109
1385,14.051,0.753,0.740
1386,14.807,0.591,0.574
1387,15.401,0.956,0.970
1388,16.358,1.761,1.770
1389,18.122,1.663,1.604
1390,19.787,0.760,0.759
1391,20.548,1.025,1.006
1392,21.586,1.169,1.166
1393,22.757,0.829,0.817
1394,23.588,1.001,1.001
1395,24.591,0.951,0.912
1396,25.545,0.703,0.714
1397,26.252,0.806,0.819
1398,27.060,0.809,0.781
1399,27.871,0.734,0.676
1400,28.608,1.038,0.933
1401,29.649,1.448,1.354
1402,31.101,1.596,1.571
1403,32.698,1.012,0.888
1404,33.714,0.806,0.839
1405,34.522,0.531,0.533
1406,35.056,0.697,0.715
1407,35.756,0.859,0.818
1408,36.620,0.907,0.858
1409,37.529,1.100,1.073
1410,38.635,0.914,0.947
1411,39.551,0.936,0.946
1412,40.489,0.741,0.677
1413,41.233,0.759,0.748
1414,41.996,1.066,1.021
1415,43.068,0.619,0.673
1416,43.689,2.004,1.935
1417,45.700,1.057,1.070
1418,46.760,1.077,1.083
1419,47.839,0.915,0.905
1420,48.756,1.012,0.999
1421,49.772,1.577,1.556
1422,51.351,0.819,0.662
1423,52.173,1.241,1.271
1424,53.417,1.368,1.305
1425,54.856,1.132,1.095
1426,55.991,0.677,0.567
1427,56.673,0.642,0.636
1428,57.317,1.103,1.055
1429,58.421,0.970,1.074
1430,59.395,1.732,1.770
1431,61.129,1.379,1.363
1432,62.514,0.647,0.686
1433,63.162,0.765,0.775
1434,63.929,1.084,1.028
1435,65.021,1.260,1.346
1436,66.283,0.506,0.483
1437,66.794,0.621,0.676
1438,67.419,0.900,0.890
1439,68.321,0.757,0.683
1440,69.083,0.622,0.620
1441,69.710,0.793,0.782
1442,70.506,1.096,0.923
1443,71.606,1.421,1.396
1444,73.029,0.806,0.755
1445,73.841,0.853,0.847
1446,74.696,1.009,1.011
1447,75.708,1.374,1.372
1448,77.084,0.994,0.935
1449,78.080,0.918,0.842
1450,79.000,0.761,0.737
1451,79.764,0.903,0.884
1452,80.681,1.349,1.306
1453,82.033,0.961,0.901
1454,82.996,0.690,0.685
1455,83.689,0.938,0.810
1456,84.630,1.014,1.015
1457,85.651,0.790,0.782
1458,86.445,0.949,0.887
1459,87.397,1.026,1.004
1460,88.425,0.934,0.915
1461,89.364,1.713,1.690
1462,91.082,1.794,1.787
1463,92.877,0.978,0.970
1464,93.856,1.001,0.988
1465,94.860,2.101,1.698
1466,96.978,1.166,1.174
1467,98.153,1.287,1.243
1468,99.444,0.502,0.588
1469,99.949,0.988,0.880
1470,100.939,1.224,1.150
1471,102.168,0.832,0.811
1472,103.002,0.795,0.761
1473,103.800,1.320,1.141
1474,105.122,1.060,0.953
1475,106.186,1.346,1.245
1476,107.539,1.311,1.288
1477,108.854,0.887,0.797
1478,109.743,1.440,1.170
1479,111.186,1.437,1.431
1480,112.627,0.615,0.600
1481,113.245,1.482,1.446
1482,114.731,0.803,0.692
1483,115.538,1.075,1.287
1484,116.617,1.043,1.039
1485,117.662,0.619,0.533
1486,118.284,1.051,0.898
1487,119.339,0.584,0.573
1488,119.928,0.885,0.840
1489,120.816,0.783,0.720
1490,121.605,0.782,0.767
1491,122.390,1.126,1.060
1492,123.526,0.866,0.849
1493,124.396,1.694,1.573
1494,126.093,0.867,0.846
1495,126.964,1.193,1.151
1496,128.160,1.652,1.587
1497,129.814,0.715,0.722
1498,130.532,0.643,0.640
1499,131.178,0.545,0.538
1500,0.223,2.320,2.308
1501,2.549,2.087,2.070
1502,4.669,1.324,1.257
1503,5.997,0.916,0.698
1504,6.915,0.926,0.829
1505,7.845,0.599,0.589
1506,8.446,0.887,0.869
1507,9.336,1.231,1.263
1508,10.569,0.793,0.831
1509,11.363,1.147,1.289
1510,12.513,0.606,0.616
1511,13.121,0.952,0.922
1512,14.077,0.855,0.823
1513,14.934,0.752,0.791
1514,15.688,1.859,1.876
1515,17.552,1.579,1.519
1516,19.133,0.921,0.914
1517,20.056,1.082,1.020
1518,21.143,0.914,0.804
1519,22.065,1.385,1.322
1520,23.453,1.086,1.125
1521,24.542,0.558,0.565
1522,25.103,1.095,1.047
1523,26.201,0.960,0.875
1524,27.162,0.831,0.809
1525,27.996,1.166,1.162
1526,29.164,0.585,0.566
1527,29.753,1.349,1.247
1528,31.110,1.553,1.557
1529,32.667,0.770,0.713
1530,33.439,0.970,0.994
1531,34.411,0.650,0.641
1532,35.064,0.713,0.709
1533,35.779,0.806,0.800
1534,36.587,0.895,0.884
1535,37.483,1.158,1.129
1536,38.647,0.797,0.732
1537,39.447,0.606,0.526
1538,40.057,0.700,0.746
1539,40.758,1.200,1.154
1540,41.961,0.644,0.634
1541,42.607,0.764,0.727
1542,43.373,1.249,1.111
1543,44.624,1.976,1.949
1544,46.603,1.132,1.085
1545,47.736,0.751,0.709
1546,48.490,1.182,1.213
1547,49.676,1.033,0.908
1548,50.715,0.709,0.786
1549,51.426,0.815,0.818
1550,52.242,1.374,1.247
1551,53.619,1.267,1.232
1552,54.895,1.095,1.044
1553,55.992,0.592,0.572
1554,56.601,0.752,0.712
1555,57.356,1.129,1.085
1556,58.486,1.100,1.019
1557,59.589,1.517,1.370
1558,61.109,1.515,1.467
1559,62.630,0.654,0.641
1560,63.288,0.631,0.655
1561,63.920,1.241,1.108
1562,65.209,1.155,1.235
1563,66.366,0.640,0.466
1564,67.007,0.888,1.005
1565,67.899,0.671,0.595
1566,68.584,0.789,0.759
1567,69.374,0.660,0.612
1568,70.037,0.873,0.864
1569,70.913,0.727,0.701
1570,71.642,1.353,1.356
1571,72.998,0.971,0.944
1572,73.974,0.770,0.723
1573,74.745,1.358,1.371
1574,76.105,0.959,0.982
1575,77.065,1.029,1.029
1576,78.096,1.088,1.098
1577,79.185,0.845,0.829
1578,80.031,1.930,1.923
1579,81.965,0.815,0.823
1580,82.783,0.631,0.667
1581,83.418,0.929,0.884
1582,84.350,0.889,0.871
1583,85.247,1.133,1.093
1584,86.384,0.966,0.939
1585,87.353,1.155,1.210
1586,88.511,1.231,1.165
1587,89.746,1.496,1.381
1588,91.244,1.733,1.700
1589,92.981,0.960,0.954
1590,93.945,0.925,0.906
1591,94.874,1.700,1.669
1592,96.577,1.446,1.442
1593,98.028,1.467,1.449
1594,99.498,1.198,1.181
1595,100.700,0.536,0.532
1596,101.240,1.000,0.930
1597,102.243,0.784,0.731
1598,103.029,0.920,0.882
1599,103.953,1.117,1.172
1600,105.076,0.801,0.653
1601,105.890,1.700,1.535
1602,107.593,1.237,1.220
1603,108.838,0.809,0.807
1604,109.651,1.632,1.558
1605,111.285,1.681,1.746
1606,112.970,0.857,0.681
1607,113.829,1.005,0.927
1608,114.841,1.373,1.497
1609,116.224,0.909,1.248
1610,117.445,0.611,0.587
1611,118.059,0.649,0.592
1612,118.711,0.970,0.963
1613,119.685,0.461,0.464
1614,120.148,0.944,0.924
1615,121.094,1.105,1.062
1616,122.202,0.603,0.548
1617,122.806,1.464,1.203
1618,124.273,1.713,1.592
1619,125.991,0.758,0.687
1620,126.753,1.304,1.293
1621,128.059,1.555,1.426
1622,129.625,0.640,0.596
1623,130.268,0.674,0.704
1624,130.946,0.525,0.511
1625,0.367,2.063,2.170
1626,2.434,2.260,2.176
1627,4.699,1.176,1.126
1628,5.879,0.717,0.726
1629,6.598,0.781,0.822
1630,7.381,0.713,0.703
1631,8.098,1.116,1.129
1632,9.216,1.268,1.348
1633,10.487,0.834,0.777
1634,11.324,0.850,0.869
1635,12.177,0.886,0.947
1636,13.065,0.989,0.971
1637,14.056,0.858,0.837
1638,14.916,0.785,0.811
1639,15.702,1.846,1.860
1640,17.551,1.521,1.474
1641,19.074,0.809,0.815
1642,19.886,0.718,0.669
1643,20.606,0.984,0.954
1644,21.849,0.999,0.911
1645,22.850,0.800,0.801
1646,23.652,0.954,0.940
1647,24.608,0.920,0.889
1648,25.533,1.163,0.989
1649,26.699,0.899,0.780
1650,27.601,0.787,0.755
1651,28.390,0.941,0.950
1652,29.333,1.407,1.084
1653,30.747,1.542,1.516
1654,32.296,0.619,0.660
1655,32.918,0.926,0.892
1656,33.846,0.804,0.782
1657,34.652,0.919,0.908
1658,35.572,0.825,0.803
1659,36.401,1.062,1.052
1660,37.465,1.203,1.203
1661,38.671,0.916,0.914
1662,39.589,0.930,0.916
1663,40.521,0.724,0.726
1664,41.265,0.819,0.721
1665,42.087,0.942,0.923
1666,43.031,0.595,0.632
1667,43.629,1.014,1.284
1668,44.648,1.936,1.915
1669,46.588,1.116,1.096
1670,47.706,0.511,0.509
1671,48.219,0.936,0.903
1672,49.162,0.974,0.966
1673,50.137,1.272,1.304
1674,51.412,0.778,0.741
1675,52.192,1.388,1.268
1676,53.586,1.593,1.524
1677,55.185,1.004,0.999
1678,56.197,0.841,0.735
1679,57.040,0.519,0.538
1680,57.561,0.945,0.935
1681,58.509,1.173,1.061
1682,59.686,1.535,1.492
1683,61.223,1.621,1.705
1684,62.845,0.783,0.862
1685,63.645,0.677,0.607
1686,64.325,0.728,0.712
1687,65.058,1.230,1.299
1688,66.304,0.708,0.699
1689,67.016,0.925,0.981
1690,67.944,0.607,0.546
1691,68.553,0.801,0.805
1692,69.357,0.801,0.736
1693,70.160,0.995,1.003
1694,71.158,1.179,1.195
1695,72.343,0.799,0.824
1696,73.145,0.940,0.962
1697,74.087,0.879,0.820
1698,74.970,2.086,2.001
1699,77.059,0.949,0.850
1700,78.010,0.643,0.644
1701,78.655,0.909,0.825
1702,79.567,1.077,1.058
1703,80.649,1.413,1.420
1704,82.067,1.037,1.037
1705,83.106,0.899,0.650
1706,84.012,1.058,1.025
1707,85.072,1.093,0.925
1708,86.170,0.970,0.947
1709,87.142,1.155,0.895
1710,88.301,0.817,0.822
1711,89.120,1.556,1.481
1712,90.679,1.590,1.672
1713,92.273,0.991,0.998
1714,93.266,0.853,0.843
1715,94.122,0.916,0.892
1716,95.040,1.851,1.835
1717,96.902,1.155,1.125
1718,98.059,0.710,0.689
1719,98.773,0.987,1.070
1720,99.763,1.058,0.963
1721,100.825,1.323,1.260
1722,102.154,0.912,0.831
1723,103.069,0.863,0.834
1724,103.939,1.274,1.199
1725,105.215,1.013,0.931
1726,106.232,1.278,1.207
1727,107.516,1.227,1.270
1728,108.744,0.810,0.748
1729,109.558,1.255,1.266
1730,110.816,1.782,1.724
1731,112.599,0.643,0.618
1732,113.244,1.170,1.017
1733,114.417,0.803,0.795
1734,115.236,1.240,1.166
1735,116.481,1.041,1.014
1736,117.526,0.595,0.514
1737,118.123,0.647,0.618
1738,118.773,1.058,1.036
1739,119.834,0.949,0.929
1740,120.787,0.414,0.594
1741,121.204,0.945,0.936
1742,122.152,0.630,0.578
1743,122.786,1.199,1.151
1744,123.990,1.686,1.661
1745,125.681,0.723,0.706
1746,126.409,0.643,0.632
1747,127.055,1.150,1.138
1748,128.210,1.647,1.637
1749,129.861,0.703,0.687
1750,0.296,2.132,2.230
1751,2.435,2.150,1.869
1752,4.654,1.213,1.167
1753,5.873,0.581,0.573
1754,6.457,0.920,0.960
1755,7.380,0.712,0.702
1756,8.095,1.106,0.998
1757,9.203,1.300,1.366
1758,10.505,0.840,0.765
1759,11.347,1.175,1.298
1760,12.527,0.795,0.787
1761,13.324,0.881,0.775
1762,14.208,0.941,0.953
1763,15.151,0.952,0.952
1764,16.106,1.824,1.659
1765,17.942,1.688,1.615
1766,19.635,0.633,0.643
1767,20.270,1.031,0.985
1768,21.305,0.746,0.735
1769,22.054,1.217,1.117
1770,23.275,1.235,1.270
1771,24.513,0.495,0.484
1772,25.011,0.784,0.764
1773,25.799,0.924,0.918
1774,26.725,0.842,0.757
1775,27.569,0.838,0.702
1776,28.412,0.902,0.843
1777,29.317,1.417,1.449
1778,30.736,1.579,1.532
1779,32.322,0.851,0.776
1780,33.176,1.162,1.044
1781,34.341,0.655,0.707
1782,34.999,0.741,0.607
1783,35.743,0.929,0.841
1784,36.676,0.902,0.866
1785,37.581,1.058,1.028
1786,38.644,0.991,0.949
1787,39.636,0.872,0.864
1788,40.509,0.766,0.732
1789,41.278,0.702,0.655
1790,41.982,0.989,0.822
1791,42.975,0.480,0.474
1792,43.457,1.172,1.325
1793,44.647,1.951,1.908
1794,46.601,1.234,1.134
1795,47.839,0.916,0.687
1796,48.757,1.035,1.020
1797,49.794,1.586,1.538
1798,51.387,0.847,0.763
1799,52.236,1.406,1.257
1800,53.644,1.228,1.209
1801,54.879,1.235,1.110
1802,56.116,0.967,0.942
1803,57.086,0.848,0.822
1804,57.937,0.704,0.695
1805,58.646,1.079,1.027
1806,59.728,1.604,1.599
1807,61.334,1.535,1.588
1808,62.872,0.924,0.976
1809,63.815,0.669,0.619
1810,64.487,0.969,0.898
1811,65.459,1.125,1.129
1812,66.587,0.831,0.875
1813,67.420,1.094,0.894
1814,68.517,0.851,0.753
1815,69.371,0.714,0.692
1816,70.089,1.004,1.059
1817,71.097,1.291,1.229
1818,72.430,1.563,1.522
1819,73.995,0.918,0.805
1820,74.919,1.394,1.347
1821,76.314,0.868,0.855
1822,77.183,0.940,0.905
1823,78.125,1.416,1.192
1824,79.545,1.076,1.086
1825,80.625,1.482,1.457
1826,82.111,1.095,1.085
1827,83.207,0.518,0.541
1828,83.727,0.665,0.691
1829,84.402,0.935,0.900
1830,85.341,0.998,0.985
1831,86.341,1.054,0.912
1832,87.398,1.107,1.033
1833,88.507,1.165,1.023
1834,89.677,1.449,1.382
1835,91.130,1.760,1.764
1836,92.895,0.977,0.956
1837,93.875,0.979,0.964
1838,94.856,2.047,1.694
1839,96.922,1.152,1.101
1840,98.081,1.393,1.326
1841,99.481,1.199,1.189
1842,100.682,0.542,0.541
1843,101.229,1.245,1.115
1844,102.476,1.270,1.144
1845,103.751,1.342,1.099
1846,105.096,0.761,0.754
1847,105.862,1.599,1.418
1848,107.469,1.307,1.338
1849,108.778,0.732,0.710
1850,109.514,1.296,1.306
1851,110.812,1.806,1.780
1852,112.622,0.754,0.699
1853,113.378,1.010,0.888
1854,114.391,0.718,0.697
1855,115.112,1.262,1.283
1856,116.383,1.164,1.125
1857,117.570,0.700,0.727
1858,118.276,1.080,1.050
1859,119.358,0.684,0.560
1860,120.045,0.831,0.800
1861,120.880,0.722,0.671
1862,121.606,0.673,0.642
1863,122.282,1.149,0.974
1864,123.437,0.755,0.760
1865,124.197,1.529,1.466
1866,125.730,0.873,0.775
1867,126.605,1.355,1.307
1868,127.963,1.528,1.507
1869,129.495,0.756,0.721
1870,130.253,0.801,0.737
1871,131.059,0.625,0.485
1872,131.686,0.735,0.734
1873,132.425,0.555,0.588
1874,132.984,0.605,0.616
1875,0.104,1.152,1.167
1876,1.273,1.338,1.275
1877,2.616,2.266,2.241
1878,4.884,1.119,1.098
1879,6.007,0.916,0.921
1880,6.924,0.962,1.001
1881,7.888,1.078,1.002
1882,8.969,0.806,0.856
1883,9.777,0.929,0.928
1884,10.708,1.134,1.075
1885,11.844,1.010,0.982
1886,12.859,1.133,1.079
1887,13.994,0.594,0.531
1888,14.591,0.761,0.763
1889,15.354,1.021,1.020
1890,16.379,1.696,1.638
1891,18.077,1.657,1.539
1892,19.751,0.780,0.618
1893,20.533,0.956,0.870
1894,21.544,1.186,1.211
1895,22.733,0.886,0.847
1896,23.622,0.999,0.981
1897,24.623,0.949,0.905
1898,25.576,1.271,1.158
1899,26.849,0.995,0.982
1900,27.846,0.692,0.689
1901,28.540,0.835,0.803
1902,29.376,1.304,1.383
1903,30.686,1.667,1.650
1904,32.359,0.933,0.883
1905,33.294,1.010,0.999
1906,34.306,0.763,0.730
1907,35.075,0.702,0.693
1908,35.778,0.816,0.734
1909,36.597,0.979,0.982
1910,37.578,1.256,1.095
1911,38.872,0.839,0.832
1912,39.713,1.049,0.995
1913,40.763,0.858,0.875
1914,41.623,0.741,0.740
1915,42.368,0.909,0.876
1916,43.278,1.211,0.655
1917,44.491,1.925,1.942
1918,46.422,0.676,0.676
1919,47.102,0.718,0.745
1920,47.821,0.669,0.643
1921,48.492,1.227,1.217
1922,49.722,0.873,0.875
1923,50.599,0.846,0.856
1924,51.447,1.272,1.267
1925,52.722,0.934,0.801
1926,53.659,1.625,1.648
