seq,send_rel_ms,put_rtt_ms,prop_ms
854,37491.242,3139.824,3454.802
855,40631.072,834.129,5767.992
856,41465.206,1538.844,4933.858
857,43004.056,7.097,3395.008
858,43011.159,5011.193,-1.000
859,48022.359,1766.768,2612.165
860,49789.135,134.820,845.388
861,49923.961,5008.958,-1.000
862,54932.927,1741.757,7281.007
863,56674.690,4941.308,5539.244
864,61616.004,3439.540,3961.828
865,65055.552,2639.544,2640.903
866,67695.103,737.488,737.696
867,68432.597,433.993,434.278
868,0.218,2788.265,4608.139
869,2788.490,186.381,1819.868
870,2974.877,5011.082,-1.000
871,7985.965,1065.344,1685.623
872,9051.315,135.245,620.274
873,9186.565,238.713,485.023
874,9425.284,5011.262,-1.000
875,14436.552,136.940,1973.087
876,14573.498,232.719,1836.140
877,14806.224,3439.139,7042.798
878,18245.369,2736.113,3603.653
879,20981.487,834.132,867.535
880,21815.628,5011.702,-1.000
881,26827.336,765.326,2883.765
882,27592.668,1136.947,2118.434
883,28729.621,7372.364,12216.423
884,36101.990,4841.148,4844.054
885,40943.144,4040.544,5455.920
886,44983.694,5010.340,-1.000
887,49994.042,4069.147,12219.892
888,54063.195,137.034,8150.739
889,54200.235,840.406,8013.699
890,55040.647,5009.860,-1.000
891,60050.513,314.840,2163.421
892,60365.360,133.364,1848.574
893,60498.731,3540.944,3647.749
894,64039.681,3938.175,3938.883
895,67977.861,1939.249,1939.809
896,69917.116,1040.681,1042.395
897,70957.803,236.529,2350.021
898,71194.338,135.684,2113.486
899,0.284,1104.129,1104.804
900,1104.418,5010.854,-1.000
901,6115.278,7443.071,-1.000
902,13558.356,5569.606,8290.666
903,19128.026,291.809,2720.996
904,19419.842,1037.634,2429.180
905,20457.482,5012.662,-1.000
906,25470.151,3168.132,4240.951
907,28638.289,3340.327,3766.745
908,31978.621,1336.649,2827.641
909,33315.276,6.648,1490.987
910,33321.930,133.209,1484.333
911,33455.145,7240.770,-1.000
912,40695.922,1641.009,5703.142
913,42336.937,3637.218,4062.127
914,45974.160,1237.414,4660.363
915,47211.583,1036.986,3422.941
916,48248.577,1437.466,2385.946
917,49686.049,636.839,948.474
918,50322.894,3637.502,11891.040
919,53960.400,133.419,8253.534
920,54093.825,5011.768,-1.000
921,59105.602,1365.737,3108.332
922,60471.345,2567.086,3675.135
923,63038.436,3272.864,3273.147
924,66311.306,2436.276,2436.553
925,68747.589,9.077,9.424
926,68756.672,2336.921,4551.152
927,71093.599,1642.003,2214.225
928,72735.609,111.252,572.215
929,72846.867,183.839,460.957
930,0.339,181.815,884.881
931,182.160,7871.582,9489.428
932,8053.747,135.161,1617.841
933,8188.914,5011.312,-1.000
934,13200.233,1364.575,3209.405
935,14564.814,1737.349,1844.824
936,16302.170,5014.576,-1.000
937,21316.752,2267.716,2390.834
938,23584.474,536.220,1353.528
939,24120.702,3336.896,5590.400
940,27457.604,3237.356,3585.651
941,30694.966,187.139,348.289
942,30882.110,2542.394,3924.152
943,33424.510,4068.412,7521.534
944,37492.927,8.550,3453.117
945,37501.483,3338.327,3444.561
946,40839.816,5011.707,-1.000
947,45851.529,1255.650,4782.994
948,47107.185,2138.431,3527.339
949,49245.624,836.909,1388.899
950,50082.539,5011.736,-1.000
951,55094.282,5239.011,7119.652
952,60333.299,437.020,1880.635
953,60770.325,187.468,1443.609
954,60957.799,836.967,1256.136
955,61794.772,1141.086,2351.708
956,62935.863,133.365,1210.616
957,63069.234,3.610,1077.246
958,63072.849,433.775,1073.630
959,63506.630,1966.359,2071.201
960,65472.996,5012.255,-1.000
961,0.372,5073.379,-1.000
962,5073.755,2667.498,4597.833
963,7741.259,5011.144,-1.000
964,12752.409,4649.406,9096.613
965,17401.821,3370.224,4447.201
966,20772.051,3241.298,4165.951
967,24013.354,5012.258,-1.000
968,29025.619,436.802,685.482
969,29462.427,1234.955,1580.827
970,30697.389,764.821,1075.911
971,31462.215,3666.761,9483.829
972,35128.983,135.739,5817.061
973,35264.727,214.228,5681.317
974,35478.961,2139.842,5467.083
975,37618.809,9142.631,13015.715
976,46761.448,136.543,3873.075
977,46897.999,3940.163,4667.715
978,50838.168,13.039,727.546
979,50851.216,1837.793,11362.718
980,52689.014,2039.884,9524.920
981,54728.907,1738.237,7485.027
982,56467.150,5012.018,-1.000
983,61479.174,5045.819,-1.000
984,66524.997,4570.258,6782.827
985,71095.261,1536.076,2212.563
986,72631.342,837.008,837.466
987,73468.357,1638.104,3440.676
988,75106.467,2239.087,2799.799
989,77345.561,1537.576,1538.033
990,78883.144,7.269,8.083
991,78890.418,69.152,70.018
992,0.419,682.291,884.802
993,682.715,162.504,202.505
994,845.225,5.912,39.995
995,851.143,1033.872,1034.132
996,1885.021,1037.488,2723.337
997,2922.515,188.490,1685.842
998,3111.010,4838.066,6560.578
999,7949.082,3940.446,4757.931
1000,11889.535,5011.505,-1.000
1001,16901.047,2464.899,4947.975
1002,19365.953,85.636,2483.069
1003,19451.596,3442.931,4255.990
1004,22894.536,1437.030,2043.466
1005,24331.575,288.961,606.427
1006,24620.544,2940.104,5090.557
1007,27560.654,5012.387,-1.000
1008,32573.048,4067.356,8372.996
1009,36640.411,5009.559,-1.000
1010,41649.976,1465.929,4749.088
1011,43115.911,136.188,3283.153
1012,43252.105,1836.564,3146.959
1013,45088.676,544.091,1310.388
1014,45632.772,6142.181,-1.000
1015,51774.960,5066.021,10438.974
1016,56840.987,2641.883,5372.947
1017,59482.876,3038.200,4663.604
1018,62521.082,4742.526,4742.821
1019,67263.614,4441.645,6044.210
1020,71705.268,83.128,1602.556
1021,71788.403,4742.208,5120.631
1022,76530.617,187.018,378.417
1023,0.464,5061.258,-1.000
1024,5061.729,135.267,4609.859
1025,5197.002,236.060,4474.586
1026,5433.068,7.516,4238.521
1027,5440.590,5269.350,5272.092
1028,10709.945,9.560,9.794
1029,10719.511,5639.633,-1.000
1030,16359.151,3669.121,5489.871
1031,20028.278,6.954,1820.744
1032,20035.239,5020.276,-1.000
1033,25055.523,1315.484,4655.578
1034,26371.013,1638.131,3340.088
1035,28009.150,1236.440,1701.951
1036,29245.596,3.584,465.506
1037,29249.185,1737.793,1794.069
1038,30986.985,5011.554,-1.000
1039,35998.546,1035.767,4947.498
1040,37034.318,5011.637,-1.000
1041,42045.961,169.556,4353.102
1042,42215.524,1637.800,4183.540
1043,43853.330,1337.478,2545.734
1044,45190.814,2439.080,5443.710
1045,47629.900,1840.262,3004.624
1046,49470.168,1738.259,2095.547
1047,51208.433,134.014,357.281
1048,51342.457,137.522,223.258
1049,51479.985,5065.373,-1.000
1050,56545.364,5146.405,5668.570
1051,61691.775,6138.926,6139.666
1052,67830.708,13.220,13.437
1053,67843.934,1934.948,1935.238
1054,0.535,5062.228,-1.000
1055,5062.767,2570.393,4608.821
1056,7633.166,3939.319,5073.847
1057,11572.491,5.315,1134.522
1058,11577.812,5010.737,-1.000
1059,16588.556,2967.370,5260.466
1060,19555.932,57.993,2293.090
1061,19613.931,5011.018,-1.000
1062,24624.957,3267.096,5086.145
1063,27892.059,7.398,1819.042
1064,27899.463,5.900,1811.639
1065,27905.369,735.065,1805.732
1066,28640.443,7.068,1070.659
1067,28647.516,8.160,1063.585
1068,28655.684,11.980,1055.417
1069,28667.670,5009.178,-1.000
1070,33676.857,1340.821,7269.187
1071,35017.684,4037.264,5928.360
1072,39054.954,136.610,1891.090
1073,39191.570,5012.057,-1.000
1074,44203.638,364.792,2195.426
1075,44568.438,186.016,1830.626
1076,44754.459,83.409,1644.605
1077,44837.875,10.838,1561.189
1078,44848.721,4838.585,5785.803
1079,49687.311,289.456,947.212
1080,49976.773,5270.875,12237.161
1081,55247.654,135.724,6966.280
1082,55383.384,7.649,6830.550
1083,55391.039,183.814,6822.895
1084,55574.859,133.986,6639.075
1085,0.707,5072.706,-1.000
1086,5073.419,6270.428,7633.594
1087,11343.854,12.241,1363.159
1088,11356.101,5019.452,-1.000
1089,16375.560,3668.190,5473.462
1090,20043.756,3436.956,3663.830
1091,23480.718,5114.824,-1.000
1092,28595.548,63.610,1115.554
1093,28659.163,3538.160,3745.870
1094,32197.329,6541.738,-1.000
1095,38739.074,8344.862,-1.000
1096,47083.943,5088.337,15129.991
1097,52172.287,2242.305,10041.647
1098,54414.601,937.030,7799.333
1099,55351.637,62.058,6862.297
1100,55413.701,837.062,6800.233
1101,56250.770,7.326,5963.164
1102,56258.101,4939.843,5955.833
1103,61197.950,2738.661,2948.529
1104,63936.620,3539.880,3540.197
1105,67476.506,640.928,641.215
1106,68117.439,5012.071,-1.000
1107,73129.517,2768.087,3779.516
1108,75897.610,12.133,1011.423
1109,75909.749,134.632,999.284
1110,76044.387,1438.161,1861.879
1111,77482.555,136.439,423.711
1112,77619.001,7.188,287.265
1113,77626.196,6.260,280.070
1114,77632.463,934.351,935.038
1115,78566.820,61.256,62.138
1116,0.710,1316.347,1317.111
1117,1317.063,84.907,85.149
1118,1401.977,1165.338,3206.381
1119,2567.321,2037.284,2041.036
1120,4604.611,5011.126,-1.000
1121,9615.744,7341.119,12233.278
1122,16956.868,4641.601,4892.153
1123,21598.478,8.221,250.544
1124,21606.707,5012.671,-1.000
1125,26619.384,5368.537,5785.649
1126,31987.927,1740.337,2818.335
1127,33728.270,1616.460,7217.774
1128,35344.735,5115.740,-1.000
1129,40460.482,8144.530,-1.000
1130,48605.019,2343.115,2960.695
1131,50948.140,1638.706,11265.794
1132,52586.854,5115.890,-1.000
1133,57702.750,7640.848,-1.000
1134,65343.605,863.001,863.769
1135,66206.612,5116.429,-1.000
1136,71323.047,645.514,1984.777
1137,71968.568,4.646,1339.256
1138,71973.220,6.562,1334.604
1139,71979.788,2335.838,4929.245
1140,74315.632,8.403,2593.401
1141,74324.041,133.667,2584.992
1142,74457.715,1335.676,2451.318
1143,75793.397,1237.824,2112.870
1144,77031.227,1037.383,1040.130
1145,78068.616,111.811,115.392
1146,78180.435,8.754,10.840
1147,0.569,99.594,884.651
1148,100.170,138.653,785.051
1149,238.828,5.933,646.392
1150,244.767,137.257,640.453
1151,382.030,138.597,503.190
1152,520.633,4.747,364.587
1153,525.387,1934.234,4082.971
1154,2459.626,3.903,2148.731
1155,2463.535,2036.656,2144.822
1156,4500.196,3238.206,5171.392
1157,7738.411,5014.440,-1.000
1158,12752.858,6271.667,9096.164
1159,19024.530,1540.303,2824.492
1160,20564.839,2435.706,3142.747
1161,23000.551,1935.097,1937.451
1162,24935.654,1437.162,4775.448
1163,26372.822,934.464,3338.279
1164,27307.292,110.306,2403.809
1165,27417.604,3938.814,4355.696
1166,31356.425,2069.745,3449.838
1167,33426.176,184.414,1380.087
1168,33610.596,5.988,1195.667
1169,33616.593,5011.963,-1.000
1170,38628.563,5020.312,-1.000
1171,43648.882,9042.451,18565.052
1172,52691.341,2035.960,9522.593
1173,54727.307,1636.076,7486.627
1174,56363.389,4941.721,5850.545
1175,61305.115,3440.063,4272.716
1176,64745.185,5116.282,-1.000
1177,69861.473,2092.171,3446.351
1178,0.670,3318.396,4607.687
1179,3319.072,2115.529,6352.516
1180,5434.607,3339.096,4236.981
1181,8773.709,5009.502,-1.000
1182,13783.218,364.025,2626.421
1183,14147.248,1136.731,2262.390
1184,15283.985,49.035,1125.654
1185,15333.025,232.897,1076.613
1186,15565.929,2437.338,6283.093
1187,18003.273,3.513,3845.749
1188,18006.792,5009.098,-1.000
1189,23015.897,3666.665,6695.205
1190,26682.567,1537.326,3028.535
1191,28219.901,5009.537,-1.000
1192,33229.445,6271.294,7716.599
1193,39500.744,1337.004,1445.300
1194,40837.755,835.725,5561.309
1195,41673.486,1338.976,4725.578
1196,43012.468,5009.846,-1.000
1197,48022.320,5341.519,-1.000
1198,53363.846,6571.564,8850.088
1199,59935.415,836.822,2278.519
1200,60772.244,2835.990,3374.235
1201,63608.240,3.641,538.239
1202,63611.887,6.248,534.592
1203,63618.144,3.708,528.336
1204,63621.857,2267.010,2267.348
1205,65888.874,838.082,838.393
1206,66726.962,137.312,137.621
1207,66864.280,136.020,164.894
1208,67000.306,6.987,28.868
1209,0.748,5071.323,-1.000
1210,5072.077,7841.551,7841.827
1211,12913.635,5.412,6.149
1212,12919.053,1436.338,3490.586
1213,14355.397,2738.251,7493.625
1214,17093.654,6039.236,6613.932
1215,23132.896,5012.604,-1.000
1216,28145.506,515.451,1565.595
1217,28660.966,2366.202,2382.289
1218,31027.176,7.954,16.079
1219,31035.136,6.142,8.119
1220,31041.283,833.566,833.848
1221,31874.855,1737.457,2931.408
1222,33612.318,12.172,1193.945
1223,33624.499,5011.749,7321.545
1224,38636.254,3038.932,7762.810
1225,41675.193,133.521,4723.871
1226,41808.719,4744.574,8825.804
1227,46553.301,5008.726,-1.000
1228,51562.034,1337.547,10651.900
1229,52899.586,4469.560,9314.348
1230,57369.155,837.832,4844.779
1231,58206.993,133.351,4006.941
1232,58340.350,1040.278,3873.584
1233,59380.634,3142.726,4765.845
1234,62523.366,2843.661,3054.465
1235,65367.033,734.983,735.220
1236,66102.022,4338.016,4503.120
1237,70440.044,136.411,165.098
1238,70576.462,4739.057,6332.571
1239,75315.526,8.633,1593.507
1240,1.115,4011.758,4607.242
1241,4012.879,8844.024,-1.000
1242,12856.910,3966.790,8992.112
1243,16823.706,135.618,5025.316
1244,16959.330,1734.911,4889.692
1245,18694.247,14.818,3154.775
1246,18709.071,5008.584,-1.000
1247,23717.662,10014.713,-1.000
1248,33732.383,4299.504,7213.661
1249,38031.893,4039.855,8367.171
1250,42071.756,7.504,4327.308
1251,42079.266,635.227,4319.798
1252,42714.498,187.060,3684.565
1253,42901.564,1638.887,3497.500
1254,44540.460,4569.790,6094.064
1255,49110.256,4737.107,13103.678
1256,53847.369,7.148,8366.565
1257,53854.523,4041.547,8359.411
1258,57896.076,7472.914,7681.755
1259,65368.997,4444.856,4445.147
1260,69813.859,1037.654,1037.924
1261,70851.519,2838.951,2839.258
1262,73690.476,136.564,136.842
1263,73827.046,137.342,138.001
1264,73964.395,1037.691,2944.638
1265,75002.092,2238.895,2904.174
1266,77240.993,136.528,665.273
1267,77377.528,1438.397,1438.722
1268,78815.931,40.859,41.361
1269,78856.796,7.302,7.857
1270,78864.102,7.367,7.716
1271,0.582,121.245,884.639
1272,121.833,32.965,763.388
1273,154.801,82.627,730.419
1274,237.431,1137.035,1137.280
1275,1374.471,182.984,183.651
1276,1557.461,14.411,14.683
1277,1571.878,1536.904,3036.479
1278,3108.788,5012.339,-1.000
1279,8121.133,3868.758,4585.880
1280,11989.897,21.768,717.116
1281,12011.670,2742.052,4397.968
1282,14753.728,3837.627,7095.294
1283,18591.360,5010.688,-1.000
1284,23602.055,2166.615,6109.046
1285,25768.676,1434.797,3942.425
1286,27203.479,185.807,2507.623
1287,27389.292,935.589,2321.810
1288,28324.887,5011.959,-1.000
1289,33336.852,3340.133,7609.192
1290,36676.990,8.425,4269.054
1291,36685.421,5011.351,-1.000
1292,41696.779,5641.478,-1.000
1293,47338.265,1116.422,3296.259
1294,48454.693,4340.343,13759.241
1295,52795.042,5009.312,-1.000
1296,57804.360,5371.187,6342.119
1297,63175.552,135.941,970.927
1298,63311.500,3.668,834.980
1299,63315.173,5013.624,5013.922
1300,68328.804,3239.296,4979.020
1301,71568.114,2642.975,5340.919
1302,0.671,564.744,884.549
1303,565.421,4.390,319.799
1304,569.817,933.800,934.406
1305,1503.622,736.189,3104.735
1306,2239.817,7.415,2368.540
1307,2247.238,5115.373,-1.000
1308,7362.617,1065.409,2308.971
1309,8428.032,8.552,1243.556
1310,8436.590,1334.463,1334.716
1311,9771.059,59.858,60.128
1312,9830.924,2737.922,2876.090
1313,12568.852,135.549,138.161
1314,12704.408,2337.937,3705.230
1315,15042.351,3338.925,6806.671
1316,18381.282,2838.555,3467.740
1317,21219.843,109.986,629.179
1318,21329.834,62.397,519.188
1319,21392.237,5010.295,-1.000
1320,26402.539,4167.078,4640.716
1321,30569.622,4441.037,10376.422
1322,35010.665,15.403,5935.379
1323,35026.074,133.061,5919.970
1324,35159.141,133.285,5786.903
1325,35292.432,3869.387,5653.612
1326,39161.825,1034.619,1784.219
1327,40196.449,16.635,749.595
1328,40213.090,834.364,837.329
1329,41047.461,5011.980,-1.000
1330,46059.447,4469.649,4575.076
1331,50529.102,1137.059,11684.832
1332,51666.168,2636.390,10547.766
1333,0.774,1208.203,1208.477
1334,1208.982,3842.446,8462.606
1335,5051.434,12.863,4620.154
1336,5064.303,4871.423,4871.399
1337,9935.732,787.468,787.707
1338,10723.205,1637.302,1983.808
1339,12360.513,5009.553,-1.000
1340,17370.072,12.527,4478.950
1341,17382.605,5.726,4466.417
1342,17388.336,512.192,4460.686
1343,17900.534,135.132,3948.488
1344,18035.672,2838.834,3813.350
1345,20874.511,837.739,974.511
1346,21712.257,133.167,136.765
1347,21845.432,736.284,1862.154
1348,22581.721,1536.926,2356.281
1349,24118.654,1337.967,5592.448
1350,25456.627,4769.474,5586.628
1351,30226.107,135.530,817.148
1352,30361.642,1937.914,2043.391
1353,32299.562,1738.773,2506.700
1354,34038.341,5011.435,-1.000
1355,39049.782,5639.706,-1.000
1356,44689.495,955.742,1709.568
1357,45645.243,11.020,753.821
1358,45656.269,5017.933,-1.000
1359,50674.209,4470.104,11539.725
1360,55144.319,4340.771,7069.615
1361,59485.097,136.154,2728.837
1362,59621.257,5538.856,5956.575
1363,65160.119,937.147,937.436
1364,1.112,97.894,884.108
1365,99.015,5068.862,9572.573
1366,5167.883,109.942,4503.705
1367,5277.831,15.651,4393.757
1368,5293.488,5008.767,-1.000
1369,10302.263,40.033,40.301
1370,10342.301,1237.412,2364.712
1371,11579.719,3737.859,4829.919
1372,15317.585,60.253,1092.054
1373,15377.844,134.287,1031.795
1374,15512.137,5572.679,6336.885
1375,21084.822,3138.985,3853.180
1376,24223.813,3339.221,5487.289
1377,27563.040,343.938,2148.061
1378,27906.984,1765.230,1804.117
1379,29672.219,3539.426,5134.044
1380,33211.651,2238.088,7734.393
1381,35449.746,4439.127,5496.298
1382,39888.878,2438.867,6510.186
1383,42327.751,141.939,4071.313
1384,42469.696,990.812,3929.368
1385,43460.514,840.863,2938.550
1386,44301.383,16.379,2097.681
1387,44317.768,1345.380,2081.296
1388,45663.155,5011.029,-1.000
1389,50674.190,5441.694,-1.000
1390,56115.890,1037.347,6098.044
1391,57153.245,4.668,5060.689
1392,57157.920,3.503,5056.014
1393,57161.431,836.899,5052.503
1394,57998.335,9475.593,9475.824
1395,0.649,404.834,884.572
1396,405.498,30.685,479.723
1397,436.188,113.764,449.032
1398,549.959,6.667,335.262
1399,556.631,6.178,328.589
1400,562.815,15.234,322.406
1401,578.055,332.819,333.172
1402,910.880,4737.416,8760.708
1403,5648.303,1866.366,4023.285
1404,7514.675,7.203,2156.913
1405,7521.890,1634.422,2149.698
1406,9156.317,936.030,1148.109
1407,10092.354,836.725,837.488
1408,10929.084,2841.757,5480.554
1409,13770.847,135.319,2638.791
1410,13906.172,5011.162,-1.000
1411,18917.341,636.293,2931.681
1412,19553.641,2739.341,4153.944
1413,22292.988,5012.555,-1.000
1414,27305.550,113.862,2405.552
1415,27419.418,5190.395,-1.000
1416,32609.819,1637.941,2196.444
1417,34247.766,5011.431,-1.000
1418,39259.203,8474.123,11375.321
1419,47733.331,4540.872,14480.603
1420,52274.210,936.994,9939.724
1421,53211.209,135.785,9002.725
1422,53347.001,133.343,8866.934
1423,53480.350,1037.800,8733.584
1424,54518.158,835.387,7695.776
1425,55353.551,2438.206,6860.383
1426,0.739,908.012,908.288
1427,908.767,4841.563,8762.821
1428,5750.336,1036.315,3921.252
1429,6786.657,4040.178,4040.545
1430,10826.841,2841.047,5582.797
1431,13667.894,5011.434,-1.000
1432,18679.335,5030.283,-1.000
1433,23709.624,940.378,1228.378
1434,24650.008,182.947,287.994
1435,24832.964,933.986,4878.138
1436,25766.955,5014.841,-1.000
1437,30781.803,5442.301,10164.242
1438,36224.109,7473.123,10174.954
1439,43697.239,4968.549,6937.285
1440,48665.794,5011.952,-1.000
1441,53677.752,2038.090,8536.182
1442,55715.848,135.489,6498.086
1443,55851.342,2042.699,6362.592
1444,57894.048,735.396,4319.886
1445,58629.451,183.635,3584.483
1446,58813.093,938.542,3400.841
1447,59751.641,13.390,2462.293
1448,59765.037,1435.478,2448.897
1449,61200.521,2141.651,2945.959
1450,63342.177,133.690,804.302
1451,63475.874,3.652,670.606
1452,63479.531,8.192,666.948
1453,63487.730,3.684,658.750
1454,63491.420,6.906,655.060
1455,63498.331,6.111,648.148
1456,63504.451,109.521,642.029
1457,0.739,902.700,902.982
1458,903.454,38.195,38.443
1459,941.655,5115.135,-1.000
1460,6056.797,2967.499,3614.791
1461,9024.302,2340.033,3682.711
1462,11364.341,5009.025,-1.000
1463,16373.374,8977.008,13337.728
1464,25350.387,1437.159,4360.714
1465,26787.552,4040.060,4255.703
1466,30827.618,736.917,945.682
1467,31564.541,4641.033,9381.503
1468,36205.580,16.397,4740.464
1469,36221.986,1238.695,4724.058
1470,37460.687,2738.502,3485.357
1471,40199.195,5.494,746.849
1472,40204.694,2235.629,6194.370
1473,42440.329,111.059,3958.735
1474,42551.394,5011.677,-1.000
1475,47563.079,5439.102,14650.855
1476,53002.187,6843.027,-1.000
1477,59845.220,5344.117,-1.000
1478,65189.344,1015.983,1018.030
1479,66205.332,2439.122,2439.423
1480,68644.461,536.549,537.404
1481,69181.016,1540.093,1540.327
1482,70721.115,265.614,2586.709
1483,70986.735,1541.208,2321.089
1484,72527.949,536.866,779.875
1485,73064.821,733.825,734.375
1486,73798.653,3337.628,4107.614
1487,77136.288,1037.762,1038.078
1488,0.559,934.687,935.461
1489,935.252,3.740,5.069
1490,938.997,736.889,737.615
1491,1675.893,3138.496,7995.695
1492,4814.394,1039.128,4857.194
1493,5853.528,1036.434,3818.060
1494,6889.968,1539.917,2781.620
1495,8429.891,14.432,1241.697
1496,8444.329,5008.800,-1.000
1497,13453.136,2114.331,2956.503
1498,15567.472,3768.237,6281.550
1499,19335.721,4139.543,4371.865
1500,23475.270,3.683,232.316
1501,23478.959,6540.507,7564.296
1502,30019.472,4540.257,4786.791
1503,34559.734,2943.589,6386.310
1504,37503.329,842.353,3442.715
1505,38345.688,1334.756,2600.356
1506,39680.450,3036.383,6718.614
1507,42716.838,1033.968,3682.226
1508,43750.812,2642.604,2648.252
1509,46393.422,4341.888,5172.293
1510,50735.316,183.727,830.398
1511,50919.049,185.929,646.665
1512,51104.983,5441.172,-1.000
1513,56546.162,187.812,5667.772
1514,56733.980,636.821,5479.954
1515,57370.807,4838.737,4843.127
1516,62209.550,5011.811,-1.000
1517,67221.367,4670.520,6086.457
1518,71891.893,337.768,1415.931
1519,0.611,490.132,884.609
1520,490.760,57.462,394.461
1521,548.228,10.448,336.993
1522,558.682,332.440,333.153
1523,891.128,37.784,38.105
1524,928.918,3.389,3.628
1525,932.313,7.762,8.007
1526,940.081,134.356,139.100
1527,1074.442,3842.393,8597.146
1528,4916.841,132.900,4754.747
1529,5049.747,6.821,4621.841
1530,5056.574,3237.000,4615.014
1531,8293.580,1236.583,1378.009
1532,9530.168,1936.849,3176.845
1533,11467.023,5011.200,-1.000
1534,16478.230,1239.537,5370.792
1535,17717.773,5139.862,-1.000
1536,22857.642,7473.755,8185.613
1537,30331.402,4440.302,4474.860
1538,34771.711,1435.571,6174.333
1539,36207.290,7.231,4738.754
1540,36214.529,934.047,4731.515
1541,37148.582,5008.961,-1.000
1542,42157.550,3818.792,4241.513
1543,45976.348,3137.752,4658.175
1544,49114.106,3368.505,13099.828
1545,52482.619,3339.491,9731.315
1546,55822.116,133.400,6391.818
1547,55955.522,2438.960,6258.412
1548,58394.488,664.309,3819.446
1549,59058.806,2136.863,3155.128
1550,0.664,3316.766,4607.693
1551,3317.438,435.720,1290.919
1552,3753.165,3239.502,5918.423
1553,6992.673,5012.540,-1.000
1554,12005.219,5009.276,-1.000
1555,17014.502,2216.373,4834.520
1556,19230.887,4141.061,4476.699
1557,23371.953,109.938,335.633
1558,23481.897,7741.456,-1.000
1559,31223.363,8173.611,9722.681
1560,39396.980,5011.827,-1.000
1561,44408.814,5062.872,6225.710
1562,49471.695,7.090,1162.829
1563,49478.791,5115.226,-1.000
1564,54594.024,10014.658,-1.000
1565,64608.689,2970.598,2970.864
1566,67579.294,12.131,12.389
1567,67591.432,5011.404,-1.000
1568,72602.842,1467.017,4306.191
1569,74069.866,108.085,2839.167
1570,74177.957,1034.764,2731.076
1571,75212.727,114.992,1696.306
1572,75327.728,1336.230,1581.305
1573,76663.964,86.218,245.070
1574,76750.190,837.026,1156.077
1575,77587.222,636.667,636.842
1576,78223.895,7.415,7.683
1577,78231.315,1034.808,1035.270
1578,79266.130,7.691,8.096
1579,79273.828,7.540,7.986
1580,79281.373,4.028,4.379
1581,0.569,3213.117,4607.789
1582,3213.691,5009.294,-1.000
1583,8222.992,965.700,1448.597
1584,9188.697,5008.915,-1.000
1585,14197.619,2792.104,7651.403
1586,16989.728,3036.912,4859.293
1587,20026.647,5012.651,-1.000
1588,25039.306,1437.048,4671.796
1589,26476.359,3439.458,4566.895
1590,29915.823,4540.578,4890.440
1591,34456.406,5011.566,-1.000
1592,39467.979,5045.268,-1.000
1593,44513.254,5069.846,6121.270
1594,49583.108,634.694,1051.416
1595,50217.807,3740.935,11996.127
1596,53958.749,4141.589,8255.185
1597,58100.343,1938.141,4113.591
1598,60038.490,135.969,2175.444
1599,60174.465,2138.704,3972.014
1600,62313.175,5012.725,-1.000
1601,67325.908,2067.150,2067.392
1602,69393.064,3640.191,3914.760
1603,73033.260,1734.999,3875.773
1604,74768.265,108.718,2140.768
1605,74876.990,6.395,2032.043
1606,74883.391,15.906,2025.642
1607,74899.304,534.057,2009.729
1608,75433.368,3441.163,3441.679
1609,78874.536,7.423,9.058
1610,78881.966,111.778,126.452
1611,78993.750,7.403,14.667
1612,0.617,5692.418,-1.000
1613,5693.043,6771.928,7013.970
1614,12464.976,5011.222,-1.000
1615,17476.205,665.003,4372.817
1616,18141.214,116.020,3707.808
1617,18257.239,21.764,3591.783
1618,18279.009,1540.812,3570.013
1619,19819.826,2338.610,3887.760
1620,22158.443,136.579,1549.143
1621,22295.028,183.324,1412.558
1622,22478.360,1536.859,2459.642
1623,24015.224,5009.987,-1.000
1624,29025.218,1565.872,2018.037
1625,30591.097,133.077,452.158
1626,30724.183,736.207,1049.117
1627,31460.396,735.162,944.638
1628,32195.564,1738.570,2610.699
1629,33934.140,4443.498,7011.904
1630,38377.644,1939.990,2568.400
1631,40317.640,3746.141,6081.424
1632,44063.786,2939.260,6570.737
1633,47003.053,937.410,3631.471
1634,47940.468,2038.340,2694.055
1635,49978.814,134.599,655.710
1636,50113.419,938.159,1452.295
1637,51051.586,5012.091,-1.000
1638,56063.683,2993.053,6150.251
1639,59056.744,186.917,3157.190
1640,59243.667,2267.796,2970.267
1641,61511.469,3441.291,4066.362
1642,64952.766,938.527,939.229
1643,0.713,1211.188,1211.496
1644,1211.918,134.788,135.098
1645,1346.712,3.859,4.244
1646,1350.576,5.711,5.990
1647,1356.293,15.718,16.006
1648,1372.017,5012.382,-1.000
1649,6384.405,1144.914,3287.183
1650,7529.328,2137.379,2142.260
1651,9666.713,635.499,637.713
1652,10302.217,7.296,7.504
1653,10309.520,16.025,16.344
1654,10325.550,5028.015,-1.000
1655,15353.572,734.310,1056.067
1656,16087.888,7.680,321.751
1657,16095.574,3137.292,5753.448
1658,19232.871,1434.990,2616.150
1659,20667.868,3139.793,4270.134
1660,23807.666,815.346,1130.336
1661,24623.018,3492.479,5088.083
1662,28115.504,3243.274,3657.796
1663,31358.784,2068.451,3447.479
1664,33427.243,1835.481,7518.801
1665,35262.730,1739.495,5683.314
1666,37002.232,1237.655,3943.812
1667,38239.893,5013.656,8159.171
