seq,send_rel_ms,put_rtt_ms,prop_ms
996,38.769,4.648,4.955
997,43.419,5.050,5.785
998,48.471,4.909,5.312
999,53.383,4.678,4.851
1000,58.065,4.210,4.245
1001,62.277,3.364,4.055
1002,65.644,4.581,4.754
1003,70.227,4.260,4.518
1004,74.491,4.216,4.590
1005,78.709,4.527,5.131
1006,83.246,3.747,3.715
1007,86.997,4.502,5.746
1008,91.501,2.858,2.839
1009,94.362,4.235,4.649
1010,98.599,4.115,4.023
1011,102.717,3.434,3.512
1012,106.152,3.500,3.741
1013,109.655,4.595,4.930
1014,114.253,4.648,4.610
1015,118.903,3.654,3.891
1016,122.564,4.383,4.709
1017,126.949,3.587,3.810
1018,130.539,2.682,2.677
1019,133.226,5.823,5.130
1020,139.058,3.559,3.660
1021,142.621,3.408,3.436
1022,146.035,1.189,1.333
1023,0.552,4.640,4.559
1024,5.194,25.333,25.302
1025,30.530,5.515,5.534
1026,36.047,4.322,4.544
1027,40.373,5.516,5.682
1028,45.893,5.442,5.482
1029,51.338,3.890,4.307
1030,55.231,5.139,5.402
1031,60.376,3.376,3.639
1032,63.756,4.750,4.678
1033,68.509,4.071,4.501
1034,72.581,3.491,3.914
1035,76.075,3.957,3.968
1036,80.036,4.214,4.599
1037,84.255,8.852,8.488
1038,93.127,1.686,1.685
1039,94.815,3.693,4.196
1040,98.510,4.274,4.373
1041,102.787,3.239,3.441
1042,106.032,3.622,3.861
1043,109.656,4.871,4.929
1044,114.530,2.974,4.334
1045,117.511,3.014,3.455
1046,120.528,4.206,4.320
1047,124.737,3.999,4.375
1048,128.738,4.042,4.404
1049,132.788,1.720,1.829
1050,134.513,3.705,3.969
1051,138.225,1.526,1.564
1052,139.754,3.851,3.838
1053,143.611,2.962,3.018
1054,0.509,4.664,4.602
1055,5.175,25.140,25.320
1056,30.317,3.676,4.068
1057,33.995,4.943,4.921
1058,38.943,4.686,4.782
1059,43.631,4.596,5.573
1060,48.230,5.621,5.553
1061,53.853,3.300,4.382
1062,57.156,5.254,5.077
1063,62.413,3.095,3.918
1064,65.512,4.943,4.887
1065,70.457,3.779,4.288
1066,74.240,4.295,4.842
1067,78.536,2.112,2.436
1068,80.655,3.619,3.980
1069,84.278,8.937,8.465
1070,93.219,1.567,1.589
1071,94.788,4.224,4.223
1072,99.018,3.436,3.865
1073,102.456,3.389,3.370
1074,105.848,3.842,4.045
1075,109.692,4.635,4.892
1076,114.330,3.233,4.533
1077,117.568,3.061,3.398
1078,120.633,4.043,4.216
1079,124.680,4.060,4.431
1080,128.742,4.054,4.400
1081,132.798,3.165,3.286
1082,135.966,3.743,3.793
1083,139.714,3.873,3.878
1084,143.593,3.021,3.036
1085,1.207,4.773,4.778
1086,5.987,20.840,20.815
1087,26.833,4.380,4.482
1088,31.216,4.697,4.848
1089,35.916,4.662,4.675
1090,40.581,5.163,5.473
1091,45.749,5.164,5.626
1092,50.918,4.677,4.638
1093,55.599,5.025,5.034
1094,60.628,3.063,3.387
1095,63.697,4.733,4.738
1096,68.433,4.094,4.577
1097,72.529,3.852,3.966
1098,76.389,3.371,3.654
1099,79.762,3.464,4.077
1100,83.230,3.441,3.490
1101,86.675,5.563,6.068
1102,92.248,2.271,2.424
1103,94.524,3.970,4.486
1104,98.498,4.244,4.385
1105,102.746,3.406,3.482
1106,106.156,3.489,3.737
1107,109.652,4.896,4.933
1108,114.553,3.852,4.311
1109,118.412,4.369,4.382
1110,122.782,3.900,4.490
1111,126.687,3.988,4.072
1112,130.682,3.349,3.338
1113,134.033,4.208,4.450
1114,138.244,1.527,1.545
1115,139.776,3.826,3.967
1116,0.420,26.260,26.290
1117,26.683,4.555,4.632
1118,31.241,4.568,4.823
1119,35.811,4.747,4.763
1120,40.562,5.148,5.492
1121,45.713,5.687,5.662
1122,51.403,3.869,4.242
1123,55.275,4.251,5.358
1124,59.528,4.490,4.487
1125,64.022,4.344,4.683
1126,68.367,4.668,4.643
1127,73.039,3.080,3.456
1128,76.121,3.942,3.922
1129,80.067,4.203,4.568
1130,84.274,8.080,8.469
1131,92.358,2.188,2.313
1132,94.547,3.952,4.463
1133,98.507,1.710,1.697
1134,100.221,3.682,4.968
1135,103.905,4.307,4.291
1136,108.215,2.780,2.881
1137,110.998,5.355,5.821
1138,116.357,2.650,2.699
1139,119.009,3.530,3.784
1140,122.542,4.237,4.264
1141,126.782,3.874,3.977
1142,130.662,3.307,3.358
1143,133.972,4.340,4.452
1144,138.314,2.396,2.409
1145,140.718,2.541,3.025
1146,143.261,2.730,2.825
1147,0.298,2.943,2.891
1148,3.250,23.562,23.552
1149,26.814,4.092,4.501
1150,30.912,4.944,5.152
1151,35.863,4.472,4.728
1152,40.336,5.533,5.718
1153,45.872,5.273,5.503
1154,51.156,4.195,4.489
1155,55.354,4.087,5.278
1156,59.458,4.445,4.359
1157,63.904,4.690,4.801
1158,68.597,3.611,4.413
1159,72.216,2.617,2.581
1160,74.847,3.694,4.234
1161,78.544,4.749,5.296
1162,83.302,3.451,3.418
1163,86.760,4.963,5.983
1164,91.729,2.724,2.764
1165,94.456,4.610,4.555
1166,99.069,3.352,3.814
1167,102.424,2.668,2.765
1168,105.097,3.032,3.463
1169,108.133,2.807,2.964
1170,110.942,3.200,3.642
1171,114.149,4.673,4.714
1172,118.824,3.845,3.969
1173,122.671,3.990,4.601
1174,126.664,4.777,4.095
1175,131.451,2.481,3.150
1176,133.936,4.404,4.488
1177,138.342,2.322,2.395
1178,0.416,4.723,4.695
1179,5.157,16.749,16.701
1180,21.913,3.269,3.421
1181,25.185,5.077,5.311
1182,30.263,3.756,4.121
1183,34.021,4.543,4.896
1184,38.566,5.055,5.159
1185,43.622,4.674,5.582
1186,48.301,5.000,5.482
1187,53.305,4.664,4.871
1188,57.976,4.082,4.335
1189,62.065,4.139,4.267
1190,66.207,3.887,4.286
1191,70.097,4.434,4.649
1192,74.533,4.239,4.548
1193,78.775,4.544,5.064
1194,83.330,3.647,3.630
1195,86.981,3.628,5.762
1196,90.613,3.501,3.544
1197,94.117,1.586,1.849
1198,95.707,4.263,4.300
1199,99.976,4.577,5.044
1200,104.577,3.661,3.982
1201,108.241,3.938,3.900
1202,112.181,4.601,4.712
1203,116.788,4.060,4.178
1204,120.850,3.783,3.998
1205,124.636,4.377,4.476
1206,129.017,3.721,4.126
1207,132.746,3.169,3.338
1208,135.922,3.589,3.837
1209,0.515,5.496,5.470
1210,6.031,24.486,24.465
1211,30.519,3.420,3.865
1212,33.940,4.732,4.976
1213,38.675,4.732,5.050
1214,43.408,5.052,5.796
1215,48.462,4.952,5.322
1216,53.419,4.500,4.815
1217,57.922,4.326,4.389
1218,62.250,3.689,4.081
1219,65.943,4.403,4.550
1220,70.350,3.829,4.396
1221,74.183,4.392,4.479
1222,78.579,4.970,5.261
1223,83.553,3.457,3.421
1224,87.015,4.514,5.728
1225,91.535,2.777,2.795
1226,94.317,4.636,4.603
1227,98.956,3.648,3.927
1228,102.606,2.586,3.219
1229,105.224,4.655,4.669
1230,109.885,4.322,4.700
1231,114.209,4.481,4.654
1232,118.692,4.189,4.101
1233,122.885,3.893,4.387
1234,126.779,3.911,3.980
1235,130.693,3.240,3.327
1236,133.937,4.550,4.486
1237,138.491,4.083,4.227
1238,142.579,3.385,3.507
1239,145.970,1.395,1.371
1240,0.566,26.008,26.144
1241,26.580,4.669,4.735
1242,31.250,4.600,4.814
1243,35.853,4.616,4.738
1244,40.471,5.435,5.583
1245,45.912,5.447,5.463
1246,51.361,3.791,4.283
1247,55.157,5.089,5.230
1248,60.252,3.497,3.763
1249,63.754,4.533,4.952
1250,68.288,4.075,4.722
1251,72.370,4.002,4.125
1252,76.376,3.430,3.668
1253,79.807,3.449,4.032
1254,83.269,3.424,3.451
1255,86.699,5.052,6.044
1256,92.058,2.424,2.448
1257,94.484,4.048,4.526
1258,98.535,4.019,4.348
1259,102.558,3.520,3.671
1260,106.080,3.694,3.813
1261,109.777,4.539,4.807
1262,114.318,4.590,4.545
1263,118.911,3.590,3.883
1264,122.507,4.576,4.299
1265,127.086,3.614,3.673
1266,130.702,3.291,3.318
1267,133.996,5.288,4.487
1268,139.298,3.299,3.420
1269,142.604,3.407,3.481
1270,146.018,1.289,1.324
1271,1.115,24.567,24.199
1272,25.731,4.307,4.764
1273,30.042,3.970,4.343
1274,34.014,4.537,4.902
1275,38.560,5.068,5.165
1276,43.631,4.490,5.573
1277,48.123,5.388,5.660
1278,53.516,4.676,4.719
1279,58.194,3.775,4.117
1280,61.976,4.131,4.356
1281,66.113,4.073,4.380
1282,70.188,4.194,4.557
1283,74.388,4.285,4.693
1284,78.675,4.972,5.164
1285,83.650,3.410,3.500
1286,87.063,4.334,5.680
1287,91.404,2.889,2.913
1288,94.297,4.331,4.714
1289,98.635,3.913,4.248
1290,102.550,3.697,3.678
1291,106.249,3.446,3.644
1292,109.702,4.617,4.883
1293,114.320,4.536,4.543
1294,118.861,4.009,3.932
1295,122.873,4.072,4.400
1296,126.947,3.676,3.812
1297,130.626,2.751,2.784
1298,133.384,4.872,5.040
1299,138.264,2.417,2.474
1300,140.690,2.529,3.053
1301,143.223,2.745,2.863
1302,0.995,24.727,24.339
1303,25.729,4.358,4.766
1304,30.089,3.880,4.295
1305,33.974,4.624,4.943
1306,38.601,4.798,5.124
1307,43.400,4.898,5.804
1308,48.302,5.332,5.481
1309,53.638,4.230,4.596
1310,57.870,4.311,4.441
1311,62.184,3.759,4.148
1312,65.956,4.318,4.537
1313,70.276,3.840,4.469
1314,74.124,4.444,4.538
1315,78.572,4.774,5.268
1316,83.349,3.620,3.625
1317,86.973,4.472,5.770
1318,91.451,2.904,2.889
1319,94.356,4.572,4.654
1320,98.932,3.823,3.951
1321,102.757,3.432,3.471
1322,106.192,3.492,3.701
1323,109.686,4.599,4.898
1324,114.288,4.611,4.575
1325,118.903,3.721,3.891
1326,122.625,4.517,4.647
1327,127.145,3.495,3.614
1328,130.643,2.723,2.767
1329,133.369,5.007,5.055
1330,138.378,4.266,4.340
1331,142.647,3.388,3.438
1332,146.042,1.254,1.299
1333,1.069,24.202,24.244
1334,25.273,5.060,5.223
1335,30.335,3.649,4.049
1336,33.990,4.615,4.926
1337,38.612,4.872,5.113
1338,43.487,4.633,5.717
1339,48.124,5.524,5.659
1340,53.649,4.261,4.585
1341,57.912,4.373,4.398
1342,62.288,3.418,4.043
1343,65.710,4.551,4.689
1344,70.267,3.969,4.479
1345,74.245,4.275,4.836
1346,78.522,5.269,5.318
1347,83.794,4.042,4.146
1348,87.839,6.284,6.091
1349,94.126,1.605,1.840
1350,95.734,4.091,4.273
1351,99.831,4.610,5.189
1352,104.446,3.717,4.113
1353,108.167,2.901,2.930
1354,111.074,5.776,5.745
1355,116.854,3.894,4.112
1356,120.750,4.022,4.099
1357,124.774,3.837,4.338
1358,128.617,4.555,4.525
1359,133.176,2.694,2.909
1360,135.872,3.802,3.887
1361,139.682,3.908,3.910
1362,143.595,2.989,3.019
1363,146.587,1.097,1.076
1364,2.095,23.233,23.239
1365,25.329,4.980,5.166
1366,30.312,3.623,4.073
1367,33.937,4.810,4.980
1368,38.750,4.737,4.975
1369,43.488,4.877,5.716
1370,48.368,4.980,5.415
1371,53.351,4.592,4.884
1372,57.944,4.359,4.366
1373,62.306,3.607,4.025
1374,65.915,4.466,4.578
1375,70.384,3.745,4.361
1376,74.139,4.454,4.942
1377,78.599,5.040,5.240
1378,83.643,4.296,4.297
1379,87.944,6.145,6.127
1380,94.091,1.720,1.875
1381,95.813,4.147,4.195
1382,99.962,4.769,5.058
1383,104.736,3.508,3.823
1384,108.246,2.783,2.850
1385,111.031,5.774,5.788
1386,116.818,3.916,4.148
1387,120.737,3.982,4.111
1388,124.722,3.939,4.389
1389,128.668,4.233,4.122
1390,132.905,3.085,3.144
1391,135.996,3.626,3.763
1392,139.628,2.867,3.090
1393,142.502,2.518,2.533
1394,145.028,1.641,1.675
1395,0.610,24.657,24.723
1396,25.269,4.953,5.226
1397,30.225,3.668,4.159
1398,33.897,4.984,5.019
1399,38.885,4.566,4.840
1400,43.470,4.919,5.734
1401,48.391,5.234,5.392
1402,53.630,4.417,4.605
1403,58.050,4.045,4.261
1404,62.099,3.894,4.232
1405,65.996,4.408,4.497
1406,70.408,3.784,4.338
1407,74.194,4.379,4.468
1408,78.576,5.172,5.264
1409,83.750,4.091,4.190
1410,87.847,6.206,6.224
1411,94.057,1.721,1.909
1412,95.780,3.974,4.227
1413,99.762,4.711,5.258
1414,104.479,4.070,4.080
1415,108.553,3.651,3.632
1416,112.211,4.174,4.681
1417,116.387,4.520,4.540
1418,120.909,3.654,3.939
1419,124.570,4.516,4.541
1420,129.090,3.671,4.052
1421,132.763,3.132,3.321
1422,135.898,3.440,3.861
1423,139.344,3.061,3.374
1424,142.411,2.523,2.606
1425,144.936,1.744,1.766
1426,1.040,23.713,24.293
1427,24.759,1.967,2.043
1428,26.728,4.470,4.587
1429,31.200,4.704,4.864
1430,35.908,4.407,4.683
1431,40.319,5.583,5.736
1432,45.904,5.470,5.471
1433,51.376,3.880,4.269
1434,55.259,5.373,5.373
1435,60.638,3.108,3.377
1436,63.749,4.702,4.956
1437,68.457,3.964,4.553
1438,72.422,3.928,4.074
1439,76.354,3.430,3.689
1440,79.790,3.891,4.050
1441,83.685,3.416,3.465
1442,87.106,6.790,5.637
1443,93.898,2.042,1.933
1444,95.942,3.880,4.065
1445,99.828,4.697,5.191
1446,104.532,3.710,4.027
1447,108.245,3.864,3.896
1448,112.115,4.233,4.777
1449,116.352,2.588,2.704
1450,118.942,3.703,3.851
1451,122.650,4.168,4.623
1452,126.819,3.951,3.940
1453,130.772,3.226,3.248
1454,134.001,4.459,4.482
1455,138.465,3.999,4.253
1456,142.466,2.579,2.569
1457,1.013,24.235,24.301
1458,25.250,4.966,5.245
1459,30.224,3.780,4.161
1460,34.005,4.667,4.911
1461,38.683,4.784,5.041
1462,43.469,4.611,5.735
1463,48.088,5.556,5.695
1464,53.647,4.383,4.587
1465,58.034,4.327,4.276
1466,62.363,3.656,3.968
1467,66.023,4.268,4.470
1468,70.293,4.214,4.453
1469,74.512,4.082,4.569
1470,78.597,5.106,5.242
1471,83.705,4.201,4.235
1472,87.908,6.011,6.163
1473,93.923,1.827,2.043
1474,95.753,4.162,4.255
1475,99.917,4.656,5.103
1476,104.583,3.657,3.976
1477,108.243,2.678,2.853
1478,110.927,3.243,3.657
1479,114.178,4.717,4.685
1480,118.899,3.976,3.895
1481,122.877,4.018,4.395
1482,126.898,3.843,3.861
1483,130.744,3.250,3.276
1484,133.995,4.283,4.428
1485,138.280,1.733,1.751
1486,140.018,3.541,3.574
1487,143.562,2.997,3.052
1488,1.021,24.297,24.293
1489,25.322,4.908,5.173
1490,30.233,3.908,4.152
1491,34.145,4.649,4.772
1492,38.798,4.594,4.926
1493,43.398,4.995,5.806
1494,48.400,5.343,5.383
1495,53.746,4.130,4.488
1496,57.880,4.289,4.430
1497,62.172,4.018,4.160
1498,66.191,3.888,4.302
1499,70.083,4.607,4.220
1500,74.696,3.733,4.386
1501,78.433,2.339,2.539
1502,80.777,3.433,3.857
1503,84.215,9.646,8.528
1504,93.866,0.964,0.953
1505,94.832,5.201,5.154
1506,100.039,5.057,5.150
1507,105.118,2.232,3.441
1508,107.357,3.681,3.740
1509,111.040,5.823,5.779
1510,116.876,4.043,3.799
1511,120.921,3.786,3.928
1512,124.710,4.016,4.401
1513,128.732,4.097,4.410
1514,132.831,3.179,3.217
1515,136.014,3.285,3.745
1516,139.313,3.270,3.405
1517,142.585,3.487,3.501
1518,146.075,1.283,1.283
1519,1.416,4.572,4.569
1520,5.995,24.543,24.501
1521,30.540,3.798,3.844
1522,34.344,6.216,6.226
1523,40.562,5.328,5.493
1524,45.893,5.137,5.482
1525,51.036,4.583,4.609
1526,55.624,3.897,5.009
1527,59.524,4.445,4.349
1528,63.974,4.703,4.731
1529,68.679,3.604,4.331
1530,72.285,2.528,2.512
1531,74.817,3.698,4.264
1532,78.518,2.332,2.454
1533,80.856,3.481,3.779
1534,84.339,7.924,8.404
1535,92.269,2.168,2.224
1536,94.439,4.121,4.571
1537,98.562,4.066,4.321
1538,102.630,3.175,3.195
1539,105.815,3.889,4.050
1540,109.706,2.454,2.434
1541,112.163,5.013,4.729
1542,117.182,3.725,3.783
1543,120.909,3.836,3.939
1544,124.747,3.911,4.364
1545,128.661,4.205,4.128
1546,132.869,1.641,1.749
1547,134.512,3.870,3.971
1548,138.389,4.279,4.235
1549,142.672,3.214,3.414
1550,0.349,2.875,2.840
1551,3.228,18.749,18.630
1552,21.982,3.252,3.352
1553,25.240,4.868,5.256
1554,30.110,3.912,4.275
1555,34.024,4.417,4.892
1556,38.445,5.202,5.279
1557,43.649,4.425,5.555
1558,48.079,5.588,5.704
1559,53.670,4.157,4.565
1560,57.831,4.426,4.479
1561,62.259,3.700,4.073
1562,65.961,4.301,4.533
1563,70.264,4.019,4.482
1564,74.286,4.311,4.796
1565,78.600,4.668,5.240
1566,83.271,3.647,3.690
1567,86.923,4.789,5.820
1568,91.718,2.793,2.783
1569,94.513,3.987,4.498
1570,98.503,1.697,1.701
1571,100.204,3.698,4.985
1572,103.905,2.094,2.323
1573,106.004,3.730,3.889
1574,109.737,4.624,4.848
1575,114.364,4.401,4.499
1576,118.767,4.004,4.027
1577,122.777,4.148,4.495
1578,126.931,3.826,3.828
1579,130.763,3.261,3.257
1580,134.030,4.302,4.452
1581,0.412,2.837,2.778
1582,3.250,18.731,18.608
1583,22.001,3.172,3.332
1584,25.176,5.094,5.319
1585,30.273,3.715,4.112
1586,33.990,4.953,4.927
1587,38.944,4.459,4.780
1588,43.406,4.842,5.798
1589,48.250,5.585,5.533
1590,53.837,4.203,4.397
1591,58.042,4.331,4.269
1592,62.376,3.567,3.955
1593,65.959,4.416,4.535
1594,70.378,3.900,4.367
1595,74.280,4.301,4.801
1596,78.583,5.118,5.256
1597,83.704,4.175,4.237
1598,87.884,6.201,6.187
1599,94.087,1.695,1.878
1600,95.784,4.148,4.224
1601,99.934,4.642,5.086
1602,104.580,3.607,3.979
1603,108.196,4.026,3.966
1604,112.225,4.046,4.667
1605,116.278,2.791,2.778
1606,119.071,3.603,3.723
1607,122.677,4.433,4.596
1608,127.112,3.476,3.647
1609,130.590,2.795,2.820
1610,133.388,5.810,5.036
1611,139.201,3.267,3.517
1612,0.491,4.682,4.620
1613,5.174,25.379,25.303
1614,30.556,5.457,5.508
1615,36.016,4.363,4.575
1616,40.381,5.535,5.673
1617,45.919,5.355,5.456
1618,51.277,3.996,4.367
1619,55.278,5.052,5.355
1620,60.334,3.556,3.681
1621,63.894,4.422,4.812
1622,68.317,4.245,4.693
1623,72.563,3.539,3.932
1624,76.105,3.739,3.938
1625,79.846,4.777,4.789
1626,84.626,8.079,8.117
1627,92.739,2.003,2.064
1628,94.744,3.823,4.267
1629,98.574,3.987,4.309
1630,102.567,3.251,3.258
1631,105.821,3.954,4.043
1632,109.779,4.421,4.806
1633,114.205,3.342,4.658
1634,117.553,5.213,5.122
1635,122.769,4.347,4.504
1636,127.131,3.437,3.629
1637,130.569,2.769,2.841
1638,133.341,5.007,5.083
1639,138.353,4.271,4.365
1640,142.627,3.395,3.458
1641,146.024,1.291,1.317
1642,147.320,0.572,0.573
1643,0.572,26.115,26.138
1644,26.690,4.497,4.625
1645,31.191,4.668,4.873
1646,35.876,4.510,4.715
1647,40.389,5.363,5.665
1648,45.758,5.641,5.617
1649,51.404,3.814,4.240
1650,55.222,5.380,5.165
1651,60.609,3.176,3.407
1652,63.786,4.547,4.920
1653,68.334,4.668,4.583
1654,73.010,3.052,3.485
1655,76.066,3.775,3.977
1656,79.843,4.518,4.792
1657,84.364,9.467,8.379
1658,93.837,0.993,0.982
1659,94.832,5.173,5.155
1660,100.007,4.568,5.012
1661,104.593,3.609,3.966
1662,108.206,2.830,2.864
1663,111.038,5.756,5.781
1664,116.801,4.086,4.125
1665,120.890,3.905,3.959
1666,124.798,3.876,4.314
1667,128.677,4.517,4.113
1668,133.197,5.140,5.226
1669,138.339,2.332,2.398
1670,140.677,2.742,3.065
1671,143.423,3.079,3.191
1672,146.507,1.025,1.156
1673,147.538,0.478,0.457
1674,1.270,6.309,6.346
1675,7.583,15.409,15.618
1676,22.994,3.633,3.715
1677,26.630,4.615,4.685
1678,31.249,4.519,4.815
1679,35.770,4.692,4.820
1680,40.465,5.490,5.590
1681,45.957,5.248,5.418
1682,51.208,4.334,4.436
1683,55.544,5.045,5.089
1684,60.603,3.174,3.412
1685,63.779,4.731,4.926
1686,68.514,3.738,4.496
1687,72.254,2.536,2.544
1688,74.793,3.688,4.288
1689,78.484,2.358,2.488
1690,80.849,3.422,3.786
1691,84.273,9.504,8.470
1692,93.786,1.020,1.033
1693,94.809,3.078,4.201
1694,97.893,2.120,2.136
1695,100.016,3.921,5.173
1696,103.939,4.288,4.620
1697,108.231,3.996,3.932
1698,112.231,4.074,4.662
1699,116.308,2.733,2.747
1700,119.043,3.562,3.750
1701,122.607,4.496,4.666
1702,127.106,3.442,3.653
1703,130.552,2.791,2.858
1704,133.351,5.047,5.072
1705,1.182,24.654,24.132
1706,25.846,4.241,4.650
1707,30.089,3.940,4.295
1708,34.031,4.556,4.886
1709,38.589,4.939,5.136
1710,43.530,4.706,5.675
1711,48.242,5.274,5.541
1712,53.518,4.663,4.717
1713,58.185,3.762,4.125
1714,61.953,2.195,2.221
1715,64.151,4.143,4.555
1716,68.301,4.132,4.616
1717,72.438,3.939,4.057
1718,76.379,3.322,3.664
1719,79.705,3.446,4.134
1720,83.156,1.982,1.952
1721,85.141,8.078,7.602
1722,93.313,1.439,1.499
1723,94.755,4.268,4.256
1724,99.025,3.525,3.858
1725,102.552,3.328,3.273
1726,105.889,3.827,4.004
1727,109.718,4.632,4.866
1728,114.352,3.347,4.511
1729,117.726,2.924,3.240
1730,120.655,4.049,4.194
1731,124.706,4.070,4.406
1732,128.778,4.301,4.364
1733,133.089,2.515,2.996
1734,135.608,4.115,4.151
1735,139.729,3.841,3.877
1736,1.204,24.471,24.129
1737,25.692,4.389,4.803
1738,30.084,3.979,4.300
1739,34.069,4.702,4.847
1740,38.782,4.580,4.943
1741,43.366,5.133,5.838
1742,48.501,4.816,5.282
1743,53.322,4.920,4.912
1744,58.246,3.944,4.065
1745,62.194,4.024,4.137
1746,66.222,3.934,4.272
1747,70.158,4.157,4.588
1748,74.318,4.387,4.763
1749,78.709,4.655,5.130
1750,83.377,3.603,3.597
1751,86.982,4.367,5.761
1752,91.356,2.843,2.962
1753,94.201,4.369,4.719
1754,98.571,4.145,4.311
1755,102.720,3.442,3.509
1756,106.167,3.563,3.726
1757,109.733,4.609,4.851
1758,114.348,4.463,4.515
1759,118.823,3.821,3.970
1760,122.646,4.197,4.627
1761,126.850,3.899,3.909
1762,130.751,3.294,3.269
1763,134.048,4.259,4.435
1764,138.308,2.306,2.415
1765,140.623,2.823,3.119
1766,143.448,3.120,3.165
1767,1.461,23.778,23.852
1768,25.241,5.307,5.254
1769,30.551,5.385,5.513
1770,35.941,4.425,4.650
1771,40.371,5.473,5.683
1772,45.850,5.362,5.525
1773,51.222,4.166,4.423
1774,55.390,4.882,5.243
1775,60.275,3.538,3.740
1776,63.820,4.789,4.886
1777,68.612,3.704,4.398
1778,72.318,4.009,4.177
1779,76.330,3.351,3.713
1780,79.684,3.474,4.156
1781,83.168,2.191,2.166
1782,85.364,7.522,7.379
1783,92.897,1.766,1.906
1784,94.664,3.805,4.347
1785,98.471,4.126,4.152
1786,102.604,3.244,3.222
1787,105.850,3.856,4.015
1788,109.709,4.591,4.876
1789,114.302,4.561,4.561
1790,118.868,3.758,3.926
1791,122.633,4.519,4.640
1792,127.154,3.439,3.643
1793,130.595,2.747,2.815
1794,133.347,5.720,5.077
1795,139.069,3.492,3.649
1796,142.567,3.407,3.519
1797,145.975,0.826,0.834
1798,0.588,24.739,24.745
1799,25.331,4.836,5.165
1800,30.175,3.721,4.210
1801,33.915,4.876,5.001
1802,38.793,4.644,4.931
1803,43.439,4.858,5.765
1804,48.299,5.339,5.484
1805,53.641,4.244,4.593
1806,57.886,4.209,4.424
1807,62.098,3.881,4.234
1808,65.980,4.193,4.514
1809,70.175,4.073,4.570
1810,74.256,4.275,4.826
1811,78.535,5.178,5.305
1812,83.715,4.171,4.226
1813,87.890,6.175,6.181
1814,94.071,1.637,1.894
1815,95.711,4.045,4.296
1816,99.762,4.512,5.258
1817,104.285,3.792,3.911
1818,108.082,2.878,3.014
1819,110.967,6.054,5.852
1820,117.026,3.816,3.940
1821,120.844,3.962,4.004
1822,124.809,3.995,4.303
1823,128.807,4.255,4.335
1824,133.066,2.764,3.019
1825,135.833,3.847,3.926
1826,139.685,3.777,4.058
1827,143.465,3.049,3.149
1828,146.520,1.161,1.143
1829,1.111,24.179,24.203
1830,25.291,4.829,5.204
1831,30.123,4.101,4.262
1832,34.225,4.698,4.691
1833,38.925,4.463,4.800
1834,43.391,4.997,5.813
1835,48.391,4.986,5.392
1836,53.379,4.537,4.855
1837,57.921,4.134,4.389
1838,62.057,3.937,4.274
1839,65.998,4.073,4.496
1840,70.074,4.247,4.672
1841,74.324,4.108,4.757
1842,78.436,2.383,2.536
1843,80.830,3.553,3.805
1844,84.386,7.975,8.357
1845,92.371,2.269,2.300
1846,94.642,3.892,4.369
1847,98.537,4.305,4.346
1848,102.845,3.154,3.384
1849,106.003,3.781,3.890
1850,109.790,4.555,4.794
1851,114.347,3.144,4.516
1852,117.498,3.111,3.468
1853,120.610,4.112,4.238
1854,124.729,4.016,4.383
1855,128.747,3.575,4.395
1856,132.326,3.719,3.722
1857,136.052,3.347,3.707
1858,139.411,2.699,3.307
1859,142.118,2.920,2.899
1860,1.846,23.478,23.467
1861,25.327,4.703,5.168
1862,30.035,4.180,4.350
1863,34.217,4.433,4.700
1864,38.652,4.897,5.073
1865,43.552,4.624,5.652
1866,48.180,5.568,5.603
1867,53.751,4.388,4.483
1868,58.141,3.761,4.170
1869,61.905,2.216,2.269
1870,64.126,4.075,4.579
1871,68.203,4.241,4.714
1872,72.446,3.983,4.049
1873,76.436,3.307,3.608
1874,79.745,3.439,4.095
1875,83.193,3.553,3.526
1876,86.749,6.040,5.994
1877,92.795,1.882,2.007
1878,94.679,3.908,4.331
1879,98.590,4.106,4.293
1880,102.699,3.352,3.530
1881,106.055,3.801,3.838
1882,109.859,4.492,4.725
1883,114.354,3.227,4.509
1884,117.587,3.286,3.379
1885,120.876,3.819,3.972
1886,124.699,4.423,4.413
1887,129.126,3.025,4.016
1888,132.185,1.907,2.424
1889,134.098,4.216,4.385
1890,138.318,2.386,2.419
1891,1.236,24.521,24.098
1892,25.763,4.289,4.732
1893,30.054,4.234,4.330
1894,34.291,4.431,4.626
1895,38.732,4.641,4.992
1896,43.376,5.128,5.828
1897,48.506,4.868,5.277
1898,53.379,4.779,4.855
1899,58.160,3.742,4.151
1900,61.909,2.158,2.265
1901,64.071,4.079,4.635
1902,68.170,4.851,4.747
1903,73.027,3.033,3.468
1904,76.064,3.816,3.980
1905,79.884,4.332,4.751
1906,84.219,9.587,8.523
1907,93.814,1.025,1.005
1908,94.842,5.089,5.144
1909,99.933,4.724,5.086
1910,104.663,3.515,3.897
1911,108.179,2.836,2.917
1912,111.019,5.969,5.800
1913,116.996,3.612,3.969
1914,120.611,4.060,4.238
1915,124.672,4.006,4.439
1916,128.682,4.451,4.460
1917,133.143,5.931,5.214
1918,139.084,3.354,3.634
1919,142.441,2.562,2.576
1920,145.006,1.634,1.696
1921,146.642,1.049,1.021
1922,1.837,5.781,5.779
1923,7.628,15.445,15.574
1924,23.076,3.282,3.633
1925,26.594,4.730,4.721
1926,31.326,4.581,4.738
