seq,send_rel_ms,put_rtt_ms,prop_ms
958,2340.826,2.372,2.707
959,2343.202,2.355,2.595
960,2345.563,2.424,2.598
961,2347.993,2.619,2.828
962,2350.618,4.033,4.287
963,2354.656,2.297,2.543
964,2356.959,2.444,2.766
965,2359.409,2.498,2.679
966,2361.913,2.398,2.719
967,2364.316,2.585,3.006
968,2366.907,4.160,4.349
969,2371.073,2.953,3.185
970,2374.032,2.573,2.836
971,2376.610,4.141,4.445
972,2380.757,2.406,2.661
973,2383.169,2.229,2.643
974,2385.402,2.533,2.746
975,2387.941,2.606,2.916
976,2390.552,2.242,2.496
977,2392.800,2.316,2.593
978,2395.121,2.302,2.573
979,2397.438,2.186,2.439
980,2399.630,2.497,2.780
981,2402.133,2.062,2.330
982,2404.201,2.345,2.636
983,2406.552,3.018,3.251
984,2409.576,2.416,2.841
985,2411.998,2.610,3.187
986,2414.614,4.552,4.797
987,2419.174,2.784,3.121
988,2421.963,2.335,2.634
989,2424.303,2.512,2.977
990,2426.821,2.528,2.830
991,2429.364,2.438,2.570
992,2431.809,3.573,4.189
993,2435.388,2.707,2.963
994,2438.101,4.025,4.336
995,2442.132,2.345,2.573
996,2444.484,2.453,2.686
997,2446.943,2.689,3.074
998,2449.636,2.226,2.773
999,2451.868,2.864,3.228
1000,2454.738,2.344,2.549
1001,2457.088,2.522,2.755
1002,2459.616,2.432,2.754
1003,2462.054,2.226,2.502
1004,2464.287,2.346,2.610
1005,2466.639,2.263,2.587
1006,2468.909,2.653,2.832
1007,2471.568,2.495,2.800
1008,2474.068,2.227,2.472
1009,2476.302,2.382,2.590
1010,2478.692,2.338,2.732
1011,2481.037,2.813,3.119
1012,2483.858,2.565,2.861
1013,2486.431,2.473,2.730
1014,2488.910,2.523,2.722
1015,2491.441,2.663,2.911
1016,2494.110,2.162,2.344
1017,2496.278,2.669,2.930
1018,2498.952,2.844,3.131
1019,2501.800,2.477,2.459
1020,2504.283,2.237,2.621
1021,2506.525,2.342,2.550
1022,2508.873,2.459,2.749
1023,2511.338,2.485,2.698
1024,2513.829,2.290,2.498
1025,2516.139,2.296,2.581
1026,2518.441,2.205,2.493
1027,2520.651,2.782,3.225
1028,2523.439,2.639,2.979
1029,2526.084,2.318,2.825
1030,2528.409,2.571,2.859
1031,2530.986,2.599,2.819
1032,2533.591,2.500,2.745
1033,2536.096,2.861,3.149
1034,2538.966,2.630,2.990
1035,2541.602,2.451,2.623
1036,2544.059,2.621,2.903
1037,2546.686,2.497,2.729
1038,2549.189,2.342,2.606
1039,2551.537,2.432,2.678
1040,2553.975,2.322,2.460
1041,2556.302,2.319,2.658
1042,2558.627,2.761,3.158
1043,2561.394,2.503,3.031
1044,2563.903,4.452,4.857
1045,2568.361,2.808,3.093
1046,2571.174,2.452,2.732
1047,2573.632,2.238,2.402
1048,2575.876,2.789,3.038
1049,2578.671,2.121,2.429
1050,2580.798,2.376,2.588
1051,2583.189,2.296,2.567
1052,2585.491,2.268,2.546
1053,2587.764,2.359,2.640
1054,2590.131,2.181,2.478
1055,2592.318,2.375,2.666
1056,2594.699,2.173,2.426
1057,2596.879,2.207,2.496
1058,2599.090,2.305,2.634
1059,2601.400,2.377,2.556
1060,2603.784,2.449,2.858
1061,2606.239,2.408,2.745
1062,2608.657,2.523,2.872
1063,2611.189,2.635,2.831
1064,2613.830,2.078,2.332
1065,2615.914,2.507,2.755
1066,2618.431,2.263,2.549
1067,2620.699,2.349,2.725
1068,2623.054,2.291,2.559
1069,2625.351,4.101,4.519
1070,2629.458,2.273,2.566
1071,2631.737,2.741,3.034
1072,2634.484,2.404,2.675
1073,2636.894,2.664,2.930
1074,2639.564,2.555,2.872
1075,2642.124,2.486,2.709
1076,2644.616,2.921,3.087
1077,2647.546,2.364,2.749
1078,2649.916,2.455,2.671
1079,2652.377,2.773,2.932
1080,2655.155,3.272,3.623
1081,2658.434,2.304,2.641
1082,2660.743,2.479,2.865
1083,2663.227,2.301,2.619
1084,2665.534,2.444,2.658
1085,2667.982,4.303,4.662
1086,2672.291,2.679,3.053
1087,2674.976,2.597,2.997
1088,2677.580,2.288,2.459
1089,2679.873,2.476,2.875
1090,2682.355,2.275,2.747
1091,2684.636,3.903,4.388
1092,2688.545,3.112,3.464
1093,2691.663,4.448,4.828
1094,2696.117,2.778,3.019
1095,2698.902,2.573,2.853
1096,2701.482,2.818,3.092
1097,2704.307,2.909,3.280
1098,2707.222,2.643,2.848
1099,2709.871,2.303,2.460
1100,2712.182,2.564,2.734
1101,2714.752,2.243,2.534
1102,2717.003,2.522,2.704
1103,2719.533,2.489,2.718
1104,2722.028,2.494,2.673
1105,2724.528,2.520,2.783
1106,2727.055,4.106,4.397
1107,2731.169,2.503,2.877
1108,2733.679,2.588,2.780
1109,2736.271,2.242,2.649
1110,2738.517,2.563,2.976
1111,2741.084,2.236,2.749
1112,2743.324,2.889,3.247
1113,2746.217,2.302,2.768
1114,2748.524,2.842,3.133
1115,2751.374,2.775,2.855
1116,2754.155,2.360,2.520
1117,2756.523,2.468,2.760
1118,2758.997,2.448,2.706
1119,2761.452,2.624,2.906
1120,2764.082,2.761,3.033
1121,2766.849,2.513,2.827
1122,2769.371,2.304,2.569
1123,2771.684,2.572,2.853
1124,2774.262,2.347,2.558
1125,2776.616,2.429,2.675
1126,2779.052,2.505,2.774
1127,2781.562,2.368,2.493
1128,2783.936,2.498,2.756
1129,2786.441,2.296,2.485
1130,2788.743,2.469,2.852
1131,2791.218,2.466,2.990
1132,2793.689,2.595,2.800
1133,2796.290,2.397,2.580
1134,2798.693,2.201,2.450
1135,2800.900,2.614,2.832
1136,2803.520,2.534,2.820
1137,2806.059,2.179,2.700
1138,2808.244,2.768,3.074
1139,2811.019,4.223,4.466
1140,2815.248,2.417,2.707
1141,2817.671,2.275,2.577
1142,2819.952,2.387,2.637
1143,2822.345,2.211,2.453
1144,2824.562,2.442,2.954
1145,2827.010,2.674,2.964
1146,2829.691,2.348,2.493
1147,2832.045,2.393,2.667
1148,2834.442,2.408,2.591
1149,2836.856,2.339,2.623
1150,2839.201,2.450,2.750
1151,2841.657,2.519,2.984
1152,2844.182,2.818,3.098
1153,2847.015,2.344,2.642
1154,2849.366,2.248,2.458
1155,2851.619,2.989,3.227
1156,2854.615,2.414,2.631
1157,2857.034,2.342,2.611
1158,2859.383,2.290,2.583
1159,2861.681,2.269,2.524
1160,2863.957,4.203,4.556
1161,2868.168,2.463,2.935
1162,2870.637,2.279,2.623
1163,2872.923,3.000,3.243
1164,2875.929,2.565,2.843
1165,2878.499,2.429,2.700
1166,2880.935,2.623,2.851
1167,2883.566,4.365,5.184
1168,2887.937,2.806,3.183
1169,2890.749,2.848,3.131
1170,2893.604,2.614,3.362
1171,2896.224,2.856,3.072
1172,2899.087,2.711,3.560
1173,2901.804,2.743,2.960
1174,2904.553,2.584,2.866
1175,2907.143,2.607,2.905
1176,2909.755,2.288,2.781
1177,2912.049,2.581,2.843
1178,2914.636,4.095,4.400
1179,2918.737,2.524,2.793
1180,2921.267,2.593,3.038
1181,2923.866,2.657,2.952
1182,2926.529,2.429,2.700
1183,2928.964,4.190,4.554
1184,2933.160,2.595,2.799
1185,2935.761,2.728,2.994
1186,2938.495,2.568,2.937
1187,2941.067,2.647,2.855
1188,2943.720,2.492,2.816
1189,2946.218,2.297,2.877
1190,2948.521,2.558,2.865
1191,2951.084,2.949,3.246
1192,2954.039,2.349,2.560
1193,2956.393,2.437,2.722
1194,2958.836,4.122,4.377
1195,2962.963,2.460,2.714
1196,2965.429,2.459,2.753
1197,2967.894,2.647,2.956
1198,2970.547,2.304,2.560
1199,2972.857,2.490,2.720
1200,2975.354,3.292,3.543
1201,2978.652,4.137,4.501
1202,2982.795,3.823,3.977
1203,2986.624,2.417,2.586
1204,2989.047,4.243,4.630
1205,2993.296,2.595,2.851
1206,2995.898,2.381,2.706
1207,2998.285,2.211,2.406
1208,3000.502,2.692,2.932
1209,3003.201,2.508,2.802
1210,3005.714,2.251,2.471
1211,3007.973,2.490,2.872
1212,3010.469,2.464,2.710
1213,3012.941,2.926,3.333
1214,3015.873,2.782,3.114
1215,3018.663,2.356,2.601
1216,3021.024,2.916,3.161
1217,3023.952,2.785,3.023
1218,3026.745,2.394,2.792
1219,3029.145,2.303,2.451
1220,3031.454,2.582,2.842
1221,3034.042,2.212,2.476
1222,3036.260,2.684,2.903
1223,3038.953,2.346,2.532
1224,3041.305,2.240,2.398
1225,3043.551,2.556,2.868
1226,3046.113,2.415,2.667
1227,3048.534,2.503,2.894
1228,3051.043,2.800,3.025
1229,3053.850,2.345,2.493
1230,3056.201,2.558,2.854
1231,3058.765,2.612,2.801
1232,3061.383,2.304,2.479
1233,3063.693,2.566,2.743
1234,3066.264,2.147,2.280
1235,3068.420,2.342,2.514
1236,3070.768,2.129,2.426
1237,3072.902,2.367,2.574
1238,3075.275,2.613,2.801
1239,3077.894,2.382,2.617
1240,3080.281,4.197,4.528
1241,3084.484,4.171,4.449
1242,3088.662,2.421,2.645
1243,3091.088,2.622,2.846
1244,3093.717,2.359,2.576
1245,3096.082,2.651,3.088
1246,3098.738,2.607,2.831
1247,3101.351,2.269,2.489
1248,3103.626,2.694,2.867
1249,3106.326,2.312,2.724
1250,3108.644,2.303,2.499
1251,3110.953,2.389,2.530
1252,3113.347,2.356,2.560
1253,3115.709,2.623,2.869
1254,3118.338,2.338,2.495
1255,3120.682,2.483,2.691
1256,3123.171,3.965,4.260
1257,3127.142,2.878,3.474
1258,3130.026,2.855,3.152
1259,3132.887,2.361,2.568
1260,3135.254,4.263,4.604
1261,3139.522,2.443,2.712
1262,3141.971,2.364,2.519
1263,3144.341,2.374,2.540
1264,3146.721,2.695,2.939
1265,3149.422,2.348,2.763
1266,3151.776,2.603,2.839
1267,3154.385,4.081,4.377
1268,3158.471,2.371,2.585
1269,3160.849,2.536,2.841
1270,3163.391,2.346,2.662
1271,3165.743,2.380,2.665
1272,3168.129,2.717,3.005
1273,3170.852,3.672,3.908
1274,3174.530,2.319,2.555
1275,3176.855,2.382,2.597
1276,3179.243,2.625,2.909
1277,3181.874,2.259,2.487
1278,3184.139,2.570,2.856
1279,3186.715,2.607,2.845
1280,3189.328,2.232,2.616
1281,3191.575,2.698,2.954
1282,3194.280,2.199,2.454
1283,3196.483,2.330,2.574
1284,3198.819,2.102,2.367
1285,3200.927,2.721,2.939
1286,3203.654,2.436,2.661
1287,3206.096,2.368,2.595
1288,3208.469,2.408,2.612
1289,3210.883,2.396,2.682
1290,3213.284,4.511,4.704
1291,3217.801,2.590,2.786
1292,3220.397,2.593,2.848
1293,3222.997,2.266,2.613
1294,3225.271,2.567,2.734
1295,3227.846,2.911,2.850
1296,3230.797,2.636,2.937
1297,3233.443,2.366,2.573
1298,3235.816,2.503,2.857
1299,3238.325,4.057,4.390
1300,3242.395,2.484,2.677
1301,3244.886,2.677,2.956
1302,3247.574,2.673,3.046
1303,3250.253,2.248,2.645
1304,3252.506,2.683,3.034
1305,3255.197,2.389,2.784
1306,3257.592,2.459,2.713
1307,3260.056,2.527,2.758
1308,3262.590,4.287,4.638
1309,3266.884,2.547,2.850
1310,3269.438,4.304,4.536
1311,3273.750,2.280,2.455
1312,3276.038,2.333,2.631
1313,3278.378,2.342,2.673
1314,3280.726,2.488,2.728
1315,3283.220,2.615,3.379
1316,3285.840,3.084,3.380
1317,3288.931,4.416,4.778
1318,3293.353,2.585,3.194
1319,3295.944,2.902,3.165
1320,3298.851,2.430,2.763
1321,3301.287,2.651,2.799
1322,3303.944,4.931,5.249
1323,3308.880,2.687,2.901
1324,3311.574,2.615,2.933
1325,3314.194,2.347,2.632
1326,3316.547,2.736,3.011
1327,3319.289,2.499,2.731
1328,3321.793,2.486,2.683
1329,3324.285,2.604,3.176
1330,3326.895,3.004,3.265
1331,3329.905,2.306,2.646
1332,3332.216,2.613,2.874
1333,3334.835,2.527,2.728
1334,3337.369,3.992,4.301
1335,3341.367,2.536,2.710
1336,3343.909,2.450,2.738
1337,3346.365,2.340,2.507
1338,3348.711,2.521,2.842
1339,3351.239,2.709,3.058
1340,3353.953,2.410,2.705
1341,3356.369,2.632,2.895
1342,3359.007,2.347,2.676
1343,3361.360,4.376,4.628
1344,3365.742,2.341,2.631
1345,3368.089,2.636,2.801
1346,3370.730,4.254,4.583
1347,3374.990,2.518,2.774
1348,3377.513,2.413,2.689
1349,3379.935,2.390,2.603
1350,3382.330,2.905,3.239
1351,3385.241,2.381,2.581
1352,3387.627,2.601,2.927
1353,3390.234,2.343,2.590
1354,3392.584,2.422,2.781
1355,3395.012,2.489,3.491
1356,3397.506,4.863,5.149
1357,3402.375,2.501,2.820
1358,3404.882,2.490,2.799
1359,3407.378,2.632,2.858
1360,3410.015,2.346,2.475
1361,3412.367,2.455,2.691
1362,3414.828,2.543,2.722
1363,3417.377,2.402,2.594
1364,3419.784,2.694,3.300
1365,3422.485,2.487,2.700
1366,3424.977,2.471,2.561
1367,3427.455,2.543,2.782
1368,3430.003,2.630,2.994
1369,3432.639,2.514,2.810
1370,3435.159,2.602,2.867
1371,3437.767,2.346,2.532
1372,3440.119,2.748,3.057
1373,3442.872,2.501,2.870
1374,3445.379,2.468,2.851
1375,3447.853,2.424,2.903
1376,3450.283,2.560,2.813
1377,3452.851,2.733,3.090
1378,3455.589,2.610,2.972
1379,3458.205,2.344,2.656
1380,3460.554,4.382,4.701
1381,3464.942,2.519,2.772
1382,3467.467,2.566,2.776
1383,3470.039,2.447,2.642
1384,3472.491,2.453,2.673
1385,3474.950,2.513,2.692
1386,3477.470,2.447,2.893
1387,3479.922,2.543,2.803
1388,3482.471,2.489,2.609
1389,3484.966,2.237,2.531
1390,3487.212,2.643,2.894
1391,3489.861,4.629,4.857
1392,3494.496,4.261,4.521
1393,3498.763,2.691,3.019
1394,3501.459,2.799,3.040
1395,3504.265,2.631,3.041
1396,3506.902,2.580,2.824
1397,3509.488,2.380,2.585
1398,3511.873,2.661,3.129
1399,3514.540,2.558,2.912
1400,3517.103,2.592,2.775
1401,3519.701,2.546,2.724
1402,3522.253,2.572,2.878
1403,3524.830,2.595,2.725
1404,3527.431,2.709,2.993
1405,3530.146,2.410,2.752
1406,3532.562,2.565,2.821
1407,3535.134,2.856,3.120
1408,3537.996,2.364,2.581
1409,3540.375,2.623,2.875
1410,3543.004,2.298,2.651
1411,3545.308,2.513,2.715
1412,3547.827,2.545,2.894
1413,3550.378,2.448,2.560
1414,3552.832,2.220,2.374
1415,3555.058,2.415,2.715
1416,3557.479,4.658,5.010
1417,3562.143,3.167,3.490
1418,3565.315,2.579,2.835
1419,3567.900,2.326,2.536
1420,3570.232,2.232,2.478
1421,3572.470,2.519,2.650
1422,3574.995,2.529,2.755
1423,3577.530,2.205,2.410
1424,3579.741,2.389,2.716
1425,3582.135,2.376,2.647
1426,3584.517,2.692,3.765
1427,3587.215,2.995,3.267
1428,3590.215,4.500,4.754
1429,3594.721,4.528,4.872
1430,3599.255,2.896,3.075
1431,3602.157,2.539,2.782
1432,3604.702,2.687,2.980
1433,3607.396,2.636,3.429
1434,3610.037,2.576,2.766
1435,3612.619,4.111,4.485
1436,3616.736,2.607,2.835
1437,3619.349,2.824,3.003
1438,3622.181,2.288,2.544
1439,3624.474,2.732,2.990
1440,3627.213,2.437,2.701
1441,3629.655,2.651,3.109
1442,3632.312,2.798,3.073
1443,3635.116,2.577,2.824
1444,3637.701,2.494,2.729
1445,3640.201,2.858,3.133
1446,3643.065,2.435,2.707
1447,3645.506,2.547,2.766
1448,3648.058,2.502,2.707
1449,3650.566,2.553,2.750
1450,3653.125,2.708,2.991
1451,3655.839,2.648,2.899
1452,3658.492,2.538,2.778
1453,3661.036,2.478,2.700
1454,3663.520,2.520,2.713
1455,3666.045,2.543,2.798
1456,3668.597,2.604,3.057
1457,3671.207,2.851,3.135
1458,3674.064,2.392,2.899
1459,3676.462,2.979,3.129
1460,3679.447,2.804,3.091
1461,3682.256,2.398,2.647
1462,3684.660,2.729,3.017
1463,3687.394,2.946,3.217
1464,3690.346,2.554,2.749
1465,3692.906,2.625,2.759
1466,3695.536,2.648,2.896
1467,3698.190,2.430,2.692
1468,3700.626,3.027,3.203
1469,3703.658,2.515,2.794
1470,3706.179,4.369,4.621
1471,3710.554,2.381,2.619
1472,3712.943,2.720,2.927
1473,3715.669,2.802,3.076
1474,3718.477,2.933,3.123
1475,3721.416,2.354,2.776
1476,3723.776,2.732,3.028
1477,3726.514,2.542,2.774
1478,3729.062,2.710,2.955
1479,3731.777,2.573,2.869
1480,3734.357,2.525,2.718
1481,3736.888,2.388,2.589
1482,3739.282,2.432,2.684
1483,3741.720,2.275,2.537
1484,3744.001,2.452,2.730
1485,3746.457,4.414,4.721
1486,3750.877,2.760,3.264
1487,3753.643,2.562,2.769
1488,3756.211,2.444,2.760
1489,3758.660,2.449,2.629
1490,3761.115,2.717,2.997
1491,3763.838,2.366,2.842
1492,3766.210,4.585,4.899
1493,3770.801,2.640,2.863
1494,3773.447,2.333,2.498
1495,3775.786,2.975,3.286
1496,3778.767,2.735,3.013
1497,3781.508,4.491,4.909
1498,3786.006,2.581,2.767
1499,3788.593,3.069,3.325
1500,3791.667,2.630,2.887
1501,3794.303,2.639,2.893
1502,3796.948,2.515,2.814
1503,3799.471,2.700,2.927
1504,3802.178,2.362,2.639
1505,3804.546,2.502,2.767
1506,3807.053,2.430,2.791
1507,3809.490,2.396,2.713
1508,3811.892,2.504,2.871
1509,3814.420,2.430,2.688
1510,3816.855,2.442,2.657
1511,3819.304,2.540,3.059
1512,3821.849,2.570,2.792
1513,3824.425,2.582,3.116
1514,3827.013,2.568,2.829
1515,3829.586,2.266,2.536
1516,3831.858,2.929,3.263
1517,3834.792,2.808,3.695
1518,3837.606,2.841,3.077
1519,3840.455,2.607,2.785
1520,3843.084,4.676,5.128
1521,3847.766,2.860,3.120
1522,3850.632,2.315,2.605
1523,3852.953,2.566,2.781
1524,3855.525,2.852,3.063
1525,3858.381,2.399,2.651
1526,3860.786,2.477,2.843
1527,3863.270,2.483,2.864
1528,3865.759,2.469,2.705
1529,3868.234,2.471,3.304
1530,3870.711,2.790,3.156
1531,3873.507,4.518,4.849
1532,3878.030,2.582,2.798
1533,3880.618,2.487,2.773
1534,3883.111,2.906,3.192
1535,3886.023,2.798,3.376
1536,3888.827,4.816,5.664
1537,3893.659,2.663,3.118
1538,3896.328,2.729,3.111
1539,3899.063,2.735,2.973
1540,3901.804,4.306,4.574
1541,3906.116,3.424,3.754
1542,3909.545,4.763,5.065
1543,3914.314,2.848,3.075
1544,3917.170,2.530,2.729
1545,3919.707,2.738,3.068
1546,3922.462,4.157,4.416
1547,3926.627,2.847,3.058
1548,3929.479,2.482,2.748
1549,3931.967,5.155,5.388
1550,3937.128,2.954,3.173
1551,3940.088,2.767,3.012
1552,3942.860,2.777,2.996
1553,3945.645,4.496,4.741
1554,3950.164,4.905,5.242
1555,3955.076,3.023,3.160
1556,3958.110,2.324,2.551
1557,3960.440,4.759,5.042
1558,3965.204,2.525,2.883
1559,3967.736,2.767,2.983
1560,3970.509,2.742,3.045
1561,3973.258,2.527,2.688
1562,3975.792,2.662,2.953
1563,3978.460,2.330,2.627
1564,3980.795,2.690,2.993
1565,3983.496,2.679,3.063
1566,3986.181,2.707,2.960
1567,3988.894,2.898,3.141
1568,3991.798,2.648,2.982
1569,3994.452,2.450,2.695
1570,3996.908,2.663,2.909
1571,3999.577,3.189,3.436
1572,4002.771,4.873,5.209
1573,4007.650,2.838,3.164
1574,4010.494,2.870,3.096
1575,4013.370,2.494,2.717
1576,4015.870,2.686,2.961
1577,4018.562,4.580,5.267
1578,4023.149,2.931,3.198
1579,4026.085,4.544,4.822
1580,4030.635,3.005,3.840
1581,4033.646,2.740,3.028
1582,4036.392,4.731,4.953
1583,4041.129,2.700,3.023
1584,4043.835,2.664,3.042
1585,4046.505,2.789,3.060
1586,4049.300,2.491,2.821
1587,4051.796,4.582,4.919
1588,4056.384,2.744,2.961
1589,4059.134,2.795,3.099
1590,4061.934,2.483,2.854
1591,4064.422,2.771,3.103
1592,4067.200,2.607,3.445
1593,4069.813,2.731,2.896
1594,4072.549,2.894,3.167
1595,4075.449,4.776,5.371
1596,4080.231,3.042,3.342
1597,4083.278,4.536,4.865
1598,4087.820,2.670,2.902
1599,4090.499,2.370,2.685
1600,4092.875,2.583,3.342
1601,4095.464,2.861,3.186
1602,4098.331,2.508,2.724
1603,4100.844,2.477,2.773
1604,4103.327,2.762,3.045
1605,4106.095,2.445,2.981
1606,4108.546,2.548,2.749
1607,4111.100,4.696,5.127
1608,4115.802,2.608,2.987
1609,4118.415,2.616,2.830
1610,4121.037,2.576,2.808
1611,4123.619,2.830,3.113
1612,4126.455,2.776,2.949
1613,4129.238,2.485,2.857
1614,4131.728,2.788,3.618
1615,4134.522,2.883,3.632
1616,4137.411,5.028,5.369
1617,4142.444,4.747,5.031
1618,4147.197,4.942,5.204
1619,4152.145,2.981,3.221
1620,4155.132,4.798,5.096
1621,4159.936,2.884,3.022
1622,4162.825,3.082,3.400
1623,4165.913,2.946,3.168
1624,4168.865,2.646,3.225
1625,4171.516,3.214,3.500
1626,4174.737,2.891,3.157
1627,4177.633,2.457,2.735
1628,4180.096,3.099,3.474
1629,4183.201,2.735,2.990
1630,4185.942,2.667,2.974
1631,4188.615,4.582,4.920
1632,4193.204,2.952,3.199
1633,4196.161,2.687,2.938
1634,4198.856,2.606,2.923
1635,4201.467,2.763,2.958
1636,4204.236,2.665,3.081
1637,4206.907,2.589,3.333
1638,4209.501,2.651,2.916
1639,4212.158,4.861,5.275
1640,4217.025,2.889,3.119
1641,4219.920,2.763,2.995
1642,4222.689,4.508,4.797
1643,4227.203,2.795,3.091
1644,4230.004,2.649,3.192
1645,4232.659,4.705,4.980
1646,4237.370,2.473,3.160
1647,4239.848,2.821,3.867
1648,4242.675,2.960,3.187
1649,4245.641,5.110,5.406
1650,4250.757,4.808,5.086
1651,4255.570,2.916,3.214
1652,4258.493,2.383,2.613
1653,4260.881,2.457,2.683
1654,4263.344,2.692,2.935
1655,4266.042,4.290,4.540
1656,4270.338,2.319,3.282
1657,4272.662,2.737,3.052
1658,4275.406,2.853,3.110
1659,4278.266,4.514,4.836
1660,4282.786,2.574,2.837
1661,4285.366,2.455,2.660
1662,4287.826,2.511,2.930
1663,4290.343,2.432,2.725
1664,4292.781,2.522,2.882
1665,4295.319,3.070,3.349
1666,4298.395,2.437,2.710
1667,4300.838,4.562,4.799
1668,4305.406,2.466,2.647
1669,4307.878,2.640,2.873
1670,4310.524,2.439,2.690
1671,4312.970,2.675,2.837
1672,4315.653,2.781,2.946
1673,4318.440,2.394,2.690
1674,4320.840,2.589,2.863
1675,4323.434,4.821,5.284
1676,4328.261,2.977,3.193
1677,4331.244,2.600,2.884
1678,4333.849,2.368,2.480
1679,4336.223,2.632,2.910
1680,4338.861,2.595,2.933
1681,4341.462,2.412,2.650
1682,4343.879,2.446,2.791
1683,4346.330,2.541,2.771
1684,4348.877,2.755,2.977
1685,4351.638,2.702,3.057
1686,4354.344,2.632,2.931
1687,4356.981,2.714,2.927
1688,4359.700,3.075,3.472
1689,4362.781,2.671,2.870
1690,4365.458,2.631,2.723
1691,4368.095,2.884,3.074
1692,4370.985,2.441,2.697
1693,4373.432,2.612,2.719
1694,4376.049,3.136,3.220
1695,4379.192,2.649,2.929
1696,4381.847,2.617,2.956
1697,4384.470,3.047,3.422
1698,4387.522,2.632,2.920
1699,4390.160,2.658,2.911
1700,4392.824,2.779,3.000
1701,4395.609,2.925,3.117
1702,4398.540,2.955,3.278
1703,4401.500,2.508,2.797
1704,4404.014,2.462,2.815
1705,4406.481,2.427,2.642
1706,4408.914,2.502,2.709
1707,4411.422,2.474,2.782
1708,4413.903,2.394,2.543
1709,4416.303,2.570,2.901
1710,4418.878,2.437,2.662
1711,4421.322,2.641,2.759
1712,4423.968,2.986,3.244
1713,4426.964,2.647,3.027
1714,4429.617,2.665,2.892
1715,4432.287,2.614,2.826
1716,4434.907,2.505,2.668
1717,4437.418,2.449,2.740
1718,4439.872,2.868,3.180
1719,4442.746,2.577,2.971
1720,4445.330,2.793,2.977
1721,4448.128,2.480,2.708
1722,4450.614,2.836,3.106
1723,4453.456,2.411,2.587
1724,4455.873,2.874,3.127
1725,4458.753,2.572,2.897
1726,4461.331,2.736,3.025
1727,4464.073,4.660,4.952
1728,4468.739,2.564,2.736
1729,4471.309,2.713,2.959
1730,4474.028,2.302,2.483
1731,4476.336,2.745,2.966
1732,4479.087,2.496,2.856
1733,4481.590,4.355,4.831
1734,4485.949,2.597,2.783
1735,4488.552,2.560,2.787
1736,4491.117,4.159,4.454
1737,4495.282,2.838,3.082
1738,4498.127,2.423,2.840
1739,4500.554,2.544,2.722
1740,4503.102,2.541,2.791
1741,4505.647,2.391,2.471
1742,4508.044,2.505,2.769
1743,4510.557,2.690,2.902
1744,4513.253,4.802,5.078
1745,4518.061,2.422,2.858
1746,4520.488,2.816,3.050
1747,4523.311,2.620,2.855
1748,4525.937,2.504,2.838
1749,4528.447,2.776,3.089
1750,4531.229,2.615,2.829
1751,4533.850,2.362,2.503
1752,4536.218,2.545,2.715
1753,4538.769,2.605,2.772
1754,4541.379,2.317,2.495
1755,4543.703,2.653,3.015
1756,4546.360,2.737,2.964
1757,4549.103,2.350,2.536
1758,4551.459,2.495,2.707
1759,4553.960,2.306,2.446
1760,4556.272,2.546,2.805
1761,4558.823,2.512,2.651
1762,4561.341,3.259,3.466
1763,4564.606,4.733,5.020
1764,4569.345,4.732,5.023
1765,4574.083,4.741,5.029
1766,4578.830,3.011,3.205
1767,4581.847,2.369,2.693
1768,4584.222,2.951,3.195
1769,4587.179,2.981,3.362
1770,4590.166,2.762,2.979
1771,4592.934,2.874,3.065
1772,4595.814,2.893,3.176
1773,4598.713,2.690,2.908
1774,4601.409,2.467,2.890
1775,4603.881,2.955,3.268
1776,4606.842,4.415,4.747
1777,4611.263,3.179,3.440
1778,4614.447,2.829,3.123
1779,4617.282,2.571,2.783
1780,4619.859,4.778,5.423
1781,4624.647,2.803,3.100
1782,4627.456,2.606,2.940
1783,4630.068,2.797,3.048
1784,4632.870,2.662,2.836
1785,4635.538,2.625,2.863
1786,4638.169,2.706,2.946
1787,4640.880,2.683,2.910
1788,4643.569,2.819,3.120
1789,4646.393,3.038,3.357
1790,4649.443,2.605,3.547
1791,4652.054,2.998,3.181
1792,4655.058,4.553,4.833
1793,4659.627,2.820,3.108
1794,4662.454,4.837,5.281
1795,4667.296,2.997,3.307
1796,4670.302,2.600,2.817
1797,4672.907,2.921,3.159
1798,4675.834,2.717,3.106
1799,4678.557,4.769,5.131
1800,4683.330,2.743,3.042
1801,4686.079,2.953,3.257
1802,4689.039,2.886,3.161
1803,4691.931,4.945,5.246
1804,4696.882,2.982,3.296
1805,4699.870,4.951,5.203
1806,4704.827,2.829,3.049
1807,4707.662,2.752,3.072
1808,4710.420,3.007,3.244
1809,4713.433,2.545,2.806
1810,4715.984,2.818,3.079
1811,4718.808,2.636,2.928
1812,4721.450,2.641,2.895
1813,4724.097,2.685,3.050
1814,4726.787,2.561,2.829
1815,4729.353,2.564,2.844
1816,4731.923,2.793,3.081
1817,4734.722,2.745,2.982
1818,4737.473,2.480,2.758
1819,4739.959,4.680,4.963
1820,4744.644,2.924,3.121
1821,4747.574,2.920,3.482
1822,4750.500,2.941,3.232
1823,4753.448,2.560,3.344
1824,4756.013,2.938,3.288
1825,4758.958,4.626,4.943
1826,4763.590,4.726,5.020
1827,4768.322,2.670,2.975
1828,4770.998,5.019,5.286
1829,4776.023,2.801,3.077
1830,4778.829,2.511,2.889
1831,4781.344,2.504,2.791
1832,4783.855,2.897,3.208
1833,4786.757,4.709,5.073
