seq,send_rel_ms,put_rtt_ms,prop_ms
3849,446.529,13.254,14.065
3850,459.785,14.403,14.881
3851,474.191,13.841,14.422
3852,488.034,16.739,17.365
3853,504.778,13.372,14.076
3854,518.152,14.165,15.281
3855,532.320,14.206,15.043
3856,546.530,11.928,14.867
3857,558.467,9.539,9.687
3858,568.008,15.103,15.509
3859,583.113,14.307,14.895
3860,597.426,14.754,14.878
3861,612.183,14.684,14.740
3862,626.869,14.706,15.625
3863,641.578,11.501,14.827
3864,653.086,10.139,10.162
3865,663.227,14.301,14.914
3866,677.532,13.714,14.249
3867,691.249,14.267,15.347
3868,705.519,12.990,15.770
3869,718.512,14.468,15.704
3870,732.983,13.979,15.730
3871,746.969,16.268,16.516
3872,763.239,13.430,13.989
3873,776.671,13.636,15.232
3874,790.308,15.279,15.976
3875,805.589,13.021,15.194
3876,818.613,15.287,16.082
3877,833.902,14.515,15.332
3878,848.418,13.163,16.340
3879,861.587,14.978,15.830
3880,876.567,14.190,16.078
3881,890.763,16.199,16.496
3882,906.965,13.547,15.318
3883,920.515,14.691,15.683
3884,935.208,13.428,15.033
3885,948.639,17.168,19.209
3886,965.812,10.512,13.771
3887,976.325,9.868,10.022
3888,986.195,13.647,13.861
3889,999.845,14.969,15.107
3890,1014.816,14.093,14.233
3891,1028.914,14.590,15.386
3892,1043.507,13.398,14.974
3893,1056.910,14.499,15.825
3894,1071.414,14.344,15.604
3895,1085.761,14.685,16.143
3896,1100.449,15.083,15.620
3897,1115.535,14.191,14.777
3898,1129.729,15.793,17.402
3899,1145.527,11.939,13.397
3900,2.934,17.264,18.610
3901,20.202,25.684,26.380
3902,45.890,30.919,32.260
3903,76.813,13.705,15.183
3904,90.520,14.472,16.892
3905,104.994,14.992,16.251
3906,119.989,15.121,16.245
3907,135.113,13.688,15.600
3908,148.805,15.028,16.296
3909,163.836,13.534,15.638
3910,177.372,18.720,19.895
3911,196.094,13.814,16.069
3912,209.913,19.546,20.418
3913,229.461,15.293,15.835
3914,244.759,15.011,15.434
3915,259.774,15.227,15.650
3916,275.002,16.227,16.688
3917,291.234,17.046,17.688
3918,308.281,12.748,13.226
3919,321.033,14.169,14.970
3920,335.204,14.186,15.273
3921,349.394,16.346,16.331
3922,365.744,14.730,15.175
3923,380.477,16.969,17.216
3924,397.448,15.488,15.867
3925,412.940,14.557,14.944
3926,427.500,13.899,13.880
3927,441.402,14.032,14.467
3928,455.448,12.688,13.291
3929,468.139,13.928,14.614
3930,482.072,15.453,15.975
3931,497.527,13.947,13.945
3932,511.480,13.856,14.506
3933,525.339,13.834,14.693
3934,539.178,13.493,15.056
3935,552.673,13.913,15.481
3936,566.590,15.672,16.928
3937,582.265,13.961,15.744
3938,596.229,14.448,16.075
3939,610.681,14.482,16.334
3940,625.167,15.894,17.327
3941,641.064,13.775,15.342
3942,654.841,14.548,18.713
3943,669.392,14.040,15.771
3944,683.434,14.624,15.997
3945,698.060,14.650,15.406
3946,712.712,14.296,15.169
3947,727.010,13.336,14.271
3948,740.349,14.574,15.232
3949,754.926,16.690,18.253
3950,771.619,11.451,12.367
3951,783.074,12.396,14.618
3952,795.476,10.560,10.809
3953,806.039,14.776,14.618
3954,820.818,13.618,13.876
3955,834.438,14.355,14.797
3956,848.795,15.483,15.963
3957,864.282,12.852,13.135
3958,877.137,14.621,15.100
3959,891.761,15.176,15.499
3960,906.939,13.585,15.344
3961,920.528,14.043,15.670
3962,934.574,14.132,15.667
3963,948.711,15.928,19.137
3964,964.643,13.079,14.940
3965,977.724,14.250,15.257
3966,991.977,14.037,15.700
3967,1006.016,14.294,17.147
3968,1020.316,14.369,15.761
3969,1034.690,15.461,16.213
3970,1050.156,13.199,14.772
3971,1063.358,15.167,17.158
3972,1078.527,13.566,15.327
3973,1092.095,15.007,15.764
3974,1107.105,15.008,16.199
3975,1122.117,14.194,15.522
3976,1136.314,14.392,16.411
3977,1150.712,14.266,15.435
3978,2.918,17.978,18.626
3979,20.901,24.995,25.681
3980,45.902,30.622,32.248
3981,76.528,13.795,15.469
3982,90.325,14.950,17.086
3983,105.278,14.336,15.967
3984,119.618,14.664,16.615
3985,134.285,15.863,16.429
3986,150.150,14.571,14.951
3987,164.723,14.317,14.751
3988,179.042,17.822,18.225
3989,196.868,14.767,15.295
3990,211.637,17.315,18.694
3991,228.955,13.648,16.341
3992,242.610,16.697,17.583
3993,259.310,13.796,16.114
3994,273.109,17.531,18.581
3995,290.643,13.756,18.279
3996,304.400,16.318,17.107
3997,320.720,13.754,15.282
3998,334.477,13.581,16.000
3999,348.060,17.237,17.665
4000,365.301,13.567,15.618
4001,378.872,17.475,18.821
4002,396.349,16.034,16.966
4003,412.386,12.987,15.498
4004,425.375,15.639,16.005
4005,441.016,13.391,14.853
4006,454.409,13.446,14.330
4007,467.858,13.086,14.895
4008,480.946,15.779,17.101
4009,496.728,13.994,14.745
4010,510.723,13.588,15.263
4011,524.314,14.783,15.813
4012,539.103,13.711,15.131
4013,552.817,13.594,15.337
4014,566.414,16.105,17.103
4015,582.523,12.224,15.486
4016,594.753,9.851,10.102
4017,604.606,14.082,15.528
4018,618.689,14.409,14.937
4019,633.103,14.911,15.536
4020,648.016,14.975,15.540
4021,662.996,13.841,15.146
4022,676.841,13.151,14.940
4023,690.026,14.930,16.570
4024,704.961,13.987,16.328
4025,718.950,14.224,15.266
4026,733.177,14.026,15.536
4027,747.206,14.544,16.279
4028,761.753,15.952,15.475
4029,777.707,14.427,14.195
4030,792.136,13.688,14.148
4031,805.826,14.383,14.831
4032,820.213,13.694,14.481
4033,833.912,14.473,15.322
4034,848.387,13.190,16.372
4035,861.585,15.654,16.601
4036,877.244,14.232,14.992
4037,891.478,15.142,15.781
4038,906.628,14.588,15.655
4039,921.218,13.084,14.980
4040,934.309,14.857,15.932
4041,949.169,14.318,18.679
4042,963.490,14.670,16.093
4043,978.165,13.795,14.817
4044,991.962,14.355,15.715
4045,1006.320,14.075,16.843
4046,1020.400,14.249,15.677
4047,1034.652,15.447,16.251
4048,1050.106,13.521,14.822
4049,1063.628,14.685,16.887
4050,1078.317,14.105,15.538
4051,1092.423,14.391,15.436
4052,1106.817,14.984,16.487
4053,1121.804,15.395,15.835
4054,1137.202,14.817,15.523
4055,1152.022,14.039,14.125
4056,2.877,18.030,18.667
4057,20.916,25.090,25.666
4058,46.008,31.392,32.143
4059,77.402,12.695,14.594
4060,90.101,15.953,17.311
4061,106.056,13.194,15.189
4062,119.255,15.460,16.978
4063,134.720,14.024,15.994
4064,148.747,14.946,16.354
4065,163.697,14.345,15.778
4066,178.043,15.894,19.224
4067,193.943,16.737,18.220
4068,210.682,17.514,19.649
4069,228.203,14.703,17.093
4070,242.908,16.396,17.284
4071,259.307,13.721,16.117
4072,273.031,17.824,18.659
4073,290.857,13.418,18.064
4074,304.282,16.213,17.225
4075,320.497,13.197,15.505
4076,333.697,15.897,16.780
4077,349.597,14.298,16.129
4078,363.901,15.801,17.017
4079,379.705,15.876,17.988
4080,395.587,16.823,17.728
4081,412.413,12.893,15.471
4082,425.313,15.540,16.066
4083,440.856,13.510,15.013
4084,454.370,14.031,14.369
4085,468.402,13.851,14.350
4086,482.257,15.171,15.790
4087,497.430,13.391,14.042
4088,510.824,13.184,15.162
4089,524.012,15.530,16.115
4090,539.545,14.085,14.690
4091,553.634,13.822,14.520
4092,567.459,15.037,16.059
4093,582.500,13.542,15.509
4094,596.045,16.089,16.259
4095,612.138,14.342,14.877
4096,626.483,15.478,16.011
4097,641.965,13.723,14.441
4098,655.692,15.753,17.862
4099,671.450,12.961,13.712
4100,684.441,14.127,14.990
4101,698.571,13.692,14.895
4102,712.265,13.545,15.616
4103,725.818,14.114,15.463
4104,739.934,14.152,15.647
4105,754.091,16.370,19.088
4106,770.470,12.860,13.516
4107,783.334,14.024,14.358
4108,797.361,14.660,14.772
4109,812.023,14.477,14.619
4110,826.502,14.177,14.500
4111,840.681,14.287,14.546
4112,854.969,13.944,14.828
4113,868.915,13.647,14.381
4114,882.564,15.276,15.878
4115,897.843,14.667,15.884
4116,912.519,14.010,15.649
4117,926.531,15.387,16.412
4118,941.921,13.486,15.136
4119,955.409,15.153,16.136
4120,970.566,14.271,15.781
4121,984.840,14.227,15.216
4122,999.070,13.755,15.882
4123,1012.827,15.102,16.222
4124,1027.932,15.932,16.368
4125,1043.867,13.106,14.614
4126,1056.976,14.650,15.758
4127,1071.629,13.738,15.389
4128,1085.371,14.542,16.533
4129,1099.916,14.437,16.152
4130,1114.355,14.395,15.957
4131,1128.756,15.247,18.375
4132,1144.013,14.026,14.911
4133,1158.041,12.164,12.740
4134,2.164,18.611,19.380
4135,20.777,25.115,25.805
4136,45.894,29.923,32.256
4137,75.822,15.759,16.175
4138,91.583,15.265,15.829
4139,106.852,14.141,14.393
4140,120.996,15.120,15.238
4141,136.119,14.454,14.595
4142,150.576,14.281,14.525
4143,164.861,14.376,14.614
4144,179.239,17.730,18.029
4145,196.973,15.041,15.190
4146,212.015,18.143,18.316
4147,230.163,14.900,15.133
4148,245.067,14.933,15.125
4149,260.002,14.743,15.421
4150,274.747,16.285,16.943
4151,291.034,15.979,17.888
4152,307.019,12.427,14.489
4153,319.448,14.797,16.554
4154,334.249,15.623,16.228
4155,349.875,15.498,15.851
4156,365.376,14.391,15.543
4157,379.769,15.811,17.924
4158,395.587,16.483,17.729
4159,412.072,14.632,15.812
4160,426.707,12.604,14.673
4161,439.314,14.396,16.555
4162,453.712,14.039,15.027
4163,467.753,13.297,15.000
4164,481.054,16.066,16.993
4165,497.121,12.920,14.351
4166,510.043,14.879,15.943
4167,524.926,14.273,15.201
4168,539.200,13.357,15.034
4169,552.561,14.522,15.593
4170,567.085,14.339,16.432
4171,581.436,15.149,16.573
4172,596.587,13.612,15.717
4173,610.201,15.498,16.814
4174,625.703,15.263,16.880
4175,640.969,13.757,15.436
4176,654.730,14.914,18.825
4177,669.646,13.934,15.517
4178,683.583,14.430,15.847
4179,698.015,14.283,15.451
4180,712.300,13.494,15.580
4181,725.799,14.062,15.482
4182,739.866,15.240,15.714
4183,755.110,14.187,18.069
4184,769.299,13.517,14.687
4185,782.818,13.660,14.874
4186,796.479,14.752,15.653
4187,811.236,14.525,15.406
4188,825.763,13.826,15.240
4189,839.594,14.920,15.633
4190,854.516,13.551,15.281
4191,868.068,15.093,15.318
4192,883.164,14.880,15.277
4193,898.047,15.200,15.679
4194,913.252,13.945,14.916
4195,927.199,14.178,15.744
4196,941.380,14.241,15.677
4197,955.624,14.216,15.921
4198,969.842,15.473,16.505
4199,985.318,13.298,14.738
4200,998.618,14.803,16.334
4201,1013.424,14.037,15.626
4202,1027.465,15.728,16.835
4203,1043.197,14.282,15.284
4204,1057.481,13.647,15.253
4205,1071.132,14.511,15.886
4206,1085.645,14.286,16.259
4207,1099.933,14.899,16.135
4208,1114.834,13.906,15.478
4209,1128.743,15.629,18.388
4210,1144.376,14.283,14.548
4211,1158.661,12.032,12.120
4212,2.948,17.655,18.596
4213,20.627,24.167,25.955
4214,44.796,12.939,13.874
4215,57.746,21.311,21.862
4216,79.060,17.275,19.893
4217,96.337,15.239,15.444
4218,111.578,14.656,15.107
4219,126.237,14.720,15.255
4220,140.962,14.149,15.697
4221,155.115,14.154,14.786
4222,169.273,14.421,15.185
4223,183.698,17.055,18.041
4224,200.755,16.890,17.573
4225,217.647,15.532,17.006
4226,233.184,15.733,17.344
4227,248.920,15.233,18.775
4228,264.156,14.943,15.879
4229,279.103,16.919,18.595
4230,296.025,15.019,16.247
4231,311.049,14.246,15.660
4232,325.303,15.372,16.579
4233,340.683,13.963,14.763
4234,354.651,16.174,16.744
4235,370.827,14.789,15.850
4236,385.621,17.066,18.732
4237,402.692,15.234,17.796
4238,417.928,14.413,15.140
4239,432.345,13.241,14.567
4240,445.589,13.442,15.005
4241,459.033,14.204,15.633
4242,473.240,14.578,15.374
4243,487.821,16.734,17.579
4244,504.557,12.425,14.296
4245,516.986,15.123,16.447
4246,532.112,12.131,15.252
4247,544.246,16.238,17.150
4248,560.488,13.663,15.623
4249,574.154,14.324,15.778
4250,588.481,15.573,16.374
4251,604.055,14.292,16.078
4252,618.349,12.226,15.277
4253,630.577,17.116,18.062
4254,647.696,14.286,16.008
4255,661.986,14.653,16.156
4256,676.641,13.694,15.139
4257,690.340,15.199,16.257
4258,705.541,13.046,15.748
4259,718.592,14.253,15.625
4260,732.848,14.192,15.865
4261,747.043,15.693,16.442
4262,762.738,14.941,14.490
4263,777.682,14.288,14.221
4264,791.974,14.062,14.311
4265,806.037,14.045,14.620
4266,820.087,14.128,14.607
4267,834.220,14.490,15.014
4268,848.713,15.128,16.046
4269,863.855,12.848,13.562
4270,876.706,14.179,15.940
4271,890.887,16.230,16.372
4272,907.120,13.383,15.163
4273,920.506,14.433,15.692
4274,934.941,14.407,15.300
4275,949.350,14.188,18.498
4276,963.541,14.953,16.042
4277,978.497,13.061,14.484
4278,991.563,15.729,16.114
4279,1007.296,15.476,15.867
4280,1022.777,12.910,13.300
4281,1035.691,15.115,15.212
4282,1050.810,13.458,14.118
4283,1064.272,15.665,16.244
4284,1079.949,13.653,13.906
4285,1093.604,14.402,14.255
4286,1108.008,14.469,15.295
4287,1122.480,13.284,15.159
4288,1135.767,15.328,16.959
4289,1151.097,13.592,15.050
4290,2.122,18.956,19.422
4291,21.080,24.724,25.502
4292,45.807,24.596,32.343
4293,70.409,8.520,9.198
4294,78.933,19.081,20.019
4295,98.101,13.572,13.680
4296,111.675,14.420,15.011
4297,126.099,15.158,15.393
4298,141.262,14.117,15.396
4299,155.382,14.253,14.519
4300,169.638,14.644,14.820
4301,184.285,17.336,17.376
4302,201.624,16.395,16.703
4303,218.021,15.717,16.633
4304,233.750,15.766,16.777
4305,249.521,16.206,18.174
4306,265.734,12.023,14.302
4307,277.759,18.777,19.939
4308,296.539,14.507,15.733
4309,311.048,14.313,15.660
4310,325.364,14.547,16.517
4311,339.914,14.640,15.532
4312,354.558,15.367,16.838
4313,369.929,15.537,16.748
4314,385.469,17.928,18.883
4315,403.399,13.993,17.088
4316,417.396,14.751,15.673
4317,432.152,13.290,14.760
4318,445.444,13.560,15.150
4319,459.011,15.163,15.655
4320,474.176,13.868,14.437
4321,488.046,17.007,17.353
4322,505.058,13.640,13.795
4323,518.702,13.881,14.732
4324,532.587,14.055,14.777
4325,546.644,11.816,14.752
4326,558.464,9.560,9.690
4327,568.027,15.082,15.491
4328,583.111,14.369,14.897
4329,597.483,14.374,14.821
4330,611.859,14.531,15.155
4331,626.394,15.194,16.101
4332,641.591,11.501,14.814
4333,653.097,10.513,10.151
4334,663.613,14.250,14.529
4335,677.866,13.756,13.776
4336,691.624,14.506,14.545
4337,706.133,13.525,15.157
4338,719.660,13.823,14.557
4339,733.486,14.391,15.227
4340,747.879,15.455,15.606
4341,763.337,13.305,13.891
4342,776.644,13.829,15.259
4343,790.474,14.886,15.811
4344,805.362,13.323,15.420
4345,818.686,14.988,16.008
4346,833.675,14.082,15.559
4347,847.759,14.283,17.000
4348,862.044,13.986,16.141
4349,876.032,15.110,16.613
4350,891.145,15.236,16.115
4351,906.386,15.365,15.897
4352,921.755,13.685,14.443
4353,935.442,14.224,14.704
4354,949.672,17.892,18.175
4355,967.567,11.832,12.016
4356,979.401,13.489,13.580
4357,992.893,14.420,14.785
4358,1007.315,14.680,15.848
4359,1022.003,13.302,14.075
4360,1035.309,14.697,15.594
4361,1050.010,13.693,14.918
4362,1063.708,16.537,16.808
4363,1080.249,13.525,13.605
4364,1093.780,14.394,14.079
4365,1108.176,14.674,14.880
4366,1122.853,14.319,14.786
4367,1137.175,15.296,15.551
4368,3.029,17.766,18.514
4369,20.798,25.180,25.784
4370,45.980,29.450,32.171
4371,75.434,16.227,16.562
4372,91.663,15.550,15.749
4373,107.216,13.878,14.030
4374,121.097,14.989,15.136
4375,136.089,14.480,14.625
4376,150.572,14.363,14.530
4377,164.939,14.085,14.536
4378,179.026,17.592,18.241
4379,196.620,14.952,15.542
4380,211.575,17.251,18.756
4381,228.829,13.847,16.467
4382,242.680,16.653,17.512
4383,259.335,13.671,16.088
4384,273.011,17.774,18.679
4385,290.788,15.375,18.133
4386,306.180,13.437,15.327
4387,319.623,14.464,16.379
4388,334.092,14.749,16.385
4389,348.844,17.258,16.881
4390,366.107,14.197,14.812
4391,380.306,17.150,17.387
4392,397.460,15.491,15.855
4393,412.954,14.185,14.930
4394,427.142,13.671,14.238
4395,440.815,13.672,15.053
4396,454.490,13.471,14.249
4397,467.962,13.984,14.790
4398,481.948,11.606,16.099
4399,493.560,11.745,11.839
4400,505.307,13.409,13.546
4401,518.718,13.475,14.715
4402,532.195,14.506,15.168
4403,546.705,13.740,14.691
4404,560.448,13.619,15.663
4405,574.071,14.575,15.862
4406,588.650,14.783,16.205
4407,603.436,14.277,16.698
4408,617.716,14.056,15.911
4409,631.774,15.657,16.865
4410,647.434,14.633,16.270
4411,662.069,14.387,16.073
4412,676.462,14.088,15.319
4413,690.553,14.912,16.044
4414,705.468,13.301,15.822
4415,718.771,13.757,15.445
4416,732.531,15.856,16.182
4417,748.390,14.857,15.095
4418,763.249,13.511,13.979
4419,776.763,15.123,15.140
4420,791.886,14.088,14.398
4421,805.976,14.381,14.680
4422,820.360,14.092,14.335
4423,834.453,14.551,14.781
4424,849.007,13.707,15.752
4425,862.715,14.552,14.702
4426,877.269,14.620,14.967
4427,891.891,16.764,15.368
4428,908.668,13.256,13.615
4429,921.927,14.003,14.271
4430,935.933,13.971,14.212
4431,949.908,16.266,17.940
4432,966.177,12.351,13.406
4433,978.529,12.954,14.452
4434,991.487,15.826,16.190
4435,1007.318,15.523,15.845
4436,1022.847,13.002,13.230
4437,1035.852,14.856,15.051
4438,1050.711,13.351,14.218
4439,1064.064,14.408,16.452
4440,1078.476,13.803,15.379
4441,1092.282,14.748,15.577
4442,1107.033,14.941,16.271
4443,1121.978,14.080,15.661
4444,1136.060,14.936,16.666
4445,1151.006,13.576,15.141
4446,2.944,74.161,75.206
4447,77.107,13.340,14.889
4448,90.452,14.685,16.960
4449,105.140,14.558,16.105
4450,119.701,15.919,16.532
4451,135.625,14.548,15.089
4452,150.176,14.807,14.925
4453,164.986,14.317,14.489
4454,179.305,17.584,17.963
4455,196.891,14.846,15.272
4456,211.741,17.102,18.591
4457,228.845,13.783,16.451
4458,242.631,17.379,17.561
4459,260.013,14.787,15.411
4460,274.802,16.477,16.888
4461,291.282,17.028,17.639
4462,308.314,12.667,13.193
4463,320.983,14.091,15.019
4464,335.076,12.969,15.401
4465,348.049,17.080,17.677
4466,365.132,14.182,15.787
4467,379.317,16.433,18.376
4468,395.753,16.763,17.563
4469,412.517,14.450,15.366
4470,426.970,13.574,14.409
4471,440.546,12.410,15.323
4472,452.959,14.636,15.780
4473,467.598,13.906,15.155
4474,481.506,15.062,16.541
4475,496.573,14.465,14.899
4476,511.043,13.958,14.943
4477,525.004,14.827,15.027
4478,539.836,14.052,14.399
4479,553.891,13.701,14.263
4480,567.594,15.433,15.924
4481,583.030,14.389,14.979
4482,597.421,14.738,14.882
4483,612.163,14.142,14.852
4484,626.312,16.024,16.182
4485,642.339,13.768,14.067
4486,656.109,16.326,17.445
4487,672.437,12.253,12.473
4488,684.695,14.148,14.736
4489,698.846,13.789,14.620
4490,712.638,14.417,15.242
4491,727.059,13.642,14.222
4492,740.703,14.135,14.878
4493,754.841,14.516,18.338
4494,769.360,12.857,14.627
4495,782.220,14.576,15.472
4496,796.797,14.381,15.335
4497,811.180,14.879,15.462
4498,826.063,13.446,14.940
4499,839.511,14.770,15.716
4500,854.282,13.743,15.515
4501,868.026,14.642,15.271
4502,882.669,15.656,15.772
4503,898.328,15.001,15.399
4504,913.332,14.449,14.836
4505,927.785,14.805,15.158
4506,942.594,13.927,14.463
4507,956.525,14.739,15.020
4508,971.266,14.733,15.081
4509,986.001,13.853,14.055
4510,999.858,14.848,15.094
4511,1014.709,13.834,14.341
4512,1028.546,14.834,15.754
4513,1043.383,13.961,15.098
4514,1057.349,13.682,15.385
4515,1071.035,14.622,15.983
4516,1085.659,14.835,16.245
4517,1100.496,13.838,15.572
4518,1114.342,14.672,15.970
4519,1129.017,15.336,18.113
4520,1144.364,14.503,14.560
4521,1158.870,11.869,11.911
4522,1170.744,5.236,5.642
4523,1175.982,3.830,3.954
4524,1.942,19.163,19.602
4525,21.116,25.022,25.466
4526,46.140,31.664,32.010
4527,77.807,18.001,21.146
4528,95.810,15.035,15.971
4529,110.848,14.120,15.837
4530,124.970,15.880,16.522
4531,140.854,14.277,15.805
4532,155.133,14.654,14.768
4533,169.790,14.344,14.668
4534,184.137,17.180,17.602
4535,201.320,16.959,17.008
4536,218.282,16.009,16.372
4537,234.293,15.871,16.234
4538,250.166,16.862,17.529
4539,267.034,12.826,13.002
4540,279.864,17.229,17.834
4541,297.095,14.234,15.177
4542,311.331,14.910,15.378
4543,326.244,13.723,15.638
4544,339.969,14.628,15.558
4545,354.599,15.366,16.796
4546,369.972,15.858,16.706
4547,385.832,15.892,18.521
4548,401.728,11.484,11.588
4549,413.215,13.884,14.669
4550,427.101,13.537,14.279
4551,440.642,12.250,15.227
4552,452.896,14.890,15.843
4553,467.788,13.221,14.964
4554,481.016,15.556,17.031
4555,496.575,13.526,14.898
4556,510.105,14.511,15.881
4557,524.617,14.218,15.509
4558,538.837,13.794,15.397
4559,552.634,14.237,15.520
4560,566.874,14.976,16.644
4561,581.853,14.742,16.155
4562,596.598,13.673,15.705
4563,610.274,15.604,16.741
4564,625.881,14.920,16.702
4565,640.805,14.641,15.600
4566,655.450,15.530,18.105
4567,670.986,12.207,14.177
4568,683.197,14.934,16.234
4569,698.136,13.656,15.331
4570,711.798,14.393,16.083
4571,726.196,13.422,15.085
4572,739.621,14.315,15.960
4573,753.938,17.346,19.241
4574,771.295,12.007,12.691
4575,783.321,14.048,14.371
4576,797.371,14.521,14.762
4577,811.893,14.059,14.749
4578,825.954,14.900,14.888
4579,840.856,14.292,14.370
4580,855.150,14.311,14.647
4581,869.465,13.774,13.832
4582,883.242,14.877,15.200
4583,898.121,15.192,15.605
4584,913.315,14.130,14.853
4585,927.449,14.842,15.494
4586,942.293,14.636,14.764
4587,956.932,14.554,14.613
4588,971.488,14.644,14.859
4589,986.135,13.354,13.921
4590,999.492,14.722,15.460
4591,1014.216,14.107,14.834
4592,1028.325,15.815,15.974
4593,1044.143,13.770,14.250
4594,1057.917,14.250,14.817
4595,1072.169,14.613,14.849
4596,1086.785,15.180,14.763
4597,1101.966,13.946,14.102
4598,1115.916,14.124,14.191
4599,1130.042,15.524,17.089
4600,1145.593,11.857,13.331
4601,1157.456,13.356,13.325
4602,2.925,17.742,18.618
4603,20.671,24.051,25.911
4604,44.726,12.897,13.944
4605,57.629,21.510,21.527
4606,79.142,19.083,19.810
4607,98.228,12.895,13.553
4608,111.125,14.034,15.560
4609,125.164,14.790,16.328
4610,139.958,14.692,16.701
4611,154.653,13.097,15.248
4612,167.752,15.773,16.706
4613,183.527,16.570,18.211
4614,200.102,18.339,18.226
4615,218.445,16.031,16.209
4616,234.478,15.672,16.049
4617,250.152,16.878,17.543
4618,267.038,12.771,12.998
4619,279.811,17.422,17.887
4620,297.237,14.053,15.035
4621,311.294,14.848,15.415
4622,326.143,15.292,15.738
4623,341.442,13.426,14.004
4624,354.870,15.691,16.526
4625,370.563,14.705,16.115
4626,385.276,17.740,19.076
4627,403.022,14.438,17.466
4628,417.461,14.324,15.607
4629,431.788,13.929,15.124
4630,445.719,14.206,14.875
4631,459.928,14.477,14.738
4632,474.407,13.868,14.207
4633,488.277,16.523,17.122
4634,504.803,13.013,14.050
4635,517.819,13.243,15.614
4636,531.066,15.442,16.297
4637,546.512,13.298,14.885
4638,559.814,14.528,16.297
4639,574.350,14.434,15.582
4640,588.786,14.196,16.068
4641,602.988,15.251,17.146
4642,618.242,14.215,15.385
4643,632.460,14.464,16.178
4644,646.931,16.425,16.773
4645,663.359,14.524,14.782
4646,677.886,13.480,13.895
4647,691.368,14.908,15.229
4648,706.279,14.260,15.010
4649,720.548,13.247,13.668
4650,733.797,14.567,14.916
4651,748.368,14.650,15.117
4652,763.023,13.448,14.205
4653,776.473,14.065,15.429
4654,790.539,14.600,15.745
4655,805.141,14.100,15.641
4656,819.245,13.843,15.449
4657,833.092,15.121,16.142
4658,848.214,13.424,16.545
4659,861.640,15.920,16.545
4660,877.562,14.410,14.674
4661,891.974,15.624,15.286
4662,907.600,14.546,14.683
4663,922.150,13.893,14.048
4664,936.047,14.042,14.099
4665,950.091,16.386,17.756
4666,966.480,12.558,13.102
4667,979.043,13.949,13.939
4668,992.994,14.145,14.683
4669,1007.142,14.838,16.021
4670,1021.986,13.253,14.091
4671,1035.242,15.475,15.661
4672,1050.719,13.830,14.209
4673,1064.552,14.282,15.963
4674,1078.837,14.155,15.017
4675,1092.995,14.736,14.865
4676,1107.733,14.902,15.570
4677,1122.639,13.954,15.000
4678,1136.595,14.154,16.130
4679,1150.756,14.723,15.392
4680,2.156,18.641,19.388
4681,20.800,25.129,25.782
4682,45.931,29.687,32.219
4683,75.621,15.725,16.375
4684,91.348,14.914,16.064
4685,106.266,11.160,14.980
4686,117.430,8.840,9.256
4687,126.274,14.910,15.218
4688,141.188,14.227,15.471
4689,155.419,13.991,14.482
4690,169.415,14.724,15.043
4691,184.142,17.349,17.519
4692,201.493,16.955,16.835
4693,218.452,16.059,16.202
4694,234.514,15.634,16.014
4695,250.151,17.197,17.544
4696,267.353,12.246,12.683
4697,279.604,17.577,18.094
4698,297.185,14.343,15.087
4699,311.530,14.759,15.179
4700,326.292,14.854,15.589
4701,341.174,14.156,14.271
4702,355.333,15.631,16.063
4703,370.967,15.038,15.711
4704,386.008,17.565,18.345
4705,403.577,14.425,16.911
4706,418.004,14.145,15.065
4707,432.151,13.877,14.761
4708,446.030,14.051,14.564
4709,460.086,14.411,14.580
4710,474.499,13.877,14.115
4711,488.379,16.461,17.020
4712,504.844,13.543,14.009
4713,518.389,14.218,15.044
4714,532.610,14.723,14.754
4715,547.336,13.930,14.061
4716,561.269,14.221,14.842
4717,575.494,14.298,14.439
4718,589.794,14.728,15.061
4719,604.524,14.264,15.609
4720,618.791,14.546,14.836
4721,633.341,15.150,15.189
4722,648.495,15.064,15.061
4723,663.561,14.002,14.581
4724,677.567,13.902,14.213
4725,691.472,14.521,15.125
4726,705.995,14.481,15.294
4727,720.483,13.272,13.734
4728,733.758,14.596,14.955
4729,748.356,14.178,15.129
4730,762.543,14.221,14.685
4731,776.767,14.274,15.136
4732,791.043,13.820,15.242
4733,804.865,14.174,15.917
4734,819.041,14.449,15.653
4735,833.491,14.067,15.743
4736,847.559,15.883,17.200
4737,863.451,13.372,13.966
4738,876.826,13.788,15.819
4739,890.619,16.535,16.640
4740,907.156,13.293,15.127
4741,920.452,14.485,15.746
4742,934.940,14.581,15.301
4743,949.525,13.610,18.322
4744,963.141,15.342,16.442
4745,978.485,13.294,14.496
4746,991.781,14.513,15.896
4747,1006.296,14.500,16.867
4748,1020.798,13.560,15.279
4749,1034.360,16.411,16.543
4750,1050.774,13.753,14.155
4751,1064.529,14.391,15.987
4752,1078.923,14.190,14.931
4753,1093.115,14.344,14.744
4754,1107.461,14.735,15.842
4755,1122.199,13.607,15.440
4756,1135.808,15.397,16.917
4757,1151.209,14.657,14.939
4758,2.960,17.837,18.584
4759,20.799,25.168,25.783
4760,45.970,31.777,32.180
4761,77.751,18.067,21.202
4762,95.819,14.975,15.961
4763,110.797,14.096,15.888
4764,124.896,15.318,16.596
4765,140.218,14.930,16.440
4766,155.151,13.937,14.750
4767,169.091,14.607,15.367
4768,183.700,17.083,18.039
4769,200.785,17.657,17.542
4770,218.446,16.134,16.208
