seq,send_rel_ms,put_rtt_ms,prop_ms
5513,456.141,8.045,8.266
5514,464.189,7.273,8.239
5515,471.464,8.721,8.991
5516,480.190,6.596,7.139
5517,486.788,8.378,9.152
5518,495.168,6.908,7.071
5519,502.080,6.849,7.873
5520,508.932,8.142,8.854
5521,517.079,6.654,7.399
5522,523.737,8.122,8.133
5523,531.861,6.648,7.383
5524,538.516,9.846,10.147
5525,548.366,7.932,8.406
5526,556.301,6.661,7.357
5527,562.965,7.081,7.801
5528,570.049,7.476,9.288
5529,577.527,7.277,7.936
5530,584.806,7.474,7.834
5531,592.283,6.733,7.636
5532,599.023,7.359,7.460
5533,606.385,6.491,7.879
5534,612.879,7.667,8.090
5535,620.547,7.991,8.089
5536,628.543,6.402,7.150
5537,634.947,7.730,8.105
5538,642.679,6.600,7.575
5539,649.281,8.243,8.633
5540,657.547,6.610,7.558
5541,664.162,8.244,8.205
5542,672.409,6.909,7.812
5543,679.325,7.749,7.846
5544,687.076,6.748,7.223
5545,693.827,6.922,7.399
5546,700.751,7.521,7.918
5547,708.275,7.444,7.997
5548,715.722,7.728,8.139
5549,723.451,6.580,7.580
5550,730.034,7.615,7.808
5551,737.652,5.962,7.602
5552,743.618,8.009,8.238
5553,751.631,8.138,8.863
5554,759.776,6.518,7.213
5555,766.296,8.156,8.726
5556,774.458,6.452,7.242
5557,780.912,7.347,7.801
5558,788.265,6.783,7.527
5559,795.052,7.444,7.841
5560,802.499,6.936,7.490
5561,809.438,7.009,7.608
5562,816.451,7.592,7.642
5563,824.046,6.094,8.615
5564,830.146,7.618,7.680
5565,837.766,6.687,8.151
5566,844.457,2.989,3.580
5567,847.448,6.674,6.908
5568,854.125,7.832,8.602
5569,861.959,7.423,8.413
5570,869.386,7.551,7.694
5571,876.939,7.082,8.134
5572,884.025,8.208,8.278
5573,892.236,6.054,6.983
5574,898.294,8.104,8.522
5575,906.401,6.739,7.428
5576,913.144,8.064,8.327
5577,921.210,6.837,7.368
5578,928.052,7.037,7.587
5579,935.091,7.003,7.353
5580,942.098,8.221,8.841
5581,950.321,5.590,6.225
5582,955.915,7.719,7.840
5583,963.637,6.488,7.442
5584,970.131,8.023,7.992
5585,978.158,5.681,7.079
5586,983.841,9.069,9.036
5587,992.913,6.212,7.318
5588,999.131,8.019,8.510
5589,1007.152,6.561,7.634
5590,1013.720,7.889,8.010
5591,1021.610,5.968,6.858
5592,1027.582,8.588,8.766
5593,1036.172,11.635,11.760
5594,1047.809,8.748,9.103
5595,1056.560,7.093,8.059
5596,1063.657,7.484,7.789
5597,1071.145,6.498,7.655
5598,1077.646,8.250,8.201
5599,1085.904,6.181,7.244
5600,1092.091,8.301,9.433
5601,1100.406,4.734,5.529
5602,1105.145,8.253,8.873
5603,1113.401,5.744,6.861
5604,1119.152,7.801,8.322
5605,1126.956,7.966,8.310
5606,1134.926,6.950,7.694
5607,1141.878,7.310,7.809
5608,1149.191,8.128,8.528
5609,1157.322,6.229,7.622
5610,1163.558,6.463,6.744
5611,1170.024,6.786,7.408
5612,1176.811,7.911,8.275
5613,1184.724,7.537,7.713
5614,1192.263,6.491,7.257
5615,1198.761,6.541,6.711
5616,1.863,71.315,71.369
5617,73.180,13.094,15.231
5618,86.280,6.526,6.657
5619,92.809,11.076,11.575
5620,103.888,11.362,11.426
5621,115.254,8.370,8.912
5622,123.628,8.478,9.383
5623,132.113,8.283,8.366
5624,140.398,7.492,8.473
5625,147.895,8.145,8.466
5626,156.043,6.939,7.833
5627,162.986,10.073,10.574
5628,173.062,6.574,6.490
5629,179.638,6.508,7.427
5630,186.153,8.421,9.007
5631,194.577,7.255,7.434
5632,201.835,6.746,7.674
5633,208.585,8.639,8.725
5634,217.227,6.650,7.183
5635,223.880,7.660,7.906
5636,231.545,6.932,8.633
5637,238.481,7.601,7.949
5638,246.084,8.192,8.391
5639,254.279,6.237,7.084
5640,260.522,7.745,8.377
5641,268.269,7.040,7.580
5642,275.312,7.584,7.740
5643,282.898,6.313,8.944
5644,289.213,6.228,6.316
5645,295.443,6.506,7.125
5646,301.952,7.676,7.700
5647,309.633,6.491,7.951
5648,316.131,7.630,7.677
5649,323.763,7.001,7.719
5650,330.769,7.457,7.520
5651,338.228,6.364,7.343
5652,344.601,7.628,8.150
5653,352.232,6.922,7.635
5654,359.156,6.181,6.913
5655,365.364,7.523,7.868
5656,372.889,7.619,8.025
5657,380.510,6.761,7.444
5658,387.278,7.539,7.750
5659,394.820,8.848,9.108
5660,403.670,6.271,7.150
5661,409.944,7.400,7.663
5662,417.348,6.597,7.278
5663,423.947,7.829,8.540
5664,431.778,7.814,8.013
5665,439.595,6.386,7.276
5666,445.988,7.257,7.487
5667,453.248,6.734,9.051
5668,459.985,8.012,8.333
5669,468.001,7.098,7.763
5670,475.100,8.162,8.258
5671,483.269,6.566,7.664
5672,489.844,8.742,8.801
5673,498.590,6.455,7.139
5674,505.047,7.534,8.460
5675,512.584,8.121,8.301
5676,520.708,6.660,7.326
5677,527.370,7.407,7.643
5678,534.779,6.765,7.524
5679,541.547,7.914,7.971
5680,549.463,6.044,7.310
5681,555.511,7.961,8.147
5682,563.473,6.136,7.292
5683,569.613,8.498,9.724
5684,578.113,6.978,7.350
5685,585.094,6.818,7.545
5686,591.916,7.604,8.003
5687,599.525,6.430,6.959
5688,605.958,7.270,8.305
5689,613.232,7.718,7.737
5690,620.952,5.837,7.685
5691,626.795,8.822,8.898
5692,635.620,6.582,7.432
5693,642.206,7.709,8.048
5694,649.919,7.365,7.995
5695,657.289,7.449,7.817
5696,664.741,7.049,7.626
5697,671.794,7.757,8.177
5698,679.558,7.333,7.612
5699,686.895,7.328,7.404
5700,694.224,6.184,7.091
5701,700.410,8.428,8.259
5702,708.843,5.806,7.429
5703,714.655,9.123,9.206
5704,723.779,6.264,7.253
5705,730.045,7.319,7.797
5706,737.366,7.175,7.888
5707,744.546,6.956,7.391
5708,751.503,7.898,8.990
5709,759.407,7.185,7.581
5710,766.596,7.698,8.427
5711,774.299,6.951,7.402
5712,781.253,7.121,7.460
5713,788.376,7.099,7.416
5714,795.479,6.636,7.415
5715,802.119,7.855,7.870
5716,809.976,6.126,7.070
5717,816.110,7.505,7.983
5718,823.618,7.927,9.043
5719,831.554,6.134,6.271
5720,837.690,7.301,8.227
5721,844.996,8.540,8.801
5722,853.538,8.745,9.189
5723,862.287,6.772,8.086
5724,869.062,7.887,8.018
5725,876.951,6.231,8.122
5726,883.186,9.051,9.117
5727,892.241,6.229,6.979
5728,898.472,7.722,8.344
5729,906.196,7.238,7.633
5730,913.437,7.718,8.034
5731,921.158,6.987,7.420
5732,928.148,6.949,7.491
5733,935.099,7.460,7.345
5734,942.563,7.513,8.890
5735,950.081,6.254,6.465
5736,956.337,6.865,7.418
5737,963.206,7.692,7.873
5738,970.900,6.746,7.223
5739,977.650,7.302,7.586
5740,984.955,8.020,8.074
5741,992.976,6.269,7.254
5742,999.251,8.316,8.391
5743,1007.570,6.098,7.216
5744,1013.670,7.972,8.059
5745,1021.644,5.956,6.824
5746,1027.606,8.476,8.742
5747,1036.084,8.349,8.571
5748,1044.438,6.945,7.360
5749,1051.388,7.325,7.808
5750,1058.717,7.418,7.596
5751,1066.137,6.735,7.180
5752,1072.874,7.840,8.064
5753,1080.717,7.307,7.659
5754,1088.029,7.060,7.868
5755,1095.096,8.294,9.100
5756,1104.239,9.116,9.780
5757,1113.357,5.830,6.905
5758,1119.190,7.754,8.285
5759,1126.946,8.527,8.319
5760,1135.475,6.062,7.198
5761,1141.539,7.684,8.148
5762,1149.226,8.075,8.493
5763,1157.302,6.371,7.641
5764,1163.676,6.041,6.626
5765,1169.720,7.320,7.713
5766,1177.045,7.491,8.041
5767,1184.540,7.471,7.778
5768,1192.013,6.918,7.507
5769,1198.937,6.295,6.534
5770,1205.235,5.095,5.295
5771,1210.332,3.569,4.048
5772,3.495,68.457,69.615
5773,71.960,15.963,16.450
5774,87.938,12.105,13.135
5775,100.046,11.180,11.513
5776,111.229,9.322,11.959
5777,120.558,6.563,7.119
5778,127.124,8.434,8.553
5779,135.561,7.564,9.121
5780,143.128,8.343,8.448
5781,151.475,6.558,7.219
5782,158.040,8.119,8.472
5783,166.165,7.599,8.228
5784,173.766,5.797,5.786
5785,179.566,6.704,7.498
5786,186.275,8.007,8.885
5787,194.286,7.155,7.725
5788,201.443,7.617,8.066
5789,209.062,7.671,8.248
5790,216.738,7.280,7.672
5791,224.021,7.036,7.765
5792,231.063,8.910,8.684
5793,239.978,5.603,6.452
5794,245.585,8.418,8.890
5795,254.005,6.688,7.358
5796,260.697,7.223,8.202
5797,267.924,7.506,7.926
5798,275.432,7.101,7.620
5799,282.536,8.971,9.307
5800,291.516,8.553,9.089
5801,300.071,6.601,7.237
5802,306.674,7.095,8.779
5803,313.773,6.027,7.006
5804,319.803,9.519,9.761
5805,329.325,5.367,6.609
5806,334.696,7.731,8.920
5807,342.429,9.966,10.322
5808,352.399,6.575,7.469
5809,358.976,6.846,7.093
5810,365.825,6.738,7.407
5811,372.569,8.090,8.345
5812,380.661,6.498,7.293
5813,387.165,7.530,7.863
5814,394.699,8.405,9.229
5815,403.110,7.357,7.710
5816,410.469,6.745,7.138
5817,417.216,6.949,7.409
5818,424.168,7.792,8.320
5819,431.963,7.601,7.829
5820,439.567,7.004,7.305
5821,446.583,5.935,6.892
5822,452.521,8.740,9.778
5823,461.265,6.275,7.053
5824,467.547,7.972,8.217
5825,475.521,7.885,8.176
5826,483.413,6.045,7.520
5827,489.461,8.940,9.185
5828,498.404,6.616,7.325
5829,505.025,7.709,8.482
5830,512.736,7.315,8.149
5831,520.057,7.942,7.928
5832,528.003,5.716,7.010
5833,533.725,8.462,8.578
5834,542.191,6.725,7.374
5835,548.919,6.701,7.853
5836,555.623,7.613,8.035
5837,563.240,6.598,7.526
5838,569.844,7.905,9.493
5839,577.753,5.724,7.710
5840,583.479,9.113,9.160
5841,592.595,7.259,7.324
5842,599.856,5.862,6.627
5843,605.722,7.693,8.542
5844,613.417,6.765,7.552
5845,620.185,7.751,8.452
5846,627.939,7.139,7.755
5847,635.085,7.858,7.967
5848,642.945,6.227,7.309
5849,649.179,8.507,8.734
5850,657.690,6.555,7.416
5851,664.253,7.506,8.114
5852,671.766,7.750,8.205
5853,679.518,7.584,7.652
5854,687.109,6.491,7.190
5855,693.606,7.620,7.620
5856,701.228,5.776,7.441
5857,707.008,9.173,9.160
5858,716.185,5.961,7.676
5859,722.152,8.836,8.879
5860,730.990,5.756,6.852
5861,736.748,8.214,8.506
5862,744.967,6.217,6.970
5863,751.190,9.033,9.303
5864,760.227,5.947,6.761
5865,766.180,8.317,8.843
5866,774.501,6.360,7.199
5867,780.865,7.922,7.848
5868,788.790,6.009,7.002
5869,794.809,8.021,8.085
5870,802.832,6.291,7.157
5871,809.125,7.632,7.921
5872,816.759,6.581,7.334
5873,823.344,8.667,9.317
5874,832.015,5.310,5.876
5875,837.327,7.567,8.590
5876,844.898,8.788,8.899
5877,853.687,8.583,9.039
5878,862.274,7.154,8.098
5879,869.430,7.325,7.649
5880,876.757,7.244,8.316
5881,884.007,8.133,8.296
5882,892.145,6.348,7.075
5883,898.494,8.273,8.322
5884,906.773,6.168,7.056
5885,912.949,7.971,8.523
5886,920.923,7.213,7.655
5887,928.138,6.804,7.500
5888,934.944,6.953,7.500
5889,941.900,8.516,9.039
5890,950.419,5.475,6.128
5891,955.900,7.614,7.855
5892,963.516,6.777,7.562
5893,970.297,7.593,7.826
5894,977.892,7.280,7.345
5895,985.175,6.636,7.854
5896,991.814,8.133,8.342
5897,999.950,7.646,7.691
5898,1007.599,5.939,7.187
5899,1013.542,8.095,8.188
5900,1021.638,5.984,6.830
5901,1027.624,8.456,8.723
5902,1036.083,11.560,11.849
5903,1047.647,9.355,9.209
5904,1057.005,6.649,7.614
5905,1063.656,7.408,7.791
5906,1071.066,6.573,7.733
5907,1077.645,8.211,8.201
5908,1085.858,6.296,7.290
5909,1092.156,8.564,9.368
5910,1100.724,4.699,5.210
5911,1105.426,7.461,8.593
5912,1112.891,6.737,7.371
5913,1119.630,7.157,7.844
5914,1126.794,8.041,8.472
5915,1134.837,7.014,7.783
5916,1141.857,8.115,7.830
5917,1149.975,6.552,7.744
5918,1156.531,7.700,8.412
5919,1164.236,10.037,10.136
5920,1174.280,6.764,7.867
5921,1181.050,7.666,7.979
5922,1188.718,7.520,7.793
5923,1196.244,6.444,7.411
5924,1202.692,6.209,6.614
5925,1208.902,4.292,4.488
5926,1213.198,2.647,3.677
5927,1215.851,1.313,1.343
5928,2.108,45.183,45.143
5929,47.293,8.086,8.055
5930,55.381,15.743,17.729
5931,71.125,7.146,7.716
5932,78.276,14.584,14.661
5933,92.863,10.882,11.521
5934,103.752,11.485,11.563
5935,115.242,8.349,8.924
5936,123.594,9.198,9.418
5937,132.795,7.243,7.684
5938,140.040,8.066,8.831
5939,148.109,7.738,8.253
5940,155.850,7.220,8.025
5941,163.073,9.806,10.487
5942,172.910,6.450,6.642
5943,179.367,7.135,7.698
5944,186.507,8.082,8.653
5945,194.593,7.278,7.418
5946,201.875,6.839,7.634
5947,208.716,8.252,8.594
5948,216.972,6.626,7.437
5949,223.600,7.707,8.186
5950,231.310,7.498,8.869
5951,238.812,6.788,7.618
5952,245.602,8.661,8.873
5953,254.268,6.380,7.095
5954,260.651,7.327,8.248
5955,267.987,7.462,7.862
5956,275.451,6.865,7.602
5957,282.319,9.204,9.523
5958,291.530,8.573,9.074
5959,300.106,6.404,7.202
5960,306.516,7.640,8.937
5961,314.158,5.645,6.621
5962,319.807,9.530,9.758
5963,329.340,6.529,6.594
5964,335.874,5.857,7.742
5965,341.737,5.166,5.764
5966,346.905,7.392,8.172
5967,354.301,7.305,7.446
5968,361.609,7.009,9.227
5969,368.626,8.173,8.375
5970,376.803,6.603,7.301
5971,383.409,7.447,7.624
5972,390.859,7.068,8.988
5973,397.932,8.520,8.870
5974,406.454,7.611,7.438
5975,414.067,5.791,6.464
5976,419.864,8.696,8.849
5977,428.574,6.478,6.734
5978,435.055,7.445,7.674
5979,442.502,6.439,7.040
5980,448.944,7.541,7.811
5981,456.488,7.723,7.919
5982,464.215,7.459,8.214
5983,471.675,8.341,8.780
5984,480.022,6.824,7.307
5985,486.848,8.683,9.092
5986,495.535,6.090,6.704
5987,501.627,7.871,8.326
5988,509.502,6.805,8.371
5989,516.314,7.921,8.164
5990,524.238,7.599,7.632
5991,531.839,6.732,7.405
5992,538.574,8.135,10.089
5993,546.715,4.173,4.523
5994,550.891,7.075,7.289
5995,557.969,7.278,7.683
5996,565.251,7.640,7.754
5997,572.895,8.391,8.559
5998,581.288,6.678,7.469
5999,587.972,7.650,7.802
6000,595.625,6.557,7.090
6001,602.184,7.629,7.805
6002,609.817,6.598,8.034
6003,616.424,7.629,7.770
6004,624.056,7.137,7.931
6005,631.199,7.305,7.807
6006,638.507,7.801,8.344
6007,646.315,6.985,7.479
6008,653.303,7.598,7.891
6009,660.904,6.918,7.752
6010,667.824,7.645,7.909
6011,675.471,7.500,9.869
6012,682.982,6.911,7.509
6013,689.896,7.278,7.841
6014,697.177,7.482,7.560
6015,704.661,7.510,7.551
6016,712.175,8.350,8.774
6017,720.530,5.350,5.897
6018,725.882,7.758,7.869
6019,733.644,6.824,7.247
6020,740.469,7.366,7.996
6021,747.839,7.264,8.331
6022,755.105,7.627,7.819
6023,762.734,8.275,8.262
6024,771.013,6.452,6.822
6025,777.467,7.128,7.400
6026,784.598,6.619,8.294
6027,791.224,7.368,7.574
6028,798.594,7.068,7.336
6029,805.666,6.303,7.012
6030,811.976,8.005,8.274
6031,819.984,6.331,7.022
6032,826.317,8.872,9.287
6033,835.192,10.210,10.726
6034,845.404,8.144,8.393
6035,853.551,8.660,9.176
6036,862.214,7.102,8.158
6037,869.319,7.621,7.761
6038,876.942,7.193,8.131
6039,884.142,7.929,8.161
6040,892.074,6.543,7.145
6041,898.624,8.034,8.192
6042,906.660,6.346,7.168
6043,913.009,7.708,8.462
6044,920.720,7.249,7.858
6045,927.972,7.510,7.667
6046,935.486,6.688,6.958
6047,942.176,8.448,9.277
6048,950.629,5.231,5.918
6049,955.862,7.813,7.894
6050,963.681,6.564,7.398
6051,970.247,7.412,7.876
6052,977.666,7.061,7.570
6053,984.729,7.430,8.299
6054,992.163,7.990,8.068
6055,1000.155,6.786,7.486
6056,1006.944,7.174,7.842
6057,1014.121,7.205,7.609
6058,1021.332,6.306,7.136
6059,1027.640,8.501,8.707
6060,1036.143,11.644,11.789
6061,1047.789,8.806,9.123
6062,1056.599,7.482,8.020
6063,1064.084,6.261,7.363
6064,1070.347,8.052,8.453
6065,1078.402,6.499,7.535
6066,1084.903,7.945,8.245
6067,1092.852,7.815,8.672
6068,1100.670,4.533,5.264
6069,1105.205,7.951,8.813
6070,1113.160,6.377,7.102
6071,1119.540,7.820,7.934
6072,1127.362,7.297,7.903
6073,1134.666,7.887,7.757
6074,1142.555,6.768,7.133
6075,1149.326,8.021,8.393
6076,1157.349,6.143,7.594
6077,1163.499,6.345,6.803
6078,1169.848,7.096,7.584
6079,1176.946,7.728,8.139
6080,1184.677,7.622,7.760
6081,1192.304,6.666,7.216
6082,1198.974,6.353,6.497
6083,1205.330,4.957,5.200
6084,1.843,70.577,71.267
6085,72.422,14.792,15.988
6086,87.217,13.431,13.857
6087,100.652,9.918,10.907
6088,110.572,12.409,12.616
6089,122.986,9.921,10.025
6090,132.910,7.089,7.568
6091,140.003,8.021,8.868
6092,148.030,7.953,8.332
6093,155.986,7.033,7.890
6094,163.022,10.012,10.538
6095,173.039,6.319,6.513
6096,179.362,7.573,7.703
6097,186.941,7.080,8.219
6098,194.027,2.889,2.957
6099,196.920,8.388,8.511
6100,205.311,6.478,9.252
6101,211.793,8.369,8.652
6102,220.164,6.719,7.273
6103,226.885,7.385,7.851
6104,234.277,7.754,7.979
6105,242.036,7.819,8.295
6106,249.858,6.899,7.380
6107,256.764,7.789,9.068
6108,264.563,6.796,7.340
6109,271.360,7.943,7.994
6110,279.305,6.324,7.159
6111,285.636,7.146,8.899
6112,292.783,6.515,7.822
6113,299.304,7.882,7.934
6114,307.188,6.260,8.265
6115,313.455,6.973,7.325
6116,320.430,8.276,9.134
6117,328.713,6.815,7.221
6118,335.530,6.272,8.086
6119,341.812,5.179,5.689
6120,346.995,7.186,8.082
6121,354.184,7.312,7.563
6122,361.500,7.840,9.336
6123,369.350,7.034,7.651
6124,376.389,7.347,7.715
6125,383.739,6.689,7.293
6126,390.434,8.747,9.413
6127,399.186,6.928,7.616
6128,406.117,7.647,7.775
6129,413.769,6.694,6.763
6130,420.466,6.887,8.718
6131,427.356,8.226,7.953
6132,435.585,6.681,7.143
6133,442.269,7.121,7.273
6134,449.391,6.568,7.363
6135,455.962,8.459,8.445
6136,464.423,7.520,8.006
6137,471.945,8.300,8.510
6138,480.248,6.400,7.081
6139,486.652,9.193,9.288
6140,495.848,5.550,6.391
6141,501.399,8.411,8.015
6142,509.814,6.549,8.060
6143,516.369,7.954,8.108
6144,524.325,6.749,7.545
6145,531.076,7.881,8.169
6146,538.960,7.310,9.703
6147,546.275,4.554,4.963
6148,550.834,6.889,7.347
6149,557.725,7.669,7.927
6150,565.396,6.502,7.609
6151,571.902,9.225,9.406
6152,581.135,6.666,7.623
6153,587.805,7.527,7.969
6154,595.334,7.129,7.381
6155,602.465,7.122,7.524
6156,609.589,7.579,8.261
6157,617.171,6.462,7.022
6158,623.636,8.072,8.351
6159,631.711,6.692,7.295
6160,638.405,8.167,8.446
6161,646.577,6.615,7.217
6162,653.195,7.558,7.999
6163,660.756,7.679,7.900
6164,668.440,6.811,7.293
6165,675.253,8.021,10.087
6166,683.303,7.140,7.188
6167,690.446,6.619,7.392
6168,697.069,7.472,7.668
6169,704.544,6.967,7.668
6170,711.513,9.433,8.841
6171,720.954,5.230,5.473
6172,726.186,7.187,7.564
6173,733.376,6.901,7.514
6174,740.280,7.758,8.186
6175,748.044,7.188,8.126
6176,755.236,6.995,7.688
6177,762.234,8.819,8.560
6178,771.057,6.530,6.778
6179,777.592,6.414,7.275
6180,784.035,8.186,8.858
6181,792.231,6.043,6.567
6182,798.277,6.955,7.653
6183,805.235,7.348,7.443
6184,812.586,6.060,7.664
6185,818.652,8.108,8.354
6186,826.764,8.413,8.840
6187,835.180,10.176,10.737
6188,845.358,7.576,8.438
6189,852.938,6.324,6.228
6190,859.265,6.400,6.833
6191,865.668,7.471,7.970
6192,873.143,6.770,7.379
6193,879.915,7.880,8.347
6194,887.798,7.900,7.753
6195,895.700,6.265,7.293
6196,901.970,8.029,8.160
6197,910.003,6.578,7.257
6198,916.585,8.072,8.213
6199,924.661,6.887,7.504
6200,931.550,7.009,7.224
6201,938.561,7.236,7.666
6202,945.800,6.764,7.273
6203,952.566,6.772,7.236
6204,959.341,7.983,8.175
6205,967.327,6.310,7.100
6206,973.641,7.880,7.958
6207,981.522,8.263,9.166
6208,989.802,5.394,5.918
6209,995.198,7.363,7.741
6210,1002.565,6.973,7.686
6211,1009.540,7.863,7.956
6212,1017.405,6.552,6.711
6213,1023.959,7.498,7.872
6214,1031.460,8.216,8.742
6215,1039.680,7.744,8.252
6216,1047.427,4.241,4.371
6217,1051.671,7.398,7.525
6218,1059.071,6.679,7.242
6219,1065.754,7.487,7.563
6220,1073.243,7.465,7.695
6221,1080.711,7.148,7.666
6222,1087.862,7.597,8.035
6223,1095.461,7.000,8.735
6224,1102.464,5.207,5.596
6225,1107.677,7.503,7.492
6226,1115.185,6.865,7.636
6227,1122.057,8.539,8.802
6228,1130.598,6.548,7.240
6229,1137.150,7.865,7.888
6230,1145.017,6.703,7.297
6231,1151.726,8.421,8.656
6232,1160.152,6.075,6.717
6233,1166.231,7.658,8.142
6234,1173.891,7.532,8.257
6235,1181.428,6.984,7.602
6236,1188.415,7.523,8.019
6237,1195.940,6.775,7.714
6238,1202.718,6.457,6.589
6239,1209.178,4.005,4.213
6240,3.645,68.858,69.465
6241,72.507,14.646,15.903
6242,87.158,13.111,13.916
6243,100.271,10.660,11.288
6244,110.934,10.592,12.254
6245,121.545,5.506,6.132
6246,127.055,8.483,8.623
6247,135.541,7.723,9.140
6248,143.742,7.232,7.834
6249,150.977,7.113,7.718
6250,158.092,8.366,8.420
6251,166.462,7.081,7.931
6252,173.546,5.559,6.006
6253,179.110,8.042,7.955
6254,187.163,6.894,7.997
6255,194.061,2.897,2.924
6256,196.960,7.794,8.471
6257,204.761,8.511,9.801
6258,213.280,6.331,7.164
6259,219.613,7.769,7.824
6260,227.384,6.965,7.352
6261,234.352,7.424,7.904
6262,241.778,7.967,8.552
6263,249.748,7.337,7.490
6264,257.088,6.534,8.743
6265,263.626,7.760,8.277
6266,271.388,7.900,7.967
6267,279.290,6.220,7.174
6268,285.511,7.404,9.023
6269,292.918,7.587,7.687
6270,300.507,5.759,6.801
6271,306.269,8.703,9.184
6272,314.979,5.701,5.800
6273,320.684,5.924,8.881
6274,326.615,8.677,9.320
6275,335.297,7.657,8.319
6276,342.967,9.378,9.784
6277,352.350,5.729,7.518
6278,358.083,7.837,7.986
6279,365.922,6.362,7.310
6280,372.286,8.346,8.628
6281,380.635,6.602,7.319
6282,387.240,7.622,7.788
6283,394.865,8.801,9.063
6284,403.669,6.507,7.151
6285,410.180,7.350,7.427
6286,417.532,6.147,7.093
6287,423.681,8.583,8.806
6288,432.266,6.590,7.526
6289,438.862,7.700,8.009
6290,446.565,6.444,6.910
6291,453.012,7.591,9.288
6292,460.606,7.214,7.712
6293,467.822,7.845,7.942
6294,475.672,7.285,8.025
6295,482.958,7.430,7.975
6296,490.393,7.729,8.253
6297,498.124,7.215,7.605
6298,505.342,7.032,8.165
6299,512.378,8.257,8.507
6300,520.638,6.894,7.396
6301,527.535,6.926,7.478
6302,534.464,7.341,7.839
6303,541.809,6.941,7.755
6304,548.755,7.248,8.018
6305,556.005,6.964,7.653
6306,562.972,7.078,7.794
6307,570.055,7.982,9.282
6308,578.039,5.300,7.423
6309,583.345,9.308,9.295
6310,592.656,6.700,7.263
6311,599.357,6.454,7.126
6312,605.814,7.175,8.449
6313,612.993,7.911,7.975
6314,620.906,5.902,7.731
6315,626.816,8.854,8.878
6316,635.674,6.629,7.378
6317,642.309,7.274,7.945
6318,649.586,7.730,8.328
6319,657.318,7.659,7.787
6320,664.979,6.503,7.388
6321,671.489,8.651,8.482
6322,680.143,6.335,7.027
6323,686.484,7.441,7.814
6324,693.927,7.185,7.299
6325,701.115,7.519,7.554
6326,708.636,7.265,7.636
6327,715.903,7.508,7.958
6328,723.415,6.707,7.616
6329,730.126,7.234,7.716
6330,737.361,7.277,7.893
6331,744.640,6.916,7.297
6332,751.561,8.171,8.933
6333,759.735,6.585,7.253
6334,766.323,7.992,8.700
6335,774.321,7.042,7.380
6336,781.365,6.876,7.348
6337,788.244,7.098,7.548
6338,795.345,6.695,7.548
6339,802.047,7.840,7.942
6340,809.890,6.353,7.156
6341,816.246,7.659,7.848
6342,823.907,6.199,8.754
6343,830.111,7.397,7.714
6344,837.513,7.248,8.405
6345,844.763,2.829,2.812
6346,847.594,6.529,6.763
6347,854.125,7.737,8.602
6348,861.865,7.792,8.507
6349,869.660,6.606,7.419
6350,876.271,8.683,8.802
6351,884.958,6.567,7.345
6352,891.530,7.289,7.690
6353,898.821,7.596,7.995
6354,906.420,6.607,7.408
6355,913.031,7.918,8.440
6356,920.951,7.453,7.627
6357,928.407,6.810,7.232
6358,935.221,7.196,7.223
6359,942.419,8.441,9.034
6360,950.862,5.348,5.684
6361,956.213,6.956,7.542
6362,963.171,7.515,7.907
6363,970.688,7.319,7.435
6364,978.010,6.673,7.227
6365,984.687,7.543,8.342
6366,992.234,7.667,7.997
6367,999.903,7.011,7.739
6368,1006.918,7.648,7.868
6369,1014.570,6.607,7.160
6370,1021.180,6.791,7.288
6371,1027.975,7.674,8.372
6372,1035.651,7.711,9.005
6373,1043.370,5.829,6.145
6374,1049.202,6.940,7.710
6375,1056.145,8.014,8.474
6376,1064.162,6.147,7.285
6377,1070.310,7.991,8.489
6378,1078.305,6.745,7.631
6379,1085.057,7.121,8.091
6380,1092.181,7.875,9.343
6381,1100.066,5.182,5.869
6382,1105.249,8.083,8.769
6383,1113.338,5.812,6.924
6384,1119.154,7.963,8.320
6385,1127.120,7.894,8.145
6386,1135.017,6.721,7.602
6387,1141.743,7.469,7.944
6388,1149.220,8.046,8.500
6389,1157.268,5.484,7.676
6390,1162.758,7.303,7.544
6391,1170.064,6.803,7.368
6392,1176.871,8.146,8.215
6393,1185.019,5.965,7.418
6394,1190.988,8.356,8.532
6395,1199.346,6.230,6.125
6396,2.068,70.658,71.042
6397,72.731,14.142,15.680
6398,86.876,13.564,14.197
6399,100.443,10.416,11.116
6400,110.862,9.660,12.326
6401,120.525,7.036,7.152
6402,127.563,7.838,8.115
6403,135.404,7.840,9.278
6404,143.245,7.954,8.331
6405,151.203,7.412,7.492
6406,158.618,7.718,7.895
6407,166.339,7.832,8.054
6408,174.174,10.448,10.733
6409,184.625,10.268,10.535
6410,194.896,6.187,7.115
6411,201.091,8.077,8.419
6412,209.170,7.743,8.140
6413,216.916,7.111,7.493
6414,224.029,7.181,7.757
6415,231.217,8.504,8.961
6416,239.733,6.119,6.697
6417,245.855,8.496,8.620
6418,254.354,6.097,7.009
6419,260.458,8.235,8.441
6420,268.697,6.418,7.152
6421,275.119,7.781,7.934
6422,282.901,7.107,8.941
6423,290.025,5.108,5.503
6424,295.135,7.565,7.433
6425,302.703,6.412,6.989
6426,309.118,8.319,8.319
6427,317.442,5.781,6.366
6428,323.226,8.157,8.257
6429,331.385,5.684,6.904
6430,337.071,8.345,8.500
6431,345.419,6.290,7.332
6432,351.711,7.757,8.157
