seq,send_rel_ms,put_rtt_ms,prop_ms
3394,771.687,0.526,0.504
3395,772.219,0.869,0.678
3396,773.092,0.611,0.562
3397,773.715,1.192,1.125
3398,774.912,0.726,0.732
3399,775.640,0.671,0.683
3400,776.317,0.837,0.796
3401,777.160,0.635,0.638
3402,777.798,0.706,0.713
3403,778.510,0.511,0.816
3404,779.025,1.037,0.999
3405,780.064,1.179,1.194
3406,781.246,0.883,0.789
3407,782.133,0.774,0.830
3408,782.909,1.298,1.153
3409,784.210,1.093,0.965
3410,785.310,1.578,1.408
3411,786.896,1.428,1.277
3412,788.328,0.566,0.575
3413,788.897,1.014,0.857
3414,789.917,0.590,0.566
3415,790.511,0.617,0.606
3416,791.131,1.457,1.368
3417,792.595,0.656,0.671
3418,793.256,0.787,0.788
3419,794.048,0.644,0.630
3420,794.696,0.571,0.577
3421,795.270,0.705,0.708
3422,795.978,0.563,0.580
3423,796.545,0.383,0.395
3424,796.931,0.581,0.559
3425,797.516,0.614,0.534
3426,798.135,0.479,0.535
3427,798.617,0.894,0.870
3428,799.542,1.371,1.329
3429,800.923,0.993,0.856
3430,801.922,0.977,0.818
3431,802.905,0.829,0.675
3432,803.737,0.934,0.904
3433,804.677,0.569,0.584
3434,805.250,0.409,0.417
3435,805.661,2.237,2.314
3436,807.904,0.582,0.587
3437,808.491,0.602,0.601
3438,809.097,0.945,1.078
3439,810.046,0.827,0.900
3440,810.877,0.496,0.491
3441,811.378,0.568,0.533
3442,811.951,0.851,0.816
3443,812.806,0.913,0.739
3444,813.723,0.622,0.627
3445,814.350,0.720,0.695
3446,815.073,0.819,0.666
3447,815.894,1.042,0.887
3448,816.940,0.838,0.808
3449,817.783,0.926,0.943
3450,818.712,0.871,0.849
3451,819.585,0.419,0.427
3452,820.008,0.487,0.477
3453,820.499,0.791,0.618
3454,821.294,0.602,0.586
3455,821.901,0.816,0.779
3456,822.724,0.804,0.815
3457,823.532,0.626,0.544
3458,824.164,1.000,0.843
3459,825.168,0.508,0.439
3460,825.681,0.734,0.676
3461,826.421,1.306,1.308
3462,827.731,0.926,0.938
3463,828.661,1.457,1.477
3464,830.123,0.649,0.627
3465,830.774,0.658,0.501
3466,831.439,0.505,0.485
3467,831.948,0.611,0.589
3468,832.561,0.675,0.596
3469,833.238,0.958,0.946
3470,834.198,0.670,0.703
3471,834.874,0.710,0.655
3472,835.589,0.577,0.571
3473,836.171,0.713,0.725
3474,836.889,0.714,0.591
3475,837.608,0.658,0.600
3476,838.271,0.721,0.772
3477,839.008,0.896,0.875
3478,839.908,0.592,0.608
3479,840.504,0.665,0.558
3480,841.173,0.740,0.446
3481,841.917,1.178,1.168
3482,843.097,0.767,0.773
3483,843.868,0.647,0.628
3484,844.519,0.782,0.691
3485,845.305,0.830,0.710
3486,846.139,1.332,1.341
3487,847.489,0.757,0.773
3488,848.256,0.731,0.706
3489,848.993,0.416,0.433
3490,849.413,0.919,0.967
3491,850.335,0.647,0.682
3492,850.986,1.002,0.927
3493,851.993,0.627,0.613
3494,852.624,0.713,0.698
3495,853.341,0.591,0.606
3496,853.936,0.818,0.725
3497,854.759,0.729,0.724
3498,855.493,0.604,0.626
3499,856.099,0.718,0.740
3500,856.821,0.663,0.586
3501,857.487,0.635,0.515
3502,858.126,0.631,0.510
3503,858.759,0.523,0.505
3504,859.287,1.025,0.888
3505,860.318,0.727,0.830
3506,861.050,0.624,0.605
3507,861.678,0.824,0.805
3508,862.506,0.847,0.799
3509,863.356,1.293,1.264
3510,864.655,0.587,0.580
3511,865.244,0.765,0.747
3512,866.013,0.747,0.762
3513,866.766,0.859,0.836
3514,867.629,0.608,0.591
3515,868.242,0.787,0.630
3516,869.034,1.357,1.461
3517,870.398,1.080,1.118
3518,871.482,1.211,1.168
3519,872.699,0.674,0.697
3520,873.377,0.670,0.642
3521,874.051,0.684,0.720
3522,874.741,0.869,0.854
3523,875.614,0.830,0.876
3524,876.449,1.063,1.058
3525,877.525,0.709,0.637
3526,878.236,0.761,0.501
3527,879.000,0.592,0.558
3528,879.599,0.833,0.797
3529,880.436,0.744,0.677
3530,881.183,1.209,1.181
3531,882.395,0.815,0.798
3532,883.212,0.668,0.655
3533,883.886,0.678,0.685
3534,884.567,0.759,0.704
3535,885.328,0.800,0.591
3536,886.135,0.982,0.782
3537,887.121,0.705,0.631
3538,887.831,0.940,0.950
3539,888.776,0.957,0.921
3540,889.735,1.167,1.141
3541,890.908,0.869,0.822
3542,891.782,0.997,1.013
3543,892.786,0.998,1.015
3544,893.787,0.931,0.608
3545,894.725,0.732,0.707
3546,895.461,1.090,1.052
3547,896.555,1.032,0.871
3548,897.591,0.743,0.725
3549,898.338,0.784,0.783
3550,899.126,0.750,0.721
3551,899.880,0.942,0.944
3552,900.826,0.513,0.510
3553,901.343,1.081,1.084
3554,902.464,1.272,1.258
3555,903.745,0.718,0.704
3556,904.468,0.546,0.544
3557,905.017,0.638,0.503
3558,905.660,0.856,0.830
3559,906.522,0.749,0.738
3560,907.276,2.049,2.011
3561,909.328,1.003,1.014
3562,910.336,0.975,1.015
3563,911.315,1.225,0.999
3564,912.547,0.731,0.732
3565,913.284,1.459,1.346
3566,914.748,1.010,0.994
3567,915.762,1.464,1.488
3568,917.230,0.780,0.818
3569,918.014,0.664,0.638
3570,918.680,0.830,0.680
3571,919.514,0.932,0.906
3572,920.450,1.241,1.188
3573,921.693,1.274,1.313
3574,922.972,1.068,0.892
3575,924.045,0.761,0.773
3576,924.809,1.184,1.099
3577,925.995,0.822,0.892
3578,926.823,0.881,0.834
3579,927.707,1.017,0.762
3580,928.728,0.790,0.851
3581,929.523,1.190,1.182
3582,930.720,1.226,1.174
3583,931.948,1.326,1.292
3584,933.277,1.010,0.982
3585,934.290,0.757,0.742
3586,935.052,1.074,1.066
3587,936.131,0.705,0.566
3588,936.842,0.658,0.668
3589,937.505,1.070,1.034
3590,938.579,0.685,0.685
3591,939.268,0.671,0.645
3592,939.942,0.633,0.652
3593,940.581,1.067,1.034
3594,941.652,1.145,1.162
3595,942.803,1.393,1.328
3596,944.199,0.950,0.932
3597,945.152,0.865,0.831
3598,946.021,0.930,0.918
3599,946.955,0.586,0.533
3600,947.545,0.877,0.841
3601,948.427,0.949,0.918
3602,949.379,0.513,0.518
3603,949.897,0.584,0.558
3604,950.483,0.759,0.419
3605,951.247,1.371,1.401
3606,952.624,1.313,1.303
3607,953.942,0.761,0.771
3608,954.707,0.842,0.819
3609,955.553,0.679,0.674
3610,956.235,0.606,0.566
3611,956.845,0.979,0.966
3612,957.827,0.879,0.811
3613,958.708,1.155,1.148
3614,959.865,0.519,0.620
3615,960.396,1.165,1.198
3616,961.567,0.848,0.859
3617,962.418,1.687,1.507
3618,964.109,0.841,0.899
3619,964.957,1.130,0.847
3620,966.093,0.803,0.724
3621,966.900,0.803,0.724
3622,967.708,1.207,1.218
3623,968.917,1.433,1.195
3624,970.357,1.963,1.483
3625,972.326,0.863,0.874
3626,973.195,0.785,0.769
3627,973.984,0.607,0.615
3628,974.597,0.922,0.933
3629,975.523,0.815,0.804
3630,976.341,0.538,0.583
3631,976.884,0.518,0.487
3632,977.408,0.784,0.666
3633,978.195,0.753,0.772
3634,978.952,1.023,0.997
3635,979.982,0.928,0.878
3636,980.916,0.946,0.869
3637,981.868,0.417,0.406
3638,982.287,0.593,0.589
3639,982.886,0.453,0.482
3640,983.342,0.640,0.687
3641,983.987,0.734,0.679
3642,984.725,0.690,0.756
3643,985.419,0.700,0.706
3644,986.123,0.963,1.011
3645,987.090,1.249,1.231
3646,988.342,0.666,0.654
3647,989.011,0.589,0.594
3648,989.604,0.772,0.757
3649,990.378,0.836,0.734
3650,991.220,1.067,1.040
3651,992.293,0.538,0.544
3652,992.836,0.715,0.613
3653,993.573,1.045,1.063
3654,994.623,0.602,0.494
3655,995.229,0.726,0.587
3656,995.959,1.377,1.337
3657,997.342,0.503,0.472
3658,997.848,1.041,1.037
3659,998.893,0.757,0.835
3660,999.654,0.859,0.655
3661,1000.514,0.894,0.798
3662,1001.412,0.758,0.678
3663,1002.178,1.057,1.023
3664,1003.239,0.898,0.775
3665,1004.141,0.736,0.729
3666,1004.881,0.887,0.823
3667,1005.771,0.774,0.648
3668,1006.548,1.179,1.185
3669,1007.729,0.826,0.826
3670,1008.561,2.317,2.421
3671,1010.882,0.890,0.841
3672,1011.781,0.637,0.595
3673,1012.424,0.688,0.725
3674,1013.115,0.771,0.711
3675,1013.891,0.826,0.717
3676,1014.721,0.575,0.536
3677,1015.300,0.841,0.853
3678,1016.145,0.652,0.584
3679,1016.801,0.740,0.665
3680,1017.546,0.801,0.784
3681,1018.352,0.719,0.798
3682,1019.075,0.629,0.624
3683,1019.709,0.907,0.865
3684,1020.618,0.760,0.681
3685,1021.382,0.551,0.458
3686,1021.938,0.855,0.849
3687,1022.795,0.829,0.813
3688,1023.629,0.732,0.748
3689,1024.365,1.059,1.097
3690,1025.429,0.546,0.565
3691,1025.977,0.951,0.968
3692,1026.930,1.382,1.421
3693,1028.315,1.045,1.079
3694,1029.364,1.501,1.296
3695,1030.872,0.693,0.681
3696,1031.570,0.607,0.630
3697,1032.180,0.846,0.779
3698,1033.029,0.473,0.490
3699,1033.506,0.685,0.653
3700,1034.195,0.615,0.645
3701,1034.813,0.902,0.792
3702,1035.720,0.663,0.674
3703,1036.389,0.970,0.972
3704,1037.362,1.155,1.005
3705,1038.522,0.910,0.912
3706,1039.437,0.842,0.732
3707,1040.285,0.782,0.704
3708,1041.071,0.953,0.940
3709,1042.026,1.253,1.196
3710,1043.282,1.008,1.055
3711,1044.294,0.765,0.805
3712,1045.063,1.264,1.287
3713,1046.332,0.873,0.859
3714,1047.209,1.025,0.975
3715,1048.238,0.949,0.901
3716,1049.190,0.743,0.729
3717,1049.937,0.990,0.900
3718,1050.931,0.536,0.546
3719,1051.470,0.475,0.481
3720,1051.950,0.896,0.870
3721,1052.853,0.660,0.599
3722,1053.517,1.033,0.942
3723,1054.553,0.869,0.845
3724,1055.426,0.703,0.643
3725,1056.132,0.883,0.845
3726,1057.020,1.387,1.426
3727,1058.413,1.641,1.617
3728,1060.057,0.925,0.912
3729,1060.986,0.520,0.512
3730,1061.511,0.705,0.684
3731,1062.223,1.063,1.039
3732,1063.291,0.644,0.609
3733,1063.941,0.851,0.844
3734,1064.796,0.692,0.647
3735,1065.494,0.734,0.708
3736,1066.234,0.761,0.694
3737,1066.999,1.001,0.901
3738,1068.008,0.760,0.650
3739,1068.772,0.548,0.545
3740,1069.326,0.887,0.908
3741,1070.219,0.529,0.510
3742,1070.752,0.660,0.649
3743,1071.417,0.560,0.547
3744,1071.981,0.648,0.678
3745,1072.631,0.536,0.620
3746,1073.171,0.701,0.652
3747,1073.874,0.536,0.440
3748,1074.415,0.576,0.533
3749,1074.994,0.893,0.910
3750,1075.890,0.808,0.778
3751,1076.717,0.733,0.622
3752,1077.455,0.842,0.800
3753,1078.298,0.819,0.815
3754,1079.120,0.686,0.647
3755,1079.810,0.741,0.753
3756,1080.557,0.595,0.564
3757,1081.155,0.612,0.601
3758,1081.773,0.551,0.557
3759,1082.328,0.583,0.587
3760,1082.919,1.054,1.013
3761,1083.977,1.079,0.922
3762,1085.063,0.822,0.861
3763,1085.889,0.802,0.849
3764,1086.694,0.897,0.805
3765,1087.596,0.761,0.734
3766,1088.361,0.841,0.773
3767,1089.208,0.694,0.655
3768,1089.905,0.681,0.657
3769,1090.592,0.866,0.847
3770,1091.462,0.496,0.494
3771,1091.962,0.608,0.601
3772,1092.575,0.775,0.749
3773,1093.355,0.584,0.556
3774,1093.946,0.695,0.680
3775,1094.645,0.808,0.852
3776,1095.457,0.749,0.629
3777,1096.209,0.757,0.691
3778,1096.969,0.862,0.815
3779,1097.834,0.659,0.662
3780,1098.497,0.881,0.850
3781,1099.391,0.702,0.671
3782,1100.095,0.531,0.465
3783,1100.629,0.758,0.739
3784,1101.391,0.632,0.650
3785,1102.030,0.422,0.448
3786,1102.455,0.411,0.453
3787,1102.870,0.720,0.717
3788,1103.594,0.547,0.515
3789,1104.144,1.331,1.275
3790,1105.481,1.131,0.967
3791,1106.619,1.185,1.163
3792,1107.809,0.827,0.825
3793,1108.640,0.521,0.486
3794,1109.164,0.386,0.415
3795,1109.552,0.563,0.515
3796,1110.118,1.550,1.522
3797,1111.673,0.860,0.837
3798,1112.535,0.671,0.657
3799,1113.208,0.805,0.651
3800,1114.018,0.724,0.689
3801,1114.754,0.525,0.529
3802,1115.283,0.587,0.611
3803,1115.874,0.721,0.694
3804,1116.600,0.923,0.757
3805,1117.528,0.755,0.645
3806,1118.286,0.964,0.903
3807,1119.254,0.873,0.920
3808,1120.132,0.587,0.593
3809,1120.724,0.445,0.414
3810,1121.173,1.377,1.262
3811,1122.553,0.649,0.661
3812,1123.205,0.480,0.468
3813,1123.689,0.697,0.735
3814,1124.391,0.659,0.663
3815,1125.054,0.478,0.487
3816,1125.536,0.435,0.433
3817,1125.975,0.809,0.802
3818,1126.788,0.775,0.682
3819,1127.567,0.695,0.694
3820,1128.266,0.768,0.802
3821,1129.038,0.431,0.442
3822,1129.473,0.656,0.669
3823,1130.133,0.818,0.730
3824,1130.956,0.605,0.583
3825,1131.565,1.216,1.182
3826,1132.785,0.562,0.568
3827,1133.350,0.550,0.533
3828,1133.907,0.636,0.650
3829,1134.546,0.839,0.801
3830,1135.388,0.909,0.848
3831,1136.301,0.437,0.458
3832,1136.743,0.690,0.722
3833,1137.437,0.792,1.004
3834,1138.232,0.914,0.899
3835,1139.150,0.745,0.720
3836,1139.904,0.561,0.541
3837,1140.470,0.538,0.573
3838,1141.015,0.516,0.497
3839,1141.535,0.565,0.543
3840,1142.104,0.693,0.730
3841,1142.800,0.815,0.818
3842,1143.619,0.416,0.417
3843,1144.041,0.522,0.566
3844,1144.566,0.619,0.666
3845,1145.190,0.698,0.702
3846,1145.891,0.597,0.616
3847,1146.492,0.993,0.939
3848,1147.490,0.754,0.761
3849,1148.248,0.885,0.853
3850,1149.138,0.999,1.007
3851,1150.141,0.726,0.713
3852,1150.870,1.634,1.488
3853,1152.509,1.045,1.035
3854,1153.560,1.273,1.176
3855,1154.839,0.944,0.914
3856,1155.790,0.814,0.608
3857,1156.610,1.015,1.009
3858,1157.631,0.658,0.657
3859,1158.291,0.691,0.678
3860,1158.984,0.809,0.795
3861,1159.796,0.626,0.611
3862,1160.426,0.566,0.610
3863,1160.995,0.886,0.758
3864,1161.884,0.574,0.555
3865,1162.461,0.670,0.611
3866,1163.135,0.721,0.693
3867,1163.860,1.176,1.080
3868,1165.040,1.142,1.169
3869,1166.187,0.697,0.717
3870,1166.887,1.077,1.108
3871,1167.968,0.752,0.693
3872,1168.725,0.627,0.622
3873,1169.355,0.596,0.592
3874,1169.956,0.510,0.483
3875,1170.472,0.996,0.974
3876,1171.470,0.724,0.635
3877,1172.198,1.064,1.090
3878,1173.266,0.788,0.876
3879,1174.058,0.641,0.607
3880,1174.706,0.519,0.525
3881,1175.229,0.940,0.996
3882,1176.173,0.848,0.811
3883,1177.025,0.591,0.597
3884,1177.620,0.682,0.671
3885,1178.306,0.980,0.935
3886,1179.288,1.170,1.071
3887,1180.461,1.014,0.946
3888,1181.476,1.096,1.154
3889,1182.578,1.636,1.658
3890,1184.221,1.074,1.135
3891,1185.299,0.628,0.617
3892,1185.931,1.217,1.249
3893,1187.153,0.785,0.773
3894,1187.941,0.642,0.623
3895,1188.588,0.712,0.632
3896,1189.304,0.647,0.633
3897,1189.954,0.998,1.004
3898,1190.956,0.625,0.582
3899,1191.585,0.575,0.567
3900,1192.163,1.276,1.022
3901,1193.444,0.788,0.868
3902,1194.237,0.752,0.667
3903,1194.995,0.462,0.468
3904,1195.461,0.931,0.911
3905,1196.395,0.686,0.785
3906,1197.085,0.945,0.911
3907,1198.034,0.549,0.529
3908,1198.585,0.746,0.570
3909,1199.344,0.885,0.869
3910,1200.234,0.655,0.647
3911,1200.893,0.662,0.662
3912,1201.560,1.250,1.207
3913,1202.820,1.251,1.273
3914,1204.074,0.922,0.857
3915,1205.002,0.638,0.572
3916,1205.644,0.493,0.440
3917,1206.140,2.041,1.920
3918,1208.187,0.953,0.955
3919,1209.144,0.706,0.601
3920,1209.853,0.886,0.870
3921,1210.742,0.623,0.627
3922,1211.368,1.391,1.389
3923,1212.763,0.998,0.988
3924,1213.767,0.660,0.691
3925,1214.430,0.500,0.492
3926,1214.934,0.620,0.621
3927,1215.558,0.672,0.648
3928,1216.234,0.731,0.655
3929,1216.967,1.047,0.968
3930,1218.015,0.609,0.574
3931,1218.629,0.486,0.487
3932,1219.119,0.571,0.568
3933,1219.694,0.819,0.763
3934,1220.518,0.645,0.547
3935,1221.169,0.753,0.776
3936,1221.927,0.759,0.759
3937,1222.692,0.910,0.946
3938,1223.606,0.570,0.558
3939,1224.182,0.460,0.438
3940,1224.646,0.957,0.885
3941,1225.608,0.581,0.569
3942,1226.194,0.635,0.675
3943,1226.833,0.759,0.799
3944,1227.595,0.866,0.867
3945,1228.467,0.808,0.724
3946,1229.277,0.650,0.612
3947,1229.931,0.663,0.658
3948,1230.602,0.742,0.611
3949,1231.348,0.666,0.628
3950,1232.019,0.748,0.653
3951,1232.773,0.776,0.676
3952,1233.555,0.662,0.601
3953,1234.221,1.152,1.135
3954,1235.375,0.889,0.713
3955,1236.269,0.771,0.751
3956,1237.043,0.767,0.704
3957,1237.814,0.595,0.596
3958,1238.414,0.555,0.549
3959,1238.972,0.931,0.910
3960,1239.907,0.535,0.505
3961,1240.445,0.586,0.575
3962,1241.035,1.138,1.042
3963,1242.176,0.765,0.735
3964,1242.945,1.152,1.198
3965,1244.101,0.707,0.686
3966,1244.814,0.515,0.515
3967,1245.333,0.586,0.580
3968,1245.925,0.690,0.682
3969,1246.620,0.845,0.826
3970,1247.467,0.696,0.607
3971,1248.168,0.798,0.709
3972,1248.970,0.608,0.585
3973,1249.582,0.951,0.924
3974,1250.538,0.643,0.667
3975,1251.185,0.472,0.484
3976,1251.661,0.495,0.423
3977,1252.159,0.696,0.678
3978,1252.859,1.261,1.110
3979,1254.124,1.082,0.934
3980,1255.210,1.230,1.225
3981,1256.445,0.620,0.632
3982,1257.068,0.758,0.768
3983,1257.829,0.799,0.827
3984,1258.632,0.777,0.750
3985,1259.415,0.655,0.647
3986,1260.074,0.833,0.729
3987,1260.909,0.860,0.768
3988,1261.773,0.782,0.720
3989,1262.562,0.865,0.803
3990,1263.434,0.518,0.523
3991,1263.955,0.894,0.803
3992,1264.857,0.547,0.530
3993,1265.407,0.855,0.756
3994,1266.268,1.413,1.343
3995,1267.688,0.638,0.629
3996,1268.329,0.459,0.456
3997,1268.792,1.008,1.015
3998,1269.827,0.717,0.752
3999,1270.550,0.840,0.821
4000,1271.400,1.089,1.060
4001,1272.498,0.648,0.614
4002,1273.148,0.695,0.716
4003,1273.848,1.082,0.990
4004,1274.936,0.502,0.503
4005,1275.442,0.518,0.476
4006,1275.963,0.890,0.909
4007,1276.859,0.409,0.404
4008,1277.272,0.629,0.606
4009,1277.905,2.245,2.176
4010,1280.158,0.808,0.623
4011,1280.971,0.913,0.715
4012,1281.891,0.856,0.893
4013,1282.750,0.866,0.831
4014,1283.621,0.907,0.883
4015,1284.532,0.544,0.530
4016,1285.079,0.530,0.494
4017,1285.612,0.787,0.829
4018,1286.403,0.766,0.765
4019,1287.173,0.851,0.823
4020,1288.030,0.937,0.906
4021,1288.971,0.760,0.784
4022,1289.734,0.466,0.404
4023,1290.204,0.716,0.744
4024,1290.927,0.595,0.576
4025,1291.525,1.052,1.054
4026,1292.581,0.640,0.633
4027,1293.226,0.777,0.615
4028,1294.006,0.783,0.732
4029,1294.793,0.902,0.920
4030,1295.697,0.675,0.697
4031,1296.377,0.702,0.649
4032,1297.084,0.692,0.702
4033,1297.780,0.472,0.457
4034,1298.257,0.638,0.654
4035,1298.900,1.056,1.010
4036,1299.959,1.027,1.010
4037,1301.001,0.729,0.589
4038,1301.732,0.757,0.666
4039,1302.492,1.082,1.097
4040,1303.576,0.948,0.948
4041,1304.528,1.582,1.615
4042,1306.116,0.704,0.697
4043,1306.826,0.918,0.789
4044,1307.749,0.729,0.614
4045,1308.481,0.619,0.664
4046,1309.107,0.788,0.740
4047,1309.898,0.671,0.647
4048,1310.574,0.645,0.654
4049,1311.222,1.021,0.966
4050,1312.247,1.661,1.546
4051,1313.911,1.141,0.985
4052,1315.055,0.996,1.049
4053,1316.057,0.737,0.689
4054,1316.799,0.840,0.737
4055,1317.643,0.745,0.741
4056,1318.392,0.553,0.540
4057,1318.949,0.491,0.502
4058,1319.444,0.815,0.807
4059,1320.261,0.780,0.640
4060,1321.044,0.713,0.710
4061,1321.760,0.761,0.774
4062,1322.523,0.887,0.837
4063,1323.414,0.849,0.818
4064,1324.267,0.894,0.909
4065,1325.165,0.773,0.691
4066,1325.942,1.062,1.055
4067,1327.014,0.848,0.806
4068,1327.867,0.783,0.763
4069,1328.654,1.446,1.320
4070,1330.103,0.896,0.704
4071,1331.001,0.758,0.765
4072,1331.763,0.798,0.785
4073,1332.564,0.599,0.605
4074,1333.168,0.504,0.508
4075,1333.675,0.985,0.922
4076,1334.664,0.749,0.730
4077,1335.418,0.749,0.629
4078,1336.170,1.009,0.991
4079,1337.182,0.874,0.865
4080,1338.058,0.697,0.637
4081,1338.756,0.907,0.953
4082,1339.667,0.705,0.754
4083,1340.378,0.942,0.818
4084,1341.322,0.841,0.813
4085,1342.168,0.539,0.534
4086,1342.710,0.516,0.492
4087,1343.230,0.662,0.699
4088,1343.895,0.577,0.583
4089,1344.476,0.624,0.561
4090,1345.107,0.785,0.625
4091,1345.894,0.725,0.627
4092,1346.624,0.877,0.843
4093,1347.506,0.577,0.645
4094,1348.087,0.438,0.427
4095,1348.529,0.871,0.876
4096,1349.403,0.540,0.536
4097,1349.947,0.522,0.464
4098,1350.475,0.980,0.891
4099,1351.461,0.629,0.604
4100,1352.093,0.924,0.766
4101,1353.022,0.904,0.838
4102,1353.933,0.618,0.595
4103,1354.554,0.447,0.451
4104,1355.007,0.874,0.779
4105,1355.885,1.043,0.995
4106,1356.935,2.410,2.361
4107,1359.353,1.122,1.184
4108,1360.478,0.732,0.649
4109,1361.212,0.909,0.827
4110,1362.125,0.792,0.741
4111,1362.924,1.141,0.932
4112,1364.071,0.782,0.756
4113,1364.858,0.728,0.493
4114,1365.592,1.041,0.979
4115,1366.635,0.759,0.819
4116,1367.396,0.744,0.746
4117,1368.142,0.936,0.907
4118,1369.082,0.885,0.933
4119,1369.972,1.193,1.123
4120,1371.167,0.840,0.826
4121,1372.010,0.789,0.782
4122,1372.803,0.622,0.620
4123,1373.429,0.625,0.611
4124,1374.057,0.627,0.590
4125,1374.686,0.637,0.610
4126,1375.325,0.848,0.722
4127,1376.178,0.586,0.599
4128,1376.770,0.501,0.507
4129,1377.275,0.754,0.711
4130,1378.032,0.641,0.626
4131,1378.677,0.664,0.590
4132,1379.345,0.588,0.574
4133,1379.936,0.703,0.686
4134,1380.643,0.625,0.601
4135,1381.272,0.789,0.842
4136,1382.068,0.837,0.868
4137,1382.911,0.643,0.674
4138,1383.577,0.849,0.737
4139,1384.429,1.554,1.513
4140,1385.993,0.834,0.714
4141,1386.833,1.052,1.070
4142,1387.888,0.664,0.672
4143,1388.556,0.649,0.626
4144,1389.208,0.827,0.793
4145,1390.041,0.875,0.849
4146,1390.920,1.281,1.232
4147,1392.205,0.885,0.919
4148,1393.094,0.564,0.571
4149,1393.663,0.799,0.846
4150,1394.468,0.552,0.566
4151,1395.024,0.742,0.690
4152,1395.770,1.204,1.196
4153,1396.977,0.436,0.447
4154,1397.417,0.623,0.612
4155,1398.046,0.660,0.663
4156,1398.711,0.807,0.773
4157,1399.522,0.686,0.685
4158,1400.214,0.738,0.731
4159,1400.957,0.477,0.478
4160,1401.439,0.787,0.785
4161,1402.230,0.538,0.535
4162,1402.772,0.762,0.754
4163,1403.537,0.723,0.706
4164,1404.263,0.980,0.972
4165,1405.256,0.423,0.426
4166,1405.683,0.823,0.734
4167,1406.508,1.166,1.155
4168,1407.677,1.077,1.087
4169,1408.758,1.138,1.093
4170,1409.898,0.701,0.717
4171,1410.602,0.571,0.577
4172,1411.177,0.564,0.600
4173,1411.746,1.129,1.083
4174,1412.877,0.609,0.640
4175,1413.490,1.814,1.756
4176,1415.308,1.562,1.532
4177,1416.873,1.509,1.497
4178,1418.387,0.777,0.783
4179,1419.168,1.023,0.831
4180,1420.194,0.937,0.879
4181,1421.133,1.186,1.156
4182,1422.324,0.634,0.645
4183,1422.964,0.650,0.651
4184,1423.619,0.447,0.486
4185,1424.069,1.245,1.294
4186,1425.316,1.077,0.990
4187,1426.396,1.132,1.099
4188,1427.534,0.940,0.985
4189,1428.477,0.878,0.987
4190,1429.362,0.953,0.911
4191,1430.321,0.942,0.863
4192,1431.267,1.054,1.036
4193,1432.325,1.142,1.256
4194,1433.475,1.091,1.099
4195,1434.569,0.827,0.852
4196,1435.400,1.133,1.049
4197,1436.536,1.185,1.152
4198,1437.723,0.878,0.711
4199,1438.605,0.748,0.645
4200,1439.357,0.620,0.528
4201,1439.981,0.662,0.622
4202,1440.648,0.574,0.542
4203,1441.229,0.694,0.685
4204,1441.925,0.925,1.037
4205,1442.855,0.803,0.621
4206,1443.663,0.847,0.712
4207,1444.517,0.860,0.859
4208,1445.381,0.491,0.482
4209,1445.875,0.919,0.930
4210,1446.802,0.896,0.837
4211,1447.703,1.378,1.291
4212,1449.084,0.663,0.720
4213,1449.752,0.811,0.744
4214,1450.566,0.659,0.644
4215,1451.227,0.588,0.529
4216,1451.819,0.837,0.838
4217,1452.660,0.754,0.732
4218,1453.418,0.740,0.920
4219,1454.162,1.284,1.186
4220,1455.451,0.934,0.734
4221,1456.390,0.948,0.915
4222,1457.342,0.562,0.570
4223,1457.909,1.120,1.101
4224,1459.033,0.850,0.852
4225,1459.887,0.623,0.669
4226,1460.512,1.023,0.916
4227,1461.540,0.701,0.677
4228,1462.244,0.659,0.584
4229,1462.907,1.036,1.008
4230,1463.948,0.733,0.694
4231,1464.686,0.766,0.677
4232,1465.457,0.839,0.776
4233,1466.301,0.583,0.663
4234,1466.887,0.900,0.876
4235,1467.790,0.861,0.827
4236,1468.654,0.762,0.721
4237,1469.422,0.871,0.889
4238,1470.296,0.594,0.762
4239,1470.896,0.699,0.734
4240,1471.598,0.610,0.590
4241,1472.214,0.736,0.698
4242,1472.954,0.715,0.656
4243,1473.672,0.700,0.735
4244,1474.373,0.632,0.664
4245,1475.009,0.736,0.737
4246,1475.749,0.743,0.827
4247,1476.495,1.127,0.972
4248,1477.626,1.476,1.430
4249,1479.106,0.751,0.792
4250,1479.860,0.882,0.918
4251,1480.747,1.058,0.879
4252,1481.811,0.909,0.673
4253,1482.724,1.085,1.064
4254,1483.811,0.499,0.516
4255,1484.313,0.676,0.683
4256,1484.993,1.037,1.022
4257,1486.036,0.612,0.611
4258,1486.651,0.554,0.595
4259,1487.209,0.540,0.515
4260,1487.752,5.608,5.545
4261,1493.363,1.011,0.991
4262,1494.378,0.508,0.493
4263,1494.890,0.759,0.765
4264,1495.653,0.618,0.627
4265,1496.275,0.599,0.604
4266,1496.879,0.698,0.713
4267,1497.581,0.678,0.577
4268,1498.266,0.712,0.692
4269,1498.982,0.854,0.862
4270,1499.840,0.540,0.566
4271,1500.386,0.947,1.072
4272,1501.338,1.379,1.297
4273,1502.723,0.761,0.768
4274,1503.489,0.700,0.710
4275,1504.193,0.398,0.390
4276,1504.594,0.777,0.895
4277,1505.373,1.196,1.057
4278,1506.877,0.927,0.928
4279,1507.807,0.658,0.637
4280,1508.469,0.612,0.549
4281,1509.085,1.250,1.193
4282,1510.338,0.740,0.816
4283,1511.084,1.022,1.011
