seq,send_rel_ms,put_rtt_ms,prop_ms
931,29918.266,31.991,31.965
932,29950.263,31.988,31.979
933,29982.260,32.005,31.976
934,30014.270,32.025,31.979
935,30046.302,31.955,31.934
936,30078.263,31.984,31.961
937,30110.252,32.004,31.989
938,30142.263,31.955,31.934
939,30174.223,32.084,32.060
940,30206.313,32.009,31.987
941,30238.327,31.948,31.926
942,30270.281,31.955,31.933
943,30302.241,32.043,32.014
944,30334.291,32.002,31.979
945,30366.298,31.948,31.929
946,30398.253,31.997,31.975
947,30430.255,32.067,32.053
948,30462.330,31.911,31.893
949,30494.251,32.047,32.017
950,30526.303,31.927,31.905
951,30558.235,32.002,31.980
952,30590.242,31.973,31.951
953,30622.221,32.017,31.995
954,30654.244,31.986,31.963
955,30686.235,32.076,32.053
956,30718.318,31.907,31.884
957,30750.231,32.018,31.994
958,30782.255,32.005,31.984
959,30814.266,31.969,31.953
960,30846.241,31.989,31.967
961,30878.236,32.054,32.036
962,30910.296,31.995,31.972
963,30942.296,31.952,31.929
964,30974.254,35.987,35.967
965,31010.246,32.034,32.000
966,31042.287,31.992,31.970
967,31074.285,31.992,31.973
968,31106.283,31.989,31.967
969,31138.278,31.939,31.920
970,31170.222,32.000,31.978
971,31202.227,31.985,31.954
972,31234.219,32.024,32.008
973,31266.250,31.990,31.976
974,31298.270,31.996,31.980
975,31330.283,32.013,31.970
976,31362.307,31.950,31.920
977,31394.263,31.939,31.918
978,31426.211,32.025,32.003
979,31458.241,31.960,31.962
980,31490.208,32.055,32.033
981,31522.269,31.970,31.936
982,31554.246,31.996,31.971
983,31586.247,32.039,32.004
984,31618.293,31.997,31.974
985,31650.296,31.998,31.973
986,31682.301,31.975,31.953
987,31714.281,31.981,31.961
988,31746.268,31.931,31.911
989,31778.205,32.093,32.063
990,31810.305,31.958,31.925
991,31842.270,32.026,31.995
992,31874.303,32.026,31.996
993,31906.334,31.881,31.858
994,31938.221,32.075,32.044
995,31970.301,31.941,31.919
996,32002.248,32.040,32.021
997,32034.294,31.924,31.901
998,32066.223,32.033,32.008
999,32098.263,32.016,31.983
