seq,send_rel_ms,put_rtt_ms,prop_ms
930,89309.404,96.020,96.001
931,89405.433,95.981,95.958
932,89501.420,95.966,95.973
933,89597.392,96.023,96.000
934,89693.421,95.987,95.972
935,89789.414,96.032,96.010
936,89885.451,96.038,96.022
937,89981.497,95.990,95.972
938,90077.493,95.966,95.943
939,90173.465,96.048,96.025
940,90269.518,96.011,95.994
941,90365.536,96.021,95.975
942,90461.563,95.913,95.891
943,90557.482,96.079,96.056
944,90653.566,95.903,95.880
945,90749.478,95.978,95.956
946,90845.462,95.957,95.923
947,90941.425,96.054,96.031
948,91037.484,95.948,95.925
949,91133.438,95.913,95.890
950,91229.356,96.068,96.057
951,91325.431,96.010,95.989
952,91421.447,95.998,95.983
953,91517.451,96.052,96.035
954,91613.510,95.989,95.974
955,91709.506,95.933,95.911
956,91805.445,96.048,96.025
957,91901.498,95.984,95.972
958,91997.489,96.009,95.986
959,92093.503,96.037,96.023
960,92189.547,95.857,95.834
961,92285.409,96.005,95.982
962,92381.420,96.075,96.053
963,92477.501,95.923,95.901
964,92573.430,96.015,95.996
965,92669.451,95.990,95.968
966,92765.447,95.942,95.920
967,92861.394,96.068,96.050
968,92957.469,95.967,95.945
969,93053.442,96.051,96.030
970,93149.499,95.953,95.930
971,93245.457,95.956,95.943
972,93341.420,96.098,96.076
973,93437.524,95.971,95.949
974,93533.500,96.012,95.990
975,93629.518,96.000,95.978
976,93725.524,95.971,95.948
977,93821.500,95.991,95.969
978,93917.497,95.874,95.851
979,94013.376,96.113,96.090
980,94109.495,95.990,95.967
981,94205.490,95.845,95.830
982,94301.342,96.148,96.126
983,94397.495,95.956,95.932
984,94493.457,95.976,95.953
985,94589.438,96.042,96.019
986,94685.486,95.930,95.937
987,94781.422,96.042,96.019
988,94877.470,95.908,95.885
989,94973.384,95.993,95.971
990,95069.382,96.019,95.996
991,95165.407,95.989,95.966
992,95261.402,95.972,95.949
993,95357.379,95.983,95.962
994,95453.368,96.044,96.021
995,95549.417,95.980,95.958
996,95645.403,96.027,96.004
997,95741.436,96.015,95.993
998,95837.457,96.001,95.978
999,95933.466,95.933,95.911
