seq,send_rel_ms,put_rtt_ms,prop_ms
891,85914.988,96.062,963.514
892,86011.056,95.960,867.446
893,86107.026,95.976,771.476
894,86203.009,96.056,675.493
895,86299.070,95.839,579.432
896,86394.915,96.164,483.587
897,86491.096,95.953,387.406
898,86587.054,95.991,291.448
899,86683.051,95.920,195.451
900,86778.976,96.042,99.526
901,86875.025,99.970,4339.069
902,86975.001,96.059,4239.093
903,87071.067,95.990,4143.027
904,87167.063,99.994,4047.031
905,87267.062,95.992,3947.031
906,87363.061,95.961,3851.033
907,87459.028,95.977,3755.066
908,87555.010,95.984,3659.084
909,87651.000,99.992,3563.094
910,87750.999,96.003,3463.095
911,87847.009,95.966,3367.085
912,87942.981,96.045,3271.113
913,88039.031,96.013,3175.062
914,88135.052,95.866,3079.042
915,88230.924,96.181,2983.170
916,88327.111,95.907,2886.983
917,88423.023,96.002,2791.071
918,88519.031,96.026,2695.063
919,88615.064,95.937,2599.030
920,88711.007,95.942,2503.087
921,88806.955,96.007,2407.138
922,88902.968,96.029,2311.126
923,88999.002,96.054,2215.092
924,89095.062,95.952,2119.032
925,89191.020,95.860,2023.074
926,89286.886,96.188,1927.208
927,89383.079,95.899,1831.015
928,89478.984,96.094,1735.110
929,89575.084,95.952,1639.010
930,89671.042,96.005,1543.052
931,89767.052,96.006,1447.042
932,89863.064,95.984,1351.030
933,89959.054,95.958,1255.040
934,90055.017,95.947,1159.077
935,90150.970,96.108,1063.124
936,90247.084,95.985,967.010
937,90343.071,96.014,871.022
938,90439.092,95.904,775.002
939,90535.002,100.061,679.092
940,90635.066,96.013,579.028
941,90731.085,95.923,483.009
942,90827.014,96.012,387.080
943,90923.032,95.995,291.062
944,91019.034,96.025,195.060
945,91115.064,95.997,99.030
946,91211.067,96.000,4639.356
947,91307.074,99.910,4543.348
948,91406.990,99.752,4443.432
949,91506.747,112.276,4343.676
950,91619.029,95.946,4231.394
951,91714.981,95.989,4135.442
952,91810.980,99.980,4039.442
953,91910.968,95.926,3939.455
954,92006.900,96.162,3843.522
955,92103.070,91.986,3747.353
956,92195.062,95.953,3655.361
957,92291.020,96.055,3559.402
958,92387.081,95.833,3463.342
959,92482.920,96.054,3367.502
960,92578.981,95.976,3271.442
961,92674.963,95.982,3175.460
962,92770.951,96.061,3079.472
963,92867.018,95.965,2983.404
964,92962.991,95.971,2887.431
965,93058.969,96.051,2791.454
966,93155.027,96.031,2695.396
967,93251.063,95.863,2599.359
968,93346.932,95.985,2503.491
969,93442.923,96.099,2407.499
970,93539.029,95.940,2311.394
971,93634.974,96.027,2215.448
972,93731.007,95.944,2119.415
973,93826.957,95.982,2023.465
974,93922.945,96.004,1927.478
975,94018.955,95.964,1831.467
976,94114.925,96.030,1735.498
977,94210.962,99.991,1639.460
978,94310.959,96.017,1539.463
979,94406.982,96.029,1443.440
980,94503.018,96.012,1347.404
981,94599.035,95.994,1251.387
982,94695.036,95.865,1155.387
983,94790.907,96.164,1059.516
984,94887.077,95.988,963.345
985,94983.072,95.951,867.351
986,95079.029,95.915,771.393
987,95174.951,95.939,675.471
988,95270.902,96.078,579.521
989,95366.987,96.001,483.436
990,95462.994,96.046,387.429
991,95559.046,96.026,291.376
992,95655.079,95.962,195.344
993,95751.047,95.992,99.375
994,95847.045,99.981,633.867
995,95947.032,95.951,533.879
996,96042.989,99.988,437.922
997,96142.983,95.994,337.928
998,96238.984,95.893,241.927
999,96334.885,96.136,146.027
