seq,send_rel_ms,put_rtt_ms,prop_ms
933,18326.063,16.038,16.015
934,18342.106,15.942,15.916
935,18358.053,15.942,15.993
936,18374.001,16.122,16.100
937,18390.129,15.885,15.942
938,18406.019,47.982,48.043
939,18454.007,15.980,16.035
940,18469.993,16.029,16.083
941,18486.027,15.961,15.940
942,18501.994,16.016,16.074
943,18518.016,16.006,16.064
944,18534.027,15.975,16.027
945,18550.008,32.038,32.016
946,18582.051,16.073,16.050
947,18598.129,15.971,15.949
948,18614.106,15.917,15.976
949,18630.029,16.074,16.053
950,18646.109,16.263,16.288
951,18662.410,15.460,15.460
952,18677.880,32.197,32.182
953,18710.088,15.971,15.948
954,18726.065,16.039,16.017
955,18742.109,15.951,16.009
956,18758.066,16.042,16.090
957,18774.119,15.961,15.985
958,18790.086,15.994,15.983
959,18806.087,51.879,51.853
960,18857.973,16.050,16.028
961,18874.029,36.008,35.977
962,18910.044,16.012,15.989
963,18926.062,16.021,15.991
964,18942.089,16.000,15.981
965,18958.096,31.874,31.857
966,18989.977,16.103,16.081
967,19006.085,15.993,15.961
968,19022.084,15.939,15.916
969,19038.029,16.007,15.971
970,19054.043,15.962,16.020
971,19070.010,15.995,15.973
972,19086.011,32.022,32.005
973,19118.039,16.032,16.009
974,19134.077,15.954,16.008
975,19150.036,16.000,15.970
976,19166.042,16.018,15.995
977,19182.066,15.948,15.915
978,19198.020,15.996,16.044
979,19214.023,36.022,36.008
980,19250.051,16.145,16.117
981,19266.202,15.864,15.853
982,19282.072,15.939,15.923
983,19298.021,32.018,31.988
984,19330.045,16.107,16.084
985,19346.158,31.877,31.855
986,19378.041,16.071,16.048
987,19394.117,15.972,15.949
988,19410.095,15.897,15.874
989,19425.997,16.017,16.069
990,19442.020,16.110,16.088
991,19458.135,15.948,15.926
992,19474.089,31.958,31.935
993,19506.053,16.007,15.984
994,19522.066,15.897,15.951
995,19537.969,16.050,16.020
996,19554.024,16.059,16.030
997,19570.087,15.923,15.976
998,19586.016,16.041,16.027
999,19602.061,47.941,47.919
