seq,send_rel_ms,put_rtt_ms,prop_ms
904,58419.613,63.856,64.804
905,58483.477,63.961,65.739
906,58547.446,64.098,64.916
907,58611.551,63.905,64.865
908,58675.463,64.090,64.411
909,58739.560,63.988,64.666
910,58803.554,64.016,64.400
911,58867.577,63.825,64.703
912,58931.408,64.055,64.943
913,58995.471,68.161,68.703
914,59063.643,63.866,64.194
915,59127.517,64.026,64.913
916,59191.550,64.140,64.488
917,59255.696,63.775,64.655
918,59319.476,64.095,64.438
919,59383.580,63.944,64.861
920,59447.532,63.880,64.242
921,59511.418,68.035,458.176
922,59579.471,67.791,390.124
923,59647.267,64.145,322.327
924,59711.418,64.049,258.177
925,59775.470,63.954,194.124
926,59839.430,63.917,130.164
927,59903.353,64.067,66.242
928,59967.426,63.843,64.570
929,60031.274,64.239,65.144
930,60095.519,63.974,64.304
931,60159.501,63.981,64.355
932,60223.487,63.935,64.872
933,60287.426,64.123,64.481
934,60351.556,63.964,64.356
935,60415.541,63.978,64.254
936,60479.526,67.957,68.825
937,60547.489,64.053,65.018
938,60611.546,64.012,64.877
939,60675.564,63.870,64.780
940,60739.440,64.058,65.037
941,60803.505,68.038,68.916
942,60871.551,67.961,68.501
943,60939.530,64.100,65.029
944,61003.638,67.940,68.298
945,61071.583,68.006,68.971
946,61139.595,67.924,68.333
947,61207.527,64.116,64.480
948,61271.652,63.871,64.812
949,61335.531,63.932,64.943
950,61399.470,64.011,64.932
951,61463.495,79.925,80.531
952,61543.424,64.172,65.187
953,61607.602,67.939,68.846
954,61675.545,63.895,64.716
955,61739.445,64.167,65.089
956,61803.617,67.961,68.747
957,61871.585,64.064,64.985
958,61935.654,67.946,68.824
959,62003.607,63.877,64.809
960,62067.489,68.080,68.854
961,62135.575,64.012,64.858
962,62199.593,63.867,64.743
963,62263.466,64.075,64.591
964,62327.549,63.937,64.809
965,62391.494,68.077,68.399
966,62459.577,64.052,64.802
967,62523.635,71.744,2149.254
968,62595.385,76.114,2077.504
969,62671.505,63.914,2001.384
970,62735.425,64.041,1937.464
971,62799.471,64.002,1873.418
972,62863.480,64.061,1809.410
973,62927.547,63.914,1745.343
974,62991.467,64.163,1681.422
975,63055.636,63.918,1617.254
976,63119.560,63.979,1553.330
977,63183.545,63.848,1489.344
978,63247.400,63.969,1425.490
979,63311.375,64.035,1361.515
980,63375.416,63.916,1297.474
981,63439.339,64.150,1233.551
982,63503.496,63.988,1169.393
983,63567.491,63.984,1105.398
984,63631.481,64.053,1041.408
985,63695.541,63.923,977.348
986,63759.470,64.121,913.420
987,63823.597,63.997,849.292
988,63887.601,63.876,785.289
989,63951.483,64.007,721.406
990,64015.496,64.049,657.394
991,64079.551,63.898,593.338
992,64143.456,67.978,529.434
993,64211.440,64.083,461.450
994,64275.529,64.019,397.360
995,64339.554,63.947,333.335
996,64403.506,64.013,269.383
997,64467.526,63.994,205.364
998,64531.527,63.997,141.363
999,64595.530,67.936,77.359
