seq,send_rel_ms,put_rtt_ms,prop_ms
931,44726.578,47.984,47.952
932,44774.570,47.979,47.958
933,44822.554,47.971,47.949
934,44870.536,48.088,48.066
935,44918.630,47.961,47.939
936,44966.596,47.988,47.965
937,45014.609,47.964,47.943
938,45062.578,47.991,47.972
939,45110.576,48.044,48.022
940,45158.625,47.991,47.970
941,45206.622,47.990,47.967
942,45254.617,47.961,47.938
943,45302.583,47.988,47.966
944,45350.577,48.038,48.007
945,45398.622,47.973,47.952
946,45446.600,48.016,47.989
947,45494.622,47.957,47.935
948,45542.584,48.010,47.989
949,45590.600,47.961,47.938
950,45638.566,48.135,48.073
951,45686.713,47.897,47.875
952,45734.619,47.935,47.914
953,45782.560,48.005,47.982
954,45830.571,48.071,48.038
955,45878.648,47.978,47.957
956,45926.631,47.940,47.917
957,45974.576,47.987,47.965
958,46022.571,47.901,47.880
959,46070.477,48.107,48.085
960,46118.590,47.990,47.968
961,46166.585,47.998,47.976
962,46214.589,48.237,48.215
963,46262.832,47.732,47.709
964,46310.569,48.024,48.003
965,46358.599,47.984,47.962
966,46406.589,47.991,47.969
967,46454.586,48.005,47.983
968,46502.596,47.936,47.914
969,46550.538,47.996,47.973
970,46598.539,48.011,47.990
971,46646.556,48.011,47.990
972,46694.573,47.991,47.969
973,46742.570,47.992,47.971
974,46790.567,47.986,47.964
975,46838.558,47.994,47.972
976,46886.558,48.026,48.005
977,46934.590,47.972,47.949
978,46982.567,47.967,47.946
979,47030.540,48.040,48.017
980,47078.586,47.954,47.931
981,47126.546,48.032,48.009
982,47174.583,48.013,47.989
983,47222.601,48.018,47.995
984,47270.625,48.018,47.997
985,47318.649,47.975,47.951
986,47366.631,47.956,47.934
987,47414.594,47.986,47.964
988,47462.585,48.000,47.992
989,47510.593,47.986,47.964
990,47558.584,47.965,47.943
991,47606.555,47.975,47.952
992,47654.535,47.983,47.960
993,47702.525,48.013,47.984
994,47750.544,47.999,47.977
995,47798.548,47.967,47.944
996,47846.521,48.049,48.026
997,47894.575,47.986,47.964
998,47942.566,48.013,47.991
999,47990.585,47.988,47.967
