seq,send_rel_ms,put_rtt_ms,prop_ms
976,1367.782,1.357,1.368
977,1369.142,8.603,8.574
978,1377.749,1.351,1.322
979,1379.105,1.224,1.204
980,1380.334,1.413,1.383
981,1381.752,1.373,1.353
982,1383.130,1.173,1.147
983,1384.308,1.401,1.355
984,1385.715,1.325,1.275
985,1387.046,1.404,1.385
986,1388.460,1.297,1.277
987,1389.762,1.095,1.081
988,1390.861,1.102,1.078
989,1391.968,1.082,1.061
990,1393.055,1.304,1.285
991,1394.364,1.179,1.165
992,1395.548,1.270,1.250
993,1396.823,1.355,1.341
994,1398.182,1.616,1.586
995,1399.803,1.310,1.297
996,1401.120,1.325,1.303
997,1402.450,1.162,1.170
998,1403.616,1.052,1.023
999,1404.676,1.329,1.309
