seq,send_rel_ms,put_rtt_ms,prop_ms
932,28559.146,48.342,48.273
933,28607.562,23.809,23.758
934,28631.392,23.815,23.841
935,28655.218,23.848,23.907
936,28679.074,24.111,24.089
937,28703.191,47.890,47.870
938,28751.088,24.066,24.127
939,28775.159,47.961,47.941
940,28823.127,24.013,24.080
941,28847.146,47.950,47.929
942,28895.103,24.042,24.017
943,28919.151,24.046,24.096
944,28943.206,23.917,23.901
945,28967.129,24.018,24.069
946,28991.153,48.015,47.992
947,29039.173,23.986,23.964
948,29063.165,24.081,24.058
949,29087.252,23.857,23.836
950,29111.115,24.003,24.021
951,29135.124,48.001,47.991
952,29183.131,24.034,24.014
953,29207.172,24.018,23.996
954,29231.196,24.117,24.167
955,29255.318,23.792,23.769
956,29279.115,47.938,47.902
957,29327.060,24.128,24.106
958,29351.194,24.015,23.993
959,29375.214,23.869,23.851
960,29399.089,24.063,24.116
961,29423.158,71.991,71.935
962,29495.156,24.038,24.017
963,29519.198,23.918,23.962
964,29543.122,24.005,24.047
965,29567.132,24.060,24.039
966,29591.198,47.818,47.804
967,29639.020,24.185,24.156
968,29663.210,24.017,23.988
969,29687.231,23.917,23.895
970,29711.153,24.042,24.005
971,29735.202,47.867,47.852
972,29783.073,24.109,24.087
973,29807.188,23.978,23.961
974,29831.173,24.010,24.072
975,29855.189,23.950,23.930
976,29879.145,47.990,47.962
977,29927.142,24.080,24.061
978,29951.228,23.907,23.885
979,29975.142,23.933,23.960
980,29999.080,24.112,24.094
981,30023.199,47.921,47.967
982,30071.126,24.109,24.169
983,30095.241,23.921,23.974
984,30119.168,47.929,47.985
985,30167.103,48.033,48.011
986,30215.142,24.121,24.098
987,30239.268,23.930,23.913
988,30263.205,23.942,23.917
989,30287.152,23.994,23.972
990,30311.152,47.935,47.916
991,30359.094,24.015,23.998
992,30383.115,24.012,23.991
993,30407.134,23.964,23.989
994,30431.104,24.096,24.088
995,30455.206,47.839,47.825
996,30503.052,24.121,24.103
997,30527.180,24.022,24.011
998,30551.208,23.908,23.971
999,30575.122,23.963,24.021
