seq,send_rel_ms,put_rtt_ms,prop_ms
930,62605.078,95.956,95.934
931,62701.040,48.038,48.100
932,62749.084,48.111,48.084
933,62797.202,95.740,95.725
934,62892.948,48.181,48.227
935,62941.137,48.045,48.110
936,62989.188,143.945,143.923
937,63133.138,48.046,48.037
938,63181.192,47.956,47.934
939,63229.154,96.072,96.063
940,63325.234,47.832,47.810
941,63373.071,48.082,48.074
942,63421.162,95.843,95.820
943,63517.011,48.094,48.108
944,63565.112,48.036,48.084
945,63613.153,95.902,95.885
946,63709.063,48.068,48.045
947,63757.136,48.019,47.998
948,63805.160,95.945,95.923
949,63901.110,47.971,47.953
950,63949.088,47.987,48.050
951,63997.081,95.928,95.913
952,64093.012,48.108,48.080
953,64141.124,47.991,47.983
954,64189.123,95.992,95.970
955,64285.122,48.005,47.984
956,64333.132,47.999,48.044
957,64381.139,95.925,95.902
958,64477.070,48.012,47.990
959,64525.087,48.011,48.074
960,64573.104,95.846,95.900
961,64668.956,48.233,48.211
962,64717.196,143.857,143.838
963,64861.059,48.129,48.109
964,64909.194,47.925,47.987
965,64957.125,95.946,95.935
966,65053.078,48.121,48.096
967,65101.205,47.869,47.859
968,65149.081,96.012,95.988
969,65245.098,48.077,48.056
970,65293.180,47.856,47.899
971,65341.042,96.000,95.977
972,65437.048,48.011,48.000
973,65485.066,48.024,48.002
974,65533.096,143.961,143.952
975,65677.064,48.117,48.108
976,65725.189,47.906,47.883
977,65773.100,95.936,95.928
978,65869.044,48.103,48.082
979,65917.153,47.954,48.005
980,65965.115,95.903,95.895
981,66061.026,48.183,48.160
982,66109.215,47.873,47.879
983,66157.095,95.882,95.898
984,66252.986,96.133,96.113
985,66349.125,95.960,95.937
986,66445.091,47.960,48.000
987,66493.057,48.033,48.094
988,66541.096,95.950,95.927
989,66637.051,48.051,48.029
990,66685.108,47.992,47.979
991,66733.107,95.917,95.894
992,66829.030,48.098,48.076
993,66877.133,48.043,48.021
994,66925.182,95.933,95.916
995,67021.121,47.928,47.988
996,67069.055,48.041,48.100
997,67117.102,95.949,95.904
998,67213.057,48.032,48.011
999,67261.095,48.028,48.093
