seq,send_rel_ms,put_rtt_ms,prop_ms
951,3092.142,3.864,4.198
952,3096.009,3.303,3.613
953,3099.314,2.754,3.163
954,3102.071,3.509,3.959
955,3105.583,5.497,5.855
956,3111.083,3.192,3.651
957,3114.278,3.261,3.686
958,3117.542,3.546,3.964
959,3121.090,3.255,3.524
960,3124.348,2.815,3.215
961,3127.170,2.992,3.393
962,3130.165,3.064,3.427
963,3133.231,2.872,3.830
964,3136.110,3.189,3.449
965,3139.307,2.851,3.157
966,3142.161,4.673,5.467
967,3146.837,5.123,5.904
968,3151.968,3.201,3.500
969,3155.171,4.616,5.001
970,3159.791,3.588,3.981
971,3163.382,3.042,3.392
972,3166.427,5.217,6.071
973,3171.647,3.137,4.002
974,3174.788,3.094,3.985
975,3177.885,3.088,3.441
976,3180.978,4.661,5.584
977,3185.642,3.802,4.686
978,3189.446,4.779,5.115
979,3194.229,4.567,4.938
980,3198.799,4.546,5.078
981,3203.349,3.147,3.556
982,3206.498,3.094,3.527
983,3209.613,3.241,3.941
984,3212.856,3.299,4.034
985,3216.158,2.933,3.275
986,3219.094,2.733,3.080
987,3221.830,3.398,3.769
988,3225.232,4.459,4.913
989,3229.694,3.270,3.771
990,3232.967,2.923,3.459
991,3235.893,3.049,3.446
992,3238.945,3.339,3.699
993,3242.287,3.340,3.663
994,3245.630,3.144,3.565
995,3248.776,3.216,3.809
996,3252.005,2.741,3.102
997,3254.762,4.469,4.867
998,3259.235,2.986,3.291
999,3262.233,3.079,3.324
