seq,send_rel_ms,put_rtt_ms,prop_ms
878,168795.932,192.013,3268.393
879,168987.951,191.878,3076.374
880,169179.833,192.096,2884.493
881,169371.935,191.908,2692.391
882,169563.850,192.050,2500.476
883,169755.905,191.979,2308.420
884,169947.890,191.928,2116.435
885,170139.824,192.099,1924.501
886,170331.929,191.939,1732.396
887,170523.874,191.983,1540.451
888,170715.863,191.987,1348.463
889,170907.856,191.977,1156.470
890,171099.839,191.984,964.487
891,171291.829,192.075,772.496
892,171483.910,192.002,580.415
893,171675.919,191.984,388.406
894,171867.909,191.924,196.417
895,172059.836,196.012,4239.324
896,172255.855,191.985,4043.305
897,172447.851,192.081,3851.309
898,172639.938,191.827,3659.222
899,172831.771,192.086,3467.389
900,173023.863,192.039,3275.297
901,173215.908,192.027,3083.252
902,173407.941,192.018,2891.219
903,173599.965,195.956,2699.195
904,173795.927,191.956,2503.232
905,173987.890,192.021,2311.270
906,174179.917,191.981,2119.243
907,174371.903,191.968,1927.256
908,174563.877,192.015,1735.282
909,174755.898,192.078,1543.262
910,174947.983,191.980,1351.177
911,175139.969,192.140,1159.191
912,175332.191,195.838,966.969
913,175528.042,191.787,771.118
914,175719.835,192.054,579.325
915,175911.897,191.939,387.263
916,176103.842,192.048,195.318
917,176295.896,196.010,1735.084
918,176491.913,192.050,1539.067
919,176683.968,191.996,1347.012
920,176875.976,191.876,1155.004
921,177067.858,192.035,963.123
922,177259.899,191.933,771.081
923,177451.838,192.007,579.142
924,177643.852,192.041,387.129
925,177835.899,191.980,195.082
926,178027.885,195.984,6542.542
927,178223.876,192.011,6346.552
928,178415.893,192.049,6154.535
929,178607.947,191.912,5962.481
930,178799.866,192.037,5770.562
931,178991.910,192.000,5578.518
932,179183.915,191.997,5386.513
933,179375.918,196.158,5194.510
934,179572.082,191.878,4998.346
935,179763.966,191.978,4806.462
936,179955.950,192.052,4614.478
937,180148.008,191.870,4422.420
938,180339.883,191.949,4230.545
939,180531.837,192.048,4038.591
940,180723.891,191.892,3846.537
941,180915.786,192.217,3654.641
942,181108.009,191.756,3462.419
943,181299.770,192.145,3270.658
944,181491.920,191.852,3078.508
945,181683.776,192.158,2886.652
946,181875.940,191.999,2694.488
947,182067.945,191.992,2502.483
948,182259.944,192.035,2310.484
949,182451.984,192.054,2118.444
950,182644.045,191.939,1926.383
951,182835.990,195.847,1734.438
952,183031.842,192.068,1538.586
953,183223.917,192.084,1346.511
954,183416.006,191.898,1154.422
955,183607.910,192.068,962.518
956,183799.984,191.797,770.444
957,183991.786,192.130,578.642
958,184183.922,191.927,386.506
959,184375.855,191.959,194.573
960,184567.821,192.150,6541.501
961,184759.977,196.055,6349.345
962,184956.038,191.988,6153.284
963,185148.031,195.889,5961.290
964,185343.926,191.904,5765.396
965,185535.834,192.231,5573.488
966,185728.071,192.105,5381.251
967,185920.191,191.716,5189.131
968,186111.913,191.926,4997.409
969,186303.845,192.061,4805.477
970,186495.912,192.059,4613.410
971,186687.977,191.964,4421.345
972,186879.948,192.053,4229.374
973,187072.007,191.871,4037.315
974,187263.884,191.932,3845.438
975,187455.821,192.156,3653.501
976,187647.984,191.956,3461.338
977,187839.946,191.937,3269.376
978,188031.890,191.987,3077.432
979,188223.884,191.937,2885.438
980,188415.827,192.017,2693.495
981,188607.850,191.992,2501.472
982,188799.847,192.023,2309.475
983,188991.876,191.966,2117.446
984,189183.849,192.130,1925.473
985,189375.985,191.995,1733.337
986,189567.986,191.898,1541.336
987,189759.892,191.893,1349.430
988,189951.792,192.205,1157.530
989,190144.002,191.910,965.319
990,190335.919,192.028,773.403
991,190527.952,191.867,581.369
992,190719.826,192.065,389.496
993,190911.897,196.076,197.425
994,191107.978,191.903,192.290
995,191299.889,216.102,216.956
996,191515.996,195.935,197.103
997,191711.939,192.142,192.801
998,191904.087,195.918,196.695
999,192100.012,195.899,196.571
